Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
10,0,0.045566,0.022323,0.508283,432.375458,935.201416,169.953262,-0.031689,-0.003920,1.766873,-218.680984,702.985107,162.608658,-0.001876,-0.026248,0.739088,-263.189880,405.571747,140.649460,0.009737,-0.053353,3.445492,-708.376099,1091.270264,134.152679
11,0,0.047821,0.021436,0.513725,432.918793,934.402588,170.153900,-0.034599,-0.004275,1.775960,-223.457916,703.985596,162.729218,-0.002031,-0.027321,0.735550,-261.879486,407.003113,140.640900,0.015837,-0.050261,3.445365,-711.959290,1090.117432,134.206360
12,0,0.048487,0.017720,0.519286,433.265015,933.636047,170.118195,-0.035975,-0.002617,1.785470,-228.001236,704.949707,162.510239,-0.002500,-0.025687,0.734091,-260.476990,408.523834,140.669479,0.020324,-0.052796,3.444833,-715.557739,1088.844971,134.279953
13,0,0.046641,0.011618,0.525046,433.377228,932.960571,169.684433,-0.036115,0.000106,1.795540,-232.100311,705.965271,162.454010,-0.001959,-0.024804,0.732921,-259.019867,410.007446,140.688049,0.018032,-0.059483,3.444282,-719.175964,1087.686401,134.320923
14,0,0.040429,0.009724,0.527877,433.463196,932.602600,169.616394,-0.033374,0.002406,1.803458,-236.123337,706.786133,162.383713,-0.001824,-0.026331,0.730857,-257.611053,411.533051,140.654297,0.011701,-0.067149,3.443312,-722.853210,1086.631470,134.288589
15,0,0.038403,0.011398,0.528738,433.909119,932.236572,169.743134,-0.024056,0.000366,1.808012,-240.394028,707.344910,162.134094,-0.002760,-0.024409,0.729410,-256.115631,413.142090,140.798569,0.007750,-0.065707,3.443777,-726.605896,1085.639160,134.228912
16,0,0.036545,0.015097,0.528788,434.688507,931.366699,169.609940,-0.028074,-0.002307,1.812280,-245.461456,707.899597,162.199905,-0.002007,-0.024378,0.726749,-254.611313,414.748749,140.698608,0.009267,-0.057922,3.443641,-730.336365,1084.552368,134.230072
17,0,0.041207,0.013644,0.530359,435.468262,930.142212,169.599167,-0.035999,-0.003813,1.817133,-250.878036,708.561829,162.183823,-0.002345,-0.025232,0.724341,-253.144119,416.359406,140.672501,0.012577,-0.048176,3.443713,-733.958252,1083.477051,134.256012
18,0,0.046463,0.013700,0.534026,435.910004,928.863037,169.766449,-0.040926,-0.005068,1.820364,-256.059998,709.128113,162.199768,-0.002246,-0.024462,0.722291,-251.558990,418.024536,140.730560,0.013010,-0.048417,3.442969,-737.602478,1082.365845,134.198853
19,0,0.048512,0.010340,0.539867,436.121735,927.671509,169.776520,-0.038773,-0.006923,1.821040,-261.000549,709.476501,162.151230,-0.002141,-0.023532,0.720989,-249.915375,419.715515,140.809845,0.010447,-0.060736,3.441983,-741.274170,1081.274048,134.130508
20,0,0.047195,0.009217,0.543432,436.350677,926.656982,169.747345,-0.034723,-0.006051,1.822451,-265.563843,709.854736,162.071060,-0.002420,-0.025024,0.719323,-248.344589,421.452271,140.794006,0.007369,-0.069895,3.441873,-745.035156,1080.246826,134.108932
21,0,0.043466,0.008568,0.544082,436.795532,925.868530,169.764862,-0.027631,-0.002448,1.826594,-269.790070,710.403625,161.966827,-0.002337,-0.023815,0.717824,-246.618378,423.293610,140.791534,0.005954,-0.068993,3.442468,-748.818970,1079.198975,134.227386
22,0,0.042365,0.010713,0.544329,437.574585,925.089050,169.696976,-0.030854,-0.004241,1.834202,-274.477295,711.335327,161.850159,-0.003900,-0.023440,0.716213,-244.897995,425.144836,140.812408,0.005716,-0.059982,3.442905,-752.572388,1077.997803,134.438751
23,0,0.043774,0.013683,0.544391,438.696228,924.147949,169.667206,-0.034589,-0.007113,1.845247,-279.256683,712.582153,161.691391,-0.002286,-0.025878,0.714447,-243.255600,426.948853,140.784897,0.004885,-0.049975,3.443001,-756.351685,1076.917480,134.499207
24,0,0.047598,0.016352,0.543792,439.731079,923.260376,169.723892,-0.037143,-0.001594,1.860504,-283.635101,714.083496,161.818054,-0.002375,-0.024103,0.712669,-241.489822,428.857788,140.764297,0.001528,-0.049152,3.442024,-760.014709,1075.794800,134.392532
25,0,0.046395,0.014903,0.545886,440.565796,922.576294,169.885956,-0.036391,0.001269,1.873877,-288.002045,715.465881,161.670151,-0.003321,-0.026273,0.710341,-239.712326,430.770142,140.758118,0.000880,-0.058770,3.441289,-763.674683,1074.654785,134.165009
26,0,0.043107,0.011690,0.547174,441.229797,921.931946,169.709824,-0.035174,-0.004579,1.883056,-292.965698,716.402466,161.748749,-0.002936,-0.026487,0.709283,-237.816208,432.734344,140.741196,0.003994,-0.065686,3.441413,-767.427002,1073.477417,133.900040
27,0,0.038714,0.010257,0.546758,441.890625,921.425293,169.691116,-0.031680,-0.007703,1.892111,-297.870758,717.192261,161.676041,-0.003060,-0.024960,0.708548,-235.829407,434.692902,140.868973,0.007302,-0.072137,3.441157,-771.123596,1072.265503,133.942062
28,0,0.039816,0.012238,0.546284,443.116486,920.521240,169.695786,-0.029245,-0.004060,1.902967,-302.702484,718.166443,161.427505,-0.004515,-0.023758,0.707239,-233.746902,436.758881,140.813446,0.006794,-0.067991,3.440770,-774.842041,1071.230591,134.167572
29,0,0.048775,0.018152,0.545182,444.747528,919.300537,169.818161,-0.037874,-0.003055,1.914036,-307.697754,719.257019,161.510010,-0.002210,-0.024958,0.706531,-231.732849,438.684998,140.774017,0.003135,-0.057022,3.441773,-778.511658,1070.287720,134.339752
30,0,0.051856,0.021829,0.543174,446.250214,918.337952,170.134720,-0.039549,0.000271,1.921548,-312.521393,720.119507,161.648026,-0.002233,-0.025207,0.704963,-229.750061,440.761139,140.706131,-0.001724,-0.051772,3.441617,-782.218689,1069.284668,134.432297
31,0,0.051581,0.025724,0.540629,447.632416,917.578369,170.100174,-0.040039,0.001949,1.926449,-317.201111,720.737061,161.553879,-0.004948,-0.024473,0.702820,-227.666061,442.946167,140.728455,-0.003075,-0.048295,3.441380,-785.943176,1068.184570,134.292786
32,0,0.047710,0.025202,0.539036,448.666809,917.082764,170.145309,-0.038177,-0.003972,1.927074,-321.792206,721.003662,161.297974,-0.003800,-0.023083,0.701326,-225.598618,445.126282,140.827133,-0.008111,-0.070938,3.441246,-789.626831,1067.005493,134.297379
33,0,0.038674,0.021496,0.540365,449.438049,916.604370,169.955017,-0.028467,-0.008459,1.925866,-326.172913,720.993713,161.260361,-0.004534,-0.025137,0.700590,-223.431580,447.345337,140.955078,-0.001617,-0.078311,3.440754,-793.156067,1065.894287,134.179733
34,0,0.034754,0.015287,0.543985,450.084778,915.860535,169.630798,-0.026178,-0.007212,1.927763,-330.528015,721.314880,161.228058,-0.004568,-0.021688,0.699857,-221.212006,449.537872,140.908966,0.004017,-0.078182,3.440960,-796.734314,1064.794189,134.087067
35,0,0.041601,0.015491,0.549509,450.993835,914.310547,169.832748,-0.028260,0.001154,1.932853,-335.289459,722.128540,160.985535,-0.004467,-0.023823,0.700003,-219.019943,451.774506,140.921494,0.002374,-0.077565,3.440927,-800.383789,1063.667480,134.109039
36,0,0.042721,0.013654,0.555090,451.992279,912.834106,169.687164,-0.034563,-0.001421,1.935794,-340.720062,722.768188,161.054367,-0.003887,-0.023427,0.699864,-216.636520,454.009979,140.943787,-0.003028,-0.074305,3.441402,-804.236755,1062.591919,134.033585
37,0,0.046058,0.017106,0.556834,452.996246,911.676270,169.906219,-0.034537,-0.011039,1.935035,-346.235840,723.008728,161.045563,-0.001449,-0.022746,0.698933,-214.224045,456.260284,140.957458,-0.009202,-0.071798,3.441458,-808.050598,1061.470581,134.034180
38,0,0.043842,0.015354,0.557042,454.061371,910.742676,170.015228,-0.036615,-0.016491,1.935232,-351.222900,723.297302,161.178329,-0.006535,-0.020145,0.696926,-211.796677,458.630219,141.089661,-0.009643,-0.073834,3.441141,-811.743530,1060.371338,134.105988
39,0,0.041761,0.015477,0.555943,455.128967,909.939270,169.721603,-0.035644,-0.019365,1.937895,-355.840607,723.713684,161.154877,-0.001926,-0.021881,0.697646,-209.415543,461.043304,141.238113,-0.002576,-0.072352,3.441539,-815.445984,1059.238281,134.116821
40,0,0.039420,0.019474,0.552110,456.195648,909.386841,169.780014,-0.035668,-0.016398,1.944382,-360.036591,724.429504,161.266617,-0.003996,-0.022467,0.696572,-206.970322,463.540833,141.095322,0.005141,-0.075781,3.442550,-819.168213,1058.021240,134.140823
41,0,0.035772,0.017681,0.549274,457.493469,908.739258,169.729202,-0.027632,-0.009694,1.952185,-364.163391,725.303711,160.862762,-0.004160,-0.024917,0.695257,-204.501358,466.020782,141.025101,0.005024,-0.080199,3.442782,-822.994934,1056.812378,134.042755
42,0,0.039519,0.019457,0.547805,458.978790,907.908020,169.798492,-0.031553,-0.008244,1.960516,-368.590546,726.258850,160.555893,-0.003155,-0.021027,0.696421,-201.875336,468.482544,141.119308,-0.004610,-0.083676,3.442453,-826.841919,1055.684082,133.948074
43,0,0.041177,0.018813,0.545399,460.504425,907.025330,169.886993,-0.030351,-0.009723,1.969591,-373.566376,727.290588,160.925674,-0.003853,-0.023584,0.696242,-199.395752,470.967743,141.446991,-0.012790,-0.085284,3.442302,-830.658447,1054.678223,134.008377
44,0,0.042301,0.017695,0.542334,462.027405,906.109802,169.773941,-0.029855,-0.011273,1.977980,-378.570251,728.289246,160.692429,-0.002456,-0.024065,0.694896,-196.788559,473.525360,141.492081,-0.011110,-0.076686,3.443066,-834.411865,1053.618286,134.093155
45,0,0.038801,0.016930,0.539803,463.640198,905.312256,169.856934,-0.032398,-0.011028,1.988453,-383.352875,729.493103,160.444565,0.002226,-0.020801,0.693749,-194.132217,476.112549,141.505585,-0.002683,-0.070422,3.443767,-838.113647,1052.490845,134.164246
46,0,0.037617,0.016021,0.536649,465.412872,904.355225,169.837082,-0.032477,-0.005752,2.000168,-387.751526,730.738098,160.538132,-0.002470,-0.022124,0.692873,-191.447815,478.778107,141.320038,0.001580,-0.069138,3.443426,-841.825806,1051.373779,134.046265
47,0,0.039603,0.017916,0.534265,467.309845,903.117188,169.943939,-0.032063,-0.001665,2.009720,-392.370789,731.792419,160.433029,-0.004785,-0.020143,0.693863,-188.727600,481.578217,141.311295,-0.001900,-0.077106,3.441550,-845.486877,1050.314209,133.767029
48,0,0.046609,0.020034,0.531129,469.221375,901.770691,170.111633,-0.033148,-0.002372,2.016399,-397.116211,732.449158,160.549973,-0.005770,-0.019710,0.693540,-186.109421,484.311859,141.484314,-0.006259,-0.084810,3.440155,-849.120178,1049.314575,133.501282
49,0,0.039066,0.020965,0.531260,470.888763,900.492859,170.102493,-0.031289,-0.002042,2.021566,-401.864380,732.987671,160.339630,-0.005781,-0.021114,0.693926,-183.393311,487.004578,141.522690,-0.002666,-0.080850,3.440277,-852.784790,1048.230469,133.397171
50,0,0.039716,0.017999,0.531381,472.334778,899.284485,170.045288,-0.033519,-0.006656,2.024256,-406.628113,733.340271,160.271042,-0.006091,-0.021963,0.694226,-180.646759,489.667419,141.608032,0.004816,-0.077896,3.441869,-856.537354,1047.066650,133.604050
51,0,0.042482,0.016168,0.530770,473.805786,897.929626,170.047012,-0.033746,-0.003770,2.028674,-411.149689,733.726501,160.346100,-0.006791,-0.022023,0.695151,-177.889297,492.359985,141.628281,0.005466,-0.074435,3.442245,-860.296448,1045.960205,133.747284
52,0,0.041318,0.015255,0.529125,475.438202,896.692993,170.071655,-0.033820,-0.003211,2.031646,-415.596436,734.024048,160.107910,-0.003547,-0.022667,0.694683,-175.104889,494.842072,141.696747,-0.002385,-0.076002,3.441757,-864.043945,1044.943848,133.770706
53,0,0.040247,0.015268,0.524902,477.251038,895.483459,170.115631,-0.031477,-0.006091,2.031878,-420.278687,734.044067,160.110687,-0.004455,-0.025083,0.694259,-172.418167,497.480988,141.695862,-0.009957,-0.077562,3.440825,-867.794006,1043.892822,133.693695
54,0,0.043656,0.018199,0.519189,479.157837,894.247620,170.006348,-0.034760,-0.009973,2.032264,-425.337677,734.150330,160.172836,-0.002799,-0.024095,0.693531,-169.574219,500.165344,141.658783,-0.009729,-0.075676,3.440282,-871.529785,1042.789062,133.496689
55,0,0.039993,0.020647,0.513478,481.088928,893.252869,170.121262,-0.035346,-0.011005,2.032342,-430.243927,734.266113,160.102829,-0.002850,-0.024883,0.694289,-166.679428,502.967529,141.508560,-0.000752,-0.074426,3.440567,-875.279175,1041.676025,133.341263
56,0,0.034397,0.020235,0.509079,483.259583,892.130249,170.051590,-0.030194,-0.012177,2.033818,-434.930511,734.561829,159.963135,-0.005768,-0.021334,0.699589,-163.748566,505.913025,141.495956,0.005991,-0.075941,3.440406,-878.833557,1040.629272,133.242508
57,0,0.034152,0.020872,0.507378,485.430603,890.755310,170.310837,-0.029368,-0.011482,2.039943,-439.309845,735.287231,160.084106,-0.002924,-0.021793,0.707143,-160.650665,508.827148,141.726929,0.010294,-0.076888,3.440969,-882.543335,1039.587891,133.189056
58,0,0.034275,0.018354,0.505165,487.582062,889.296509,170.351410,-0.032917,-0.007142,2.049462,-443.604523,736.236267,159.919510,-0.002669,-0.018213,0.719720,-157.340546,511.666595,141.873703,0.008155,-0.078033,3.441479,-886.445312,1038.457642,133.235382
59,0,0.035848,0.019669,0.505261,489.951263,887.302429,170.139633,-0.034432,-0.005182,2.059527,-447.933319,737.361938,159.672119,-0.002674,-0.020293,0.734448,-154.327728,514.492981,141.819901,-0.001370,-0.076522,3.441661,-890.376099,1037.286621,133.289886
60,0,0.045198,0.023824,0.511264,492.464020,884.556641,170.393707,-0.032983,-0.005478,2.069013,-452.313049,738.379883,159.693024,-0.008142,-0.022083,0.753231,-151.146530,517.567566,142.128250,-0.011817,-0.076337,3.440624,-894.146667,1036.257324,133.361389
61,0,0.053088,0.026408,0.517115,494.605011,882.057922,170.830933,-0.029350,-0.006328,2.078459,-456.758331,739.321594,159.559219,-0.006773,-0.015648,0.773745,-147.659637,520.395203,142.297256,-0.012317,-0.074281,3.441313,-897.835693,1035.318359,133.374603
62,0,0.059320,0.026582,0.520946,496.419220,879.861816,171.233154,-0.031883,-0.010835,2.085615,-461.884613,740.058350,159.716812,-0.002405,-0.017725,0.794765,-144.331787,522.880920,142.017853,-0.004430,-0.074737,3.446029,-901.536011,1034.174561,133.447159
63,0,0.056914,0.023744,0.526259,498.312866,877.737427,170.917191,-0.035970,-0.013601,2.093118,-467.142670,740.821289,159.710342,-0.000484,-0.021627,0.817803,-141.171417,525.476013,141.621628,0.002312,-0.082837,3.456159,-905.324890,1033.357666,133.498825
64,0,0.054272,0.022290,0.528979,499.902191,876.097595,170.833008,-0.039308,-0.013170,2.101981,-471.935913,741.634033,159.806656,0.000690,-0.019774,0.840980,-137.790375,528.138062,141.631668,-0.000156,-0.086507,3.469906,-908.972534,1032.940186,133.384918
65,0,0.043568,0.018484,0.528207,501.268494,874.995117,171.095200,-0.039745,-0.008888,2.109518,-476.263458,742.386780,159.987274,-0.007071,-0.020924,0.863542,-134.757278,531.352905,141.868576,-0.006693,-0.091876,3.486876,-912.535034,1032.769409,133.317413
66,0,0.033098,0.012860,0.526904,502.692932,873.899048,170.625229,-0.037662,-0.004448,2.116840,-480.498871,743.105042,159.511551,-0.007974,-0.019691,0.885671,-131.565887,534.466553,142.054306,-0.004053,-0.081209,3.505657,-916.171021,1032.670288,133.062469
67,0,0.034307,0.016657,0.522038,504.885376,872.314392,170.458298,-0.027751,-0.001058,2.119363,-484.112579,743.401306,159.613022,-0.005150,-0.014076,0.905985,-128.412796,537.494934,142.136749,0.005062,-0.070900,3.523166,-919.597473,1032.201904,132.904495
68,0,0.033542,0.019557,0.513360,508.062378,870.058167,170.593582,-0.021194,-0.000073,2.121499,-487.906616,743.618408,159.477341,-0.008014,-0.024715,0.925285,-125.640541,540.442566,142.068619,0.016267,-0.074645,3.541379,-922.997314,1031.765503,133.022736
69,0,0.041897,0.026218,0.507130,511.093781,867.695984,170.898788,-0.024290,-0.000414,2.123115,-492.849243,743.847412,159.303421,0.000468,-0.015622,0.942749,-122.393120,543.391724,141.949127,0.021375,-0.073306,3.560786,-926.505615,1031.376465,132.905518
70,0,0.042623,0.031573,0.503515,513.554199,865.348572,171.212326,-0.030287,-0.008430,2.123226,-498.047882,743.804443,159.177399,-0.003457,-0.017502,0.960232,-119.514618,546.669861,141.931427,0.013188,-0.088217,3.581766,-930.099609,1030.984131,133.034607
71,0,0.044784,0.034524,0.502869,515.622681,862.974854,171.272339,-0.033446,-0.013608,2.125701,-502.674927,743.916382,159.508163,-0.005795,-0.024331,0.976426,-116.935799,550.005493,142.047470,0.000006,-0.099620,3.605230,-933.796082,1030.676270,133.103348
72,0,0.041472,0.031890,0.507379,517.314636,860.726013,171.166672,-0.030376,-0.014683,2.130667,-507.125031,744.299133,159.485535,-0.001321,-0.013173,0.991105,-113.878990,553.479309,142.106644,-0.004900,-0.093234,3.631961,-937.587402,1030.435303,132.941055
73,0,0.039435,0.024684,0.514081,518.557861,858.559265,170.953949,-0.025051,-0.012271,2.139000,-511.315704,744.877686,159.195175,-0.003712,-0.015406,1.007561,-111.254807,556.938904,142.105057,0.005168,-0.084116,3.659923,-941.314453,1029.963257,133.023621
74,0,0.035512,0.014939,0.522313,519.300110,856.496765,170.733200,-0.023139,-0.005261,2.151302,-515.153137,745.817505,159.091858,-0.002823,-0.022576,1.022706,-108.929810,560.291199,142.015427,0.020264,-0.067318,3.689050,-945.054016,1029.503174,132.916962
75,0,0.038311,0.014740,0.527814,520.097595,853.967041,170.736160,-0.020110,-0.004822,2.165718,-519.215576,746.896362,159.087112,-0.002006,-0.015061,1.037322,-106.338799,563.955627,142.063934,0.036639,-0.060820,3.717531,-948.917603,1028.879272,132.912018
76,0,0.033132,0.013911,0.534206,521.439575,850.916382,170.412384,-0.022618,-0.009406,2.177326,-523.902161,747.869324,159.052628,-0.004386,-0.016272,1.051102,-104.144272,567.577881,142.060989,0.022424,-0.088335,3.746614,-952.663818,1028.277832,132.768845
77,0,0.031951,0.015895,0.539508,522.673645,847.836731,170.682571,-0.028289,-0.010390,2.190946,-528.880127,748.959534,158.886917,-0.003094,-0.021176,1.063699,-102.063148,571.168274,141.953400,0.012496,-0.099803,3.777167,-956.590698,1027.717163,132.567459
78,0,0.041375,0.017351,0.542001,524.393127,844.414856,170.456879,-0.036636,-0.007051,2.208043,-533.498901,750.303101,159.192657,-0.002892,-0.014237,1.076430,-99.668030,575.038574,142.100662,0.011404,-0.104970,3.809601,-960.486938,1026.996582,132.695816
79,0,0.041198,0.014394,0.546218,526.012512,841.302856,170.710007,-0.043612,-0.004261,2.224656,-537.778687,751.666870,159.378281,-0.004597,-0.017677,1.087922,-97.790436,578.708374,142.089035,0.021590,-0.088720,3.844887,-964.419556,1026.171631,132.933273
80,0,0.042704,0.013825,0.547721,527.477234,838.504883,170.844894,-0.042313,0.001100,2.240197,-541.698486,752.861572,159.462708,-0.002617,-0.021419,1.098188,-95.844658,582.326477,142.202393,0.031855,-0.065534,3.881524,-968.381470,1025.265259,132.978409
81,0,0.041574,0.014223,0.546754,528.864990,836.130737,170.818222,-0.039503,0.005951,2.253584,-545.499939,753.878540,159.084717,0.001244,-0.013939,1.108572,-93.701393,586.032715,142.186829,0.034621,-0.071035,3.918628,-972.424377,1024.298706,133.059418
82,0,0.034704,0.015774,0.543958,530.212585,834.122253,170.657303,-0.029377,0.002807,2.259996,-549.249634,754.226379,159.075546,-0.001482,-0.016819,1.119892,-91.842712,589.889160,142.163269,0.025922,-0.084459,3.955552,-976.603638,1023.327087,132.762527
83,0,0.028367,0.016736,0.539685,531.718994,832.252197,170.608810,-0.021166,-0.006360,2.260059,-553.463684,754.095886,158.984268,-0.001307,-0.019671,1.129985,-90.153152,593.640625,142.055008,0.020110,-0.102970,3.993461,-980.696655,1022.084106,132.585541
84,0,0.027330,0.019759,0.536388,533.600830,829.707886,170.758072,-0.021864,-0.011887,2.261950,-557.927979,754.244629,158.921082,-0.001434,-0.017591,1.140044,-88.308258,597.555786,142.082520,0.026511,-0.110287,4.033092,-984.705200,1020.634888,132.706528
85,0,0.032640,0.024280,0.536634,535.409973,826.491821,171.157516,-0.027817,-0.007999,2.269412,-562.425476,754.937683,158.952255,-0.001260,-0.017283,1.149368,-86.680923,601.413269,142.219360,0.038336,-0.092560,4.074494,-988.785217,1019.167297,132.759750
86,0,0.036759,0.023171,0.539256,537.063721,823.093872,170.973618,-0.026760,-0.007263,2.275418,-566.985962,755.864380,158.719193,-0.002359,-0.018232,1.158260,-85.092270,605.279175,142.352051,0.048165,-0.085009,4.116477,-992.887939,1017.619263,132.834320
87,0,0.034893,0.021299,0.545429,538.190796,819.912354,170.880737,-0.029477,-0.008135,2.282553,-571.432922,756.966858,158.875732,-0.000746,-0.018231,1.166729,-83.506004,609.090393,142.336655,0.041388,-0.075891,4.158512,-997.060730,1015.938293,132.667984
88,0,0.032218,0.019842,0.552785,538.758789,817.104858,171.036819,-0.033720,-0.006724,2.293614,-575.677185,758.318115,158.868622,-0.001661,-0.019212,1.174503,-82.121307,612.989929,142.283463,0.034413,-0.089877,4.200257,-1001.045593,1014.016724,132.385910
89,0,0.029905,0.018633,0.561972,539.472229,814.257629,170.843002,-0.036819,-0.002255,2.305387,-579.526062,759.756409,158.853302,-0.001551,-0.016353,1.183292,-80.718452,616.971680,142.305054,0.038807,-0.108706,4.242815,-1005.055298,1012.011047,132.393082
90,0,0.028330,0.019303,0.574983,539.641418,811.022888,171.144119,-0.030500,0.000949,2.314253,-583.203796,760.906860,158.807419,-0.003412,-0.019551,1.189718,-79.556129,620.989624,142.458740,0.055490,-0.102226,4.288313,-1008.968140,1009.831177,132.343384
91,0,0.032140,0.015901,0.589103,539.834290,807.528259,171.012207,-0.025657,-0.002975,2.320237,-587.054504,761.782349,158.528305,-0.004107,-0.015915,1.197309,-78.163452,624.965820,142.482803,0.071443,-0.093117,4.333960,-1012.769226,1007.495056,132.489838
92,0,0.039926,0.016233,0.598000,540.313477,803.871277,171.050400,-0.031275,-0.002955,2.326097,-591.701721,762.598755,158.562637,-0.003098,-0.014340,1.205856,-76.791931,628.795715,142.521225,0.073176,-0.092525,4.379018,-1016.543152,1005.085815,132.425674
93,0,0.038960,0.016217,0.605855,540.701538,800.556946,171.422562,-0.035836,-0.003046,2.331420,-596.248657,763.408447,158.574448,-0.003813,-0.019382,1.209475,-75.759346,632.741577,142.401794,0.062993,-0.095029,4.423942,-1020.460815,1002.581726,132.301224
94,0,0.039168,0.017224,0.611506,541.489075,797.182312,170.944016,-0.031156,-0.008178,2.335809,-600.381836,764.264587,158.757065,-0.002536,-0.017824,1.216166,-74.531372,636.622070,142.261414,0.057464,-0.097096,4.466118,-1024.016724,999.880615,132.173630
95,0,0.036819,0.019025,0.615798,542.141907,794.264832,171.003601,-0.027149,-0.010492,2.341714,-604.289551,765.198181,158.503677,-0.004139,-0.017010,1.223271,-73.262039,640.633118,142.306091,0.066104,-0.092929,4.508123,-1027.259277,997.038025,132.179367
96,0,0.029908,0.017971,0.620770,542.548523,791.578552,171.222717,-0.026823,-0.006465,2.351048,-608.046997,766.425110,158.311905,-0.003540,-0.019784,1.228289,-72.271561,644.516602,142.301239,0.081562,-0.085549,4.552147,-1030.489014,994.060120,132.461212
97,0,0.028543,0.020043,0.623160,543.469238,788.391418,170.907059,-0.031467,-0.007319,2.361254,-611.894104,767.953003,158.420471,-0.003333,-0.020232,1.234435,-71.076492,648.562622,142.367905,0.095690,-0.084729,4.597416,-1033.772095,990.994141,132.479492
98,0,0.034220,0.021151,0.629564,544.089539,784.815613,171.053802,-0.031206,-0.005746,2.372193,-615.565613,769.524292,158.439407,-0.003091,-0.018812,1.241315,-69.912971,652.666931,142.408051,0.100102,-0.101140,4.645525,-1036.785645,987.694519,132.479706
99,0,0.037557,0.017225,0.640139,544.320984,781.159058,170.993774,-0.028793,-0.004111,2.381351,-619.215454,770.895569,158.253586,-0.004738,-0.019770,1.245419,-68.853493,656.696838,142.288284,0.099534,-0.114681,4.694887,-1039.887939,984.166565,132.515320
100,0,0.040953,0.015967,0.648566,544.622620,777.654785,170.876129,-0.029646,-0.005243,2.388171,-623.249451,771.936890,158.322281,-0.002471,-0.021822,1.251162,-67.728493,660.638062,142.197906,0.092109,-0.100296,4.746443,-1043.056152,980.498657,132.429749
101,0,0.040433,0.020294,0.655077,545.025696,774.370117,171.136505,-0.030894,-0.007287,2.392791,-627.534058,772.736023,158.329987,-0.001747,-0.022065,1.254894,-66.738983,664.562805,142.015778,0.093526,-0.085941,4.798036,-1046.069702,976.888733,132.410416
