Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
13,0,-0.034854,0.068574,2.593562,-510.310760,357.396545,160.021423,0.010392,-0.001862,-1.330797,420.747009,538.575134,169.541748,0.005807,-0.014830,1.620250,1216.932495,-821.367859,152.145111,-0.030059,0.001332,-0.644486,-884.430786,910.781616,133.376801
14,0,-0.027738,0.060560,2.586440,-513.979736,357.660400,160.102997,0.011118,-0.002862,-1.327629,417.827728,542.083435,169.668594,0.008153,-0.016757,1.625724,1216.500366,-817.417542,152.314865,-0.029941,0.006834,-0.657969,-881.729126,909.484924,133.627151
15,0,-0.023384,0.058420,2.581824,-517.607605,358.173767,159.862869,0.010455,-0.001489,-1.325552,414.874939,545.582275,169.559433,0.007560,-0.014868,1.630507,1216.083496,-813.341125,152.168182,-0.031432,0.010133,-0.670047,-879.076477,908.084167,133.920853
16,0,-0.020250,0.065940,2.579279,-521.697876,359.527679,159.848679,0.010708,-0.004590,-1.323011,411.978485,549.033569,169.504227,0.008919,-0.014706,1.635620,1215.602905,-809.244751,152.019180,-0.029844,0.009026,-0.681643,-876.572632,906.692078,134.037369
17,0,-0.030769,0.064221,2.574146,-526.326599,360.712280,159.977219,0.013464,-0.007877,-1.320903,409.075043,552.358948,169.610870,0.006384,-0.016641,1.640790,1214.988770,-805.137085,151.903183,-0.029049,0.006528,-0.693298,-874.034546,905.380310,134.069946
18,0,-0.032595,0.059813,2.569128,-530.856750,361.795105,160.048920,0.014700,-0.006681,-1.315811,406.467072,555.795898,169.558090,0.007278,-0.016431,1.646475,1214.498413,-801.063904,152.042511,-0.027291,0.002819,-0.704245,-871.531921,903.967529,133.815704
19,0,-0.031232,0.059058,2.565232,-534.964905,362.924408,160.139145,0.011308,-0.003281,-1.306699,404.305115,559.266418,169.497101,0.007096,-0.014781,1.652590,1214.029785,-796.908630,152.139938,-0.029412,0.003227,-0.714711,-869.106201,902.452332,133.504318
20,0,-0.025370,0.060446,2.563418,-538.935974,364.113495,159.829666,0.006190,0.002405,-1.297316,402.090759,562.758667,169.285812,0.005994,-0.013188,1.658333,1213.593750,-792.712769,152.095795,-0.033591,0.005632,-0.724461,-866.754333,900.953247,133.401764
21,0,-0.024366,0.061652,2.560075,-542.985657,365.333710,159.885666,0.010840,0.001975,-1.292480,399.156097,566.231995,169.351913,0.008921,-0.013426,1.663589,1213.064697,-788.782837,151.889954,-0.035573,0.007472,-0.733776,-864.387329,899.401855,133.458755
22,0,-0.026727,0.060846,2.554054,-547.618958,366.667603,159.961044,0.012752,-0.000888,-1.289437,396.091095,569.812744,169.185822,0.008775,-0.017515,1.666576,1212.409302,-784.785828,151.792084,-0.035088,0.006138,-0.743107,-861.976990,897.823853,133.701797
23,0,-0.032545,0.059300,2.549780,-552.151245,368.064331,159.952515,0.011361,-0.004958,-1.284824,393.297089,573.322388,169.435822,0.008276,-0.011833,1.670436,1211.844360,-780.528992,152.092758,-0.031990,0.004683,-0.752310,-859.622559,896.143005,133.885651
24,0,-0.038259,0.060249,2.545675,-556.357727,369.478088,160.002228,0.013309,-0.004904,-1.279611,390.702118,576.878113,169.412979,0.006107,-0.013014,1.674662,1211.132812,-776.376831,152.464493,-0.027830,0.004388,-0.761869,-857.385803,894.452881,133.850204
25,0,-0.033522,0.064518,2.543555,-560.190430,370.946625,160.139542,0.010454,-0.000924,-1.271319,388.451599,580.460388,169.206711,0.007001,-0.015960,1.678363,1210.350220,-772.372864,152.475739,-0.027395,0.005166,-0.770058,-855.164368,892.809814,133.666809
26,0,-0.026668,0.064280,2.540546,-563.936096,372.331451,159.833359,0.007750,0.000716,-1.263459,386.173859,584.047913,169.113480,0.007711,-0.016513,1.682720,1209.625854,-768.296509,152.330765,-0.031331,0.004882,-0.776942,-852.962341,890.988647,133.458771
27,0,-0.024860,0.057167,2.534298,-567.671997,373.319366,159.767975,0.008259,0.001323,-1.258108,383.504425,587.700989,169.270508,0.008906,-0.016733,1.686295,1208.922119,-764.156311,152.069519,-0.035007,0.002620,-0.784175,-850.766418,889.112671,133.364395
28,0,-0.023342,0.057238,2.529924,-571.439209,374.592316,159.878754,0.009796,0.001114,-1.253953,380.650238,591.314758,169.057693,0.008552,-0.015582,1.690425,1208.081177,-760.018127,152.064316,-0.036936,0.002828,-0.791660,-848.548340,887.320068,133.511932
29,0,-0.019973,0.064456,2.525820,-575.428772,376.185791,159.847076,0.010373,-0.000108,-1.249525,377.874695,594.823364,169.219666,0.006856,-0.021754,1.693154,1207.145752,-756.002014,152.291580,-0.034392,0.003553,-0.799678,-846.315186,885.436096,133.626297
30,0,-0.027241,0.063758,2.518389,-579.858398,377.696472,159.690475,0.010096,-0.001657,-1.245404,375.172333,598.358032,169.028397,0.008170,-0.019270,1.696007,1206.396606,-751.945679,152.444977,-0.031617,0.005383,-0.807062,-844.015076,883.427124,133.767700
31,0,-0.034650,0.060437,2.509246,-584.600098,379.304230,159.733292,0.006852,-0.003457,-1.237883,372.942810,601.934937,169.185333,0.007377,-0.018023,1.698284,1205.702271,-747.770447,152.318588,-0.029911,0.008125,-0.814206,-841.731995,881.428284,133.863159
32,0,-0.039217,0.061620,2.502037,-589.259888,381.066772,159.838486,0.003960,0.000090,-1.226684,370.918365,605.551636,169.066833,0.008056,-0.016893,1.702036,1204.991455,-743.739563,152.066544,-0.029004,0.008876,-0.820904,-839.522339,879.405640,133.845474
33,0,-0.041326,0.061495,2.494708,-593.616150,382.829742,159.782730,0.003164,0.000730,-1.218555,368.643677,609.082642,169.024307,0.010882,-0.021384,1.705079,1204.240234,-739.856750,152.009567,-0.030407,0.007548,-0.826240,-837.361816,877.443848,133.806000
34,0,-0.038365,0.067137,2.490233,-597.519409,384.578033,159.763199,0.004716,0.001516,-1.213568,365.863068,612.460693,169.007339,0.010172,-0.018409,1.709045,1203.555176,-735.756775,152.320679,-0.033154,0.005763,-0.831155,-835.335876,875.442688,133.703079
35,0,-0.030362,0.068543,2.487342,-601.170410,386.301971,159.693924,0.008443,0.001835,-1.208881,363.157654,615.747314,168.950134,0.009317,-0.018284,1.712337,1202.749878,-731.690552,152.386551,-0.034926,0.004117,-0.836567,-833.263428,873.414734,133.582748
36,0,-0.030962,0.061922,2.479637,-605.058044,387.856781,159.512436,0.009260,0.003340,-1.200350,360.841370,619.050537,168.973618,0.009794,-0.018458,1.715376,1201.920532,-727.680054,152.190247,-0.035347,0.004179,-0.842572,-831.199890,871.362976,133.529709
37,0,-0.036525,0.059129,2.475204,-608.949890,389.765472,159.644135,0.006893,0.007393,-1.189746,358.703156,622.539490,168.904297,0.011321,-0.017241,1.717803,1201.068481,-723.746277,152.080093,-0.032412,0.005037,-0.848609,-829.107788,869.249817,133.572021
38,0,-0.037582,0.064066,2.475711,-612.759155,392.035400,159.519028,0.006149,0.006442,-1.180288,356.150726,626.321289,168.925735,0.008320,-0.020456,1.719189,1200.074341,-719.671875,152.208649,-0.030324,0.006806,-0.853922,-826.995667,867.057983,133.732452
39,0,-0.037381,0.068290,2.474708,-616.597595,394.248260,159.436249,0.002196,-0.001499,-1.170363,353.343719,630.434021,168.889954,0.007966,-0.016114,1.721403,1199.192383,-715.554260,152.416840,-0.029016,0.008731,-0.858801,-824.884827,864.884766,133.897675
40,0,-0.033215,0.072630,2.471711,-620.679382,396.070190,159.466171,-0.001192,-0.006700,-1.158080,350.760986,634.498535,169.208618,0.006028,-0.018390,1.722977,1198.235596,-711.508850,152.407104,-0.030116,0.009686,-0.863103,-822.877075,862.769897,134.001694
41,0,-0.036641,0.070405,2.467489,-624.890198,397.709534,159.255402,-0.002532,-0.008845,-1.147254,348.131958,638.390686,169.305359,0.006439,-0.017329,1.725426,1197.340698,-707.508301,152.412949,-0.030447,0.007111,-0.867253,-820.924316,860.668518,133.916580
42,0,-0.034822,0.067568,2.461524,-629.047424,399.170502,159.389771,-0.004617,-0.010342,-1.136422,345.592468,642.170593,168.978088,0.006987,-0.018542,1.727397,1196.474243,-703.546997,152.486115,-0.031533,0.003194,-0.871676,-818.876282,858.623169,133.731674
43,0,-0.033036,0.065339,2.456929,-633.023010,400.660706,159.248856,-0.003225,-0.006301,-1.126924,343.245605,645.502502,169.122009,0.005688,-0.017135,1.729827,1195.637451,-699.563660,152.490219,-0.033075,0.002311,-0.876300,-816.780518,856.519043,133.519501
44,0,-0.032293,0.068134,2.452633,-636.855896,402.200165,159.179260,-0.000256,-0.000212,-1.116911,340.957184,648.741333,168.883179,0.009241,-0.017408,1.731708,1194.827515,-695.666565,152.315903,-0.034894,0.006138,-0.881001,-814.819702,854.349121,133.399826
45,0,-0.033824,0.069403,2.448819,-640.870544,403.922150,159.125381,0.001901,0.005766,-1.108042,338.692688,651.830566,168.810425,0.008356,-0.017113,1.733760,1193.962158,-691.812073,152.288574,-0.035711,0.009598,-0.884592,-812.881409,852.141479,133.485031
46,0,-0.035980,0.067484,2.444582,-644.937927,405.749268,159.120819,0.004414,0.008140,-1.100531,336.286102,654.930786,168.667633,0.008807,-0.018413,1.734825,1193.016113,-687.902710,152.479202,-0.034572,0.009019,-0.887719,-810.942627,849.925049,133.742249
47,0,-0.034628,0.070296,2.441110,-649.043091,407.753448,159.083847,0.001636,0.009589,-1.091864,333.823578,658.683167,168.797974,0.006179,-0.016890,1.736128,1192.043091,-683.977112,152.598740,-0.030206,0.005193,-0.891059,-809.062256,847.717896,133.908310
48,0,-0.032939,0.068386,2.436198,-653.125671,409.605835,159.013733,0.000955,0.002968,-1.085500,331.007690,662.647522,168.807510,0.011064,-0.020373,1.736384,1191.143433,-680.302368,152.475967,-0.028082,0.002653,-0.893937,-807.294067,845.554199,133.862213
49,0,-0.028914,0.066753,2.433366,-656.957642,411.419250,158.953598,-0.003248,-0.005106,-1.079737,328.036072,666.682312,168.748734,0.013717,-0.021084,1.737001,1190.302490,-676.543640,152.222260,-0.029325,0.001522,-0.896163,-805.620728,843.406494,133.592209
50,0,-0.024653,0.071870,2.428681,-660.924866,413.341278,158.900894,-0.004480,-0.010960,-1.075655,325.104858,670.391785,168.985764,0.010949,-0.018847,1.738340,1189.305298,-672.430237,152.333145,-0.033830,0.001550,-0.895436,-803.919373,841.188721,133.313019
51,0,-0.033968,0.069706,2.424546,-665.556885,415.060730,158.915039,-0.001694,-0.012717,-1.072679,322.412537,673.739441,169.148224,0.004592,-0.020270,1.740814,1188.148315,-668.249268,152.619019,-0.037773,0.000240,-0.893670,-802.179138,838.983826,133.258026
52,0,-0.038418,0.065948,2.417489,-669.778198,416.644073,159.085526,-0.000509,-0.013652,-1.067750,319.823944,677.050903,168.788498,0.005401,-0.017447,1.742611,1187.169678,-664.243530,152.567947,-0.039135,-0.001859,-0.891932,-800.362305,836.681824,133.358810
53,0,-0.036190,0.064357,2.412801,-673.583984,418.130280,159.276703,-0.005319,-0.006169,-1.059824,317.924103,680.430664,168.933548,0.008654,-0.021047,1.743991,1186.185791,-660.505127,152.543137,-0.037367,-0.001995,-0.892286,-798.318481,834.301575,133.530731
54,0,-0.032146,0.067005,2.409368,-677.426208,419.655090,158.722336,-0.005486,0.003027,-1.051951,315.993530,683.803040,168.638672,0.009850,-0.021223,1.743767,1185.208740,-656.691101,152.482666,-0.034583,0.001430,-0.894333,-796.296692,831.760376,133.645416
55,0,-0.024305,0.069235,2.404049,-681.099426,421.220337,158.789154,0.000713,0.005570,-1.049289,313.375458,686.892395,168.538132,0.005252,-0.018280,1.744815,1184.109619,-652.656799,152.860779,-0.030813,0.003912,-0.896531,-794.289368,829.174194,133.610947
56,0,-0.017368,0.071054,2.397065,-685.098450,422.868744,158.865280,0.001028,0.004442,-1.047845,310.471893,690.195129,168.531906,0.003806,-0.021934,1.745000,1183.046875,-648.742859,152.893265,-0.030444,0.004683,-0.896721,-792.305054,826.604980,133.630966
57,0,-0.018367,0.066161,2.387908,-689.386597,424.496002,158.708069,-0.002150,-0.001023,-1.045823,307.627686,693.760193,168.451828,0.010670,-0.019221,1.746837,1182.283081,-644.995483,152.768677,-0.032519,0.001910,-0.895543,-790.283936,824.011292,133.674301
58,0,-0.026966,0.066023,2.379867,-694.525879,426.587097,158.663879,0.001277,-0.005476,-1.046003,304.868958,697.167847,168.719620,0.011132,-0.023695,1.747866,1181.302612,-641.240234,152.484695,-0.035959,-0.002161,-0.893358,-788.196228,821.383179,133.696167
59,0,-0.039959,0.066277,2.375176,-699.426758,428.856995,158.790894,0.002488,-0.005978,-1.045172,302.242523,700.511475,168.565613,0.009765,-0.021697,1.750000,1180.279053,-637.274902,152.593582,-0.038617,-0.000467,-0.892583,-786.080688,818.694092,133.675751
60,0,-0.044619,0.071860,2.368010,-703.705322,430.923462,159.239700,-0.002543,-0.002285,-1.040547,300.049377,703.814026,168.515152,0.009998,-0.022236,1.751264,1179.221924,-633.435303,152.693970,-0.037093,0.003315,-0.893497,-783.953003,816.009888,133.567215
61,0,-0.048922,0.073075,2.361254,-707.983765,432.820190,159.048630,-0.005551,0.002634,-1.037625,297.965027,706.885986,168.338669,0.009737,-0.026602,1.751321,1178.138794,-629.645447,152.633530,-0.035543,0.007211,-0.894382,-781.793091,813.306702,133.569382
62,0,-0.046772,0.068160,2.351321,-711.920288,434.231171,159.151550,-0.002169,0.003049,-1.042762,295.493134,709.791016,168.373688,0.014029,-0.022133,1.751711,1177.279053,-625.793640,152.486893,-0.033008,0.005280,-0.894842,-779.643188,810.554016,133.683105
63,0,-0.040354,0.064096,2.342577,-715.744385,435.531006,158.799606,-0.001974,0.003169,-1.063211,292.558411,712.862671,168.453140,0.010137,-0.023972,1.752036,1176.167847,-621.810730,152.631180,-0.033091,0.001805,-0.894405,-777.540649,807.840088,133.833542
64,0,-0.030636,0.069663,2.337488,-718.996033,436.955719,158.619934,-0.009481,-0.001637,-1.101256,289.502075,716.483154,168.681915,0.009128,-0.023311,1.753199,1175.042847,-617.743835,152.910980,-0.034043,-0.000542,-0.892747,-775.487488,805.138916,133.911743
65,0,-0.018120,0.067517,2.331177,-722.266846,438.339508,158.336609,-0.019821,-0.010594,-1.151259,286.240723,720.600891,169.018463,0.008798,-0.022408,1.754553,1173.961914,-613.752014,152.916626,-0.034127,-0.002263,-0.891872,-773.429688,802.377563,133.738647
66,0,-0.017763,0.062831,2.321573,-726.645630,439.650452,158.574203,-0.033206,-0.020276,-1.207683,282.948700,724.802979,169.486191,0.010199,-0.025278,1.755648,1172.957031,-609.907166,152.770584,-0.035865,-0.000364,-0.892137,-771.196045,799.659302,133.535095
67,0,-0.023795,0.059906,2.313008,-731.480347,441.295441,158.478958,-0.041254,-0.031676,-1.265509,279.717468,728.587219,170.346359,0.013686,-0.022646,1.756248,1172.075195,-606.042542,152.600906,-0.037780,0.001661,-0.892596,-768.924683,796.822876,133.351730
68,0,-0.030785,0.067081,2.306885,-736.400452,443.416443,158.273056,-0.049505,-0.041578,-1.323686,276.521942,732.296143,170.591202,0.012397,-0.023657,1.756206,1171.024414,-602.117310,152.842163,-0.038024,0.002618,-0.892917,-766.612000,793.940247,133.366974
69,0,-0.034125,0.072171,2.302870,-741.087585,445.740295,158.422104,-0.054193,-0.050807,-1.382980,273.260010,735.741638,170.434189,0.012454,-0.023604,1.756879,1169.970215,-598.084473,153.039932,-0.038722,0.003280,-0.892280,-764.379517,790.999084,133.720245
70,0,-0.037008,0.071619,2.296435,-745.586548,447.785248,158.397308,-0.055601,-0.061438,-1.442959,269.976807,738.415405,171.011673,0.012195,-0.021967,1.757718,1168.910400,-594.002930,153.046570,-0.035911,0.000593,-0.890786,-762.139832,787.957336,134.052109
71,0,-0.036014,0.071165,2.289123,-749.844299,449.609253,158.243607,-0.054990,-0.074335,-1.502068,266.684357,740.898499,171.332230,0.012825,-0.024312,1.758606,1167.868408,-589.927429,152.738113,-0.032938,-0.000412,-0.889683,-759.853088,784.920044,134.239105
72,0,-0.033434,0.066616,2.283302,-753.625244,451.353149,158.213074,-0.052765,-0.086798,-1.559635,263.409058,743.205322,171.301163,0.011572,-0.021133,1.760140,1166.739380,-585.694336,152.555725,-0.030661,0.001820,-0.890394,-757.570007,781.959778,134.175552
73,0,-0.025386,0.070727,2.280412,-757.167725,453.252228,157.964371,-0.046598,-0.096986,-1.612454,260.271271,744.965088,171.728806,0.010296,-0.023718,1.760443,1165.527344,-581.521545,152.775360,-0.030785,0.002710,-0.891424,-755.238708,779.035706,133.939133
74,0,-0.030831,0.070476,2.280032,-760.916016,455.690552,157.993469,-0.038025,-0.105581,-1.663754,257.156982,746.612061,171.547577,0.011116,-0.021577,1.761009,1164.394531,-577.348511,152.937241,-0.035332,0.001882,-0.891137,-752.863892,776.063293,133.762039
75,0,-0.035849,0.069221,2.284121,-764.786865,458.736847,158.028091,-0.028123,-0.106460,-1.713431,254.293411,747.887939,171.464005,0.009363,-0.022297,1.761096,1163.198730,-573.172546,152.966263,-0.039587,-0.001725,-0.888848,-750.409485,772.926025,133.640701
76,0,-0.034433,0.078058,2.292261,-768.325012,461.890839,157.940079,-0.019484,-0.103746,-1.760936,251.615829,748.816223,171.346909,0.010379,-0.025086,1.761582,1161.993408,-569.225098,152.921173,-0.041282,-0.002388,-0.887008,-747.852112,769.696716,133.724686
77,0,-0.032786,0.084579,2.294766,-771.988281,464.436340,158.080994,-0.013927,-0.092551,-1.807075,249.056931,749.473572,171.226013,0.011471,-0.026335,1.761867,1160.851685,-565.242004,152.807785,-0.038654,0.000861,-0.885823,-745.236267,766.312805,133.863892
78,0,-0.032742,0.082310,2.293457,-775.814514,466.680237,157.957230,-0.007462,-0.080473,-1.852489,246.568008,749.952454,170.619797,0.011615,-0.022509,1.763232,1159.808105,-561.132202,152.849838,-0.033760,0.004861,-0.885976,-742.542419,762.866638,134.065063
79,0,-0.032691,0.073785,2.287721,-779.996155,468.525421,157.665176,-0.002793,-0.064869,-1.898607,244.198242,750.097534,169.967407,0.012414,-0.026527,1.763996,1158.639160,-557.282654,152.956940,-0.030069,0.006436,-0.886592,-739.787476,759.522461,134.299500
80,0,-0.032642,0.067541,2.280853,-784.083984,470.314148,157.760132,0.005667,-0.046434,-1.944899,242.095871,749.649170,169.675415,0.012198,-0.027728,1.764399,1157.482910,-553.347534,153.158508,-0.029661,0.004675,-0.886321,-737.115234,756.192261,134.385574
81,0,-0.028654,0.066858,2.275684,-788.029663,472.356812,157.674149,0.011512,-0.025519,-1.991233,240.049393,749.087463,168.766357,0.010650,-0.025232,1.765460,1156.343750,-549.337097,153.337021,-0.033607,0.002767,-0.885196,-734.528320,752.865479,134.361221
82,0,-0.026495,0.068844,2.274035,-791.964355,475.021149,157.458115,0.016044,0.002463,-2.035138,238.266251,748.287170,167.769058,0.009414,-0.028100,1.764817,1155.112549,-545.373291,153.207825,-0.038135,0.002475,-0.883962,-731.884338,749.560425,134.279831
83,0,-0.029647,0.070496,2.273196,-796.128113,478.196991,157.331848,0.020271,0.018621,-2.069075,236.317001,747.988708,168.037766,0.010437,-0.023125,1.765727,1154.113159,-541.309509,153.045547,-0.038045,0.002379,-0.882773,-729.325378,746.250244,134.178879
84,0,-0.038281,0.072616,2.272104,-800.242249,481.627380,157.333679,0.023352,0.027804,-2.090880,233.939102,748.778076,168.394943,0.012069,-0.026630,1.765240,1152.994263,-537.472351,153.009399,-0.036127,0.002373,-0.882103,-726.726929,742.884705,134.115677
85,0,-0.040845,0.075999,2.275226,-803.936584,485.133209,157.372452,0.026518,0.028260,-2.110163,231.399963,749.902893,168.323364,0.014129,-0.026981,1.765496,1151.932129,-533.466370,153.234467,-0.033641,0.002033,-0.881085,-724.130005,739.412048,134.183395
86,0,-0.041840,0.080490,2.278974,-807.227112,488.538330,157.465225,0.032343,0.013824,-2.126391,228.660965,751.438171,167.945267,0.011069,-0.022283,1.766413,1150.781738,-529.243347,153.531738,-0.031320,0.003595,-0.881974,-721.488525,736.109009,134.258041
87,0,-0.041131,0.081095,2.280200,-810.411072,491.563721,157.402603,0.021440,0.002652,-2.138171,226.116013,753.321472,167.647079,0.007412,-0.026745,1.766110,1149.451538,-525.098022,153.493912,-0.031226,0.005319,-0.882766,-718.968079,732.951660,134.411194
88,0,-0.039477,0.077397,2.281291,-813.412964,494.372101,157.064255,0.011408,-0.002476,-2.151125,223.943329,754.968872,167.592712,0.009697,-0.023873,1.766729,1148.327515,-520.993713,153.230453,-0.031947,0.001839,-0.882393,-716.425903,729.732544,134.422165
89,0,-0.032273,0.070830,2.284621,-816.135620,496.982544,156.924835,0.010026,-0.002758,-2.167436,221.810287,756.130737,167.766998,0.011309,-0.025964,1.766939,1147.198975,-517.055054,153.156601,-0.035014,-0.000869,-0.881122,-713.792358,726.509033,134.507935
90,0,-0.022311,0.073741,2.288685,-818.727112,499.898987,156.866089,0.014619,-0.003495,-2.186447,219.587189,756.974365,167.684570,0.011272,-0.027202,1.767353,1145.982666,-512.962036,153.351532,-0.035316,-0.000500,-0.879503,-711.119080,723.254089,134.472046
91,0,-0.021170,0.077246,2.290612,-821.799500,503.517029,156.870438,0.024358,0.001566,-2.204320,217.463715,757.437073,167.639969,0.008715,-0.023228,1.767566,1144.845093,-508.727722,153.480560,-0.032977,0.002986,-0.879193,-708.554382,720.050415,134.297501
92,0,-0.026354,0.076728,2.291821,-825.183533,507.373810,156.707504,0.020550,-0.000470,-2.222737,215.410950,757.588074,167.481506,0.009075,-0.023983,1.767184,1143.719727,-504.695648,153.471237,-0.034258,0.006515,-0.878716,-706.000488,716.805054,134.219696
93,0,-0.032489,0.076373,2.292822,-828.598145,511.268372,156.558197,0.020849,0.001275,-2.242054,213.651474,757.457336,167.590408,0.009765,-0.024125,1.766689,1142.581665,-500.753052,153.369766,-0.035216,0.004616,-0.878622,-703.297180,713.535461,134.233963
94,0,-0.035961,0.079697,2.296887,-831.556213,515.126770,156.646484,0.020658,0.003907,-2.261869,211.846039,757.243591,167.360992,0.011031,-0.023752,1.766184,1141.521973,-496.806396,153.447464,-0.035979,0.000688,-0.878561,-700.621582,710.331177,134.478638
95,0,-0.034243,0.083414,2.301205,-834.366455,518.855896,156.451569,0.024267,0.003234,-2.280405,209.703690,756.904907,167.485306,0.009440,-0.023896,1.765992,1140.366333,-492.891052,153.530823,-0.033454,-0.001385,-0.878271,-698.079224,707.092651,134.598785
96,0,-0.030383,0.079231,2.302865,-836.974121,522.048767,156.472565,0.026325,0.004556,-2.300205,207.558762,756.433044,167.488235,0.010876,-0.025111,1.765743,1139.301636,-489.060944,153.477631,-0.032602,0.000852,-0.877984,-695.559570,703.835938,134.552811
97,0,-0.028439,0.072948,2.304111,-839.589722,525.198608,156.182205,0.028766,0.005830,-2.318769,205.521088,755.989685,167.305969,0.012225,-0.024095,1.766780,1138.293945,-485.229919,153.497284,-0.033560,0.004173,-0.877376,-692.980957,700.525696,134.527527
98,0,-0.026883,0.073013,2.304080,-842.279846,529.134644,156.280853,0.030349,0.006047,-2.336245,203.476532,755.550171,167.369751,0.011204,-0.023876,1.766972,1137.154297,-481.288208,153.506866,-0.032740,0.003848,-0.877358,-690.467590,697.282471,134.394669
99,0,-0.026499,0.079503,2.305908,-844.905029,533.381653,156.058975,0.032704,0.006326,-2.351389,201.545517,755.257629,167.361237,0.010738,-0.022250,1.766835,1136.077515,-477.338379,153.615143,-0.032333,0.000358,-0.876620,-688.007874,694.116821,134.412445
100,0,-0.029580,0.076010,2.302547,-847.804138,537.493347,156.215271,0.031758,0.002253,-2.363322,200.014709,755.183289,167.458481,0.010141,-0.023064,1.765478,1134.898071,-473.454346,153.581497,-0.033290,-0.003820,-0.876487,-685.521057,691.031067,134.482910
101,0,-0.033554,0.070218,2.297287,-850.824036,541.394531,156.006088,0.027899,0.001262,-2.373885,198.747437,755.128174,167.315475,0.010551,-0.025153,1.764428,1133.748413,-469.664368,153.594131,-0.035476,-0.005511,-0.876592,-682.738464,687.912659,134.545227
