Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
16,0,0.001058,-0.016243,1.491501,-21.950884,139.736832,143.084976,-0.012307,-0.022861,1.556612,-412.998535,132.648514,140.450684,0.003268,-0.007368,1.630483,410.246124,140.072601,146.509018
17,0,0.000937,-0.016369,1.491489,-21.943316,139.746033,143.088821,-0.012301,-0.022974,1.556580,-412.987183,132.657639,140.456802,0.003314,-0.007398,1.630474,410.248322,140.079498,146.521408
18,0,0.001079,-0.016292,1.491489,-21.946686,139.737366,143.080170,-0.012256,-0.022867,1.556583,-412.994629,132.645676,140.451614,0.003220,-0.007349,1.630509,410.246002,140.068359,146.505035
19,0,0.000987,-0.016395,1.491511,-21.942799,139.736938,143.085922,-0.012316,-0.022967,1.556595,-412.990570,132.647156,140.451904,0.003398,-0.007348,1.630531,410.248169,140.074341,146.519531
20,0,0.001026,-0.016348,1.491395,-21.949039,139.742157,143.076065,-0.012279,-0.022826,1.556624,-412.998688,132.646378,140.444489,0.003180,-0.007354,1.630544,410.245728,140.075745,146.507019
21,0,0.001019,-0.016227,1.491458,-21.933098,139.745300,143.095398,-0.012282,-0.022863,1.556608,-412.982513,132.652603,140.458771,0.003171,-0.007381,1.630551,410.254791,140.076675,146.527679
22,0,0.000976,-0.016308,1.491484,-21.941027,139.738663,143.081512,-0.012333,-0.023008,1.556577,-412.991394,132.646454,140.439255,0.003087,-0.007421,1.630507,410.246002,140.071762,146.505447
23,0,0.001030,-0.016340,1.491495,-21.937910,139.744781,143.084442,-0.012179,-0.022811,1.556611,-412.990143,132.653366,140.453445,0.003198,-0.007361,1.630495,410.249146,140.078293,146.513504
24,0,0.001111,-0.016281,1.491504,-21.941919,139.741379,143.074173,-0.012337,-0.022934,1.556605,-412.990631,132.648605,140.449753,0.003250,-0.007309,1.630543,410.241028,140.073593,146.503235
25,0,0.001012,-0.016234,1.491486,-21.934114,139.741409,143.084335,-0.012306,-0.022843,1.556559,-412.978027,132.653397,140.452438,0.003178,-0.007470,1.630592,410.244598,140.075668,146.519135
26,0,0.001100,-0.016262,1.491465,-21.945482,139.741287,143.078033,-0.012332,-0.022972,1.556642,-412.994446,132.652618,140.441498,0.003239,-0.007420,1.630526,410.236847,140.070969,146.512711
27,0,0.000984,-0.016358,1.491471,-21.932861,139.735626,143.083755,-0.012316,-0.022917,1.556616,-412.982239,132.646576,140.449127,0.003152,-0.007432,1.630469,410.244019,140.070267,146.509949
28,0,0.000867,-0.016352,1.491417,-21.943312,139.737045,143.079636,-0.012326,-0.022918,1.556560,-412.994415,132.653152,140.443695,0.003148,-0.007417,1.630431,410.237000,140.071365,146.505188
29,0,0.001082,-0.016206,1.491446,-21.933992,139.744308,143.080353,-0.012293,-0.022885,1.556594,-412.990082,132.650772,140.444946,0.003137,-0.007539,1.630437,410.247589,140.076263,146.519180
30,0,0.001026,-0.016248,1.491431,-21.934830,139.743607,143.076141,-0.012344,-0.022932,1.556600,-412.986847,132.648788,140.444794,0.003260,-0.007295,1.630529,410.240051,140.072937,146.512512
31,0,0.000987,-0.016276,1.491470,-21.934643,139.738831,143.075333,-0.012314,-0.022721,1.556618,-412.985413,132.645935,140.445450,0.003170,-0.007504,1.630543,410.247864,140.074066,146.512024
32,0,0.000919,-0.016311,1.491495,-21.942553,139.741806,143.076599,-0.012269,-0.022862,1.556615,-412.994904,132.654129,140.440460,0.003136,-0.007213,1.630499,410.236969,140.073715,146.507660
33,0,0.001035,-0.016344,1.491502,-21.937160,139.742691,143.071960,-0.012284,-0.022852,1.556596,-412.990265,132.651047,140.439514,0.003152,-0.007431,1.630516,410.241913,140.071442,146.505173
34,0,0.001012,-0.016381,1.491551,-21.936596,139.747330,143.076828,-0.012381,-0.022991,1.556578,-412.992340,132.654037,140.442139,0.003218,-0.007292,1.630523,410.240234,140.069107,146.508636
35,0,0.000950,-0.016308,1.491457,-21.937908,139.747055,143.083740,-0.012291,-0.022925,1.556595,-412.990204,132.654510,140.451370,0.003131,-0.007443,1.630486,410.246826,140.072586,146.515244
36,0,0.000933,-0.016319,1.491455,-21.939268,139.739120,143.081268,-0.012243,-0.022821,1.556633,-412.992767,132.655090,140.450500,0.003227,-0.007409,1.630506,410.247162,140.070801,146.516754
37,0,0.001076,-0.016325,1.491473,-21.941383,139.736084,143.074982,-0.012383,-0.022856,1.556599,-412.999268,132.653091,140.443359,0.003020,-0.007368,1.630502,410.248138,140.071594,146.501419
38,0,0.001027,-0.016260,1.491489,-21.940620,139.742630,143.066284,-0.012314,-0.022931,1.556558,-412.995239,132.660339,140.441681,0.003198,-0.007340,1.630517,410.249146,140.070953,146.497162
39,0,0.000973,-0.016321,1.491495,-21.937798,139.742538,143.078476,-0.012209,-0.022759,1.556596,-412.996307,132.657059,140.445450,0.003255,-0.007364,1.630500,410.243713,140.067352,146.512299
40,0,0.001010,-0.016326,1.491467,-21.935612,139.743149,143.082474,-0.012320,-0.022850,1.556589,-412.997375,132.661636,140.453613,0.003129,-0.007387,1.630577,410.248840,140.073303,146.517868
41,0,0.000997,-0.016229,1.491437,-21.938307,139.746262,143.081131,-0.012250,-0.022838,1.556626,-412.997070,132.656540,140.449203,0.003169,-0.007416,1.630494,410.250702,140.072449,146.507278
42,0,0.001035,-0.016298,1.491448,-21.937347,139.743500,143.069016,-0.012339,-0.022965,1.556638,-412.994171,132.659286,140.441864,0.003120,-0.007362,1.630553,410.256378,140.070877,146.495483
43,0,0.001023,-0.016357,1.491461,-21.936934,139.738174,143.067413,-0.012363,-0.022841,1.556590,-412.997253,132.651093,140.440948,0.003136,-0.007433,1.630531,410.257812,140.066559,146.501526
44,0,0.000963,-0.016338,1.491467,-21.931820,139.750366,143.093704,-0.012341,-0.022969,1.556640,-412.991089,132.659546,140.453079,0.003258,-0.007388,1.630546,410.249695,140.079605,146.516418
45,0,0.000956,-0.016301,1.491500,-21.934593,139.748123,143.080688,-0.012208,-0.022710,1.556567,-412.996033,132.653793,140.448624,0.003142,-0.007509,1.630547,410.252930,140.075317,146.513794
46,0,0.000971,-0.016338,1.491496,-21.941975,139.740265,143.070450,-0.012323,-0.022903,1.556598,-412.997223,132.653534,140.438095,0.003108,-0.007472,1.630577,410.249146,140.076065,146.503403
47,0,0.001024,-0.016301,1.491500,-21.939404,139.741486,143.066284,-0.012381,-0.022984,1.556626,-412.999817,132.656052,140.438965,0.003169,-0.007368,1.630481,410.250397,140.072052,146.492966
48,0,0.000977,-0.016264,1.491429,-21.935480,139.749710,143.084045,-0.012287,-0.022884,1.556563,-412.987976,132.663345,140.455444,0.003247,-0.007418,1.630478,410.257629,140.080505,146.520294
49,0,0.001058,-0.016303,1.491513,-21.940878,139.741592,143.076218,-0.012259,-0.022765,1.556548,-413.001007,132.651443,140.446594,0.003263,-0.007432,1.630550,410.244904,140.071198,146.510773
50,0,0.000992,-0.016276,1.491496,-21.940569,139.748398,143.075439,-0.012302,-0.022939,1.556601,-412.991821,132.658798,140.444534,0.003235,-0.007284,1.630483,410.250916,140.075134,146.508026
51,0,0.000988,-0.016300,1.491505,-21.936764,139.744324,143.078247,-0.012268,-0.022805,1.556587,-412.994263,132.654495,140.441315,0.003203,-0.007346,1.630494,410.255066,140.069260,146.498962
52,0,0.000992,-0.016161,1.491482,-21.938986,139.750259,143.085999,-0.012335,-0.022840,1.556632,-412.993591,132.657394,140.455795,0.003255,-0.007341,1.630527,410.255798,140.079498,146.512680
53,0,0.001088,-0.016244,1.491480,-21.950043,139.743530,143.074371,-0.012317,-0.022853,1.556652,-413.006348,132.659714,140.447113,0.003355,-0.007290,1.630553,410.240784,140.075836,146.505920
54,0,0.000976,-0.016277,1.491484,-21.940599,139.747925,143.081985,-0.012272,-0.022800,1.556617,-412.997284,132.659805,140.448715,0.003023,-0.007280,1.630543,410.253296,140.078964,146.511444
55,0,0.001030,-0.016273,1.491511,-21.943125,139.747208,143.083939,-0.012210,-0.022817,1.556590,-412.999420,132.655396,140.448883,0.003154,-0.007420,1.630557,410.252777,140.075134,146.507156
56,0,0.000957,-0.016269,1.491461,-21.938137,139.747192,143.083496,-0.012262,-0.022893,1.556595,-412.990967,132.664154,140.456345,0.003172,-0.007452,1.630564,410.251617,140.074554,146.512894
57,0,0.001011,-0.016251,1.491482,-21.950739,139.746246,143.073837,-0.012323,-0.022933,1.556588,-413.000580,132.658005,140.445908,0.003203,-0.007403,1.630560,410.241516,140.076233,146.500320
58,0,0.000943,-0.016254,1.491478,-21.946756,139.748795,143.088806,-0.012388,-0.022879,1.556636,-412.996704,132.663040,140.454666,0.003129,-0.007425,1.630564,410.249603,140.075485,146.513336
59,0,0.001013,-0.016300,1.491445,-21.945492,139.748596,143.079483,-0.012347,-0.022902,1.556612,-412.998840,132.660309,140.450653,0.003260,-0.007409,1.630536,410.243134,140.079987,146.513077
60,0,0.000900,-0.016240,1.491464,-21.937321,139.756760,143.081741,-0.012244,-0.022911,1.556595,-412.992249,132.664108,140.450104,0.003275,-0.007472,1.630525,410.250366,140.083969,146.514221
61,0,0.001012,-0.016305,1.491493,-21.945822,139.748642,143.069656,-0.012238,-0.022849,1.556604,-413.004395,132.654755,140.443146,0.003312,-0.007290,1.630481,410.242615,140.077499,146.502869
62,0,0.001014,-0.016275,1.491477,-21.939758,139.756149,143.078476,-0.012314,-0.022944,1.556589,-412.993347,132.664291,140.443420,0.003100,-0.007447,1.630428,410.248444,140.083466,146.515686
63,0,0.001055,-0.016267,1.491518,-21.944534,139.751221,143.078033,-0.012325,-0.022931,1.556579,-412.996277,132.661255,140.444565,0.003206,-0.007297,1.630499,410.242401,140.076111,146.507660
64,0,0.000886,-0.016396,1.491481,-21.939913,139.752594,143.092422,-0.012250,-0.022809,1.556604,-412.989380,132.664978,140.460266,0.003293,-0.007342,1.630508,410.238861,140.078995,146.524063
65,0,0.000952,-0.016325,1.491499,-21.947876,139.742081,143.064026,-0.012233,-0.022782,1.556621,-412.992798,132.661423,140.435455,0.003282,-0.007422,1.630531,410.240265,140.071869,146.500748
66,0,0.000986,-0.016385,1.491501,-21.944195,139.748718,143.081177,-0.012380,-0.022955,1.556571,-412.994720,132.660370,140.442245,0.003075,-0.007297,1.630490,410.243164,140.075592,146.512268
67,0,0.001049,-0.016306,1.491426,-21.953112,139.745392,143.083221,-0.012366,-0.022959,1.556577,-413.004974,132.654572,140.440430,0.003093,-0.007469,1.630580,410.229980,140.076126,146.513336
68,0,0.001079,-0.016423,1.491516,-21.938078,139.751633,143.084854,-0.012219,-0.022834,1.556627,-412.987915,132.659637,140.451019,0.003185,-0.007430,1.630558,410.238037,140.074799,146.522141
69,0,0.000990,-0.016285,1.491478,-21.946966,139.744812,143.076294,-0.012201,-0.022769,1.556549,-412.992523,132.660675,140.443436,0.003056,-0.007479,1.630475,410.236603,140.072784,146.503815
70,0,0.001017,-0.016261,1.491491,-21.945589,139.744537,143.082153,-0.012241,-0.022760,1.556587,-412.994232,132.657944,140.448883,0.003076,-0.007292,1.630524,410.238953,140.070038,146.507324
71,0,0.001002,-0.016343,1.491466,-21.949879,139.742706,143.071152,-0.012299,-0.022926,1.556583,-412.998688,132.654694,140.441483,0.003124,-0.007391,1.630560,410.230499,140.067474,146.506927
72,0,0.000979,-0.016433,1.491499,-21.940397,139.748703,143.094070,-0.012302,-0.022870,1.556597,-412.991638,132.655365,140.460236,0.003126,-0.007352,1.630530,410.240936,140.081680,146.524902
73,0,0.001032,-0.016249,1.491469,-21.949686,139.741898,143.084518,-0.012212,-0.022906,1.556564,-412.996552,132.654419,140.453674,0.003258,-0.007209,1.630419,410.237366,140.076324,146.514816
74,0,0.001033,-0.016382,1.491524,-21.944704,139.737106,143.075760,-0.012136,-0.022834,1.556597,-412.992889,132.647659,140.444153,0.003035,-0.007273,1.630519,410.239532,140.071487,146.506561
75,0,0.001043,-0.016297,1.491492,-21.950392,139.737396,143.081345,-0.012232,-0.022905,1.556634,-412.999390,132.654465,140.447937,0.003202,-0.007371,1.630470,410.232758,140.069473,146.511597
76,0,0.000982,-0.016292,1.491499,-21.943449,139.740616,143.078506,-0.012339,-0.022933,1.556663,-412.994598,132.650650,140.444275,0.003146,-0.007415,1.630580,410.236603,140.071304,146.512711
77,0,0.000985,-0.016334,1.491439,-21.947344,139.743332,143.085175,-0.012299,-0.022932,1.556617,-412.996216,132.657349,140.452072,0.003221,-0.007340,1.630479,410.240173,140.073303,146.512680
78,0,0.000948,-0.016363,1.491480,-21.941833,139.744141,143.086182,-0.012350,-0.022860,1.556547,-412.993927,132.655807,140.453476,0.003267,-0.007448,1.630523,410.241119,140.074875,146.520111
79,0,0.000991,-0.016357,1.491549,-21.938608,139.738678,143.071747,-0.012174,-0.022856,1.556577,-412.993866,132.657486,140.446182,0.003204,-0.007353,1.630561,410.245667,140.070053,146.504227
80,0,0.001196,-0.016162,1.491487,-21.943413,139.741882,143.075333,-0.012282,-0.022873,1.556563,-412.998566,132.654190,140.442078,0.003095,-0.007345,1.630500,410.245728,140.071777,146.509628
81,0,0.000950,-0.016340,1.491479,-21.941147,139.744415,143.077591,-0.012317,-0.022905,1.556643,-412.991333,132.659042,140.444580,0.003111,-0.007306,1.630520,410.245300,140.074677,146.508820
82,0,0.001003,-0.016413,1.491524,-21.939068,139.742386,143.075104,-0.012329,-0.022850,1.556568,-412.992645,132.657318,140.441177,0.003327,-0.007369,1.630471,410.250336,140.069534,146.505432
83,0,0.000973,-0.016461,1.491481,-21.941519,139.742035,143.074783,-0.012310,-0.022947,1.556600,-412.991089,132.659164,140.439575,0.003273,-0.007402,1.630597,410.248322,140.071655,146.506393
84,0,0.000947,-0.016366,1.491448,-21.942183,139.744003,143.081558,-0.012218,-0.022731,1.556617,-412.996124,132.660294,140.443253,0.003100,-0.007238,1.630500,410.244202,140.072144,146.510391
85,0,0.000960,-0.016360,1.491520,-21.943926,139.750107,143.081879,-0.012238,-0.022893,1.556611,-412.990479,132.665421,140.450729,0.003203,-0.007237,1.630519,410.247345,140.077667,146.514252
86,0,0.000969,-0.016403,1.491475,-21.938736,139.745941,143.085785,-0.012334,-0.022858,1.556550,-412.991699,132.658661,140.446182,0.003295,-0.007555,1.630467,410.248291,140.069534,146.514389
87,0,0.001026,-0.016493,1.491449,-21.944664,139.739487,143.074509,-0.012183,-0.022765,1.556578,-412.994965,132.656357,140.442627,0.003120,-0.007406,1.630545,410.239502,140.067520,146.504517
88,0,0.000881,-0.016480,1.491529,-21.941505,139.747070,143.090515,-0.012311,-0.022891,1.556644,-412.990479,132.654068,140.451004,0.003201,-0.007424,1.630524,410.247375,140.070908,146.512192
89,0,0.000980,-0.016291,1.491421,-21.942003,139.742249,143.087112,-0.012194,-0.022906,1.556565,-412.995758,132.655533,140.450409,0.003254,-0.007316,1.630514,410.246216,140.065430,146.513931
90,0,0.000931,-0.016232,1.491502,-21.943430,139.742371,143.081177,-0.012350,-0.022851,1.556595,-413.000000,132.657242,140.446625,0.003228,-0.007304,1.630490,410.243469,140.072708,146.499039
91,0,0.000991,-0.016368,1.491477,-21.940008,139.751678,143.088867,-0.012302,-0.022917,1.556536,-413.000946,132.663925,140.461838,0.003135,-0.007460,1.630474,410.246124,140.081512,146.522629
92,0,0.000926,-0.016241,1.491505,-21.944790,139.732025,143.081757,-0.012230,-0.023025,1.556546,-413.001434,132.649292,140.452332,0.003099,-0.007443,1.630522,410.242889,140.064651,146.513275
93,0,0.001059,-0.016285,1.491461,-21.942348,139.741669,143.081360,-0.012189,-0.022880,1.556572,-412.993408,132.656326,140.454025,0.003137,-0.007321,1.630452,410.246796,140.072388,146.516281
94,0,0.000923,-0.016326,1.491472,-21.955074,139.739792,143.077850,-0.012211,-0.022813,1.556599,-413.003174,132.647507,140.446991,0.003252,-0.007293,1.630560,410.237305,140.071091,146.511063
95,0,0.001082,-0.016256,1.491466,-21.943451,139.742111,143.086349,-0.012385,-0.023108,1.556587,-412.993256,132.651810,140.455170,0.003271,-0.007427,1.630545,410.241028,140.066589,146.516479
96,0,0.001098,-0.016366,1.491467,-21.948727,139.743881,143.087036,-0.012313,-0.022985,1.556583,-412.999359,132.650009,140.465576,0.003130,-0.007256,1.630529,410.238647,140.071518,146.513290
97,0,0.000964,-0.016336,1.491439,-21.943792,139.745911,143.098740,-0.012204,-0.022894,1.556558,-412.994232,132.655075,140.463242,0.003210,-0.007567,1.630491,410.241547,140.071381,146.523987
98,0,0.001053,-0.016346,1.491475,-21.953321,139.731094,143.075851,-0.012227,-0.022800,1.556554,-413.006165,132.640305,140.446350,0.003193,-0.007377,1.630521,410.236023,140.060318,146.502090
99,0,0.000998,-0.016316,1.491516,-21.953482,139.740570,143.086838,-0.012307,-0.022837,1.556596,-413.000000,132.648514,140.454895,0.003189,-0.007261,1.630510,410.239075,140.071213,146.511917
100,0,0.001036,-0.016388,1.491463,-21.955151,139.735718,143.083572,-0.012289,-0.022929,1.556611,-412.997589,132.650223,140.450424,0.003198,-0.007226,1.630455,410.240173,140.071228,146.503525
101,0,0.000979,-0.016275,1.491492,-21.949404,139.739700,143.087769,-0.012252,-0.022843,1.556590,-412.995239,132.644592,140.452393,0.003218,-0.007162,1.630515,410.246704,140.064026,146.506912
102,0,0.000972,-0.016306,1.491487,-21.957140,139.738281,143.090637,-0.012231,-0.022826,1.556568,-413.010223,132.647308,140.455658,0.003196,-0.007500,1.630587,410.238586,140.068649,146.510605
103,0,0.001000,-0.016244,1.491428,-21.949648,139.739304,143.091644,-0.012182,-0.022810,1.556548,-413.006836,132.647537,140.455154,0.003251,-0.007364,1.630508,410.249298,140.069504,146.515076
104,0,0.000951,-0.016226,1.491508,-21.954447,139.735443,143.081055,-0.012265,-0.022858,1.556560,-413.010132,132.649353,140.450226,0.003176,-0.007410,1.630548,410.241730,140.064728,146.505234
105,0,0.001099,-0.016313,1.491454,-21.944134,139.746658,143.092133,-0.012293,-0.022905,1.556571,-412.999878,132.658218,140.460846,0.003208,-0.007329,1.630475,410.250793,140.073776,146.518173
106,0,0.001024,-0.016256,1.491457,-21.949860,139.737564,143.080002,-0.012245,-0.022871,1.556602,-413.003815,132.650650,140.450226,0.003291,-0.007379,1.630508,410.247284,140.070221,146.505554
107,0,0.001047,-0.016322,1.491496,-21.942892,139.743637,143.085434,-0.012241,-0.022972,1.556616,-413.002411,132.650391,140.450714,0.003222,-0.007450,1.630518,410.245667,140.070297,146.509705
108,0,0.000938,-0.016272,1.491428,-21.954309,139.733475,143.080048,-0.012240,-0.022971,1.556594,-413.005554,132.648483,140.444351,0.003219,-0.007227,1.630539,410.238861,140.065323,146.509933
109,0,0.000965,-0.016339,1.491477,-21.945129,139.745010,143.093582,-0.012171,-0.022873,1.556570,-412.996429,132.657043,140.456680,0.003363,-0.007393,1.630529,410.247314,140.076065,146.522400
110,0,0.000953,-0.016323,1.491515,-21.946703,139.738861,143.078552,-0.012287,-0.022979,1.556643,-413.000488,132.649414,140.442642,0.003113,-0.007338,1.630485,410.248688,140.070511,146.509155
111,0,0.000957,-0.016393,1.491443,-21.941006,139.740326,143.086212,-0.012255,-0.022752,1.556623,-412.995239,132.650818,140.446228,0.003157,-0.007448,1.630566,410.250000,140.070679,146.511688
112,0,0.000984,-0.016267,1.491489,-21.950264,139.741165,143.077682,-0.012308,-0.022902,1.556554,-412.999512,132.653412,140.443222,0.003129,-0.007252,1.630561,410.242981,140.069687,146.494308
113,0,0.000974,-0.016297,1.491516,-21.942230,139.744675,143.085968,-0.012257,-0.022911,1.556657,-412.993195,132.654358,140.452820,0.003156,-0.007224,1.630581,410.252655,140.072189,146.513031
114,0,0.001087,-0.016202,1.491498,-21.949070,139.741577,143.079193,-0.012255,-0.022824,1.556606,-412.995209,132.657394,140.450394,0.003018,-0.007381,1.630552,410.245361,140.075928,146.506271
115,0,0.001097,-0.016266,1.491456,-21.943096,139.744461,143.087082,-0.012290,-0.022940,1.556603,-412.997223,132.652939,140.450623,0.003188,-0.007453,1.630520,410.254272,140.076050,146.513870
116,0,0.000974,-0.016309,1.491431,-21.949451,139.736038,143.080490,-0.012254,-0.022867,1.556638,-413.001373,132.647522,140.446030,0.003147,-0.007401,1.630626,410.244812,140.075027,146.509811
117,0,0.000925,-0.016218,1.491441,-21.946220,139.742126,143.088547,-0.012259,-0.022924,1.556558,-412.994324,132.659149,140.456329,0.003302,-0.007315,1.630544,410.251984,140.073364,146.516174
118,0,0.000950,-0.016366,1.491499,-21.945833,139.741226,143.086975,-0.012324,-0.022841,1.556595,-413.002991,132.656448,140.449600,0.003177,-0.007365,1.630530,410.244720,140.073532,146.504105
119,0,0.000935,-0.016286,1.491462,-21.946283,139.736343,143.079178,-0.012356,-0.022846,1.556619,-412.993591,132.654648,140.449112,0.003222,-0.007222,1.630476,410.250519,140.077393,146.502502
120,0,0.001001,-0.016276,1.491450,-21.948977,139.740128,143.081497,-0.012323,-0.022895,1.556600,-413.001343,132.656021,140.453690,0.003253,-0.007426,1.630568,410.244629,140.077347,146.511490
121,0,0.000958,-0.016299,1.491466,-21.948633,139.738113,143.084473,-0.012334,-0.022987,1.556641,-412.997589,132.653427,140.459976,0.003176,-0.007377,1.630604,410.239868,140.076462,146.510773
122,0,0.001014,-0.016249,1.491402,-21.949335,139.740448,143.077774,-0.012290,-0.022801,1.556568,-413.006989,132.649979,140.448181,0.003164,-0.007313,1.630502,410.245483,140.074463,146.506409
123,0,0.000908,-0.016347,1.491445,-21.945717,139.742508,143.081787,-0.012284,-0.022943,1.556657,-412.998627,132.654388,140.455444,0.003287,-0.007316,1.630460,410.247131,140.072784,146.510727
124,0,0.001057,-0.016204,1.491469,-21.946539,139.738510,143.080475,-0.012360,-0.022801,1.556555,-412.998138,132.656555,140.450912,0.003075,-0.007414,1.630567,410.243866,140.074280,146.506607
125,0,0.001004,-0.016354,1.491475,-21.948521,139.743378,143.084564,-0.012346,-0.022906,1.556622,-413.002106,132.656403,140.459198,0.003220,-0.007346,1.630531,410.244293,140.079407,146.508728
126,0,0.001006,-0.016315,1.491460,-21.950111,139.741806,143.085403,-0.012258,-0.022914,1.556622,-413.005920,132.651031,140.451370,0.003151,-0.007550,1.630542,410.240936,140.077652,146.505981
127,0,0.000983,-0.016291,1.491454,-21.946308,139.742950,143.075760,-0.012317,-0.022916,1.556622,-413.000488,132.651581,140.449036,0.002981,-0.007291,1.630525,410.245575,140.075058,146.500061
128,0,0.001016,-0.016291,1.491440,-21.943060,139.743942,143.079651,-0.012285,-0.022900,1.556588,-412.993622,132.659378,140.445541,0.003174,-0.007258,1.630518,410.245819,140.074875,146.502609
129,0,0.000979,-0.016399,1.491539,-21.947401,139.747681,143.085678,-0.012232,-0.022795,1.556603,-412.995422,132.657486,140.460266,0.003276,-0.007332,1.630522,410.242706,140.079407,146.514984
130,0,0.001043,-0.016255,1.491434,-21.946960,139.747162,143.081497,-0.012330,-0.022922,1.556573,-412.999695,132.651199,140.446838,0.003256,-0.007385,1.630478,410.237823,140.075195,146.508072
131,0,0.001055,-0.016233,1.491479,-21.946398,139.741058,143.080566,-0.012230,-0.022833,1.556572,-413.002655,132.650558,140.451492,0.003006,-0.007336,1.630555,410.236481,140.075943,146.503296
132,0,0.000934,-0.016400,1.491516,-21.942415,139.749374,143.074783,-0.012355,-0.022964,1.556597,-412.996368,132.656418,140.443817,0.003242,-0.007449,1.630478,410.239136,140.076019,146.505447
133,0,0.000934,-0.016258,1.491513,-21.942404,139.746246,143.081299,-0.012305,-0.022956,1.556631,-412.990631,132.653366,140.449707,0.003235,-0.007299,1.630490,410.248016,140.073746,146.511490
134,0,0.000973,-0.016390,1.491501,-21.947742,139.748093,143.079971,-0.012184,-0.022782,1.556561,-412.992493,132.653748,140.450272,0.003120,-0.007442,1.630464,410.235107,140.076462,146.506882
135,0,0.001049,-0.016213,1.491447,-21.950527,139.742950,143.070633,-0.012271,-0.022859,1.556607,-412.996582,132.650909,140.435959,0.003048,-0.007398,1.630489,410.231964,140.071640,146.501663
136,0,0.001022,-0.016273,1.491457,-21.944668,139.749908,143.084686,-0.012242,-0.022801,1.556560,-412.990784,132.657852,140.450729,0.003038,-0.007382,1.630558,410.236786,140.074402,146.513275
