Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
10,0,0.053343,-0.036400,-2.072326,617.483276,350.868866,172.588593,0.027694,0.016477,-1.550994,137.583557,170.019974,167.330994,-0.001054,-0.025036,1.467108,687.090149,911.848877,151.892059,-0.031355,-0.041102,1.510539,196.384720,903.774475,143.250504
11,0,0.053660,-0.037195,-2.072354,617.510437,350.863678,172.588760,0.023121,0.025119,-1.566974,139.087997,163.764206,167.183868,-0.001167,-0.025099,1.467098,687.084229,911.847534,151.891876,-0.031415,-0.041164,1.510536,196.383240,903.776123,143.252060
12,0,0.053010,-0.036623,-2.072131,617.537842,350.903900,172.577774,0.021302,0.028084,-1.577913,140.153564,158.136948,167.549332,-0.001165,-0.025050,1.467088,687.087585,911.841187,151.886932,-0.031272,-0.041165,1.510544,196.382965,903.771729,143.249420
13,0,0.053068,-0.036671,-2.072186,617.538269,350.899506,172.582138,0.015919,0.021981,-1.587495,141.136353,152.424545,167.289230,-0.001114,-0.025134,1.467082,687.083496,911.845276,151.890472,-0.031255,-0.041196,1.510494,196.382721,903.771606,143.249817
14,0,0.053960,-0.037271,-2.072280,617.516113,350.869873,172.592453,0.013319,0.011648,-1.595272,141.953476,146.640854,166.568207,-0.001165,-0.025093,1.467066,687.087830,911.850220,151.890747,-0.031246,-0.041130,1.510559,196.379684,903.772217,143.244049
15,0,0.053263,-0.036807,-2.072381,617.495544,350.870941,172.578323,0.020967,0.012577,-1.597787,142.326248,140.404663,166.789215,-0.001189,-0.025152,1.467085,687.089294,911.848572,151.889389,-0.031339,-0.041131,1.510529,196.382736,903.772888,143.243927
16,0,0.053604,-0.037409,-2.072397,617.511292,350.878143,172.582642,0.021324,0.018519,-1.604760,142.875351,134.160828,167.009201,-0.001203,-0.025106,1.467088,687.082581,911.844666,151.886307,-0.031297,-0.041078,1.510529,196.376831,903.766418,143.248459
17,0,0.053450,-0.037182,-2.072200,617.524109,350.877991,172.577408,0.020783,0.014621,-1.611698,143.637833,128.012054,166.810806,-0.001163,-0.025139,1.467072,687.084656,911.843872,151.894012,-0.031445,-0.041218,1.510568,196.376831,903.769226,143.243881
18,0,0.053244,-0.036823,-2.072267,617.516541,350.885986,172.587921,0.017343,0.012061,-1.620839,144.627182,122.112175,166.622681,-0.001117,-0.025148,1.467091,687.084656,911.846558,151.893799,-0.031363,-0.041086,1.510531,196.374786,903.771667,143.251190
19,0,0.053483,-0.036938,-2.072231,617.510132,350.881073,172.588409,0.013891,0.011917,-1.633378,145.822769,116.457886,166.664368,-0.001183,-0.025092,1.467096,687.087830,911.844055,151.893265,-0.031408,-0.041175,1.510490,196.374908,903.766479,143.246002
20,0,0.053066,-0.036728,-2.072342,617.515930,350.879486,172.582306,0.014594,0.011140,-1.646125,147.177826,110.795013,166.712738,-0.001177,-0.025155,1.467070,687.086975,911.841003,151.882874,-0.031360,-0.041139,1.510530,196.376022,903.766296,143.241608
21,0,0.053496,-0.037391,-2.072300,617.517517,350.880737,172.590805,0.011624,0.005824,-1.660004,148.625153,104.945045,166.754822,-0.001218,-0.025036,1.467112,687.085876,911.845581,151.895706,-0.031321,-0.041108,1.510534,196.375305,903.774170,143.246109
22,0,0.052528,-0.037603,-2.071138,617.498718,350.800446,172.598160,0.011117,0.005965,-1.673043,150.054794,98.745338,166.515717,-0.001097,-0.025030,1.467106,687.083130,911.841675,151.896301,-0.031307,-0.041082,1.510519,196.374329,903.768555,143.245926
23,0,0.052754,-0.036909,-2.068386,617.458923,350.383270,172.607178,0.015598,0.020203,-1.683074,151.220505,91.708801,166.714294,-0.001091,-0.025191,1.467132,687.081055,911.838928,151.888885,-0.031283,-0.041108,1.510530,196.374680,903.766846,143.252167
24,0,0.054497,-0.035806,-2.064661,617.346985,349.843781,172.583725,0.018899,0.030302,-1.691189,152.363510,84.697990,167.103134,-0.001088,-0.025144,1.467052,687.084961,911.843506,151.892212,-0.031339,-0.041052,1.510511,196.375656,903.771362,143.246811
25,0,0.055557,-0.035419,-2.061156,617.130127,349.383392,172.580231,0.021536,0.035980,-1.699399,153.477112,77.787415,166.995667,-0.001141,-0.025217,1.467155,687.088623,911.843201,151.886154,-0.031451,-0.041159,1.510508,196.381790,903.763916,143.242096
26,0,0.056540,-0.035524,-2.057313,616.881348,348.935364,172.567688,0.025502,0.037523,-1.705829,154.413528,71.526237,167.343842,-0.001192,-0.025085,1.467113,687.088867,911.843567,151.883606,-0.031335,-0.041149,1.510535,196.377899,903.766418,143.234131
27,0,0.058144,-0.034390,-2.054319,616.653442,348.419159,172.588928,0.030728,0.033635,-1.710897,155.262711,65.610634,167.536285,-0.001127,-0.025169,1.467095,687.087646,911.841980,151.888489,-0.031369,-0.041083,1.510566,196.378708,903.770996,143.241592
28,0,0.059346,-0.033266,-2.051814,616.442261,347.949738,172.589111,0.035618,0.030370,-1.716252,156.113724,59.756130,167.055969,-0.001181,-0.025137,1.467084,687.089478,911.842896,151.894501,-0.031353,-0.041213,1.510518,196.384369,903.766785,143.246719
29,0,0.059085,-0.033218,-2.049405,616.300781,347.663696,172.609528,0.029851,0.022052,-1.725914,157.203400,54.489368,166.939697,-0.001142,-0.024981,1.467118,687.085815,911.846191,151.886536,-0.031266,-0.041170,1.510557,196.382889,903.764893,143.239929
30,0,0.057794,-0.034334,-2.047360,616.252930,347.451172,172.561966,0.021639,0.010932,-1.738130,158.425705,49.545609,166.892578,-0.001192,-0.025092,1.467126,687.089355,911.841125,151.881699,-0.031301,-0.041124,1.510522,196.383163,903.765747,143.236389
31,0,0.056424,-0.035562,-2.045441,616.285950,347.129425,172.540497,0.010765,0.001886,-1.751189,159.796768,44.467075,166.337082,-0.001141,-0.025113,1.467085,687.090881,911.837830,151.882690,-0.031361,-0.041084,1.510530,196.379395,903.763306,143.239883
32,0,0.055392,-0.036006,-2.041983,616.336853,346.620178,172.522873,0.011737,0.012955,-1.763696,161.763229,37.513088,166.602798,-0.001153,-0.025107,1.467120,687.090820,911.842041,151.889496,-0.031371,-0.041099,1.510568,196.381134,903.759338,143.248169
33,0,0.053776,-0.036171,-2.037445,616.334534,346.034332,172.547440,0.014659,0.027317,-1.774657,163.859802,30.085815,166.580917,-0.001267,-0.025116,1.467083,687.088745,911.847473,151.890991,-0.031239,-0.041126,1.510524,196.381729,903.762817,143.252747
34,0,0.052438,-0.032026,-2.031995,616.331177,345.286652,172.579391,0.021511,0.034062,-1.781932,165.426224,23.111641,166.837753,-0.001243,-0.025114,1.467081,687.085327,911.841736,151.891556,-0.031376,-0.041124,1.510567,196.381760,903.767700,143.249924
35,0,0.054561,-0.031957,-2.025541,616.300232,344.378723,172.645309,0.023373,0.037505,-1.786426,166.526703,16.532679,167.146713,-0.001196,-0.025213,1.467118,687.088318,911.839905,151.891495,-0.031290,-0.041110,1.510537,196.380402,903.761353,143.249207
36,0,0.054070,-0.030470,-2.017566,616.104797,343.612823,172.724274,0.025763,0.039123,-1.789922,167.549835,10.103365,166.888641,-0.001102,-0.025106,1.467059,687.083862,911.836243,151.888824,-0.031204,-0.041070,1.510563,196.377808,903.762573,143.242691
37,0,0.053833,-0.033290,-2.007536,615.770386,343.121552,172.741318,0.028286,0.035862,-1.792136,168.287750,4.294150,167.005753,-0.001228,-0.024874,1.467082,687.084961,911.846252,151.891144,-0.031221,-0.041105,1.510521,196.379120,903.761597,143.247345
38,0,0.054996,-0.035401,-1.997534,615.373596,342.522064,172.686737,0.030910,0.029286,-1.794123,168.866409,-1.092308,167.020111,-0.001126,-0.025087,1.467073,687.085693,911.839905,151.890640,-0.031395,-0.041173,1.510528,196.382629,903.764526,143.247437
39,0,0.059485,-0.031418,-1.992085,615.130859,341.274841,172.737015,0.031403,0.021258,-1.796234,169.441818,-6.272610,166.656509,-0.001061,-0.025066,1.467085,687.087158,911.844604,151.893295,-0.031348,-0.041165,1.510542,196.381226,903.765564,143.247696
40,0,0.064074,-0.027694,-1.988376,614.865967,339.999054,172.804993,0.020982,0.009813,-1.801086,170.106262,-11.089637,166.335876,-0.001076,-0.025143,1.467096,687.088318,911.841003,151.884811,-0.031251,-0.041122,1.510540,196.379486,903.768372,143.245041
41,0,0.068250,-0.028238,-1.983520,614.447266,339.100128,172.920822,0.014751,0.003293,-1.808442,171.142868,-16.254105,166.229279,-0.001206,-0.025044,1.467101,687.085693,911.839172,151.883392,-0.031355,-0.041096,1.510565,196.376022,903.764709,143.234131
42,0,0.068847,-0.031088,-1.981226,614.047668,338.339081,172.816910,0.022026,0.007473,-1.819571,172.908951,-22.821415,166.428604,-0.001208,-0.025094,1.467089,687.087036,911.843384,151.894516,-0.031328,-0.041100,1.510567,196.374634,903.775391,143.241745
43,0,0.067640,-0.031978,-1.983401,614.126282,337.453308,172.766235,0.019399,0.011939,-1.833115,174.623734,-29.469967,166.181458,-0.001207,-0.025023,1.467103,687.086060,911.841248,151.888046,-0.031359,-0.041106,1.510529,196.374634,903.768982,143.241455
44,0,0.061737,-0.027549,-1.989335,614.601746,336.339172,172.564453,0.015980,0.013540,-1.844139,176.000870,-35.339241,166.884674,-0.001197,-0.025117,1.467083,687.080566,911.840881,151.882751,-0.031356,-0.041141,1.510522,196.373169,903.768188,143.236053
45,0,0.056390,-0.027335,-1.994016,615.022461,335.447235,172.633102,0.012773,0.012426,-1.854715,177.274918,-41.120838,166.887146,-0.001174,-0.025159,1.467153,687.079468,911.844604,151.881958,-0.031557,-0.041270,1.510531,196.371216,903.772034,143.235672
46,0,0.052138,-0.030700,-1.995975,615.250916,334.703217,172.671097,0.007799,0.009549,-1.863939,178.420914,-46.909084,166.308853,-0.001208,-0.025136,1.467092,687.079224,911.854187,151.891022,-0.031318,-0.041112,1.510523,196.370056,903.775818,143.237183
47,0,0.051947,-0.032729,-1.994825,615.199341,333.685211,172.668198,0.015013,-0.000097,-1.865041,178.760025,-52.504215,166.375214,-0.001165,-0.025002,1.467119,687.077820,911.848633,151.885712,-0.031339,-0.041149,1.510526,196.374008,903.769470,143.235229
48,0,0.053351,-0.032766,-1.988718,614.743896,332.326660,172.713165,0.018120,-0.001658,-1.866951,179.263885,-58.340534,166.344009,-0.001254,-0.025133,1.467081,687.081604,911.846741,151.888062,-0.031325,-0.041165,1.510563,196.374420,903.773743,143.234818
49,0,0.056156,-0.035025,-1.979265,613.946472,331.052551,172.730896,0.017210,0.003605,-1.872876,180.264572,-64.849503,166.211426,-0.001231,-0.025059,1.467100,687.079712,911.848450,151.878799,-0.031381,-0.041162,1.510510,196.371201,903.775269,143.230026
50,0,0.060499,-0.037827,-1.971555,613.141357,329.551636,172.669235,0.020901,0.007010,-1.875816,181.116455,-71.399796,166.297501,-0.001196,-0.025030,1.467093,687.076843,911.850464,151.872406,-0.031317,-0.041164,1.510508,196.368484,903.772705,143.229828
51,0,0.063391,-0.031483,-1.970236,612.882263,327.523743,172.694229,0.027117,0.009223,-1.876175,181.753296,-77.777695,166.346237,-0.001165,-0.025121,1.467100,687.074829,911.849121,151.877274,-0.031324,-0.041052,1.510527,196.371445,903.774109,143.238022
52,0,0.066510,-0.024202,-1.973149,612.879456,325.470001,172.787308,0.031253,0.007980,-1.881507,182.810028,-84.005943,166.550598,-0.001094,-0.025177,1.467091,687.074036,911.852234,151.884674,-0.031274,-0.041061,1.510542,196.373184,903.769653,143.238007
53,0,0.069738,-0.019601,-1.974003,612.786255,323.598816,173.143143,0.030629,0.007082,-1.889534,184.249008,-90.078865,166.577393,-0.001048,-0.025020,1.467060,687.076965,911.854065,151.884399,-0.031229,-0.041119,1.510512,196.377380,903.769592,143.241699
54,0,0.072642,-0.020506,-1.973293,612.556885,321.940338,173.114929,0.027205,0.005559,-1.899080,185.802170,-96.059959,166.183792,-0.001234,-0.025105,1.467122,687.074585,911.846619,151.875656,-0.031376,-0.041071,1.510489,196.381638,903.767700,143.238815
55,0,0.071710,-0.022012,-1.974608,612.296265,320.568146,172.968643,0.021170,0.006276,-1.912864,187.687347,-101.574188,166.487457,-0.001133,-0.025084,1.467091,687.075012,911.845642,151.880981,-0.031379,-0.041112,1.510526,196.377106,903.773865,143.241577
56,0,0.065464,-0.025153,-1.977069,612.111755,319.557831,172.854034,0.014778,0.004178,-1.925964,189.557602,-106.897995,166.432159,-0.001197,-0.025179,1.467077,687.069641,911.842529,151.875687,-0.031368,-0.041152,1.510575,196.374359,903.767273,143.237442
57,0,0.059126,-0.029929,-1.976928,611.795776,318.792572,172.643738,0.018058,0.008161,-1.934835,191.169373,-112.641945,166.195877,-0.001115,-0.025181,1.467098,687.078552,911.842651,151.891037,-0.031391,-0.041136,1.510533,196.378372,903.771484,143.245544
58,0,0.053741,-0.034463,-1.973908,611.117432,317.912079,172.668686,0.021992,0.016649,-1.935786,192.015091,-118.708466,166.489105,-0.001114,-0.025144,1.467048,687.080933,911.841125,151.883331,-0.031213,-0.041076,1.510545,196.381256,903.766418,143.247650
59,0,0.054161,-0.038062,-1.972262,610.188171,316.529846,172.684006,0.027436,0.013530,-1.933134,192.521851,-124.579216,166.843872,-0.001194,-0.025084,1.467094,687.080627,911.840698,151.881805,-0.031353,-0.041076,1.510545,196.386017,903.764099,143.240814
60,0,0.057994,-0.037379,-1.973268,609.188354,314.662109,172.687332,0.031877,0.008764,-1.929761,193.042358,-130.397995,166.540802,-0.001147,-0.025116,1.467082,687.079041,911.841858,151.884430,-0.031384,-0.041107,1.510507,196.383759,903.765625,143.243637
61,0,0.065529,-0.034779,-1.976941,608.147766,312.312195,172.666290,0.029084,0.000926,-1.930878,194.045685,-136.054031,166.267075,-0.001173,-0.025127,1.467105,687.071594,911.845337,151.883835,-0.031458,-0.041092,1.510564,196.382690,903.762878,143.233505
62,0,0.068944,-0.024694,-1.983397,607.235962,309.787048,172.760742,0.022356,0.002178,-1.938634,195.956146,-141.852219,166.412033,-0.001057,-0.025086,1.467072,687.075134,911.844971,151.885376,-0.031365,-0.041101,1.510550,196.377991,903.768494,143.235825
63,0,0.075159,-0.019254,-1.989144,606.333252,307.363068,172.732162,0.019488,0.007240,-1.946459,198.059158,-147.955048,166.248230,-0.001149,-0.025153,1.467068,687.070984,911.846069,151.894669,-0.031311,-0.041214,1.510519,196.379044,903.772583,143.241241
64,0,0.078082,-0.015373,-1.996099,605.542725,305.186920,173.045517,0.025844,0.013052,-1.950795,199.868896,-154.072495,166.481079,-0.001166,-0.025178,1.467060,687.070740,911.845459,151.888062,-0.031405,-0.041197,1.510543,196.368851,903.768005,143.237854
65,0,0.077902,-0.011471,-2.002838,604.874634,303.212128,173.291565,0.031239,0.012284,-1.955697,201.589890,-159.798645,166.660828,-0.001167,-0.025126,1.467080,687.071716,911.844604,151.885544,-0.031322,-0.041192,1.510575,196.365829,903.775085,143.234299
66,0,0.077287,-0.010541,-2.007848,604.226746,301.299927,172.917068,0.034215,0.014187,-1.963279,203.447327,-165.209854,166.634705,-0.001138,-0.025166,1.467085,687.070679,911.843567,151.887436,-0.031460,-0.041204,1.510525,196.369843,903.773560,143.235855
67,0,0.073017,-0.013959,-2.010589,603.483826,299.860840,172.934128,0.029406,0.016123,-1.975298,205.483810,-170.198593,166.695511,-0.001108,-0.025152,1.467055,687.072998,911.846069,151.885223,-0.031320,-0.041085,1.510548,196.369843,903.777954,143.244400
68,0,0.067347,-0.020832,-2.010745,602.568115,298.537415,172.646057,0.021801,0.010476,-1.987761,207.679337,-175.151703,166.491013,-0.001123,-0.025065,1.467054,687.077026,911.844299,151.885376,-0.031363,-0.041134,1.510520,196.366013,903.772034,143.237625
69,0,0.064346,-0.029043,-2.009634,601.286499,297.107971,172.546066,0.016269,0.003694,-1.999316,209.747726,-179.917526,166.467270,-0.001186,-0.025108,1.467078,687.069641,911.845093,151.881393,-0.031422,-0.041186,1.510575,196.363083,903.770264,143.235764
70,0,0.064647,-0.035675,-2.012608,599.889404,295.336029,172.669601,0.015945,0.003731,-2.006932,211.645508,-185.012024,166.679764,-0.001142,-0.025333,1.467038,687.070984,911.849121,151.885544,-0.031274,-0.041129,1.510549,196.366241,903.774963,143.242767
71,0,0.062616,-0.038153,-2.020759,598.648376,293.271820,172.695572,0.017055,-0.000752,-2.009452,213.393677,-190.745514,166.616028,-0.001137,-0.025089,1.467075,687.079773,911.846619,151.888855,-0.031436,-0.041166,1.510503,196.372421,903.773132,143.245026
72,0,0.063295,-0.038823,-2.031614,597.399536,290.715332,172.800385,0.021953,0.005860,-2.010162,215.223480,-196.829651,166.475937,-0.001165,-0.025203,1.467073,687.074829,911.843140,151.884613,-0.031259,-0.041169,1.510528,196.370026,903.769104,143.239838
73,0,0.064839,-0.036197,-2.045330,596.133850,287.855316,172.741745,0.027837,0.019644,-2.011004,217.048584,-202.892960,166.933304,-0.001130,-0.025195,1.467095,687.073975,911.843872,151.878677,-0.031273,-0.041133,1.510546,196.366669,903.769470,143.233475
74,0,0.070254,-0.028700,-2.062626,594.979980,284.618805,172.667603,0.033677,0.016456,-2.011591,218.999893,-208.910187,167.069122,-0.001173,-0.025145,1.467113,687.072266,911.844177,151.887009,-0.031286,-0.041151,1.510547,196.371353,903.771667,143.249481
75,0,0.075810,-0.016882,-2.081140,593.907715,281.136658,172.610001,0.037273,0.015047,-2.013132,220.980820,-214.731354,166.768906,-0.001136,-0.025167,1.467117,687.075317,911.843262,151.891296,-0.031451,-0.041119,1.510503,196.373657,903.771973,143.251022
76,0,0.081053,-0.009922,-2.098516,592.835083,277.725220,172.818771,0.031318,0.013367,-2.022168,223.262863,-219.810059,166.937836,-0.000945,-0.024997,1.467116,687.075806,911.843445,151.880737,-0.031347,-0.041082,1.510533,196.367218,903.768860,143.240677
77,0,0.078669,-0.001876,-2.114802,591.911133,274.668610,173.194962,0.023618,0.010207,-2.032954,225.650528,-224.620590,166.846191,-0.001191,-0.025131,1.467057,687.077698,911.844055,151.878113,-0.031218,-0.041159,1.510505,196.361877,903.765625,143.235855
78,0,0.074324,0.004167,-2.130043,591.011841,271.719879,173.086258,0.017666,0.010343,-2.043610,227.927872,-229.244537,166.628708,-0.001160,-0.025103,1.467119,687.080994,911.851746,151.878799,-0.031308,-0.041074,1.510554,196.367950,903.767639,143.238434
79,0,0.071723,-0.000375,-2.137964,589.752380,269.084686,172.997223,0.023072,0.011374,-2.048255,229.713882,-233.834717,166.948196,-0.001207,-0.025037,1.467088,687.074036,911.845215,151.881088,-0.031241,-0.041088,1.510551,196.367477,903.771729,143.246017
80,0,0.067366,-0.012375,-2.140898,587.989136,266.678772,172.701462,0.031161,0.003843,-2.053435,231.762390,-238.607574,166.728745,-0.001203,-0.025162,1.467127,687.075928,911.845154,151.882858,-0.031345,-0.041055,1.510494,196.368729,903.769714,143.243942
81,0,0.067315,-0.025182,-2.141047,585.820557,264.295837,172.118515,0.025201,0.010697,-2.067297,234.635895,-243.298630,166.740662,-0.001144,-0.025035,1.467074,687.082031,911.843384,151.875229,-0.031350,-0.041093,1.510490,196.374298,903.770996,143.237442
82,0,0.068180,-0.025755,-2.145949,583.632507,261.569092,172.394241,0.020561,0.009572,-2.081732,237.730621,-248.023666,166.662216,-0.001136,-0.025011,1.467075,687.079041,911.844727,151.878677,-0.031379,-0.041150,1.510561,196.372513,903.771423,143.236298
83,0,0.065113,-0.026992,-2.154021,581.527100,258.565674,172.245911,0.020008,0.009463,-2.092708,240.541534,-252.747116,166.818420,-0.001145,-0.025102,1.467059,687.078125,911.847046,151.883408,-0.031317,-0.041063,1.510520,196.369827,903.771301,143.243454
84,0,0.068841,-0.024589,-2.165692,579.564087,255.230820,172.155533,0.022943,0.005997,-2.101568,243.277954,-257.604645,166.740723,-0.001149,-0.025174,1.467063,687.076660,911.845215,151.882782,-0.031260,-0.041089,1.510509,196.369598,903.766602,143.242935
85,0,0.071209,-0.020336,-2.183785,578.043457,251.579071,172.302841,0.022635,0.010013,-2.110685,246.180008,-262.785797,166.742859,-0.001140,-0.025056,1.467034,687.074646,911.841553,151.879425,-0.031294,-0.041043,1.510498,196.369919,903.767517,143.238525
86,0,0.068676,-0.013865,-2.205253,576.832397,247.845886,172.216782,0.021535,0.013731,-2.116530,249.019363,-268.163605,167.014893,-0.001085,-0.025096,1.467063,687.079346,911.840454,151.875046,-0.031356,-0.041147,1.510572,196.372162,903.767883,143.227158
87,0,0.063815,-0.015409,-2.225316,575.669495,244.281509,172.123520,0.021436,0.016368,-2.122318,251.693069,-273.421600,167.008347,-0.001219,-0.025080,1.467100,687.076111,911.839661,151.877808,-0.031244,-0.041036,1.510516,196.373672,903.770020,143.234360
88,0,0.062460,-0.023301,-2.237865,573.763855,240.819687,172.074463,0.025490,0.017920,-2.126014,254.044769,-278.385742,167.126572,-0.001171,-0.025022,1.467059,687.075317,911.844299,151.889954,-0.031247,-0.041081,1.510497,196.368805,903.773254,143.247177
89,0,0.069573,-0.032005,-2.244432,570.961731,237.329803,172.026657,0.028622,0.017254,-2.129451,256.140045,-283.085999,167.193359,-0.001171,-0.025033,1.467091,687.077515,911.844482,151.886978,-0.031404,-0.041119,1.510519,196.366074,903.767883,143.242859
90,0,0.077925,-0.029385,-2.257011,568.222900,233.648361,172.167603,0.030942,0.009826,-2.134096,258.186676,-287.471313,167.141052,-0.001117,-0.025101,1.467077,687.083313,911.843628,151.881149,-0.031251,-0.041092,1.510539,196.371719,903.765991,143.239639
91,0,0.081062,-0.020435,-2.274714,565.978394,229.926514,172.426880,0.029534,0.004807,-2.141033,260.494690,-291.839752,166.982010,-0.001055,-0.025053,1.467092,687.093872,911.845520,151.881470,-0.031395,-0.041151,1.510532,196.383240,903.767944,143.235703
92,0,0.080585,-0.019146,-2.291621,563.759644,226.207016,172.123917,0.020746,0.004792,-2.150519,263.650818,-296.893250,167.012253,-0.001007,-0.025048,1.467076,687.086121,911.842285,151.885895,-0.031257,-0.041075,1.510541,196.382690,903.769409,143.242584
93,0,0.071933,-0.018602,-2.307444,561.874817,222.794983,171.978592,0.019644,0.003229,-2.153362,266.457031,-302.138611,167.167175,-0.001127,-0.025177,1.467053,687.080017,911.842102,151.889954,-0.031392,-0.041103,1.510518,196.373367,903.765198,143.245239
94,0,0.064957,-0.028124,-2.321112,560.109924,219.511383,171.680161,0.024316,0.004617,-2.151531,268.835907,-307.392029,167.213165,-0.001161,-0.025144,1.467088,687.078125,911.846252,151.891205,-0.031236,-0.041114,1.510539,196.379822,903.768188,143.245972
95,0,0.062111,-0.028050,-2.335832,558.157837,215.764160,171.806015,0.029601,0.005368,-2.150454,271.107239,-312.386566,167.161621,-0.001145,-0.025100,1.467096,687.087219,911.845276,151.880508,-0.031195,-0.041096,1.510533,196.384155,903.767761,143.242264
96,0,0.057720,-0.028853,-2.351954,555.964050,211.493652,171.725861,0.027714,0.006540,-2.154225,273.422150,-316.833130,167.469879,-0.001128,-0.025139,1.467094,687.087280,911.843994,151.876129,-0.031372,-0.041209,1.510565,196.383179,903.768127,143.233795
97,0,0.067641,-0.025268,-2.365433,553.468018,206.981689,171.565445,0.025748,0.003565,-2.159271,275.802612,-321.150879,167.373505,-0.001133,-0.025175,1.467057,687.081238,911.841614,151.880829,-0.031246,-0.041080,1.510572,196.377945,903.767151,143.246155
98,0,0.071325,-0.025170,-2.375423,550.473145,202.315216,171.822617,0.025067,-0.005321,-2.163523,278.209473,-325.505249,167.174469,-0.001212,-0.025120,1.467146,687.076538,911.842957,151.882156,-0.031120,-0.041100,1.510563,196.372421,903.765625,143.245682
99,0,0.071580,-0.024408,-2.384465,547.554321,197.889160,171.840851,0.026534,0.008200,-2.167289,280.830719,-330.369110,167.407700,-0.001159,-0.025203,1.467079,687.082275,911.844666,151.883194,-0.031201,-0.041102,1.510544,196.375793,903.768433,143.244415
100,0,0.072826,-0.025717,-2.394553,544.779297,193.566971,171.419815,0.027959,0.006969,-2.171384,283.549438,-335.248566,167.555771,-0.001078,-0.025088,1.467090,687.087646,911.847473,151.877914,-0.031311,-0.041102,1.510491,196.381012,903.766846,143.242523
101,0,0.072617,-0.023423,-2.407820,542.466248,189.426941,171.550980,0.029775,0.002894,-2.176304,286.296021,-340.107971,167.249420,-0.001080,-0.025178,1.467070,687.089722,911.842346,151.883072,-0.031308,-0.041127,1.510532,196.377289,903.765503,143.236038
102,0,0.076537,-0.020706,-2.419423,540.099548,185.547592,171.636810,0.021940,0.014966,-2.184780,289.369995,-344.793060,167.670944,-0.001074,-0.025139,1.467128,687.083923,911.842346,151.880264,-0.031255,-0.041090,1.510470,196.370422,903.763062,143.234787
