Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
17,0,0.048647,-0.003472,-0.578918,331.884888,1030.575195,168.250320,-0.033199,-0.006154,3.860013,-208.551376,782.682007,162.714676,-0.001955,-0.020700,1.449625,-291.560455,473.510590,140.004303,-0.037568,-0.037224,1.538080,341.142944,385.205170,145.309662
18,0,0.048254,-0.003298,-0.578864,331.886230,1030.571045,168.260361,-0.031978,0.001578,3.864695,-208.161240,778.975464,162.844009,-0.002019,-0.020671,1.449619,-291.552643,473.515198,140.026398,-0.037580,-0.037222,1.538086,341.138916,385.209686,145.318939
19,0,0.048526,-0.003446,-0.578962,331.889496,1030.569580,168.259811,-0.035293,0.002705,3.869398,-207.661911,774.663208,162.736176,-0.002049,-0.020687,1.449621,-291.549957,473.517242,140.027176,-0.037640,-0.037278,1.538075,341.139771,385.200867,145.324509
20,0,0.048251,-0.003534,-0.578769,331.881073,1030.571045,168.238556,-0.035738,-0.021843,3.872296,-206.950394,769.915527,162.619049,-0.002089,-0.020793,1.449632,-291.564209,473.510773,140.005127,-0.037552,-0.037177,1.538077,341.133209,385.200653,145.305298
21,0,0.048529,-0.003472,-0.578991,331.891510,1030.576904,168.257996,-0.039409,-0.039887,3.874843,-206.456665,765.834778,163.317932,-0.001983,-0.020673,1.449622,-291.557343,473.512268,140.036575,-0.037537,-0.037198,1.538057,341.139893,385.197327,145.324768
22,0,0.048405,-0.003265,-0.578976,331.896179,1030.582031,168.258575,-0.042144,-0.033593,3.878484,-206.003967,761.791382,163.446655,-0.002107,-0.020687,1.449618,-291.554230,473.510925,140.041428,-0.037586,-0.037278,1.538061,341.141541,385.203461,145.322968
23,0,0.048390,-0.003473,-0.578886,331.881989,1030.576416,168.247574,-0.044429,-0.026680,3.881332,-205.531586,757.727539,162.760101,-0.001953,-0.020480,1.449582,-291.566223,473.509766,140.016769,-0.037641,-0.037217,1.538067,341.131531,385.204315,145.308975
24,0,0.048520,-0.003399,-0.578880,331.900452,1030.575562,168.251953,-0.039172,-0.024974,3.882220,-204.966263,754.139587,162.857361,-0.002087,-0.020761,1.449611,-291.551636,473.516479,140.032211,-0.037609,-0.037294,1.538059,341.145874,385.204987,145.316986
25,0,0.048343,-0.003364,-0.578860,331.900665,1030.571045,168.241974,-0.021445,-0.012483,3.885105,-204.496185,750.810120,163.238205,-0.002082,-0.020678,1.449662,-291.547638,473.507935,140.018265,-0.037632,-0.037249,1.538056,341.145386,385.194977,145.303223
26,0,0.048719,-0.003760,-0.578874,331.886749,1030.573486,168.247223,-0.007317,0.001178,3.890382,-204.179703,747.162842,162.989624,-0.002008,-0.020638,1.449643,-291.555237,473.505981,140.025787,-0.037613,-0.037268,1.538063,341.132507,385.199036,145.317871
27,0,0.048832,-0.003698,-0.578815,331.887695,1030.583374,168.252304,-0.030554,-0.005497,3.901632,-204.400970,742.627136,162.906342,-0.002058,-0.020821,1.449596,-291.556000,473.517090,140.027145,-0.037636,-0.037287,1.538088,341.136566,385.212402,145.318939
28,0,0.048370,-0.003210,-0.578873,331.897949,1030.576782,168.258499,-0.052563,-0.026993,3.911826,-204.373093,737.229858,162.764313,-0.002051,-0.020763,1.449659,-291.543335,473.509583,140.030502,-0.037723,-0.037316,1.538080,341.142487,385.204254,145.320938
29,0,0.048519,-0.003431,-0.578925,331.899384,1030.570801,168.234711,-0.052264,-0.051283,3.914847,-203.760178,731.880310,163.423843,-0.002005,-0.020706,1.449615,-291.547577,473.506866,140.010803,-0.037579,-0.037189,1.538097,341.149445,385.203003,145.310089
30,0,0.048342,-0.003215,-0.578906,331.892944,1030.570557,168.240829,-0.049730,-0.069932,3.918184,-203.187378,726.727722,163.645782,-0.001965,-0.020709,1.449673,-291.556732,473.507355,140.009781,-0.037550,-0.037231,1.538120,341.135406,385.202606,145.314301
31,0,0.048381,-0.003548,-0.578843,331.896027,1030.574951,168.267868,-0.047857,-0.081879,3.922757,-202.767395,721.941162,163.743515,-0.001965,-0.020721,1.449671,-291.548340,473.504974,140.029770,-0.037574,-0.037272,1.538067,341.137238,385.195068,145.329788
32,0,0.048310,-0.003390,-0.578855,331.897217,1030.577759,168.263870,-0.048066,-0.085962,3.928869,-202.560852,717.870239,164.272278,-0.002045,-0.020672,1.449603,-291.545502,473.511292,140.028336,-0.037710,-0.037305,1.538100,341.145203,385.203217,145.325317
33,0,0.048567,-0.003241,-0.579009,331.896576,1030.576050,168.240372,-0.050526,-0.090263,3.935031,-202.403580,713.877014,164.185608,-0.002124,-0.020722,1.449646,-291.556458,473.510864,140.004822,-0.037683,-0.037263,1.538125,341.142731,385.196472,145.312866
34,0,0.048334,-0.003424,-0.578958,331.899689,1030.574585,168.257309,-0.053920,-0.072380,3.941851,-202.245605,710.133606,163.844559,-0.002245,-0.020771,1.449676,-291.548431,473.508026,140.020020,-0.037661,-0.037181,1.538088,341.152618,385.198364,145.319962
35,0,0.047819,-0.003270,-0.578933,331.901917,1030.574829,168.261276,-0.057645,-0.045552,3.949667,-202.282272,706.884521,163.595978,-0.002000,-0.020784,1.449626,-291.551697,473.506500,140.029602,-0.037670,-0.037251,1.538080,341.149658,385.193085,145.317581
36,0,0.048432,-0.003522,-0.578884,331.894836,1030.576904,168.256729,-0.054765,-0.015483,3.955739,-202.306381,703.877258,163.029083,-0.001974,-0.020723,1.449664,-291.557251,473.511353,140.027161,-0.037628,-0.037312,1.538130,341.147491,385.201019,145.322968
37,0,0.048699,-0.003546,-0.578802,331.896027,1030.575928,168.236435,-0.035249,0.008618,3.955367,-201.647842,700.991638,162.912781,-0.001960,-0.020803,1.449633,-291.553375,473.505096,140.009460,-0.037504,-0.037148,1.538093,341.145752,385.192047,145.301529
38,0,0.047751,-0.003228,-0.578865,331.906891,1030.578491,168.249954,-0.007946,0.007266,3.949575,-200.276093,697.325073,163.201477,-0.002191,-0.020759,1.449642,-291.550507,473.512299,140.021820,-0.037551,-0.037231,1.538071,341.152130,385.195160,145.316666
39,0,0.048235,-0.003267,-0.578932,331.893860,1030.579346,168.231171,-0.008093,0.000284,3.947843,-199.221451,693.059814,163.335434,-0.001971,-0.020522,1.449587,-291.558441,473.513580,140.014923,-0.037599,-0.037209,1.538079,341.145203,385.203400,145.310150
40,0,0.048296,-0.003608,-0.578799,331.889709,1030.580078,168.253082,-0.018658,-0.009948,3.950081,-198.421738,688.552124,163.190643,-0.001995,-0.020629,1.449600,-291.551178,473.511292,140.024521,-0.037733,-0.037193,1.538075,341.144318,385.199371,145.324646
41,0,0.048052,-0.003429,-0.578904,331.896057,1030.574951,168.257095,-0.035122,-0.004303,3.955854,-198.123718,683.893066,163.004074,-0.001965,-0.020689,1.449619,-291.543274,473.508484,140.037247,-0.037605,-0.037212,1.538099,341.146942,385.194763,145.335022
42,0,0.048720,-0.003516,-0.578908,331.884155,1030.577393,168.239120,-0.040306,-0.002675,3.960200,-198.058746,679.166504,163.001480,-0.001956,-0.020686,1.449617,-291.548584,473.518951,140.018478,-0.037392,-0.037212,1.538073,341.139832,385.201508,145.308701
43,0,0.048797,-0.003432,-0.579007,331.887390,1030.572632,168.230240,-0.039559,-0.009539,3.961862,-197.775314,674.522705,163.167221,-0.002038,-0.020902,1.449584,-291.556519,473.508270,140.013809,-0.037574,-0.037207,1.538073,341.136292,385.194550,145.299408
44,0,0.048142,-0.003277,-0.579008,331.894531,1030.574829,168.253998,-0.041325,-0.010549,3.964947,-197.569946,670.028076,163.250931,-0.001995,-0.020605,1.449629,-291.543518,473.513275,140.038910,-0.037603,-0.037238,1.538066,341.140869,385.198914,145.326462
45,0,0.048556,-0.003417,-0.578878,331.886993,1030.579712,168.269424,-0.040462,-0.000609,3.967211,-197.278397,665.483276,163.201569,-0.002066,-0.020753,1.449539,-291.542328,473.516327,140.047134,-0.037546,-0.037218,1.538118,341.141663,385.204437,145.331985
46,0,0.048171,-0.003271,-0.578999,331.877747,1030.576294,168.241669,-0.034984,-0.011628,3.966623,-196.706329,660.948425,163.238983,-0.002087,-0.020652,1.449575,-291.557251,473.511566,140.022705,-0.037501,-0.037258,1.538111,341.137970,385.208344,145.312317
47,0,0.048356,-0.003220,-0.578947,331.896881,1030.578979,168.246017,-0.031427,-0.013418,3.966034,-196.088303,656.342285,163.092514,-0.002149,-0.020694,1.449595,-291.548431,473.523499,140.030228,-0.037541,-0.037214,1.538103,341.144470,385.208954,145.310974
48,0,0.048228,-0.003383,-0.578736,331.903809,1030.576660,168.253433,-0.040481,-0.007602,3.969536,-195.875687,652.121155,163.192764,-0.002054,-0.020731,1.449617,-291.539307,473.515625,140.032227,-0.037656,-0.037208,1.538122,341.147400,385.197479,145.316132
49,0,0.048211,-0.003402,-0.578786,331.890808,1030.579712,168.239227,-0.041336,-0.003277,3.969923,-195.539215,648.104614,163.102737,-0.002146,-0.020849,1.449676,-291.546814,473.514221,140.024399,-0.037640,-0.037206,1.538096,341.138184,385.198151,145.309341
50,0,0.048321,-0.003456,-0.578906,331.884369,1030.579956,168.253769,-0.032527,-0.008627,3.967271,-194.838211,644.142700,163.125320,-0.001979,-0.020678,1.449609,-291.549408,473.515320,140.037109,-0.037511,-0.037126,1.538082,341.135010,385.199799,145.328201
51,0,0.048465,-0.003559,-0.578853,331.889343,1030.584473,168.249451,-0.033980,-0.003693,3.967036,-194.187485,639.847229,163.123779,-0.002121,-0.020643,1.449621,-291.559723,473.514832,140.024872,-0.037678,-0.037177,1.538120,341.132812,385.203613,145.316864
52,0,0.048379,-0.003529,-0.578838,331.895813,1030.580566,168.247482,-0.036616,-0.005242,3.967706,-193.592224,635.464050,163.262405,-0.001968,-0.020535,1.449624,-291.553192,473.518799,140.022598,-0.037564,-0.037163,1.538058,341.141235,385.205994,145.314240
53,0,0.047935,-0.003149,-0.578955,331.897125,1030.574463,168.246582,-0.039915,-0.005602,3.968027,-192.893265,630.689880,163.219116,-0.002006,-0.020623,1.449701,-291.554657,473.513519,140.027634,-0.037676,-0.037175,1.538102,341.141327,385.208099,145.314377
54,0,0.048054,-0.003349,-0.578880,331.887146,1030.574707,168.267914,-0.041644,-0.020467,3.967100,-192.020859,625.596497,163.355713,-0.001343,-0.020018,1.449315,-291.529633,473.470551,140.002136,-0.037595,-0.037285,1.538082,341.138306,385.209778,145.326889
55,0,0.048486,-0.003222,-0.578958,331.881134,1030.572510,168.235031,-0.076519,-0.132360,3.965019,-191.227036,620.560608,165.492157,-0.002525,-0.017169,1.444490,-291.628143,473.212677,139.947342,-0.037517,-0.037173,1.538119,341.131989,385.200012,145.299866
56,0,0.048435,-0.003301,-0.579030,331.886200,1030.578369,168.251587,-0.097562,-0.219026,3.962797,-190.417526,615.447693,167.257019,-0.000005,-0.022532,1.442687,-291.604095,472.708801,139.968491,-0.037566,-0.037184,1.538060,341.137146,385.206757,145.312393
57,0,0.048494,-0.003387,-0.579017,331.891968,1030.577026,168.243851,-0.128902,-0.293367,3.936637,-189.385330,610.671997,168.496506,0.002218,-0.019565,1.443540,-291.432220,472.438477,140.036057,-0.037596,-0.037211,1.538075,341.144775,385.210449,145.313263
58,0,0.048241,-0.003468,-0.578889,331.882050,1030.570801,168.238861,-0.156647,-0.363126,3.892732,-188.262192,606.463501,169.290314,-0.000458,-0.020421,1.443422,-291.464722,472.434143,139.918320,-0.037572,-0.037246,1.538072,341.139099,385.206818,145.306442
59,0,0.048420,-0.003288,-0.578933,331.871185,1030.581055,168.238190,-0.174480,-0.415677,3.850873,-187.041870,603.236511,169.847748,0.001178,-0.020971,1.443187,-291.529968,472.541412,140.010422,-0.037657,-0.037294,1.538057,341.125427,385.211609,145.298843
60,0,0.048268,-0.003266,-0.578976,331.890137,1030.571411,168.249557,-0.173433,-0.466730,3.821971,-185.582275,600.846619,170.069061,-0.001761,-0.019198,1.443489,-291.528809,472.746490,139.957230,-0.037657,-0.037322,1.538096,341.143188,385.205719,145.307144
61,0,0.048241,-0.003186,-0.578933,331.886322,1030.569702,168.247482,-0.164391,-0.508618,3.796189,-184.069687,598.786682,169.838181,0.000018,-0.020878,1.445437,-291.510101,472.818085,140.001068,-0.037584,-0.037252,1.538111,341.140106,385.207245,145.302963
62,0,0.048760,-0.003415,-0.578963,331.881897,1030.570190,168.231201,-0.157176,-0.556033,3.769612,-182.548126,596.874573,169.041061,-0.001016,-0.019569,1.446251,-291.563446,473.014862,139.893570,-0.037699,-0.037235,1.538108,341.137634,385.212433,145.291809
63,0,0.048592,-0.003475,-0.578784,331.886658,1030.565308,168.238678,-0.150410,-0.569786,3.749711,-181.229355,595.687134,169.298203,-0.002096,-0.020087,1.446537,-291.563873,473.188995,140.005722,-0.037679,-0.037223,1.538129,341.139862,385.202820,145.296967
64,0,0.048464,-0.003313,-0.578939,331.905060,1030.569946,168.254974,-0.144674,-0.584356,3.725656,-180.020752,594.810242,169.402130,-0.001538,-0.020336,1.447142,-291.552917,473.207703,139.995010,-0.037617,-0.037249,1.538077,341.155823,385.207153,145.315598
65,0,0.048574,-0.003450,-0.579014,331.895935,1030.573242,168.241760,-0.135949,-0.586924,3.703773,-178.895737,594.177246,169.351028,-0.001913,-0.020180,1.446557,-291.542725,473.215363,139.999710,-0.037668,-0.037287,1.538092,341.152588,385.209229,145.319916
66,0,0.048241,-0.003401,-0.578847,331.890747,1030.573242,168.220062,-0.126238,-0.591648,3.682680,-177.855286,593.698120,169.298584,-0.001187,-0.019411,1.446895,-291.528381,473.147186,139.990921,-0.037539,-0.037204,1.538129,341.154297,385.195679,145.308807
67,0,0.048250,-0.003258,-0.579000,331.903503,1030.570312,168.222153,-0.113356,-0.596813,3.666086,-176.985672,593.577087,169.415329,-0.000925,-0.020060,1.446602,-291.550323,473.147491,139.953934,-0.037734,-0.037212,1.538121,341.152832,385.182007,145.300613
68,0,0.048828,-0.003393,-0.578946,331.886444,1030.576172,168.239395,-0.105351,-0.596742,3.654554,-176.243866,593.638977,169.423752,-0.001436,-0.019629,1.446733,-291.543976,473.149719,140.000687,-0.037519,-0.037211,1.538081,341.142151,385.196747,145.313248
69,0,0.048555,-0.003180,-0.579056,331.872986,1030.582642,168.239151,-0.095499,-0.593714,3.646931,-175.562347,593.884827,169.432419,-0.001390,-0.019887,1.446790,-291.559540,473.155396,139.980408,-0.037604,-0.037202,1.538081,341.134521,385.209930,145.314713
70,0,0.048230,-0.003429,-0.578926,331.891632,1030.572754,168.246719,-0.086529,-0.589137,3.642926,-174.867065,594.292725,169.435822,-0.001471,-0.019867,1.446611,-291.534698,473.154938,139.990845,-0.037641,-0.037204,1.538112,341.147980,385.192017,145.316772
71,0,0.048708,-0.003410,-0.578920,331.890991,1030.577393,168.240860,-0.078969,-0.582566,3.640105,-174.267944,594.867981,169.398041,-0.001229,-0.019618,1.446802,-291.515930,473.141083,139.989426,-0.037692,-0.037229,1.538100,341.139923,385.198914,145.305008
72,0,0.048588,-0.003537,-0.578972,331.863434,1030.574829,168.228912,-0.069614,-0.573371,3.639561,-173.741043,595.612671,169.406937,-0.001304,-0.020107,1.446508,-291.565369,473.165009,139.964203,-0.037670,-0.037192,1.538070,341.118195,385.200836,145.296967
73,0,0.048644,-0.003558,-0.578992,331.868744,1030.562256,168.231659,-0.060458,-0.565368,3.640356,-173.179291,596.521606,169.404526,-0.001088,-0.019472,1.446711,-291.547516,473.156494,139.958847,-0.037623,-0.037138,1.538075,341.124512,385.193054,145.300644
74,0,0.048457,-0.003533,-0.578911,331.886047,1030.573486,168.257568,-0.048902,-0.555081,3.645959,-172.684982,597.594116,169.392990,-0.001518,-0.019887,1.446592,-291.531128,473.186737,140.001251,-0.037692,-0.037189,1.538116,341.141266,385.201538,145.316666
75,0,0.048475,-0.003318,-0.578909,331.886292,1030.564087,168.240341,-0.035930,-0.542085,3.658100,-172.272018,598.821411,169.346375,-0.001025,-0.019530,1.446469,-291.533295,473.173004,139.972275,-0.037664,-0.037190,1.538074,341.138458,385.195526,145.315430
76,0,0.048727,-0.003303,-0.578954,331.868927,1030.562500,168.205627,-0.015297,-0.525173,3.676581,-172.031082,600.206970,169.281265,-0.001311,-0.019952,1.446730,-291.560150,473.158936,139.952896,-0.037597,-0.037179,1.538090,341.119720,385.193481,145.285065
77,0,0.048749,-0.003423,-0.578915,331.884369,1030.574707,168.255814,0.004883,-0.500377,3.699030,-171.892670,601.746826,169.258591,-0.001297,-0.019734,1.446623,-291.539459,473.171143,139.983185,-0.037578,-0.037289,1.538088,341.133728,385.193207,145.326111
78,0,0.048354,-0.003316,-0.578939,331.882782,1030.569336,168.255310,0.027306,-0.468425,3.725930,-171.860016,603.428406,169.071228,-0.001794,-0.020773,1.447098,-291.564331,473.165436,140.018219,-0.037603,-0.037361,1.538069,341.142487,385.193665,145.330368
79,0,0.048522,-0.003477,-0.578967,331.871490,1030.567505,168.232712,0.046696,-0.434774,3.751460,-171.996521,605.253357,168.749374,-0.001414,-0.019744,1.446598,-291.542664,473.151215,139.975555,-0.037478,-0.037221,1.538077,341.137360,385.197052,145.303085
80,0,0.049053,-0.003783,-0.578844,331.878448,1030.567993,168.231644,0.055078,-0.399717,3.763746,-172.425842,607.337708,168.636276,-0.001851,-0.020392,1.446096,-291.599579,473.059601,139.981903,-0.037476,-0.037254,1.538073,341.134521,385.194031,145.289627
81,0,0.048449,-0.003209,-0.578907,331.892944,1030.571533,168.246262,0.057421,-0.358330,3.771438,-172.956604,609.555481,168.483704,-0.000582,-0.020778,1.445650,-291.517181,472.941406,139.978821,-0.037689,-0.037234,1.538082,341.135742,385.206085,145.306564
82,0,0.048559,-0.003509,-0.579030,331.880432,1030.562378,168.239792,0.060660,-0.314946,3.780206,-173.645233,611.854370,168.070633,0.000218,-0.018938,1.446373,-291.501190,472.981781,139.963745,-0.037661,-0.037193,1.538082,341.132568,385.201416,145.309631
83,0,0.048727,-0.003433,-0.579034,331.875092,1030.562134,168.248596,0.064046,-0.271317,3.794845,-174.588303,614.271790,167.555756,-0.001817,-0.019902,1.445447,-291.567078,473.054291,139.973480,-0.037617,-0.037189,1.538085,341.133362,385.213928,145.313248
84,0,0.048456,-0.003418,-0.578987,331.888000,1030.565186,168.239105,0.067018,-0.231840,3.814385,-175.797104,616.778687,167.177338,-0.000775,-0.020064,1.445884,-291.530701,473.014221,139.986237,-0.037598,-0.037189,1.538114,341.140045,385.202393,145.310989
85,0,0.047974,-0.003371,-0.578923,331.890106,1030.568481,168.218750,0.067658,-0.185018,3.834059,-177.336136,619.328796,166.621857,-0.001466,-0.020017,1.446153,-291.540283,473.050110,139.975204,-0.037716,-0.037288,1.538084,341.137299,385.199738,145.295151
86,0,0.048358,-0.003320,-0.579103,331.879303,1030.576294,168.230576,0.061177,-0.132297,3.848767,-179.062347,621.911133,166.060089,-0.001431,-0.020343,1.445769,-291.551605,473.032623,139.980042,-0.037537,-0.037238,1.538108,341.136200,385.205109,145.301178
87,0,0.048253,-0.003418,-0.578938,331.889404,1030.575317,168.239151,0.048847,-0.076386,3.854763,-180.973267,624.471680,165.396759,-0.001257,-0.020328,1.446208,-291.552216,473.034058,140.010422,-0.037464,-0.037255,1.538077,341.138855,385.201385,145.310974
88,0,0.048163,-0.003515,-0.578851,331.882172,1030.578613,168.232620,0.030416,-0.013568,3.855897,-182.988693,627.119690,164.628082,-0.001214,-0.019858,1.445817,-291.549103,473.038055,139.980667,-0.037709,-0.037300,1.538134,341.138885,385.200165,145.314606
89,0,0.048504,-0.003424,-0.578933,331.884216,1030.581421,168.227814,0.008370,0.034879,3.864315,-185.320847,629.305298,164.036453,-0.000725,-0.020050,1.445825,-291.540558,473.008820,139.990051,-0.037602,-0.037292,1.538102,341.141632,385.202271,145.315765
90,0,0.048166,-0.003194,-0.579018,331.892395,1030.580200,168.229843,-0.035183,0.055520,3.872882,-188.267731,629.844971,164.250961,-0.001288,-0.020515,1.446288,-291.547150,473.014740,140.010956,-0.037682,-0.037276,1.538114,341.146851,385.198334,145.312012
91,0,0.048217,-0.003185,-0.578878,331.882080,1030.570190,168.222443,-0.073917,0.061461,3.882475,-190.848053,629.619263,164.583908,-0.001587,-0.020504,1.446262,-291.569519,473.037048,139.997833,-0.037670,-0.037178,1.538111,341.142059,385.194519,145.312302
92,0,0.048308,-0.003274,-0.579012,331.890503,1030.583374,168.229416,-0.109315,0.057587,3.890710,-192.888535,628.849426,164.843842,-0.001280,-0.019875,1.446079,-291.541962,473.060364,139.990143,-0.037605,-0.037222,1.538142,341.143829,385.208923,145.315384
93,0,0.048323,-0.003350,-0.578888,331.883881,1030.581909,168.230377,-0.133323,0.047132,3.899155,-194.360809,627.774963,165.064407,-0.001087,-0.019948,1.446119,-291.540985,473.032410,139.981277,-0.037679,-0.037218,1.538099,341.142639,385.201996,145.312820
94,0,0.047898,-0.003312,-0.579012,331.894226,1030.585938,168.233932,-0.149439,0.034588,3.906217,-195.372513,626.663574,165.183151,-0.001071,-0.019981,1.446042,-291.532776,473.038666,139.990173,-0.037612,-0.037177,1.538077,341.145447,385.207764,145.315826
95,0,0.048111,-0.003242,-0.578994,331.879486,1030.586792,168.224655,-0.161308,0.020070,3.911463,-195.938797,625.570435,165.233398,-0.001150,-0.019812,1.445996,-291.542419,473.049652,139.975021,-0.037639,-0.037186,1.538126,341.138062,385.208038,145.310898
96,0,0.048456,-0.003579,-0.579013,331.880524,1030.588013,168.236893,-0.172444,0.006711,3.909065,-196.162384,624.639343,165.504303,-0.001213,-0.019837,1.446040,-291.532349,473.062225,139.971848,-0.037720,-0.037219,1.538086,341.140900,385.207550,145.319946
97,0,0.048023,-0.003120,-0.578959,331.885925,1030.577637,168.226791,-0.180571,-0.005669,3.905913,-196.293732,623.828552,165.774155,-0.001082,-0.020072,1.445879,-291.541260,473.017944,139.972626,-0.037610,-0.037144,1.538121,341.138855,385.194824,145.311737
98,0,0.048757,-0.003519,-0.578845,331.884277,1030.586182,168.233932,-0.185651,-0.017947,3.912559,-196.525131,623.307190,165.979248,-0.000793,-0.019903,1.445973,-291.527527,473.020691,139.982666,-0.037572,-0.037186,1.538048,341.141144,385.199280,145.326431
99,0,0.048811,-0.003665,-0.578952,331.880920,1030.573242,168.218811,-0.187048,-0.026819,3.925105,-196.827347,622.961731,165.722839,-0.001139,-0.019823,1.445994,-291.543274,473.049713,139.978317,-0.037485,-0.037108,1.538086,341.139740,385.197968,145.319229
100,0,0.048036,-0.003367,-0.578908,331.893951,1030.574341,168.229156,-0.178276,-0.030226,3.936823,-196.763718,622.832397,165.428940,-0.002010,-0.020404,1.446202,-291.561218,473.108093,140.017761,-0.037732,-0.037222,1.538074,341.140015,385.204956,145.326935
