Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
56,0,0.047888,-0.001830,-1.426522,-824.426819,541.645691,158.275803,-0.012624,-0.003728,1.283028,-617.869202,-198.680420,161.364166,0.000136,-0.012332,1.569528,593.226929,395.838226,148.547318
57,0,0.048619,-0.001432,-1.426060,-828.594666,540.823181,158.157639,-0.010337,-0.006031,1.288777,-617.395935,-194.784027,161.567123,0.000111,-0.012543,1.569463,593.223938,395.838776,148.534256
58,0,0.044364,0.002627,-1.424927,-832.529785,540.057556,158.106079,-0.010824,-0.007119,1.293134,-617.217346,-190.333160,161.628403,0.000252,-0.012502,1.569563,593.221680,395.831238,148.538040
59,0,0.044769,0.005293,-1.424578,-836.700012,539.350342,157.921280,-0.015683,-0.004037,1.296164,-617.441040,-185.375931,161.485062,0.000168,-0.012548,1.569515,593.222778,395.838745,148.539612
60,0,0.046938,0.003951,-1.422226,-841.361877,538.721741,157.977493,-0.025873,0.002953,1.298893,-617.585022,-180.498474,161.679550,0.000166,-0.012505,1.569434,593.225220,395.842438,148.544403
61,0,0.048509,-0.001309,-1.419605,-845.913208,538.257629,158.010117,-0.028230,0.010624,1.303696,-617.496216,-176.198730,162.188400,0.000207,-0.012402,1.569484,593.227356,395.840942,148.538269
62,0,0.051242,-0.003600,-1.419166,-850.113403,537.645325,158.114365,-0.026128,0.014469,1.307113,-617.398743,-172.060928,162.212677,0.000135,-0.012631,1.569494,593.227417,395.829468,148.526443
63,0,0.049186,0.000469,-1.420226,-854.069214,537.007324,158.106873,-0.020238,0.012717,1.309962,-617.243591,-168.178116,161.984726,0.000118,-0.012481,1.569531,593.226685,395.835754,148.539322
64,0,0.047655,0.000979,-1.420266,-857.872375,536.456299,157.904907,-0.013472,0.007042,1.311301,-617.161865,-164.816971,161.960052,0.000022,-0.012569,1.569515,593.227722,395.841125,148.545563
65,0,0.047029,0.003908,-1.422312,-861.722656,535.860168,157.857391,-0.008312,-0.002639,1.309363,-617.333496,-161.531799,161.681763,0.000064,-0.012503,1.569561,593.231445,395.834991,148.536362
66,0,0.045729,0.007582,-1.424548,-865.682678,535.267029,157.723953,-0.015370,-0.009359,1.304556,-618.121704,-157.029007,161.734695,0.000170,-0.012623,1.569512,593.232056,395.843567,148.530945
67,0,0.049477,0.002112,-1.427955,-870.156311,534.671570,157.833450,-0.021813,-0.004727,1.305643,-618.512756,-152.164429,161.986511,0.000111,-0.012360,1.569558,593.234314,395.849152,148.533768
68,0,0.051361,-0.003144,-1.433105,-874.717834,534.033997,157.849991,-0.022051,-0.001444,1.309498,-618.374207,-147.389221,162.024139,0.000225,-0.012471,1.569543,593.223633,395.841034,148.527573
69,0,0.053105,-0.007655,-1.437362,-879.063354,533.469299,157.725754,-0.019839,0.003645,1.316048,-617.929932,-143.032837,162.072754,0.000208,-0.012578,1.569566,593.227844,395.838409,148.530823
70,0,0.066550,-0.010885,-1.440980,-883.052979,532.825195,158.332870,-0.015633,0.006283,1.323402,-617.428284,-138.983276,162.097229,0.000180,-0.012405,1.569544,593.234924,395.849976,148.537292
71,0,0.051908,-0.008765,-1.454175,-886.602051,532.125977,158.182541,-0.014261,0.004977,1.327007,-617.158020,-135.099869,161.871826,0.000313,-0.012500,1.569489,593.235535,395.847534,148.534546
72,0,0.049522,-0.006410,-1.463963,-890.008911,531.420776,157.899796,-0.012614,-0.003472,1.326205,-617.351379,-131.582489,162.194885,0.000501,-0.012576,1.569523,593.227173,395.835480,148.527863
73,0,0.043896,-0.000097,-1.473616,-892.936462,530.789551,157.697739,-0.009444,-0.009918,1.328026,-617.473389,-127.790985,161.971329,0.000229,-0.012456,1.569584,593.226562,395.837036,148.530884
74,0,0.038124,0.006836,-1.484712,-895.637756,530.053284,157.645813,-0.009286,0.001521,1.331904,-617.029541,-122.921867,162.036224,0.000194,-0.012577,1.569500,593.232849,395.841034,148.534744
75,0,0.045185,0.006662,-1.496667,-899.215881,528.919861,157.689941,-0.013403,0.006325,1.330595,-616.865540,-117.749916,162.179810,0.000277,-0.012572,1.569521,593.229980,395.844086,148.535004
76,0,0.049525,0.003594,-1.506797,-902.969971,527.844543,157.785233,-0.022386,0.010276,1.324706,-617.055786,-112.911880,162.579727,0.000222,-0.012494,1.569582,593.223022,395.840332,148.536636
77,0,0.055548,-0.003934,-1.515301,-906.423645,527.241394,158.043533,-0.029334,0.005569,1.314920,-617.461731,-108.462715,163.363007,0.000183,-0.012532,1.569513,593.227600,395.843506,148.530960
78,0,0.053007,-0.005819,-1.519511,-909.243103,526.402954,158.043030,-0.034396,-0.002906,1.305576,-617.882263,-103.970047,163.325821,0.000170,-0.012481,1.569501,593.233948,395.838135,148.531830
79,0,0.046948,-0.005325,-1.528052,-911.806946,526.023804,158.034622,-0.036296,-0.010135,1.298798,-618.227112,-99.456490,162.663101,0.000188,-0.012531,1.569519,593.229248,395.841919,148.533066
80,0,0.042252,-0.004654,-1.534219,-914.248047,525.653320,157.653366,-0.027041,-0.004881,1.301223,-617.795654,-95.449806,162.634537,0.000267,-0.012518,1.569473,593.216919,395.843140,148.521729
81,0,0.036253,0.005931,-1.545445,-916.198914,524.861084,157.686844,-0.018062,0.003003,1.305540,-617.178589,-91.457016,162.255219,0.000095,-0.012427,1.569533,593.224121,395.840515,148.527298
82,0,0.036246,0.008375,-1.561068,-918.404358,523.775024,157.739090,-0.016600,-0.000135,1.304535,-616.990417,-87.564842,162.387054,0.000140,-0.012633,1.569547,593.220825,395.840057,148.530975
83,0,0.043465,0.005655,-1.573179,-921.353027,522.420959,157.549728,-0.016287,-0.003001,1.305010,-616.730835,-83.582077,162.384460,0.000297,-0.012403,1.569524,593.223389,395.840973,148.526764
84,0,0.052607,-0.003494,-1.586980,-924.333374,521.170288,157.753525,-0.013062,0.000087,1.306717,-616.441284,-79.526207,162.363358,0.000171,-0.012550,1.569593,593.221802,395.844147,148.530655
85,0,0.074003,-0.010781,-1.590802,-926.948486,520.136292,158.389893,-0.015598,0.000998,1.306481,-616.409058,-75.363640,162.328278,0.000394,-0.012535,1.569504,593.232788,395.845551,148.534485
86,0,0.065793,-0.015324,-1.608963,-929.251648,519.274231,158.222122,-0.017337,0.001285,1.306759,-616.387390,-71.089859,162.376984,0.000229,-0.012478,1.569477,593.226379,395.846008,148.526733
87,0,0.079186,-0.021842,-1.613343,-931.386780,518.401978,158.306442,-0.018090,-0.000946,1.307010,-616.375000,-66.723526,162.312500,0.000302,-0.012424,1.569444,593.225647,395.845184,148.523560
88,0,0.069956,-0.024332,-1.632101,-932.561218,517.584351,158.544220,-0.017091,-0.001071,1.308003,-616.302612,-62.337395,162.421906,0.000117,-0.012446,1.569550,593.229309,395.844421,148.531662
89,0,0.068371,-0.026939,-1.645220,-933.776611,516.770691,158.341766,-0.016298,0.000117,1.310515,-616.182373,-57.672119,162.342560,0.000242,-0.012334,1.569520,593.225159,395.842865,148.524078
90,0,0.064260,-0.025376,-1.663300,-934.409302,515.804810,158.359055,-0.020604,0.002912,1.313548,-616.002930,-52.880829,162.345352,0.000145,-0.012338,1.569476,593.226074,395.843018,148.520432
91,0,0.059615,-0.024365,-1.683671,-934.620422,514.610901,158.170898,-0.023887,0.006754,1.317232,-615.801758,-48.026661,162.380585,0.000237,-0.012512,1.569510,593.225708,395.846588,148.531586
92,0,0.047035,-0.010784,-1.705320,-934.396729,513.069946,157.720596,-0.024893,0.010495,1.323107,-615.555481,-43.394630,162.691910,0.000242,-0.012479,1.569576,593.232910,395.849182,148.532227
93,0,0.040686,-0.002894,-1.732203,-933.902527,511.161102,157.468262,-0.024041,0.013523,1.328485,-615.292786,-38.959991,162.524979,0.000142,-0.012398,1.569545,593.221436,395.844208,148.529694
94,0,0.060222,-0.007410,-1.751349,-933.581299,509.119385,157.481262,-0.027290,0.009674,1.328956,-615.547119,-34.907619,162.609451,0.000051,-0.012510,1.569555,593.223328,395.845673,148.528915
95,0,0.057745,0.007982,-1.767204,-933.625366,507.157196,157.882233,-0.026289,0.003722,1.328938,-615.962036,-30.954138,162.486938,0.000202,-0.012368,1.569569,593.225952,395.846039,148.533035
96,0,0.058572,0.014954,-1.780922,-933.249695,505.300293,158.096252,-0.020938,-0.000043,1.332503,-615.989502,-26.969217,162.360626,0.000240,-0.012447,1.569516,593.218445,395.844604,148.537842
97,0,0.060963,0.016300,-1.796844,-932.863770,504.021759,158.189835,-0.017180,-0.000376,1.339589,-615.633118,-22.763756,162.445206,0.000238,-0.012528,1.569558,593.218384,395.839294,148.541168
98,0,0.064038,0.010188,-1.814459,-932.487122,503.188904,158.252884,-0.018681,0.005109,1.347969,-614.971191,-17.786955,162.471512,0.000178,-0.012512,1.569535,593.218262,395.843506,148.538223
99,0,0.060790,0.007137,-1.830619,-931.941345,502.420258,158.221954,-0.023101,0.014072,1.356172,-614.304749,-12.083295,162.526199,0.000073,-0.012541,1.569549,593.220337,395.840942,148.537689
100,0,0.051609,0.006012,-1.843052,-931.204712,501.689270,157.945969,-0.028748,0.021938,1.361612,-613.974854,-6.655718,162.722916,0.000222,-0.012424,1.569551,593.219299,395.841492,148.528076
101,0,0.046002,-0.009315,-1.863840,-930.647766,501.478790,157.400665,-0.033302,0.022702,1.362627,-614.060425,-1.618997,162.971222,0.000317,-0.012596,1.569435,593.220337,395.835297,148.530884
102,0,0.043808,-0.009668,-1.869171,-930.204102,500.816040,157.609177,-0.038344,0.023161,1.361763,-614.329468,3.221329,162.845078,0.000183,-0.012217,1.569494,593.219055,395.844360,148.532501
103,0,0.046241,-0.030038,-1.881061,-929.987854,499.943024,157.786514,-0.039082,0.019615,1.361384,-614.634705,7.444976,163.067810,0.000151,-0.012359,1.569474,593.223877,395.842865,148.526886
104,0,0.048467,-0.021140,-1.883337,-929.159607,498.468994,157.661667,-0.035735,0.015766,1.362136,-614.805420,11.307195,163.137665,0.000372,-0.012515,1.569558,593.222595,395.841309,148.524109
105,0,0.051436,-0.015126,-1.890258,-927.772766,496.825623,157.677002,-0.031177,0.011306,1.363814,-614.990601,15.168755,162.523010,0.000288,-0.012477,1.569486,593.226624,395.835541,148.517380
106,0,0.048087,-0.006991,-1.896031,-926.281616,495.137451,158.037231,-0.020200,0.010124,1.369572,-614.537964,18.733255,162.404587,0.000363,-0.012303,1.569460,593.220520,395.840759,148.532654
107,0,0.050195,-0.001590,-1.901124,-925.177795,493.847748,158.177368,-0.016451,0.008373,1.376142,-614.034607,22.614084,162.431534,0.000305,-0.012634,1.569565,593.224854,395.836517,148.525177
108,0,0.051997,-0.001539,-1.907782,-923.968323,492.703674,157.995819,-0.015299,0.005993,1.380745,-613.931152,27.113552,162.246307,0.000150,-0.012520,1.569428,593.225403,395.828552,148.521362
109,0,0.055605,-0.008419,-1.915535,-922.717041,492.071747,158.004959,-0.022444,0.010603,1.384104,-614.065369,32.287941,162.266342,0.000263,-0.012375,1.569475,593.226013,395.839600,148.525681
110,0,0.052336,-0.006675,-1.921999,-921.510071,491.330688,158.022888,-0.027941,0.015088,1.387362,-614.204773,37.734394,162.148178,0.000257,-0.012528,1.569539,593.229980,395.835358,148.529251
111,0,0.047437,-0.010754,-1.929220,-920.152222,490.819550,157.700317,-0.032396,0.016224,1.388313,-614.445190,42.913593,162.505173,0.000238,-0.012517,1.569553,593.227661,395.837708,148.530228
112,0,0.048438,-0.022254,-1.940375,-918.377930,490.385864,157.802979,-0.036226,0.018515,1.386370,-614.812805,47.937119,162.539978,0.000249,-0.012346,1.569531,593.228699,395.827850,148.514694
113,0,0.042199,-0.016604,-1.946459,-916.597778,489.483429,157.973938,-0.037977,0.015537,1.390527,-614.774658,52.802261,162.203247,0.000202,-0.012483,1.569605,593.232422,395.835236,148.525620
114,0,0.044535,-0.006902,-1.945561,-915.149658,488.727905,158.052292,-0.032892,0.018149,1.395802,-614.353516,57.266636,162.243088,0.000258,-0.012352,1.569427,593.233582,395.841370,148.537766
115,0,0.047729,-0.006817,-1.948592,-914.146362,487.972870,158.121994,-0.029080,0.016120,1.399805,-614.003662,61.459129,162.059113,0.000285,-0.012491,1.569511,593.231262,395.836578,148.535339
116,0,0.051494,-0.013157,-1.955380,-913.157471,487.226044,157.955490,-0.025672,0.013671,1.401980,-613.843445,65.456543,161.921677,0.000299,-0.012541,1.569557,593.229492,395.837097,148.521545
117,0,0.046037,-0.013539,-1.963045,-911.757690,486.574951,157.935699,-0.025330,0.009763,1.402873,-613.765259,69.500023,161.902039,0.000320,-0.012404,1.569507,593.232483,395.839294,148.531448
118,0,0.041247,-0.009144,-1.969133,-910.282104,485.927521,157.985138,-0.022013,0.010169,1.407063,-613.303040,74.005157,161.900146,0.000218,-0.012448,1.569524,593.231262,395.839294,148.532196
119,0,0.045786,-0.014713,-1.976321,-909.084595,485.408356,157.862305,-0.020934,0.013061,1.410866,-612.943176,78.975197,161.869492,0.000227,-0.012378,1.569526,593.229004,395.838501,148.524841
120,0,0.043178,-0.005126,-1.980339,-908.129333,484.619873,157.942001,-0.026217,0.011977,1.408276,-613.211060,84.333664,161.910522,0.000189,-0.012460,1.569510,593.229797,395.843689,148.539536
121,0,0.048722,-0.013129,-1.987941,-907.538086,484.169708,158.082764,-0.033207,0.012478,1.405865,-613.557373,89.822334,161.639221,0.000366,-0.012557,1.569562,593.231567,395.841949,148.549454
122,0,0.055791,-0.022846,-1.996638,-907.025818,483.984100,157.838989,-0.036713,0.018129,1.406318,-613.505066,95.615448,161.724289,0.000344,-0.012604,1.569491,593.232422,395.840698,148.530685
123,0,0.043105,-0.015534,-2.005393,-905.464172,483.396667,157.867599,-0.041451,0.017298,1.403548,-613.663696,101.173874,161.939514,0.000256,-0.012511,1.569506,593.229248,395.838196,148.523712
124,0,0.038156,-0.013113,-2.014323,-903.994080,482.961700,158.013763,-0.045707,0.016146,1.401585,-613.818970,106.598938,161.627151,0.000226,-0.012415,1.569510,593.232300,395.837799,148.531876
125,0,0.036457,-0.010538,-2.019783,-903.026550,482.604187,158.270447,-0.045245,0.021202,1.403872,-613.529907,111.490540,161.871704,0.000271,-0.012630,1.569520,593.225952,395.840088,148.535095
126,0,0.040065,-0.011429,-2.024060,-902.213684,482.239441,158.133255,-0.042584,0.024370,1.406564,-613.169800,116.091568,161.838257,0.000186,-0.012460,1.569515,593.226685,395.840118,148.536697
127,0,0.043497,-0.023056,-2.030438,-901.620789,482.108124,157.753540,-0.040722,0.025010,1.407534,-612.957764,120.499588,161.435074,0.000288,-0.012402,1.569484,593.223389,395.835754,148.525909
128,0,0.040335,-0.025506,-2.035098,-900.993225,481.462067,158.007294,-0.039937,0.019354,1.404155,-613.134583,124.295738,161.555115,0.000201,-0.012531,1.569485,593.227478,395.836914,148.529388
129,0,0.034513,-0.017220,-2.032092,-900.516479,480.442169,158.091187,-0.035324,0.010723,1.399686,-613.409668,128.061096,161.153748,0.000205,-0.012383,1.569522,593.226379,395.842651,148.541290
130,0,0.043934,-0.022869,-2.025130,-900.508179,479.550995,157.941620,-0.028593,0.011589,1.399477,-613.588928,132.532578,161.180389,0.000454,-0.012380,1.569503,593.224243,395.832520,148.537537
131,0,,,,,,,-0.029434,0.007807,1.398811,-613.659424,137.693314,161.255325,0.000228,-0.012378,1.569549,593.219116,395.839722,148.531189
132,0,,,,,,,-0.033583,0.010726,1.398107,-613.756409,143.060822,160.847214,0.000100,-0.012329,1.569566,593.215027,395.842865,148.533295
133,0,0.049674,-0.021174,-2.009203,-899.756897,475.859589,157.910370,-0.041700,0.019756,1.398702,-613.694092,148.488266,160.960419,0.000294,-0.012350,1.569481,593.219727,395.844971,148.543640
134,0,0.022349,0.014821,-2.009456,-898.967834,474.655487,158.226837,-0.045529,0.024952,1.396335,-613.751526,153.714615,161.389252,0.000179,-0.012584,1.569504,593.222473,395.840057,148.541641
135,0,0.024018,0.015582,-2.005796,-898.246521,473.228668,158.244751,-0.045859,0.017100,1.396960,-613.706665,158.907043,161.038361,0.000104,-0.012374,1.569535,593.226074,395.839874,148.539871
136,0,0.021958,0.016800,-2.005334,-897.447937,471.793457,158.360718,-0.043471,0.013174,1.396704,-613.695374,163.729034,160.793716,0.000137,-0.012545,1.569583,593.215149,395.838684,148.532669
