Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
29,0,-0.105044,0.053500,3.872776,175.219116,-612.104858,165.102280,0.017918,0.005200,-1.814849,314.099396,-41.317005,168.042542,-0.002420,-0.021246,1.469745,234.199585,-197.388245,144.627945,-0.037693,-0.006977,-0.860013,114.786011,396.377228,142.505981
30,0,-0.091551,0.063634,3.879011,177.577057,-608.695740,165.042953,0.017881,0.005447,-1.814941,314.097046,-41.313549,168.031555,-0.002465,-0.021316,1.469749,234.200882,-197.384613,144.620041,-0.039801,-0.004968,-0.863323,117.500740,393.342346,142.394562
31,0,-0.081217,0.071605,3.884852,179.623917,-605.657593,165.405319,0.017777,0.005650,-1.815023,314.096771,-41.321754,168.027969,-0.002398,-0.021357,1.469705,234.196869,-197.395004,144.610153,-0.040391,-0.004954,-0.866487,120.296638,390.254089,142.620239
32,0,-0.076751,0.079948,3.890659,181.535553,-602.856750,165.565170,0.017627,0.005288,-1.815134,314.088898,-41.326736,168.041626,-0.002388,-0.021275,1.469744,234.196365,-197.391052,144.627747,-0.037043,-0.006524,-0.868390,123.060577,386.956635,142.941238
33,0,-0.074214,0.075352,3.895120,183.178406,-600.399475,165.773636,0.017463,0.005434,-1.815090,314.092102,-41.314186,168.045303,-0.002473,-0.021290,1.469725,234.197128,-197.379211,144.637726,-0.034704,-0.003238,-0.869910,125.799759,383.664459,143.267731
34,0,-0.078077,0.072390,3.898897,184.693329,-598.047485,165.410049,0.017697,0.005403,-1.815052,314.097046,-41.321922,168.048706,-0.002370,-0.021305,1.469704,234.201996,-197.390366,144.635666,-0.031226,0.000326,-0.871602,128.561630,380.365784,143.354797
35,0,-0.093100,0.067372,3.900467,185.784210,-596.058716,165.373428,0.017914,0.005363,-1.814997,314.098633,-41.320988,168.025238,-0.002397,-0.021201,1.469716,234.199493,-197.394989,144.619461,-0.028473,-0.000592,-0.872534,131.239380,377.069458,143.231491
36,0,-0.116791,0.051158,3.901148,186.639175,-594.220398,165.274658,0.017768,0.005297,-1.814928,314.097412,-41.320263,168.030563,-0.002335,-0.021239,1.469723,234.200409,-197.391449,144.618576,-0.031302,-0.003939,-0.874600,133.988434,373.933197,143.124710
37,0,-0.121484,0.046816,3.907322,188.190155,-591.433044,165.441635,0.017938,0.005267,-1.814909,314.090851,-41.319691,168.039200,-0.002405,-0.021249,1.469768,234.191666,-197.387634,144.625580,-0.037200,-0.007242,-0.876736,136.800980,370.782257,143.072403
38,0,-0.112533,0.056011,3.917434,190.318115,-587.784729,165.518951,0.017573,0.005528,-1.814956,314.086273,-41.302994,168.061218,-0.002468,-0.021316,1.469702,234.196777,-197.378922,144.641281,-0.041487,-0.006080,-0.879440,139.590729,367.650330,143.121948
39,0,-0.099389,0.066413,3.927030,192.420013,-584.130859,165.143448,0.018187,0.005254,-1.814787,314.096863,-41.307320,168.056946,-0.002445,-0.021265,1.469743,234.200272,-197.386063,144.647522,-0.040347,-0.001223,-0.882332,142.356445,364.415039,143.237000
40,0,-0.092765,0.066437,3.932601,194.100983,-580.703674,165.578140,0.017855,0.005515,-1.815022,314.092926,-41.318745,168.042389,-0.002434,-0.021283,1.469746,234.197998,-197.390778,144.628510,-0.036518,0.003346,-0.884261,145.044861,361.087250,143.459030
41,0,-0.090669,0.071849,3.934698,195.516220,-577.245911,165.702255,0.017571,0.005307,-1.815011,314.090546,-41.318176,168.042328,-0.002503,-0.021208,1.469744,234.197510,-197.387726,144.625061,-0.032796,0.004675,-0.884883,147.773560,357.710632,143.702637
42,0,-0.087249,0.076442,3.937093,196.817642,-573.827698,165.483124,0.018015,0.005566,-1.814882,314.101471,-41.307777,168.055954,-0.002447,-0.021140,1.469750,234.205276,-197.388306,144.640930,-0.029852,0.001816,-0.886102,150.392868,354.460846,143.899582
43,0,-0.087882,0.076865,3.940526,198.048798,-570.840576,165.687805,0.017773,0.005457,-1.815053,314.102509,-41.318333,168.069199,-0.002338,-0.021239,1.469790,234.200684,-197.388245,144.644272,-0.029539,-0.002670,-0.887310,153.054810,351.316254,143.878647
44,0,-0.088598,0.068977,3.943055,199.151810,-568.076660,165.585327,0.017985,0.005414,-1.814887,314.089020,-41.320660,168.043945,-0.002417,-0.021393,1.469726,234.193542,-197.385468,144.630081,-0.033438,-0.003393,-0.888923,155.614075,348.132416,143.623611
45,0,-0.098674,0.060332,3.942192,199.936752,-565.309021,165.291946,0.017907,0.005280,-1.814963,314.089447,-41.310104,168.031906,-0.002479,-0.021234,1.469725,234.192368,-197.383545,144.610458,-0.037935,-0.001751,-0.891174,158.238312,344.975006,143.274780
46,0,-0.107917,0.060392,3.943303,200.737778,-562.549072,165.411377,0.018161,0.005070,-1.814922,314.103241,-41.310017,168.040894,-0.002451,-0.021207,1.469726,234.199356,-197.388138,144.624695,-0.042216,0.001255,-0.893378,160.934769,341.894257,143.285110
47,0,-0.111124,0.055316,3.946122,201.568680,-559.503296,165.462280,0.017670,0.005467,-1.814960,314.101532,-41.314957,168.054123,-0.002398,-0.021261,1.469766,234.206177,-197.388550,144.639557,-0.040587,0.000521,-0.894698,163.511536,338.672272,143.493805
48,0,-0.111063,0.055655,3.949743,202.401703,-556.003479,165.451935,0.017910,0.005518,-1.814979,314.094208,-41.318260,168.045929,-0.002358,-0.021335,1.469747,234.197906,-197.389557,144.633286,-0.036583,-0.000197,-0.895769,166.014328,335.496033,143.842072
49,0,-0.108650,0.061364,3.956238,203.574661,-552.112061,165.324875,0.017858,0.005463,-1.815011,314.092712,-41.319252,168.040985,-0.002475,-0.021314,1.469694,234.195114,-197.387543,144.625854,-0.033734,-0.000042,-0.895989,168.487106,332.335632,144.205002
50,0,-0.100133,0.068637,3.965352,205.039658,-547.931519,165.447647,0.017750,0.005541,-1.814976,314.093445,-41.318817,168.046890,-0.002372,-0.021180,1.469760,234.199951,-197.382126,144.636322,-0.029180,-0.002122,-0.896998,170.907700,329.060242,144.110077
51,0,-0.095024,0.074445,3.975072,206.376068,-543.868164,165.594788,0.017778,0.005605,-1.814877,314.096039,-41.314545,168.044617,-0.002481,-0.021333,1.469747,234.196228,-197.391022,144.626968,-0.029066,-0.000969,-0.898425,173.390732,325.879303,143.852280
52,0,-0.092884,0.080350,3.983528,207.573532,-540.063599,165.617310,0.017907,0.005057,-1.815074,314.096832,-41.320408,168.040115,-0.002476,-0.021359,1.469751,234.199844,-197.393295,144.630310,-0.033255,-0.000392,-0.900455,175.874786,322.746613,143.612122
53,0,-0.094350,0.076367,3.991269,208.666046,-536.447937,165.564560,0.017631,0.005549,-1.815043,314.097137,-41.307350,168.049820,-0.002489,-0.021329,1.469764,234.198608,-197.383698,144.634369,-0.037315,-0.002028,-0.902134,178.414749,319.638641,143.539246
54,0,-0.099834,0.076987,3.997877,209.541718,-533.101379,165.536102,0.017857,0.005257,-1.814869,314.092804,-41.310612,168.044662,-0.002442,-0.021239,1.469733,234.198471,-197.390503,144.627319,-0.040069,-0.002953,-0.902780,181.090469,316.496094,143.709396
55,0,-0.105199,0.075342,4.003264,210.352814,-529.906921,165.520660,0.017962,0.005315,-1.814912,314.093323,-41.311661,168.042023,-0.002544,-0.021288,1.469728,234.199890,-197.383240,144.623520,-0.039059,-0.000200,-0.903156,183.577759,313.217316,143.954346
56,0,-0.109677,0.067269,4.009412,211.135300,-526.930969,165.542664,0.018044,0.005556,-1.815074,314.096954,-41.316830,168.038544,-0.002415,-0.021326,1.469775,234.198242,-197.387665,144.628250,-0.033785,0.003398,-0.903091,186.067490,309.894135,144.096054
57,0,-0.113592,0.055962,4.014548,211.811142,-523.967590,165.536087,0.017872,0.005397,-1.815034,314.094696,-41.319195,168.029144,-0.002547,-0.021305,1.469707,234.199814,-197.391296,144.619949,-0.029368,0.004389,-0.903653,188.615402,306.584869,144.152176
58,0,-0.118401,0.055626,4.014916,212.182632,-520.255493,165.514297,0.018006,0.005436,-1.814883,314.091187,-41.314903,168.034775,-0.002443,-0.021313,1.469755,234.196609,-197.391541,144.616791,-0.026735,0.001279,-0.904914,191.067749,303.305450,144.028305
59,0,-0.114797,0.064934,4.014873,212.608826,-515.899353,165.431183,0.018034,0.005276,-1.815076,314.094177,-41.309277,168.038834,-0.002459,-0.021386,1.469687,234.196075,-197.386337,144.620407,-0.029175,-0.002093,-0.906812,193.664230,300.164429,143.979904
60,0,-0.109376,0.071515,4.016427,213.293152,-511.344849,165.529343,0.018223,0.005541,-1.814923,314.092896,-41.313198,168.041000,-0.002448,-0.021296,1.469777,234.196136,-197.386505,144.616287,-0.035471,-0.001856,-0.907787,196.269073,297.112762,144.117477
61,0,-0.119039,0.076756,4.018588,214.028854,-507.028931,165.682602,0.017890,0.005288,-1.814968,314.097046,-41.317154,168.048935,-0.002374,-0.021293,1.469714,234.198044,-197.388077,144.630325,-0.037800,-0.000084,-0.909186,198.685303,293.947693,144.207321
62,0,-0.120135,0.075098,4.023937,215.002304,-502.951141,165.571091,0.017827,0.005185,-1.814928,314.096161,-41.320259,168.047745,-0.002344,-0.021292,1.469747,234.197739,-197.390701,144.620590,-0.037532,0.002963,-0.912025,201.217300,290.820435,144.279007
63,0,-0.109102,0.070141,4.034570,216.238968,-499.146057,165.542908,0.018131,0.005521,-1.814847,314.099030,-41.322826,168.032608,-0.002430,-0.021302,1.469745,234.194809,-197.397491,144.611755,-0.033891,0.003025,-0.915486,203.618896,287.467010,144.167450
64,0,-0.106646,0.066315,4.041864,217.330841,-495.603638,165.620956,0.017861,0.005474,-1.814920,314.093781,-41.324440,168.030243,-0.002358,-0.021222,1.469749,234.197235,-197.395432,144.612778,-0.028362,0.000914,-0.919665,206.204895,284.141785,144.021515
65,0,-0.116154,0.064064,4.045739,218.147430,-492.201630,165.614563,0.017917,0.005206,-1.814975,314.103607,-41.309875,168.044067,-0.002328,-0.021226,1.469779,234.201248,-197.386017,144.627502,-0.026098,-0.000707,-0.923917,208.728424,281.033081,144.157776
66,0,-0.119924,0.058684,4.050264,218.972305,-488.728149,165.545807,0.018049,0.005534,-1.814937,314.100616,-41.309841,168.047043,-0.002453,-0.021308,1.469758,234.203064,-197.385773,144.626129,-0.027208,-0.002348,-0.926312,211.233551,277.859131,144.430038
67,0,-0.118515,0.057729,4.055108,219.810989,-485.076660,165.592834,0.018068,0.005199,-1.815056,314.097717,-41.324707,168.034378,-0.002464,-0.021199,1.469697,234.203491,-197.389511,144.615417,-0.029909,-0.002078,-0.928397,213.703003,274.716095,144.592377
68,0,-0.120724,0.058524,4.057633,220.542770,-481.152771,165.584641,0.017902,0.005267,-1.815098,314.097412,-41.318180,168.031494,-0.002404,-0.021304,1.469757,234.196365,-197.385422,144.623840,-0.035499,0.005156,-0.929596,216.252197,271.595917,144.730820
69,0,-0.121520,0.064522,4.063494,221.533203,-477.013123,165.670441,0.018040,0.005504,-1.814900,314.097137,-41.316139,168.029633,-0.002455,-0.021267,1.469751,234.199783,-197.390289,144.606339,-0.035662,0.006402,-0.932255,218.729797,268.362305,144.319427
70,0,-0.119450,0.060032,4.072305,222.837677,-473.019470,165.730530,0.018028,0.005408,-1.814949,314.100433,-41.316841,168.033646,-0.002422,-0.021263,1.469802,234.202576,-197.395203,144.608490,-0.035820,0.006828,-0.934140,221.104294,265.125488,144.195251
71,0,-0.121122,0.057293,4.082021,224.188583,-469.052826,165.557236,0.018060,0.005409,-1.814980,314.103699,-41.313717,168.042175,-0.002490,-0.021325,1.469734,234.203674,-197.391525,144.621475,-0.030803,-0.000562,-0.936234,223.450333,261.883331,144.184738
72,0,-0.123515,0.063247,4.089047,225.351517,-464.920227,165.698380,0.017840,0.005281,-1.815006,314.101471,-41.312077,168.037796,-0.002436,-0.021175,1.469768,234.204865,-197.391571,144.622086,-0.027916,-0.008681,-0.938512,226.006256,258.714630,144.427673
73,0,-0.116596,0.064026,4.098164,226.550446,-460.868713,165.708817,0.017615,0.005401,-1.814992,314.100708,-41.324463,168.029800,-0.002425,-0.021262,1.469735,234.197174,-197.393814,144.619049,-0.032582,-0.004928,-0.940560,228.558441,255.496262,144.730103
74,0,-0.115285,0.061799,4.106692,227.754089,-456.917603,165.747375,0.017858,0.005446,-1.814967,314.094452,-41.313213,168.038773,-0.002368,-0.021272,1.469742,234.197006,-197.389435,144.620514,-0.035279,0.002667,-0.943174,230.898865,252.049057,144.665375
75,0,-0.119732,0.067850,4.112977,228.788742,-453.121460,165.673157,0.017846,0.005611,-1.815040,314.094879,-41.317486,168.042206,-0.002391,-0.021273,1.469722,234.199478,-197.398026,144.621719,-0.035576,0.012049,-0.945817,233.408356,248.635406,144.650879
76,0,-0.122035,0.062959,4.121916,229.897202,-449.445984,165.758102,0.017738,0.005353,-1.814934,314.100281,-41.323021,168.032547,-0.002384,-0.021292,1.469724,234.200790,-197.394989,144.617783,-0.032328,0.014238,-0.947520,235.916367,245.205460,144.828461
77,0,-0.127527,0.059744,4.130671,231.139526,-445.772156,165.688507,0.017851,0.005303,-1.814952,314.101349,-41.312168,168.026886,-0.002443,-0.021372,1.469731,234.202957,-197.397003,144.607407,-0.021192,0.003186,-0.949925,238.267822,241.740723,144.965256
78,0,-0.125983,0.058104,4.140824,232.567139,-441.685638,165.789490,0.017721,0.005306,-1.814986,314.103119,-41.317371,168.026291,-0.002540,-0.021411,1.469686,234.202393,-197.393997,144.609085,-0.021638,-0.005182,-0.950530,240.744003,238.536423,145.093353
79,0,-0.122854,0.058940,4.149615,233.956253,-437.443848,165.913361,0.017895,0.005578,-1.814962,314.093842,-41.310230,168.046707,-0.002301,-0.021201,1.469726,234.196304,-197.388107,144.628204,-0.027400,-0.005641,-0.951790,243.077118,235.231003,144.961578
80,0,-0.123808,0.068407,4.157022,235.168060,-433.150574,165.904755,0.017879,0.005448,-1.815040,314.094910,-41.313126,168.040756,-0.002352,-0.021315,1.469691,234.197647,-197.381699,144.628876,-0.032138,0.001340,-0.953823,245.451981,231.950485,144.782654
81,0,-0.122933,0.068284,4.166819,236.481476,-429.084442,165.986664,0.017949,0.005361,-1.815012,314.095764,-41.314682,168.022980,-0.002516,-0.021255,1.469739,234.199509,-197.388123,144.602188,-0.034549,0.008646,-0.955314,247.737411,228.637222,144.535492
82,0,-0.128884,0.066136,4.175741,237.818436,-425.245300,166.235580,0.017772,0.005557,-1.814943,314.102875,-41.322830,168.018631,-0.002481,-0.021308,1.469733,234.202911,-197.395004,144.602615,-0.034006,0.007013,-0.956970,250.170685,225.203827,144.470306
83,0,-0.135745,0.059299,4.185834,239.120041,-421.422241,166.039459,0.017821,0.005324,-1.815017,314.109924,-41.321541,168.025223,-0.002396,-0.021217,1.469728,234.203384,-197.396011,144.610565,-0.031862,0.002035,-0.958554,252.660217,221.825119,144.738663
84,0,-0.125024,0.057624,4.198379,240.737091,-417.440338,166.046661,0.018145,0.005638,-1.814928,314.096069,-41.313080,168.034164,-0.002420,-0.021330,1.469739,234.197983,-197.390671,144.620575,-0.022618,-0.004899,-0.961346,254.976837,218.331375,145.013031
85,0,-0.127543,0.064145,4.209356,242.285263,-413.412811,166.289124,0.017870,0.005391,-1.815009,314.089813,-41.321556,168.039261,-0.002442,-0.021164,1.469743,234.191101,-197.391251,144.632217,-0.023568,-0.002531,-0.962011,257.430054,215.041931,145.054489
86,0,-0.128492,0.069617,4.219613,243.751389,-409.324768,166.122131,0.017997,0.005458,-1.815027,314.090088,-41.317490,168.026306,-0.002543,-0.021239,1.469779,234.195847,-197.393295,144.623688,-0.025450,0.003572,-0.962723,259.741638,211.483704,145.054382
87,0,-0.120567,0.069097,4.228535,245.102203,-405.202850,166.165680,0.017924,0.005406,-1.815123,314.094818,-41.321857,168.027817,-0.002489,-0.021189,1.469727,234.202942,-197.391190,144.616058,-0.029855,0.008437,-0.964272,262.029755,208.032700,144.745056
88,0,-0.129745,0.072752,4.233218,246.133713,-401.044067,166.205307,0.017871,0.005545,-1.814977,314.099731,-41.324627,168.023224,-0.002457,-0.021169,1.469746,234.200363,-197.400604,144.613647,-0.031414,0.004482,-0.964080,264.342499,204.720901,144.634720
89,0,-0.143422,0.073139,4.239005,247.327927,-396.952728,166.165298,0.017761,0.005398,-1.815004,314.099915,-41.319656,168.022186,-0.002375,-0.021182,1.469761,234.197739,-197.398163,144.613144,-0.031182,-0.001966,-0.964768,266.762146,201.233261,144.695404
90,0,-0.139839,0.056741,4.251030,249.248810,-392.824005,166.189804,0.017784,0.005591,-1.815064,314.092102,-41.327873,168.034744,-0.002418,-0.021191,1.469730,234.196747,-197.395920,144.619873,-0.028204,-0.005584,-0.965894,269.190002,197.604431,144.787125
91,0,-0.125920,0.054824,4.263400,251.409058,-388.551666,166.436966,0.017814,0.005357,-1.815025,314.101105,-41.321575,168.040924,-0.002492,-0.021314,1.469749,234.203812,-197.388214,144.621613,-0.021662,-0.004437,-0.969122,271.569794,194.021149,144.892227
92,0,-0.118832,0.062224,4.271005,253.139877,-384.314636,166.614990,0.017740,0.005292,-1.815099,314.105042,-41.325844,168.024139,-0.002407,-0.021181,1.469749,234.205490,-197.393829,144.611771,-0.022021,0.003509,-0.970466,274.045685,190.462387,144.999908
93,0,-0.119448,0.077539,4.273247,254.512344,-380.202301,166.503235,0.017923,0.005529,-1.814901,314.097565,-41.322365,168.014038,-0.002477,-0.021097,1.469739,234.199280,-197.395462,144.602692,-0.024262,0.005166,-0.970720,276.535461,186.957642,145.063141
94,0,-0.134333,0.086105,4.274182,255.505081,-376.302826,166.500137,0.018088,0.005226,-1.814969,314.094147,-41.316475,168.022766,-0.002491,-0.021179,1.469777,234.202423,-197.398193,144.605835,-0.030818,0.008900,-0.971044,279.092957,183.465607,145.360641
95,0,-0.147563,0.085550,4.274975,256.331726,-372.620331,166.275146,0.017746,0.005749,-1.815021,314.091400,-41.311783,168.033905,-0.002505,-0.021194,1.469703,234.202164,-197.391113,144.621780,-0.026251,-0.004419,-0.971890,281.297607,179.984329,145.102448
96,0,-0.150959,0.068921,4.282382,257.974854,-368.766235,166.222702,0.017676,0.005606,-1.814984,314.104828,-41.315838,168.034119,-0.002566,-0.021231,1.469763,234.205231,-197.397385,144.616013,-0.027101,-0.001973,-0.973088,283.608734,176.548691,144.957047
97,0,-0.138824,0.059056,4.294769,260.094604,-364.735046,166.220184,0.017880,0.005658,-1.815079,314.096680,-41.317436,168.035461,-0.002472,-0.021115,1.469784,234.206329,-197.401962,144.617233,-0.029653,0.003903,-0.974037,285.960846,173.056046,144.799927
98,0,-0.138861,0.074346,4.300771,261.789093,-360.476807,166.360382,0.017508,0.005731,-1.815240,314.089050,-41.321003,168.033173,-0.002421,-0.021228,1.469762,234.198639,-197.394379,144.620483,-0.024372,0.002322,-0.975185,288.268158,169.511337,144.934082
99,0,-0.147634,0.075842,4.305576,263.307404,-356.001678,166.230743,0.017799,0.005682,-1.815185,314.081757,-41.316124,168.025848,-0.002482,-0.021171,1.469770,234.194199,-197.398193,144.609863,-0.024085,0.004650,-0.975855,290.553406,165.975876,145.361008
100,0,-0.135622,0.069657,4.316522,265.123596,-351.630127,166.298630,0.017852,0.005675,-1.815120,314.090057,-41.315441,168.046875,-0.002463,-0.021131,1.469767,234.203201,-197.402496,144.624435,-0.025567,0.004751,-0.976625,292.856445,162.644745,145.440750
101,0,-0.131981,0.071755,4.323967,266.747467,-347.536072,166.536621,0.017703,0.005854,-1.814895,314.096527,-41.306828,168.047318,-0.002398,-0.021207,1.469730,234.207352,-197.396286,144.621704,-0.025603,0.005072,-0.977086,295.143799,159.328949,145.484848
