Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
18,0,,,,,,,0.002503,-0.007013,-0.393245,394.398193,349.527161,171.044815,-0.008193,-0.017259,1.412146,-240.737228,241.796478,142.277130,0.011368,-0.078841,1.599785,469.926147,184.376511,149.967484
19,0,,,,,,,0.002753,-0.007103,-0.393259,394.388702,349.512848,171.047577,-0.008406,-0.017247,1.412235,-240.731201,241.802292,142.278763,0.011305,-0.078796,1.599734,469.924927,184.374405,149.971329
20,0,,,,,,,0.002609,-0.007427,-0.393214,394.390076,349.511566,171.049500,-0.008308,-0.017109,1.412147,-240.723602,241.795975,142.273834,0.011216,-0.078762,1.599825,469.921936,184.367188,149.971786
21,0,,,,,,,0.002767,-0.007441,-0.393414,394.390839,349.532837,171.045868,-0.008325,-0.017192,1.412192,-240.726639,241.804260,142.276459,0.011337,-0.078869,1.599791,469.924683,184.375519,149.975296
22,0,,,,,,,0.002682,-0.007253,-0.393411,394.390381,349.512360,171.038193,-0.008482,-0.017121,1.412157,-240.733276,241.801895,142.270584,0.011532,-0.078844,1.599790,469.925568,184.373230,149.972412
23,0,,,,,,,0.002501,-0.007416,-0.393314,394.398651,349.522003,171.034271,-0.008365,-0.017124,1.412218,-240.730621,241.798935,142.269562,0.011460,-0.078924,1.599833,469.926331,184.367020,149.964615
24,0,,,,,,,0.002591,-0.007093,-0.393403,394.395294,349.520782,171.038864,-0.008485,-0.017196,1.412120,-240.731949,241.800400,142.286407,0.011343,-0.078874,1.599856,469.923676,184.370087,149.974426
25,0,,,,,,,0.002321,-0.007349,-0.393267,394.385223,349.512299,171.040405,-0.008577,-0.017204,1.412115,-240.738983,241.797562,142.283524,0.011392,-0.078856,1.599744,469.923035,184.370117,149.981216
26,0,,,,,,,0.002534,-0.007282,-0.393248,394.379425,349.509369,171.044174,-0.008487,-0.017140,1.412123,-240.738144,241.795990,142.278275,0.011436,-0.078940,1.599817,469.920013,184.366943,149.976837
27,0,,,,,,,0.002315,-0.007194,-0.393302,394.375092,349.510223,171.050888,-0.008310,-0.017110,1.412187,-240.729660,241.801071,142.279312,0.011578,-0.078831,1.599821,469.915405,184.372925,149.983643
28,0,,,,,,,0.002430,-0.006903,-0.393245,394.372284,349.511566,171.052780,-0.008318,-0.017219,1.412129,-240.728470,241.806091,142.283752,0.011394,-0.078834,1.599794,469.918091,184.371033,149.982864
29,0,,,,,,,0.002653,-0.007178,-0.393222,394.380127,349.523193,171.053436,-0.008435,-0.017227,1.412184,-240.726807,241.806580,142.277679,0.011281,-0.078705,1.599782,469.918030,184.370300,149.984406
30,0,,,,,,,0.002489,-0.007163,-0.393155,394.371582,349.509033,171.053940,-0.008622,-0.017377,1.412112,-240.729477,241.802811,142.279907,0.011455,-0.078854,1.599743,469.916748,184.369232,149.980377
31,0,,,,,,,0.002756,-0.007238,-0.393206,394.380249,349.518127,171.051910,-0.008589,-0.017282,1.412160,-240.734772,241.797394,142.275681,0.011420,-0.078943,1.599782,469.918579,184.367081,149.981873
32,0,,,,,,,0.002242,-0.007371,-0.393326,394.377991,349.504089,171.050140,-0.008614,-0.017302,1.412208,-240.737152,241.796417,142.286621,0.011603,-0.078855,1.599753,469.921631,184.366425,149.984558
33,0,,,,,,,0.002461,-0.007144,-0.393384,394.378632,349.508301,171.058441,-0.008377,-0.017158,1.412156,-240.735199,241.799728,142.295227,0.011471,-0.078824,1.599755,469.924347,184.370834,149.992783
34,0,,,,,,,0.002453,-0.007244,-0.393171,394.381226,349.509583,171.055984,-0.008391,-0.017176,1.412118,-240.741592,241.798035,142.300293,0.011130,-0.078744,1.599806,469.920441,184.375275,149.985550
35,0,,,,,,,0.002280,-0.007209,-0.393199,394.377258,349.512543,171.053497,-0.008377,-0.017115,1.412163,-240.737000,241.801987,142.290756,0.011647,-0.078841,1.599688,469.919861,184.365875,149.986862
36,0,,,,,,,0.002570,-0.007058,-0.393151,394.381348,349.499146,171.052612,-0.008496,-0.017156,1.412183,-240.735397,241.791718,142.292419,0.011641,-0.078965,1.599781,469.919342,184.368073,149.988800
37,0,,,,,,,0.002620,-0.007105,-0.393285,394.376404,349.499512,171.056137,-0.008275,-0.017165,1.412145,-240.733414,241.791367,142.295319,0.011525,-0.078790,1.599721,469.918945,184.365448,149.989990
38,0,,,,,,,0.002508,-0.007206,-0.393373,394.383118,349.520325,171.056320,-0.008576,-0.017235,1.412150,-240.735229,241.799652,142.290085,0.011434,-0.078820,1.599747,469.916595,184.367432,149.991302
39,0,,,,,,,0.002571,-0.007395,-0.393262,394.389709,349.528168,171.056366,-0.008388,-0.017168,1.412159,-240.726425,241.795425,142.293259,0.011583,-0.078860,1.599773,469.920074,184.373260,149.993195
40,0,,,,,,,0.002624,-0.007133,-0.393312,394.384186,349.516724,171.049011,-0.008527,-0.017103,1.412114,-240.727905,241.795715,142.292282,0.011511,-0.078821,1.599751,469.920227,184.365982,149.986679
41,0,,,,,,,0.002611,-0.006965,-0.393494,394.376770,349.508087,171.053101,-0.008495,-0.017357,1.412132,-240.731842,241.797043,142.289474,0.011563,-0.078868,1.599769,469.917145,184.370743,149.991013
42,0,,,,,,,0.002560,-0.007178,-0.393292,394.375885,349.510834,171.052032,-0.008321,-0.017100,1.412193,-240.736176,241.794907,142.287415,0.011511,-0.078859,1.599785,469.918915,184.367828,149.988647
43,0,,,,,,,0.002505,-0.007182,-0.393134,394.377991,349.506775,171.049652,-0.008375,-0.017106,1.412211,-240.737198,241.786774,142.282364,0.011251,-0.078794,1.599758,469.915436,184.364655,149.976257
44,0,,,,,,,0.002524,-0.006949,-0.393404,394.374634,349.509399,171.044098,-0.008412,-0.017133,1.412147,-240.731049,241.795181,142.287308,0.011459,-0.078876,1.599752,469.918427,184.367523,149.984406
45,0,,,,,,,0.002577,-0.007228,-0.393255,394.384033,349.520050,171.058517,-0.008528,-0.017162,1.412182,-240.725571,241.806198,142.299332,0.011461,-0.078846,1.599710,469.924774,184.372604,149.992661
46,0,,,,,,,0.002605,-0.007249,-0.393219,394.378998,349.522461,171.056885,-0.008420,-0.017154,1.412125,-240.729950,241.802826,142.289795,0.011553,-0.078917,1.599713,469.920502,184.373520,149.992355
47,0,,,,,,,0.002257,-0.007215,-0.393280,394.381989,349.512115,171.047806,-0.008479,-0.017289,1.412154,-240.734741,241.803482,142.289429,0.011652,-0.078826,1.599756,469.925079,184.372177,149.987991
48,0,,,,,,,0.002485,-0.007126,-0.393280,394.383514,349.513367,171.046921,-0.008518,-0.017215,1.412166,-240.732544,241.798141,142.290604,0.011460,-0.078791,1.599782,469.927765,184.368027,149.977707
49,0,,,,,,,0.002484,-0.007095,-0.393335,394.385651,349.507660,171.054611,-0.008414,-0.017222,1.412107,-240.734421,241.788727,142.293472,0.011557,-0.078841,1.599786,469.925323,184.368896,149.989151
50,0,,,,,,,0.002517,-0.007141,-0.393286,394.384399,349.506775,171.055969,-0.008406,-0.017117,1.412171,-240.736374,241.792419,142.297424,0.011510,-0.078832,1.599718,469.928894,184.370392,149.989853
51,0,,,,,,,0.002628,-0.007252,-0.393459,394.388062,349.517670,171.049377,-0.008544,-0.017165,1.412163,-240.734650,241.788239,142.299667,0.011372,-0.078807,1.599771,469.922058,184.364716,149.985321
52,0,,,,,,,0.002520,-0.007082,-0.393229,394.389038,349.518097,171.052063,-0.008394,-0.017314,1.412162,-240.734909,241.787216,142.293777,0.011522,-0.078838,1.599756,469.921814,184.365021,149.986038
53,0,,,,,,,0.002567,-0.007181,-0.393393,394.389404,349.510956,171.054901,-0.008281,-0.017160,1.412145,-240.733109,241.795212,142.286957,0.011563,-0.078690,1.599705,469.932159,184.376694,149.988586
54,0,,,,,,,0.002361,-0.007254,-0.393412,394.392731,349.513062,171.056046,-0.008347,-0.017248,1.412136,-240.727661,241.793930,142.291702,0.011516,-0.078790,1.599777,469.921112,184.368011,149.993027
55,0,,,,,,,0.002604,-0.007279,-0.393262,394.394104,349.515900,171.046219,-0.008382,-0.017230,1.412141,-240.727829,241.794174,142.283920,0.011556,-0.078818,1.599731,469.927277,184.368378,149.988739
56,0,,,,,,,0.002543,-0.007092,-0.393358,394.391998,349.511597,171.041550,-0.008337,-0.017176,1.412136,-240.727295,241.794113,142.274643,0.011496,-0.078823,1.599797,469.927216,184.370224,149.984970
57,0,,,,,,,0.002599,-0.007083,-0.393265,394.394592,349.525360,171.047409,-0.008391,-0.017196,1.412129,-240.721298,241.796341,142.283173,0.011378,-0.078810,1.599788,469.919281,184.367477,149.987579
58,0,,,,,,,0.002532,-0.007197,-0.393283,394.378784,349.523468,171.045731,-0.008397,-0.017143,1.412154,-240.729019,241.804428,142.283646,0.011443,-0.078757,1.599854,469.919312,184.371094,149.985367
59,0,,,,,,,0.002497,-0.007190,-0.393240,394.383636,349.522156,171.049255,-0.008482,-0.017310,1.412209,-240.731491,241.805222,142.284821,0.011396,-0.078789,1.599741,469.921265,184.375732,149.984406
60,0,,,,,,,0.002781,-0.007157,-0.393462,394.381195,349.517914,171.048401,-0.008319,-0.017283,1.412177,-240.725922,241.799225,142.278351,0.011502,-0.078735,1.599775,469.923431,184.369980,149.982620
61,0,,,,,,,0.002770,-0.007170,-0.393422,394.382721,349.513367,171.047394,-0.008428,-0.017262,1.412206,-240.731155,241.795181,142.283463,0.011464,-0.078738,1.599752,469.920471,184.370758,149.975266
62,0,,,,,,,0.002504,-0.006926,-0.393239,394.380554,349.518097,171.050690,-0.008281,-0.017158,1.412087,-240.729050,241.796463,142.292206,0.011675,-0.078847,1.599811,469.923248,184.377396,149.989456
63,0,,,,,,,0.002724,-0.007082,-0.393426,394.382965,349.523010,171.058334,-0.008294,-0.017164,1.412203,-240.735519,241.792725,142.290390,0.011196,-0.078567,1.599713,469.920624,184.377502,149.979355
64,0,,,,,,,0.002468,-0.007469,-0.393292,394.376984,349.511963,171.058945,-0.008442,-0.017281,1.412141,-240.736923,241.797318,142.292130,0.011700,-0.078791,1.599804,469.918091,184.372345,149.992554
65,0,,,,,,,0.002508,-0.007037,-0.393290,394.378601,349.514008,171.057297,-0.008427,-0.017200,1.412174,-240.743698,241.798691,142.289581,0.011534,-0.078727,1.599745,469.920776,184.375000,149.989899
66,0,,,,,,,0.002514,-0.007100,-0.393138,394.376434,349.511963,171.060501,-0.008453,-0.017253,1.412197,-240.744400,241.800583,142.288818,0.011332,-0.078764,1.599768,469.924225,184.370193,149.984344
67,0,,,,,,,0.002612,-0.007067,-0.393222,394.374725,349.512970,171.055695,-0.008417,-0.017186,1.412162,-240.746964,241.791519,142.287277,0.011348,-0.078731,1.599874,469.911774,184.359406,149.982071
68,0,,,,,,,0.002654,-0.007200,-0.393215,394.379974,349.505585,171.052887,-0.008410,-0.017354,1.412159,-240.741592,241.801361,142.295090,0.011070,-0.078598,1.599807,469.914276,184.366348,149.980072
69,0,,,,,,,0.002581,-0.007329,-0.393191,394.376312,349.503021,171.047455,-0.008430,-0.017259,1.412171,-240.739365,241.801941,142.295166,0.011258,-0.078633,1.599766,469.920532,184.364883,149.983902
70,0,,,,,,,0.002633,-0.007043,-0.393186,394.379852,349.511475,171.054214,-0.008496,-0.017279,1.412149,-240.747131,241.798279,142.295181,0.011292,-0.078614,1.599765,469.919434,184.371048,149.987305
71,0,,,,,,,0.002635,-0.007072,-0.393299,394.388000,349.523376,171.059830,-0.008425,-0.017340,1.412148,-240.739395,241.801132,142.291687,0.011264,-0.078684,1.599769,469.920959,184.374908,149.983597
72,0,,,,,,,0.002670,-0.007108,-0.393333,394.385986,349.512054,171.048218,-0.008459,-0.017269,1.412145,-240.745911,241.789886,142.282776,0.011264,-0.078786,1.599860,469.918213,184.369400,149.974060
73,0,,,,,,,0.002554,-0.007058,-0.393323,394.379974,349.505676,171.056412,-0.008360,-0.017233,1.412199,-240.745682,241.791626,142.290695,0.011511,-0.078929,1.599719,469.928162,184.372055,149.986542
74,0,,,,,,,0.002528,-0.006946,-0.393253,394.394836,349.523712,171.052307,-0.008381,-0.017197,1.412151,-240.737503,241.794205,142.293213,0.011433,-0.078848,1.599719,469.932404,184.377060,149.983643
75,0,,,,,,,0.002537,-0.007214,-0.393362,394.383209,349.510651,171.050171,-0.008574,-0.017267,1.412130,-240.739670,241.798538,142.291199,0.011514,-0.078796,1.599812,469.924530,184.372528,149.981247
76,0,,,,,,,0.002667,-0.007221,-0.393287,394.388275,349.510040,171.048019,-0.008507,-0.017313,1.412193,-240.741196,241.797333,142.286423,0.011270,-0.078808,1.599829,469.919739,184.367233,149.971497
77,0,,,,,,,0.002367,-0.007288,-0.393221,394.388977,349.531586,171.052719,-0.008388,-0.017287,1.412140,-240.737701,241.798676,142.285919,0.011457,-0.079049,1.599846,469.919312,184.367157,149.977921
78,0,,,,,,,0.002510,-0.007383,-0.393175,394.385040,349.517059,171.050873,-0.008412,-0.017229,1.412181,-240.738449,241.807220,142.286987,0.011460,-0.078844,1.599715,469.924835,184.371964,149.977997
79,0,,,,,,,0.002428,-0.007333,-0.393181,394.388489,349.528229,171.043259,-0.008538,-0.017279,1.412162,-240.741837,241.799820,142.276337,0.011556,-0.078898,1.599779,469.925385,184.370605,149.968552
80,0,,,,,,,0.002465,-0.007264,-0.393185,394.387115,349.506897,171.044754,-0.008461,-0.017223,1.412199,-240.735718,241.795258,142.271423,0.011367,-0.078962,1.599793,469.926208,184.368835,149.972610
81,0,,,,,,,0.002457,-0.007174,-0.393352,394.383087,349.514648,171.052414,-0.008274,-0.017282,1.412152,-240.732544,241.806870,142.283813,0.011478,-0.078980,1.599739,469.929688,184.376434,149.981461
82,0,,,,,,,0.002616,-0.007224,-0.393308,394.379944,349.514252,171.056381,-0.008402,-0.017211,1.412156,-240.733078,241.808441,142.288925,0.011466,-0.078955,1.599780,469.924347,184.374603,149.980377
83,0,,,,,,,0.002542,-0.007156,-0.393244,394.385803,349.515778,171.047882,-0.008424,-0.017190,1.412141,-240.735474,241.799179,142.277557,0.011410,-0.078915,1.599775,469.924194,184.382095,149.974014
84,0,,,,,,,0.002613,-0.007162,-0.393238,394.387390,349.524139,171.038437,-0.008495,-0.017245,1.412169,-240.740173,241.799286,142.276871,0.011459,-0.078865,1.599808,469.920990,184.374710,149.969284
85,0,,,,,,,0.002643,-0.007241,-0.393290,394.390717,349.522339,171.049011,-0.008457,-0.017268,1.412166,-240.735809,241.799347,142.282883,0.011428,-0.078799,1.599808,469.923859,184.374512,149.976059
86,0,,,,,,,0.002681,-0.007346,-0.393209,394.381958,349.527252,171.049774,-0.008433,-0.017358,1.412145,-240.736465,241.799957,142.287048,0.011154,-0.078831,1.599761,469.920349,184.370651,149.976288
87,0,,,,,,,0.002556,-0.006994,-0.393350,394.376801,349.519684,171.044357,-0.008382,-0.017230,1.412134,-240.733154,241.802094,142.291382,0.011507,-0.078976,1.599815,469.920319,184.379669,149.978790
88,0,,,,,,,0.002670,-0.007505,-0.393418,394.386932,349.523682,171.051224,-0.008344,-0.017098,1.412179,-240.730606,241.798416,142.281448,0.011374,-0.078726,1.599830,469.923981,184.372940,149.969543
89,0,,,,,,,0.002803,-0.007026,-0.393269,394.382782,349.512329,171.047867,-0.008455,-0.017184,1.412112,-240.729019,241.799194,142.285553,0.011180,-0.078739,1.599814,469.922882,184.375290,149.966949
90,0,,,,,,,-0.002727,-0.005704,-0.391893,394.530151,349.683716,171.182663,-0.008465,-0.017374,1.412166,-240.732498,241.805176,142.290726,0.011439,-0.078949,1.599741,469.919647,184.375000,149.980484
91,0,,,,,,,-0.002755,-0.005488,-0.391939,394.514038,349.667480,171.172806,-0.008411,-0.017223,1.412184,-240.733261,241.800613,142.283463,0.011340,-0.078849,1.599755,469.917603,184.375549,149.968857
92,0,,,,,,,-0.002767,-0.005530,-0.391921,394.520782,349.673279,171.178116,-0.008448,-0.017279,1.412134,-240.728760,241.807510,142.282227,0.011394,-0.078847,1.599774,469.922211,184.378525,149.972275
93,0,,,,,,,-0.002762,-0.005639,-0.391967,394.525421,349.683014,171.171814,-0.008366,-0.017226,1.412123,-240.726746,241.802521,142.283859,0.011410,-0.078955,1.599756,469.921692,184.377350,149.971268
94,0,,,,,,,-0.002921,-0.005755,-0.392053,394.517059,349.672058,171.177063,-0.008401,-0.017242,1.412158,-240.727997,241.799789,142.281601,0.011555,-0.079095,1.599746,469.919983,184.370132,149.973862
95,0,,,,,,,-0.002502,-0.005443,-0.391908,394.520416,349.686615,171.191986,-0.008352,-0.017300,1.412165,-240.724792,241.800598,142.289185,0.011494,-0.078955,1.599692,469.923645,184.381775,149.985672
96,0,,,,,,,-0.002552,-0.005453,-0.392002,394.523621,349.676971,171.179459,-0.008459,-0.017302,1.412123,-240.728226,241.795242,142.289917,0.011499,-0.078738,1.599746,469.919800,184.375626,149.975800
97,0,,,,,,,-0.002652,-0.005298,-0.391979,394.519104,349.668488,171.184570,-0.008217,-0.017265,1.412115,-240.728638,241.787628,142.281967,0.011523,-0.078847,1.599824,469.921234,184.369904,149.977982
98,0,,,,,,,-0.002937,-0.005255,-0.391838,394.510559,349.670959,171.180344,-0.008281,-0.017238,1.412128,-240.729706,241.794876,142.289124,0.011619,-0.078891,1.599727,469.922729,184.377151,149.984970
99,0,,,,,,,-0.002776,-0.005443,-0.392009,394.513519,349.664551,171.183823,-0.008476,-0.017207,1.412120,-240.728180,241.795227,142.285034,0.011141,-0.078766,1.599735,469.917175,184.371887,149.973175
100,0,,,,,,,-0.002958,-0.005311,-0.391888,394.515442,349.665192,171.175323,-0.008500,-0.017326,1.412106,-240.732117,241.797256,142.287781,0.011251,-0.078816,1.599762,469.915344,184.367874,149.979553
101,0,,,,,,,-0.002499,-0.005450,-0.392021,394.510681,349.670807,171.187943,-0.008515,-0.017271,1.412100,-240.734268,241.803238,142.294388,0.011634,-0.078965,1.599689,469.916473,184.373428,149.995804
102,0,,,,,,,-0.002611,-0.005609,-0.391941,394.515015,349.669586,171.178482,-0.008476,-0.017326,1.412155,-240.735870,241.799622,142.290207,0.011554,-0.078856,1.599723,469.916870,184.367569,149.978134
103,0,,,,,,,-0.002713,-0.005511,-0.391916,394.522705,349.671051,171.173889,-0.008545,-0.017276,1.412162,-240.736511,241.795288,142.289383,0.011488,-0.078766,1.599739,469.920471,184.366745,149.971573
104,0,,,,,,,-0.002722,-0.005674,-0.391953,394.515015,349.673157,171.184021,-0.008373,-0.017168,1.412185,-240.738998,241.802643,142.294678,0.011551,-0.078928,1.599754,469.918610,184.374130,149.986618
105,0,,,,,,,-0.002913,-0.005421,-0.391867,394.526215,349.679443,171.179016,-0.008423,-0.017263,1.412191,-240.738693,241.802002,142.298111,0.011518,-0.078818,1.599732,469.926178,184.371597,149.979584
106,0,,,,,,,-0.002846,-0.005585,-0.391976,394.520996,349.670105,171.172791,-0.008295,-0.017260,1.412079,-240.745056,241.797913,142.289246,0.011398,-0.078846,1.599721,469.926453,184.371567,149.977646
107,0,,,,,,,-0.002482,-0.005553,-0.391883,394.518738,349.683685,171.176483,-0.008404,-0.017253,1.412105,-240.745483,241.798538,142.290756,0.011363,-0.078787,1.599751,469.928528,184.371979,149.976105
108,0,,,,,,,-0.002718,-0.005474,-0.391989,394.525940,349.674072,171.176224,-0.008399,-0.017169,1.412148,-240.745621,241.795975,142.283005,0.011648,-0.078944,1.599753,469.922211,184.370468,149.981354
109,0,,,,,,,-0.002694,-0.005542,-0.391868,394.526520,349.668579,171.178268,-0.008340,-0.017169,1.412158,-240.738571,241.796814,142.285446,0.011463,-0.078820,1.599783,469.923981,184.367035,149.984650
110,0,,,,,,,-0.002885,-0.005627,-0.392005,394.530182,349.678772,171.182236,-0.008363,-0.017227,1.412191,-240.737030,241.799835,142.288635,0.011471,-0.078832,1.599715,469.930023,184.368103,149.987396
111,0,,,,,,,-0.002810,-0.005638,-0.391800,394.524017,349.665894,171.183060,-0.008413,-0.017220,1.412122,-240.735611,241.796417,142.286621,0.011429,-0.078761,1.599813,469.918518,184.372467,149.978699
112,0,,,,,,,-0.002769,-0.005662,-0.391804,394.524445,349.677246,171.185623,-0.008386,-0.017207,1.412129,-240.737305,241.796555,142.282211,0.011468,-0.078851,1.599784,469.924286,184.368210,149.985519
113,0,,,,,,,-0.002742,-0.005543,-0.391895,394.522705,349.671417,171.181473,-0.008383,-0.017212,1.412133,-240.736008,241.795486,142.293472,0.011375,-0.078825,1.599790,469.923828,184.372818,149.985428
114,0,,,,,,,-0.002769,-0.005375,-0.391845,394.529053,349.673340,171.189621,-0.008375,-0.017167,1.412177,-240.735687,241.796173,142.295853,0.011332,-0.078783,1.599757,469.923553,184.371109,149.986389
115,0,,,,,,,-0.002801,-0.005740,-0.391917,394.525818,349.676971,171.172180,-0.008352,-0.017348,1.412151,-240.733093,241.798553,142.290192,0.011650,-0.078775,1.599737,469.926605,184.370834,149.982224
116,0,,,,,,,-0.002823,-0.005463,-0.391935,394.522156,349.679565,171.178848,-0.008375,-0.017227,1.412165,-240.729553,241.807495,142.287094,0.011450,-0.078841,1.599754,469.924591,184.375809,149.984329
117,0,,,,,,,-0.002766,-0.005518,-0.391984,394.521484,349.672760,171.187836,-0.008425,-0.017218,1.412170,-240.725937,241.804367,142.290451,0.011386,-0.078780,1.599689,469.924103,184.372360,149.987289
118,0,,,,,,,-0.002734,-0.005449,-0.392025,394.525177,349.671722,171.184219,-0.008471,-0.017201,1.412180,-240.731354,241.799332,142.285492,0.011598,-0.078734,1.599747,469.925018,184.368347,149.986679
119,0,,,,,,,-0.002583,-0.005427,-0.391941,394.519165,349.667755,171.191589,-0.008396,-0.017354,1.412240,-240.722473,241.794739,142.291214,0.011507,-0.078742,1.599791,469.923065,184.369064,149.993668
120,0,,,,,,,-0.002469,-0.005600,-0.391846,394.517578,349.668518,171.183014,-0.008347,-0.017344,1.412177,-240.727112,241.798706,142.286102,0.011283,-0.078764,1.599832,469.919037,184.358932,149.985718
121,0,,,,,,,-0.002503,-0.005745,-0.391814,394.520874,349.681122,171.192307,-0.008419,-0.017197,1.412183,-240.730682,241.798645,142.291687,0.011628,-0.078788,1.599768,469.922119,184.368713,149.987778
122,0,,,,,,,-0.002652,-0.005659,-0.391975,394.520691,349.672638,171.185455,-0.008511,-0.017348,1.412194,-240.727310,241.796646,142.293518,0.011470,-0.078844,1.599733,469.921112,184.366257,149.999359
123,0,,,,,,,-0.002795,-0.005308,-0.392023,394.519928,349.668274,171.180267,-0.008531,-0.017239,1.412172,-240.730957,241.795883,142.284439,0.011077,-0.078666,1.599732,469.919800,184.364899,149.979401
124,0,,,,,,,-0.002752,-0.005622,-0.391810,394.521912,349.673096,171.184799,-0.008404,-0.017234,1.412194,-240.733002,241.796951,142.289337,0.011498,-0.078795,1.599733,469.925812,184.369873,149.986710
125,0,,,,,,,-0.002707,-0.005456,-0.391957,394.517822,349.662598,171.186417,-0.008451,-0.017243,1.412146,-240.738098,241.796509,142.285858,0.011431,-0.078905,1.599788,469.923706,184.368591,149.989319
126,0,,,,,,,-0.002717,-0.005598,-0.391907,394.531036,349.684113,171.184509,-0.008406,-0.017208,1.412139,-240.731796,241.801834,142.279480,0.011573,-0.078831,1.599756,469.924286,184.367599,149.990265
127,0,,,,,,,-0.002652,-0.005424,-0.391934,394.534943,349.690918,171.185410,-0.008313,-0.017156,1.412078,-240.728287,241.806702,142.282837,0.011439,-0.078895,1.599695,469.923248,184.366241,149.990128
