Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
25,0,0.043396,0.026566,0.944397,986.829651,1076.544189,177.329865,0.005888,0.007852,-0.864643,-749.392334,1553.269165,159.897018,0.001478,-0.027323,1.395071,560.097656,54.509666,149.863266,-0.037033,-0.036301,1.481258,270.051727,678.610352,145.333267
26,0,0.039437,0.029243,0.943696,985.983826,1080.938599,177.396515,0.008958,0.012838,-0.876155,-751.101440,1555.237183,159.954285,0.001475,-0.027261,1.395120,560.092285,54.508125,149.866013,-0.038520,-0.032014,1.481567,270.514496,682.608521,145.202164
27,0,0.029923,0.034376,0.945082,985.257568,1085.626831,177.219299,0.013388,0.014456,-0.889972,-752.869690,1556.972534,159.773727,0.001544,-0.027389,1.395156,560.090942,54.510685,149.869156,-0.038656,-0.032150,1.482082,270.927063,686.507019,145.012268
28,0,0.021409,0.037465,0.947395,984.908997,1089.876709,177.861938,0.014763,0.012690,-0.901497,-754.957581,1559.141846,159.822510,0.001564,-0.027309,1.395105,560.088745,54.512966,149.865509,-0.034415,-0.037132,1.482537,271.308472,690.433655,144.854584
29,0,0.016492,0.040320,0.948847,984.664307,1093.931030,178.037781,0.011138,0.009806,-0.913794,-757.287659,1561.589355,159.925171,0.001485,-0.027346,1.395046,560.092957,54.509045,149.864960,-0.033270,-0.044349,1.482316,271.620850,694.407227,144.928787
30,0,0.013849,0.042285,0.951235,984.470886,1097.824585,177.667511,0.011093,0.004314,-0.928917,-759.845093,1563.764771,159.850616,0.001530,-0.027339,1.395115,560.090698,54.508591,149.866135,-0.035683,-0.044524,1.482026,272.013153,698.358765,145.080231
31,0,0.014593,0.041744,0.953456,984.299622,1100.829102,178.008774,0.012032,0.001906,-0.941782,-762.172058,1565.617920,160.111084,0.001600,-0.027409,1.395066,560.090027,54.512779,149.867920,-0.040485,-0.037575,1.480865,272.462219,702.259521,145.215988
32,0,0.018770,0.041124,0.954611,984.146729,1103.637817,177.897858,0.008833,0.001630,-0.953799,-764.120544,1567.413330,160.092911,0.001471,-0.027309,1.395082,560.093994,54.505447,149.866165,-0.043176,-0.031332,1.480723,272.893524,706.161682,145.330521
33,0,0.026283,0.037626,0.957933,984.087158,1106.459106,177.243713,0.008800,0.004327,-0.963664,-765.821899,1569.043091,159.979828,0.001538,-0.027204,1.395174,560.094788,54.510231,149.859650,-0.040165,-0.029840,1.481648,273.295807,710.107666,145.352768
34,0,0.032697,0.036371,0.961768,984.147705,1109.031738,177.231140,0.011688,0.007919,-0.975362,-767.312378,1570.285278,159.941467,0.001606,-0.027200,1.395122,560.091614,54.515751,149.858398,-0.034549,-0.034107,1.482105,273.619965,713.913696,145.408905
35,0,0.038734,0.035803,0.962544,983.749084,1112.015381,177.337936,0.013854,0.011871,-0.987902,-768.858765,1571.396606,159.741562,0.001564,-0.027237,1.395072,560.091064,54.510498,149.855072,-0.031316,-0.038822,1.482721,273.954376,717.691772,145.390656
36,0,0.036567,0.030868,0.960459,982.992004,1115.618530,177.235046,0.016379,0.011514,-0.999064,-770.567749,1572.752686,159.923294,0.001508,-0.027338,1.395097,560.090881,54.511425,149.854568,-0.032760,-0.040539,1.483222,274.336639,721.533020,145.254242
37,0,0.031573,0.033049,0.959110,982.255310,1119.948975,177.193451,0.013895,0.008530,-1.005363,-772.408813,1574.394043,159.871460,0.001563,-0.027319,1.395077,560.092163,54.514111,149.858917,-0.039748,-0.039445,1.481744,274.572296,725.502808,145.186218
38,0,0.020296,0.035217,0.960513,981.648865,1124.784058,177.260818,0.010113,0.005022,-1.012400,-774.328186,1575.983521,159.847198,0.001488,-0.027358,1.395100,560.090149,54.511509,149.865646,-0.044614,-0.036564,1.481007,274.918488,729.515808,145.143692
39,0,0.014971,0.042207,0.963079,981.396362,1129.412354,177.558441,0.009109,0.004018,-1.021205,-776.233643,1577.150146,160.046036,0.001495,-0.027293,1.395054,560.089050,54.509533,149.861404,-0.043885,-0.034205,1.480005,275.233887,733.457031,145.229019
40,0,0.009752,0.047464,0.965222,981.239807,1133.627808,177.856262,0.011208,0.006223,-1.030633,-778.158997,1578.083008,159.924759,0.001562,-0.027272,1.395106,560.090027,54.510208,149.861267,-0.040563,-0.036062,1.480531,275.528503,737.226562,145.535263
41,0,0.004150,0.048750,0.965888,980.916626,1137.585938,177.813324,0.012235,0.005862,-1.040359,-779.870972,1578.818726,159.941376,0.001392,-0.027401,1.395070,560.088928,54.513481,149.864777,-0.032691,-0.037883,1.481284,275.950500,740.978821,145.631073
42,0,-0.000596,0.047558,0.963269,980.303467,1140.895752,178.148605,0.011136,0.007766,-1.047549,-781.356445,1579.552490,160.035355,0.001551,-0.027347,1.395017,560.085693,54.515827,149.873199,-0.030474,-0.038990,1.481886,276.357056,744.832458,145.482254
43,0,-0.002455,0.044353,0.960158,979.688843,1143.861816,178.183456,0.009483,0.007961,-1.055097,-782.776855,1580.280151,159.837250,0.001440,-0.027276,1.395106,560.086792,54.515129,149.870010,-0.037422,-0.039125,1.481117,276.721283,748.748779,145.178131
44,0,0.002487,0.041704,0.957251,978.993774,1146.756470,177.646317,0.011270,0.008583,-1.065290,-784.416687,1580.697510,159.850342,0.001473,-0.027333,1.395066,560.089661,54.509014,149.852783,-0.042696,-0.036382,1.479780,277.161743,752.523743,144.829422
45,0,0.016558,0.034855,0.953778,978.301208,1149.289185,177.242767,0.014876,0.006482,-1.074509,-786.273804,1581.004639,159.785690,0.001631,-0.027417,1.395084,560.084351,54.519924,149.861740,-0.043611,-0.037664,1.478501,277.442078,756.297913,144.851135
46,0,0.031127,0.035095,0.954594,978.114258,1151.897705,176.897766,0.013228,0.007788,-1.082228,-787.890808,1581.457031,159.908920,0.001516,-0.027227,1.395118,560.082092,54.516548,149.869598,-0.038449,-0.041453,1.479048,277.754578,760.135010,145.173752
47,0,0.031079,0.039233,0.957884,978.370483,1155.914429,177.081848,0.009275,0.010190,-1.086164,-789.311890,1582.002563,159.890442,0.001576,-0.027260,1.395025,560.083618,54.512581,149.861694,-0.032811,-0.041787,1.478976,278.106903,764.019714,145.438782
48,0,0.026714,0.044575,0.958998,978.346985,1160.533325,176.978546,0.008229,0.010766,-1.091873,-790.862244,1582.397339,159.742981,0.001454,-0.027478,1.395113,560.089722,54.522110,149.853851,-0.036140,-0.038581,1.478702,278.427795,767.944702,145.636856
49,0,0.017869,0.040356,0.954915,977.635193,1165.005737,177.089447,0.013747,0.008924,-1.098551,-792.816406,1582.522705,159.827484,0.001567,-0.027180,1.395097,560.091309,54.516109,149.867752,-0.041420,-0.032641,1.477877,278.841949,771.836853,145.494064
50,0,0.011657,0.038580,0.948948,976.638306,1169.087158,177.266769,0.014743,0.007094,-1.103217,-794.458435,1582.706665,159.948212,0.001542,-0.027303,1.395085,560.085327,54.516056,149.856903,-0.043815,-0.030979,1.477696,279.317993,775.630798,145.198669
51,0,0.009473,0.036797,0.941561,975.667664,1172.731323,177.395294,0.013289,0.007365,-1.106444,-795.881653,1582.915527,159.830811,0.001489,-0.027306,1.395103,560.089478,54.521286,149.868256,-0.040867,-0.036464,1.478048,279.637848,779.351135,145.071091
52,0,0.008656,0.034189,0.934973,974.735291,1176.017822,177.350235,0.009096,0.010968,-1.112252,-796.926208,1583.183960,159.751434,0.001538,-0.027259,1.395082,560.084229,54.516685,149.857498,-0.034459,-0.044704,1.478378,279.924377,783.108154,145.080353
53,0,0.009227,0.031736,0.931022,974.022217,1178.871216,177.385223,0.011032,0.011998,-1.115889,-798.208740,1582.862183,159.653183,0.001480,-0.027354,1.395094,560.085938,54.520325,149.864105,-0.031068,-0.047950,1.477950,280.194122,786.995605,145.195511
54,0,0.017031,0.033030,0.927705,973.390503,1181.607178,176.982941,0.017212,0.010693,-1.122830,-799.840515,1582.240234,159.769470,0.001584,-0.027290,1.395047,560.083496,54.523548,149.864792,-0.036359,-0.044350,1.477060,280.538330,790.932983,145.339767
55,0,0.027510,0.036010,0.926816,973.112000,1184.684570,176.646591,0.017908,0.008041,-1.127866,-801.072266,1581.756714,159.844925,0.001447,-0.027376,1.395087,560.091553,54.519203,149.857437,-0.043450,-0.036694,1.475611,280.992004,794.872925,145.328323
56,0,0.028970,0.036789,0.928334,972.943115,1188.516357,176.702164,0.015415,0.006532,-1.132426,-802.065613,1581.390625,159.827454,0.001458,-0.027199,1.395175,560.087158,54.513573,149.852371,-0.046768,-0.033273,1.475117,281.428284,798.879944,145.342743
57,0,0.027094,0.035131,0.929709,972.532104,1192.653320,176.559525,0.011859,0.008825,-1.138582,-802.855347,1581.025269,159.589905,0.001510,-0.027309,1.395048,560.087952,54.517002,149.861267,-0.043490,-0.035365,1.475581,281.809357,802.824219,145.405243
58,0,0.022301,0.039581,0.928480,971.688538,1197.377930,176.566391,0.012378,0.010415,-1.145409,-803.784546,1580.223145,159.717102,0.001441,-0.027391,1.395136,560.081543,54.526508,149.871140,-0.035394,-0.039349,1.476061,282.129150,806.680054,145.405777
59,0,0.013541,0.038977,0.926805,970.742737,1201.814453,176.745590,0.015362,0.010895,-1.150389,-804.726685,1579.410278,159.794693,0.001509,-0.027321,1.395081,560.087830,54.524223,149.860504,-0.032564,-0.043228,1.476291,282.552612,810.536865,145.320450
60,0,0.008145,0.039671,0.925049,969.844055,1205.917114,176.820892,0.014637,0.010847,-1.156233,-805.497681,1578.750610,159.807816,0.001475,-0.027311,1.395097,560.085754,54.517693,149.860367,-0.036209,-0.042562,1.475760,283.061340,814.435486,145.143097
61,0,0.006878,0.040435,0.924875,969.154358,1209.481079,177.352554,0.011828,0.009921,-1.160959,-806.177673,1578.168701,159.664261,0.001452,-0.027398,1.395097,560.089600,54.522591,149.868729,-0.042727,-0.039614,1.474302,283.522308,818.411560,145.020050
62,0,0.009529,0.043106,0.924925,968.476624,1212.951904,177.307999,0.012701,0.007475,-1.165173,-807.102478,1577.426880,159.590881,0.001513,-0.027306,1.395126,560.092163,54.520519,149.869690,-0.045467,-0.038531,1.473609,283.845886,822.418701,145.055862
63,0,0.012801,0.044942,0.925076,967.804932,1216.346680,176.608307,0.015615,0.007936,-1.170125,-807.951782,1576.615967,159.618958,0.001523,-0.027395,1.395071,560.086792,54.519634,149.867355,-0.041143,-0.039266,1.473763,284.236298,826.389954,145.160461
64,0,0.017903,0.040452,0.922044,966.983032,1219.027222,176.733582,0.014651,0.009135,-1.175002,-808.562073,1575.836060,159.640701,0.001493,-0.027325,1.395124,560.086548,54.514954,149.855087,-0.036188,-0.041094,1.474030,284.686432,830.272705,145.267136
65,0,0.027564,0.032680,0.919784,966.308105,1221.668335,176.488373,0.010881,0.010472,-1.180684,-808.852356,1575.136108,159.664810,0.001590,-0.027246,1.395092,560.085083,54.518780,149.872101,-0.035365,-0.041817,1.474086,285.152832,834.160889,145.296799
66,0,0.035414,0.028294,0.918975,965.838257,1224.469482,176.244690,0.010484,0.012532,-1.185888,-809.290100,1574.185669,159.596420,0.001494,-0.027376,1.395083,560.092224,54.521652,149.870880,-0.037482,-0.040945,1.474398,285.635986,838.104370,145.212357
67,0,0.033981,0.030424,0.919896,965.455322,1228.554199,176.476517,0.014274,0.011477,-1.191876,-810.177429,1572.842896,159.640152,0.001649,-0.027358,1.395101,560.092224,54.518780,149.861191,-0.039549,-0.039308,1.473883,286.024475,842.040466,145.169891
68,0,0.030800,0.034637,0.921281,965.001892,1233.013428,176.262802,0.019697,0.012753,-1.196009,-810.957458,1571.598511,159.632355,0.001441,-0.027394,1.395081,560.084106,54.517464,149.865128,-0.038843,-0.038945,1.470808,286.374176,845.917358,145.180374
69,0,0.023512,0.039102,0.920521,964.319336,1237.811523,176.136963,0.020421,0.015312,-1.198516,-811.497986,1570.677002,159.741623,0.001473,-0.027328,1.395158,560.091675,54.523823,149.872711,-0.035947,-0.040120,1.466917,286.710663,849.859375,145.225494
70,0,0.015332,0.044284,0.920756,963.678040,1242.537598,176.565384,0.016684,0.016521,-1.200655,-811.937866,1570.056152,159.749390,0.001538,-0.027248,1.395083,560.086853,54.514687,149.868713,-0.036088,-0.041629,1.461943,286.900360,853.828430,145.269073
71,0,0.005681,0.048930,0.921335,963.174927,1246.923218,176.867355,0.012588,0.016473,-1.201433,-812.412292,1569.641968,159.547195,0.001570,-0.027335,1.395070,560.087219,54.510689,149.860779,-0.038037,-0.042026,1.457437,287.136963,857.660889,145.310715
72,0,-0.000978,0.049883,0.917276,962.493713,1250.874146,177.384277,0.013344,0.010075,-1.201881,-813.432922,1569.118042,159.588760,0.001504,-0.027221,1.395045,560.090637,54.511959,149.861176,-0.038780,-0.041124,1.455230,287.492889,861.490051,145.332504
73,0,-0.003837,0.046246,0.910913,961.670471,1254.557861,177.817352,0.015051,0.006575,-1.206300,-814.508240,1568.389404,159.713638,0.001507,-0.027297,1.395105,560.093018,54.513336,149.872467,-0.038603,-0.042562,1.454136,287.938080,865.357971,145.397446
74,0,-0.002073,0.044803,0.904570,960.772583,1258.220215,177.456085,0.016733,0.005170,-1.213355,-815.301453,1567.652954,159.796738,0.001537,-0.027332,1.395087,560.091187,54.519794,149.870468,-0.034252,-0.042242,1.452608,288.305054,869.207031,145.288315
75,0,0.002621,0.040813,0.897255,959.821106,1261.674561,176.761642,0.013814,0.007286,-1.222586,-815.860413,1566.976685,159.573502,0.001419,-0.027252,1.395113,560.092590,54.523361,149.859116,-0.034419,-0.043341,1.450455,288.719574,873.004822,144.997360
76,0,0.018275,0.038899,0.894044,959.344604,1264.536743,176.568802,0.015908,0.010507,-1.232620,-816.308167,1566.118896,159.510635,0.001524,-0.027297,1.395074,560.096191,54.517250,149.868073,-0.035271,-0.044937,1.447467,289.050293,876.792786,144.775589
77,0,0.032663,0.035009,0.891349,958.878906,1267.265747,175.888153,0.017268,0.010910,-1.243045,-816.678223,1565.307495,159.557022,0.001503,-0.027350,1.395080,560.087036,54.521320,149.872147,-0.034827,-0.046863,1.444072,289.364105,880.644958,144.755508
78,0,0.030522,0.030923,0.885606,958.072998,1271.009155,175.982803,0.019390,0.011414,-1.250973,-816.768433,1564.722778,159.572327,0.001509,-0.027211,1.395114,560.085205,54.517635,149.864807,-0.034376,-0.048678,1.441006,289.691772,884.526978,144.938904
79,0,0.020936,0.034507,0.882893,957.468201,1275.865112,176.189880,0.019091,0.012948,-1.258934,-816.533997,1564.322998,159.576706,0.001473,-0.027304,1.395089,560.093384,54.515694,149.856873,-0.036693,-0.048133,1.438181,290.213074,888.496338,145.080688
80,0,0.010304,0.042334,0.882635,957.138245,1280.405396,176.455627,0.014054,0.016035,-1.270672,-816.203003,1563.953979,159.428864,0.001447,-0.027276,1.395098,560.094666,54.517029,149.862091,-0.037761,-0.044071,1.437092,290.693604,892.421265,145.243713
81,0,0.004659,0.048952,0.880792,956.865356,1284.522583,176.837097,0.011691,0.016369,-1.283189,-816.447693,1563.222168,159.538544,0.001510,-0.027302,1.395084,560.088318,54.521324,149.867096,-0.038571,-0.042175,1.436527,291.194885,896.297546,145.231033
82,0,0.003015,0.050981,0.877320,956.498047,1288.530518,176.788467,0.015115,0.019420,-1.297047,-817.123596,1562.154419,159.462387,0.001485,-0.027255,1.395078,560.086060,54.517002,149.858063,-0.034373,-0.042393,1.435396,291.675293,900.234131,145.146835
83,0,0.000269,0.051148,0.874762,955.759827,1292.215332,176.882278,0.019002,0.016491,-1.305137,-817.809265,1561.035034,159.452698,0.001436,-0.027377,1.395107,560.089233,54.521633,149.858902,-0.031933,-0.046959,1.433515,292.136932,904.197571,145.127075
84,0,0.006933,0.047824,0.862789,954.891541,1295.452026,177.096283,0.021585,0.016088,-1.314435,-818.241516,1560.237427,159.611694,0.001484,-0.027286,1.395138,560.092285,54.514805,149.855103,-0.032614,-0.050038,1.430972,292.625885,908.072815,145.065506
85,0,0.014652,0.042290,0.849510,953.893188,1298.716553,176.708420,0.022724,0.015782,-1.322419,-818.425842,1559.697632,159.589355,0.001533,-0.027291,1.395093,560.089417,54.523014,149.862183,-0.035939,-0.048371,1.427748,293.030853,912.033691,145.166977
86,0,0.022942,0.035982,0.835660,952.798706,1301.975342,175.676788,0.019212,0.015052,-1.330759,-818.247864,1559.272827,159.531082,0.001546,-0.027292,1.395042,560.091553,54.525303,149.856766,-0.040332,-0.045771,1.425400,293.477997,916.014648,145.368423
87,0,0.021556,0.025691,0.816459,951.097046,1305.352783,175.682709,0.013974,0.015572,-1.339285,-817.838989,1558.998535,159.417053,0.001433,-0.027332,1.395119,560.094788,54.523483,149.854095,-0.038225,-0.042189,1.424562,294.013214,919.895447,145.475479
88,0,0.016984,0.025187,0.805370,949.785889,1309.475220,175.970612,0.011255,0.013806,-1.342760,-817.657654,1558.622925,159.450790,0.001421,-0.027356,1.395143,560.090393,54.523209,149.852661,-0.030829,-0.038580,1.422406,294.487762,923.782532,145.664993
89,0,0.009310,0.024825,0.796682,948.783875,1313.583496,176.100433,0.012106,0.013065,-1.342531,-817.713135,1557.888062,159.408493,0.001414,-0.027274,1.395101,560.095642,54.522743,149.860092,-0.027755,-0.040501,1.420720,295.010284,927.482544,145.587967
90,0,0.008191,0.026824,0.790864,948.097534,1317.421509,176.080948,0.014217,0.013198,-1.341012,-817.861328,1557.114502,159.376678,0.001576,-0.027282,1.395076,560.088196,54.524269,149.847382,-0.030567,-0.046881,1.419920,295.583679,931.216064,145.258728
91,0,0.010500,0.026687,0.786018,947.659546,1320.973389,176.069199,0.015078,0.015009,-1.339457,-817.937866,1556.588623,159.426331,0.001519,-0.027251,1.395139,560.095337,54.515369,149.852585,-0.035388,-0.052694,1.418760,296.145813,934.998962,145.153122
92,0,0.017086,0.024323,0.782277,947.297241,1324.325928,175.736649,0.015354,0.014652,-1.336983,-818.030396,1556.171265,159.398026,0.001659,-0.027137,1.395101,560.092590,54.517193,149.858459,-0.033594,-0.050048,1.416298,296.698456,938.897705,145.215988
93,0,0.024089,0.023794,0.777110,946.879272,1327.575195,175.555603,0.016699,0.014423,-1.333526,-818.170898,1555.673828,159.392548,0.001563,-0.027262,1.395168,560.090881,54.516529,149.859665,-0.033653,-0.045221,1.414228,297.171753,942.783691,145.385330
94,0,0.030665,0.029224,0.771747,946.307861,1331.130737,175.786499,0.018117,0.014999,-1.329283,-818.287170,1555.074707,159.374039,0.001587,-0.027302,1.395146,560.094177,54.517590,149.857559,-0.032090,-0.039306,1.411249,297.719025,946.692139,145.713715
95,0,0.033387,0.028332,0.763751,945.457092,1334.734863,175.858978,0.018552,0.016252,-1.326206,-818.300110,1554.484863,159.386581,0.001596,-0.027302,1.395097,560.095154,54.523891,149.852722,-0.031530,-0.037822,1.410138,298.337860,950.530640,145.735168
96,0,0.030114,0.023191,0.752637,944.247253,1338.672974,175.625153,0.018530,0.016848,-1.323964,-818.143921,1553.975952,159.420746,0.001553,-0.027329,1.395100,560.096069,54.522388,149.857468,-0.030065,-0.038881,1.408464,298.857697,954.369995,145.855988
97,0,0.013294,0.012049,0.739347,942.364502,1343.428833,175.473465,0.016596,0.015924,-1.321561,-817.842712,1553.586548,159.434677,0.001592,-0.027297,1.395075,560.094177,54.521641,149.861557,-0.026847,-0.039984,1.407173,299.393768,958.173401,145.752502
98,0,-0.000955,0.017253,0.735230,941.346069,1348.336670,175.843689,0.014371,0.013591,-1.318973,-817.445129,1553.329590,159.455841,0.001586,-0.027340,1.395147,560.097351,54.520390,149.859238,-0.026077,-0.040475,1.405513,299.928253,962.005188,145.617310
99,0,-0.009432,0.024525,0.733089,940.729004,1352.849609,176.276581,0.012270,0.011691,-1.315776,-816.949646,1553.031006,159.439438,0.001615,-0.027249,1.395066,560.101624,54.519009,149.857819,-0.032057,-0.042891,1.403571,300.459015,965.883057,145.625626
100,0,-0.014443,0.029398,0.730374,940.161865,1356.989624,176.592285,0.010965,0.013821,-1.310097,-816.304382,1552.329102,159.429443,0.001490,-0.027220,1.395046,560.101013,54.518608,149.864243,-0.038742,-0.044256,1.402367,301.052521,969.701416,145.601334
101,0,-0.015875,0.029933,0.726329,939.581604,1360.988525,176.450516,0.015435,0.018057,-1.303329,-815.590576,1551.315796,159.344574,0.001466,-0.027222,1.395140,560.093872,54.514931,149.863739,-0.034084,-0.040126,1.400419,301.607544,973.562500,145.911713
102,0,-0.011498,0.030579,0.721350,938.949036,1364.352173,176.605667,0.016296,0.022840,-1.297149,-814.878235,1550.379883,159.399750,0.001597,-0.027273,1.395143,560.095032,54.512802,149.851715,-0.032705,-0.039156,1.400388,302.258087,977.324707,145.941971
103,0,-0.006630,0.030421,0.715608,938.312134,1367.493286,176.459457,0.015750,0.022231,-1.292945,-814.248474,1549.598267,159.484192,0.001582,-0.027243,1.395099,560.097595,54.516438,149.860107,-0.029359,-0.037101,1.399191,302.967621,981.171631,145.840012
