Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
25,0,0.000588,0.027643,4.130406,852.306396,374.887665,152.929031,-0.007113,-0.036057,1.475237,301.736084,272.071350,146.258972,0.002941,-0.027161,-0.533218,474.724548,694.163757,148.132507
26,0,0.000447,0.026992,4.130440,851.170044,372.883240,152.938171,-0.005948,-0.035557,1.475735,301.893127,274.347717,146.353073,0.006948,-0.012543,-0.532984,476.684204,692.970215,148.278946
27,0,-0.000747,0.024352,4.130330,850.077576,370.884125,153.034256,-0.006330,-0.034167,1.476341,302.038574,276.703094,146.398804,0.011878,0.000449,-0.532039,478.669495,691.807373,148.212112
28,0,-0.000532,0.025737,4.130499,849.026245,368.897552,153.075302,-0.009114,-0.032714,1.476629,302.167480,278.986328,146.309402,0.008405,-0.007621,-0.531734,480.602997,690.601196,148.134995
29,0,-0.000839,0.024282,4.130967,847.965515,366.904785,153.067841,-0.006739,-0.033740,1.476536,302.327820,281.209503,146.293869,0.003073,-0.024011,-0.531444,482.498962,689.492920,148.123672
30,0,0.002313,0.024203,4.131005,846.923462,364.929596,153.076538,-0.005145,-0.035661,1.476289,302.426086,283.428619,146.391861,0.001184,-0.024421,-0.531284,484.387054,688.327576,148.334991
31,0,-0.000743,0.023895,4.131584,845.810852,362.925201,153.058334,-0.009421,-0.034203,1.476097,302.478149,285.774872,146.492584,0.007643,-0.007187,-0.531337,486.370453,687.113953,148.364822
32,0,-0.000024,0.024874,4.131645,844.704346,360.947205,153.039673,-0.011204,-0.031725,1.476212,302.567322,288.134064,146.543167,0.011564,0.002684,-0.531054,488.330292,685.910767,148.228378
33,0,-0.001533,0.022989,4.131586,843.561035,358.961029,152.974152,-0.008793,-0.032278,1.476596,302.613861,290.349487,146.510223,0.008125,-0.010164,-0.530803,490.162567,684.717773,148.143845
34,0,-0.002913,0.025513,4.131320,842.444153,357.034851,152.932968,-0.010629,-0.035067,1.477244,302.680328,292.568542,146.420731,0.001922,-0.026751,-0.530391,491.985321,683.596863,148.118408
35,0,0.001199,0.022763,4.131107,841.391907,355.062378,152.976166,-0.012466,-0.034703,1.477669,302.746124,294.864136,146.425964,0.002692,-0.025870,-0.529555,493.848328,682.375000,148.211975
36,0,-0.004486,0.024332,4.131544,840.214722,353.027557,153.058914,-0.010612,-0.032281,1.478183,302.833038,297.107910,146.542053,0.010058,-0.007847,-0.529587,495.793945,681.117310,148.226913
37,0,-0.003008,0.022633,4.132102,839.189819,351.039703,153.090729,-0.010343,-0.034484,1.478055,302.938354,299.331451,146.540482,0.011682,-0.000373,-0.529037,497.743591,679.902161,148.342422
38,0,0.000384,0.024004,4.132113,838.140198,349.112457,152.955048,-0.013023,-0.035484,1.477607,303.059723,301.628937,146.444656,0.007731,-0.011983,-0.529224,499.534515,678.788147,148.343109
39,0,-0.002756,0.027110,4.132628,837.032104,347.144196,152.929016,-0.013496,-0.032466,1.477756,303.200012,303.922028,146.497589,0.003305,-0.025554,-0.528507,501.319641,677.744385,148.338654
40,0,0.000290,0.024514,4.132150,835.991394,345.154114,152.918137,-0.011931,-0.031028,1.477847,303.343292,306.135101,146.683395,0.002488,-0.024423,-0.527460,503.218475,676.609375,148.384140
41,0,-0.003225,0.025996,4.131803,834.880737,343.174408,152.971664,-0.012373,-0.034042,1.478369,303.490326,308.342102,146.701401,0.008052,-0.009906,-0.526552,505.137970,675.464233,148.390366
42,0,-0.005261,0.022315,4.131769,833.748779,341.179504,153.028290,-0.013800,-0.034013,1.479070,303.593262,310.546692,146.598633,0.009998,-0.004561,-0.525735,506.989960,674.314209,148.362030
43,0,-0.001361,0.024657,4.131429,832.725464,339.326202,152.985718,-0.013748,-0.031901,1.479586,303.714661,312.773621,146.543030,0.006709,-0.015959,-0.525411,508.802643,673.211731,148.348846
44,0,0.000759,0.028317,4.131696,831.696045,337.483093,152.924103,-0.011826,-0.031938,1.479732,303.846954,314.927582,146.509979,0.002222,-0.028005,-0.525048,510.618317,672.081360,148.434586
45,0,-0.002185,0.025923,4.131951,830.574158,335.528259,152.951309,-0.010702,-0.034652,1.480021,304.008392,316.987152,146.378830,0.004365,-0.021546,-0.524646,512.497314,670.916870,148.525421
46,0,-0.003295,0.027077,4.132071,829.495911,333.600067,152.904785,-0.010602,-0.034615,1.479875,304.140625,319.148285,146.342300,0.010018,-0.007365,-0.523827,514.422974,669.658752,148.558441
47,0,-0.000704,0.026292,4.131561,828.461914,331.716614,152.830444,-0.010884,-0.032701,1.479976,304.322662,321.406403,146.502914,0.010529,-0.005351,-0.522705,516.327454,668.484314,148.611206
48,0,-0.001712,0.027623,4.131120,827.382446,329.751770,152.774246,-0.010081,-0.030107,1.480249,304.511871,323.596985,146.567780,0.006598,-0.017451,-0.522175,518.138000,667.388062,148.650269
49,0,-0.006148,0.024562,4.130656,826.225708,327.700592,152.769989,-0.010207,-0.031212,1.479464,304.614380,325.786438,146.503601,0.002756,-0.027402,-0.521507,519.900330,666.316406,148.660751
50,0,-0.006557,0.025947,4.130691,825.117065,325.751862,152.784500,-0.011402,-0.035248,1.479428,304.695007,327.950439,146.454758,0.005629,-0.023034,-0.521604,521.773193,665.167297,148.597733
51,0,-0.002710,0.024077,4.130606,824.060974,323.767242,152.773468,-0.010456,-0.033176,1.479657,304.798584,330.091492,146.566040,0.007373,-0.013020,-0.521259,523.821289,663.982117,148.575775
52,0,-0.006837,0.025631,4.131077,822.909058,321.778229,152.768387,-0.007842,-0.031215,1.479963,304.973175,332.294373,146.569580,0.008700,-0.010814,-0.520960,525.878479,662.806824,148.614685
53,0,-0.006848,0.025860,4.131715,821.835999,319.809479,152.780884,-0.009057,-0.033165,1.479965,305.103271,334.486481,146.427521,0.004952,-0.017553,-0.520115,527.833130,661.646179,148.783813
54,0,-0.001469,0.025378,4.130981,820.811768,317.871796,152.698334,-0.008967,-0.034882,1.479770,305.250793,336.610596,146.371964,0.004088,-0.020680,-0.519798,529.789001,660.523376,148.783539
55,0,-0.006686,0.030667,4.130995,819.620728,315.901154,152.690201,-0.006764,-0.033572,1.479964,305.440369,338.823120,146.509460,0.004720,-0.016009,-0.518530,531.798828,659.381958,148.799713
56,0,-0.006003,0.023033,4.129898,818.545410,313.787201,152.610458,-0.008772,-0.030868,1.480088,305.527222,341.135712,146.707016,0.006644,-0.011187,-0.518981,533.677063,658.195129,148.744385
57,0,-0.008150,0.029304,4.129238,817.387085,311.817657,152.581665,-0.011807,-0.030888,1.479349,305.594330,343.449982,146.746643,0.006135,-0.014428,-0.518868,535.507568,657.118591,148.747696
58,0,-0.007260,0.024292,4.128366,816.311157,309.771851,152.629715,-0.010820,-0.032311,1.478858,305.665314,345.623322,146.546112,0.001682,-0.023274,-0.518284,537.324036,656.010437,148.789322
59,0,-0.006619,0.022836,4.127482,815.220703,307.755951,152.636414,-0.010030,-0.032115,1.479003,305.745514,347.814087,146.401917,0.002724,-0.025997,-0.517730,539.253113,654.816101,148.792740
60,0,-0.008339,0.026418,4.127299,814.166992,305.835571,152.610245,-0.012806,-0.031059,1.480047,305.948181,350.003357,146.391876,0.003498,-0.019138,-0.516555,541.309326,653.619141,148.836151
61,0,-0.003701,0.025340,4.126925,813.178467,303.944977,152.497086,-0.011636,-0.028849,1.480399,306.127960,351.942474,146.465439,0.006268,-0.011769,-0.515595,543.312927,652.427002,148.865158
62,0,-0.006654,0.029173,4.126915,812.074829,302.040497,152.530350,-0.009139,-0.029832,1.480185,306.278290,353.739990,146.519165,0.005829,-0.013547,-0.514796,545.213806,651.294861,148.857376
63,0,-0.007431,0.024521,4.126544,811.024231,300.109100,152.570953,-0.012610,-0.029482,1.479348,306.285034,355.362183,146.478729,0.003004,-0.022334,-0.514019,547.076172,650.150940,148.883224
64,0,-0.006690,0.027794,4.125271,809.947693,298.215790,152.527786,-0.014516,-0.027543,1.478895,306.291931,356.691956,146.388123,0.003574,-0.025308,-0.513712,548.956238,649.000183,148.863998
65,0,-0.009135,0.024752,4.123959,808.935425,296.282379,152.499603,-0.011759,-0.028608,1.479423,306.305573,357.570007,146.407822,0.004518,-0.019880,-0.513388,550.863403,647.811218,148.897293
66,0,-0.006290,0.024915,4.123092,807.910522,294.439758,152.506287,-0.011960,-0.030878,1.480220,306.298065,358.178589,146.491364,0.006763,-0.013485,-0.513131,552.783936,646.633545,148.947250
67,0,-0.006948,0.025726,4.123171,806.896790,292.529480,152.552048,-0.015103,-0.029163,1.480384,306.311737,358.530823,146.438843,0.006516,-0.015262,-0.512050,554.677063,645.528687,148.954742
68,0,-0.007597,0.019772,4.123859,805.867676,290.576385,152.580154,-0.013776,-0.028207,1.480058,306.351501,358.512238,146.372589,0.002753,-0.022615,-0.511205,556.619019,644.412048,149.035904
69,0,-0.006143,0.025260,4.124302,804.841309,288.753326,152.497833,-0.011595,-0.031136,1.479588,306.384399,358.155304,146.423584,0.003913,-0.023056,-0.510647,558.547363,643.268005,149.033615
70,0,-0.000743,0.023889,4.123559,803.880798,286.885376,152.319489,-0.010011,-0.032051,1.479112,306.391998,357.662079,146.360001,0.005776,-0.016198,-0.510201,560.475891,642.116760,149.143173
71,0,-0.006368,0.023866,4.123086,802.778748,284.914673,152.350143,-0.009243,-0.031357,1.478394,306.394501,357.257172,146.242340,0.007644,-0.011290,-0.509647,562.363403,640.995544,149.138580
72,0,-0.009518,0.019774,4.122260,801.709656,282.894257,152.436295,-0.009889,-0.030790,1.478002,306.363403,356.927765,146.309052,0.005515,-0.016692,-0.509455,564.243530,639.880432,149.174011
73,0,-0.007160,0.024528,4.121333,800.607422,281.069275,152.386032,-0.009184,-0.031321,1.478403,306.361176,356.641266,146.365982,0.003552,-0.024114,-0.508629,566.119690,638.754333,149.192154
74,0,-0.007231,0.027138,4.121709,799.545227,279.224670,152.339493,-0.007992,-0.032108,1.478672,306.368408,356.488403,146.284348,0.004166,-0.023154,-0.507976,568.044678,637.646240,149.246185
75,0,-0.001674,0.021067,4.121634,798.580139,277.305420,152.322433,-0.010079,-0.032529,1.478869,306.329010,356.477173,146.273911,0.005653,-0.015288,-0.506653,570.031067,636.504089,149.282501
76,0,-0.007376,0.026112,4.121447,797.471558,275.436310,152.420670,-0.010495,-0.031399,1.478863,306.313416,356.511139,146.326706,0.008012,-0.012065,-0.506298,572.033752,635.329224,149.218445
77,0,-0.004601,0.022459,4.120869,796.490784,273.539246,152.424408,-0.008330,-0.030579,1.479057,306.349152,356.560272,146.325607,0.005464,-0.016914,-0.505765,574.017090,634.200989,149.247360
78,0,-0.003571,0.023120,4.120267,795.483398,271.671326,152.341690,-0.009791,-0.031592,1.479179,306.359314,356.648285,146.286469,0.003511,-0.021258,-0.505623,575.894775,633.133240,149.296204
79,0,-0.006273,0.024583,4.119751,794.451660,269.776489,152.213120,-0.011100,-0.031530,1.479164,306.305939,356.646301,146.283401,0.005691,-0.019071,-0.505667,577.788818,632.019165,149.286682
80,0,-0.004122,0.020158,4.119279,793.402893,267.834656,152.211960,-0.009221,-0.030728,1.479285,306.329559,356.605133,146.298218,0.006371,-0.013630,-0.504717,579.664429,630.852722,149.333160
81,0,-0.007244,0.027807,4.119452,792.291199,266.032959,152.218185,-0.008680,-0.030775,1.479223,306.341309,356.586792,146.323441,0.008329,-0.013305,-0.504702,581.495850,629.750061,149.314468
82,0,-0.004318,0.023390,4.119087,791.277771,264.145599,152.248657,-0.010487,-0.031794,1.479026,306.338959,356.612640,146.295380,0.005973,-0.018454,-0.503675,583.273621,628.673096,149.328674
83,0,-0.004069,0.026378,4.118906,790.237671,262.338959,152.267822,-0.010364,-0.031939,1.479089,306.338867,356.612183,146.271286,0.005693,-0.022795,-0.503791,585.072449,627.565002,149.284805
84,0,-0.004332,0.025146,4.117970,789.202148,260.412506,152.282364,-0.008716,-0.030741,1.479194,306.331512,356.598358,146.312973,0.005677,-0.021284,-0.503924,586.932739,626.503784,149.304153
85,0,-0.003396,0.022143,4.117186,788.188477,258.528381,152.354706,-0.009684,-0.030789,1.479260,306.321655,356.614166,146.329880,0.007517,-0.016293,-0.503878,588.790222,625.415527,149.345749
86,0,-0.002734,0.027108,4.117074,787.137329,256.718079,152.275452,-0.010381,-0.031836,1.479143,306.337433,356.627350,146.292526,0.007714,-0.015792,-0.503940,590.645020,624.351257,149.380554
87,0,-0.002507,0.024420,4.117435,786.067749,254.837097,152.176529,-0.009396,-0.031737,1.479091,306.344330,356.595215,146.293701,0.006556,-0.019456,-0.503980,592.448303,623.246460,149.402740
88,0,-0.005800,0.025674,4.117486,784.939880,252.911331,152.174026,-0.009250,-0.031043,1.479190,306.336853,356.581970,146.329178,0.005473,-0.022060,-0.503966,594.246643,622.202393,149.394318
89,0,-0.006317,0.024572,4.116772,783.860535,250.992065,152.204163,-0.009923,-0.030690,1.479096,306.326965,356.602386,146.324326,0.005690,-0.020710,-0.503861,596.053101,621.126221,149.412933
90,0,-0.004751,0.025610,4.115738,782.762756,249.142761,152.241699,-0.009735,-0.031676,1.479066,306.337128,356.610962,146.290298,0.008249,-0.018227,-0.503703,597.870117,620.063354,149.441025
91,0,-0.006226,0.027968,4.115246,781.661743,247.306488,152.193588,-0.009590,-0.032059,1.479143,306.342407,356.609833,146.302216,0.006549,-0.018815,-0.503585,599.683838,619.004456,149.573044
92,0,-0.002767,0.025545,4.114540,780.667908,245.382843,152.140900,-0.009707,-0.031207,1.479081,306.332703,356.616730,146.319412,0.006374,-0.020817,-0.503765,601.495239,617.953369,149.615097
93,0,-0.002923,0.024497,4.114542,779.610901,243.417404,152.166916,-0.009696,-0.030942,1.479139,306.321533,356.634644,146.310287,0.005820,-0.022231,-0.503769,603.368103,616.879456,149.615204
94,0,-0.007262,0.023122,4.114650,778.548523,241.402466,152.178192,-0.009818,-0.031919,1.479065,306.303467,356.631561,146.286133,0.005816,-0.020797,-0.503609,605.275269,615.749390,149.658722
95,0,-0.001971,0.019975,4.114612,777.564575,239.430023,152.196976,-0.010008,-0.031979,1.479208,306.307922,356.641479,146.287598,0.008454,-0.017785,-0.503473,607.195435,614.612305,149.666000
96,0,-0.004647,0.021844,4.114171,776.512817,237.492126,152.111862,-0.009744,-0.030560,1.478885,306.297729,356.614532,146.296616,0.008248,-0.017330,-0.502901,609.106873,613.446106,149.678482
97,0,-0.003868,0.022662,4.113593,775.431763,235.591309,152.029785,-0.008848,-0.031246,1.476792,306.299011,356.656799,146.295792,0.008507,-0.020089,-0.502853,610.983948,612.303772,149.645111
98,0,-0.003744,0.022058,4.113304,774.292114,233.663391,151.932159,-0.009478,-0.031851,1.471488,306.261597,356.786499,146.303024,0.006313,-0.021887,-0.503286,612.852356,611.233154,149.642822
99,0,-0.006626,0.023371,4.113101,773.181519,231.751862,151.965912,-0.010908,-0.030061,1.462987,306.147400,356.829102,146.319260,0.005983,-0.022196,-0.503603,614.728699,610.132568,149.785950
100,0,-0.001186,0.017049,4.112384,772.186951,229.814331,152.022369,-0.010653,-0.030543,1.452049,306.073456,356.830780,146.321457,0.007908,-0.017657,-0.503937,616.646912,609.031006,149.845169
101,0,-0.005124,0.021965,4.112990,771.092773,227.975861,151.952423,-0.008750,-0.031430,1.439510,305.936859,356.771179,146.364166,0.007550,-0.015650,-0.503604,618.596191,607.961792,149.967407
102,0,-0.000766,0.018584,4.112930,770.087280,226.084808,151.857040,-0.010916,-0.031422,1.427169,305.796631,356.799896,146.339813,0.008190,-0.016378,-0.503852,620.402100,606.903748,149.897003
103,0,-0.002028,0.022930,4.113257,768.983215,224.244934,151.789505,-0.011085,-0.029253,1.413954,305.735321,356.838623,146.317978,0.006490,-0.019708,-0.503804,622.258057,605.822388,149.873062
104,0,-0.004073,0.023493,4.112881,767.857361,222.374786,151.850769,-0.008933,-0.029539,1.399072,305.665344,356.836975,146.388779,0.005645,-0.020570,-0.504034,624.117920,604.767090,149.867599
105,0,-0.003229,0.018627,4.112152,766.768433,220.461777,151.836090,-0.009355,-0.030531,1.382137,305.544525,356.853363,146.475174,0.006715,-0.018478,-0.503974,625.997803,603.664795,149.941940
106,0,-0.006331,0.024338,4.112064,765.630249,218.631546,151.832108,-0.010484,-0.030036,1.362730,305.419403,356.886505,146.444717,0.009194,-0.014598,-0.504473,627.838562,602.520691,149.895569
107,0,-0.001483,0.020545,4.111918,764.578186,216.742203,151.734940,-0.008291,-0.027311,1.341161,305.333679,356.921814,146.461563,0.008672,-0.015763,-0.504796,629.723206,601.450500,149.962021
108,0,-0.005031,0.024515,4.112440,763.411926,214.907776,151.750748,-0.007996,-0.029830,1.318505,305.264252,356.996521,146.533890,0.006016,-0.018836,-0.504902,631.513855,600.428833,150.022705
109,0,-0.009335,0.023238,4.113158,762.207153,213.030884,151.888702,-0.008220,-0.026586,1.295551,305.335358,357.147430,146.628815,0.007217,-0.020105,-0.505622,633.356262,599.412537,150.030716
110,0,-0.010432,0.023686,4.113290,761.036865,211.154556,152.063507,-0.012576,-0.023227,1.270243,305.447632,357.434479,146.708252,0.005675,-0.016973,-0.505191,635.277710,598.364075,150.049332
111,0,-0.013453,0.025035,4.113208,759.885681,209.266953,152.078552,-0.011271,-0.020627,1.244712,305.483337,357.617798,146.937317,0.007964,-0.014302,-0.505717,637.129395,597.253601,150.084259
112,0,-0.009069,0.023645,4.112147,758.932739,207.384689,151.919510,-0.010157,-0.023306,1.217353,305.364319,357.692688,147.124100,0.008153,-0.014657,-0.505423,638.984924,596.179016,150.100281
113,0,0.000686,0.020760,4.110532,758.087830,205.446075,151.505600,-0.010850,-0.024666,1.189746,305.193420,357.653015,146.860687,0.007134,-0.018908,-0.505705,640.797974,595.053101,150.192490
114,0,-0.009034,0.024619,4.110601,756.872742,203.461838,151.419861,-0.012051,-0.028390,1.157771,304.998596,357.730286,146.296707,0.007188,-0.018632,-0.506386,642.566406,593.963562,150.164551
115,0,-0.007022,0.024221,4.112134,755.678406,201.527039,151.699600,-0.009149,-0.026702,1.126678,304.975952,357.896423,146.281174,0.007365,-0.017734,-0.507296,644.341248,592.872131,150.203064
116,0,-0.004586,0.022508,4.112674,754.544739,199.555969,151.766937,-0.010853,-0.022072,1.096179,304.926544,358.133575,146.749069,0.007636,-0.016957,-0.507415,646.207458,591.794128,150.225754
117,0,-0.007627,0.025072,4.113036,753.401428,197.622589,151.709106,-0.010713,-0.020056,1.063259,304.766968,358.331116,146.976242,0.008202,-0.017477,-0.507924,648.075684,590.758728,150.264465
118,0,-0.003203,0.020592,4.111814,752.367737,195.630066,151.425949,-0.011582,-0.027890,1.029267,304.470490,358.424957,146.707840,0.006296,-0.017225,-0.507635,649.961731,589.748352,150.272186
119,0,-0.004588,0.025018,4.111305,751.297119,193.655518,151.326324,-0.013048,-0.032472,0.994304,304.230438,358.508606,146.341003,0.008096,-0.018199,-0.508191,651.831299,588.623108,150.256790
120,0,-0.003980,0.017323,4.111189,750.181152,191.557098,151.469101,-0.014340,-0.031833,0.958740,304.136444,358.650208,146.096237,0.007159,-0.017565,-0.507966,653.708984,587.528503,150.288651
121,0,-0.007513,0.020347,4.111798,748.990845,189.535995,151.479004,-0.011695,-0.029745,0.924583,304.070129,358.780243,146.193741,0.008380,-0.016733,-0.508525,655.544556,586.354736,150.260925
122,0,-0.005679,0.021162,4.112645,747.821228,187.578522,151.392410,-0.015011,-0.030083,0.892385,304.039185,358.935760,146.639847,0.009233,-0.016844,-0.508748,657.351257,585.202454,150.270889
123,0,-0.007979,0.021907,4.113271,746.615601,185.648666,151.332474,-0.010660,-0.029728,0.862525,304.013000,358.964752,146.622025,0.007482,-0.018798,-0.509348,659.172607,584.146851,150.416901
124,0,-0.007657,0.023905,4.112704,745.430847,183.692276,151.320068,-0.011001,-0.032167,0.833142,303.917908,358.932526,146.148819,0.006963,-0.019685,-0.508991,660.995178,583.156555,150.509949
125,0,-0.008571,0.022045,4.112049,744.291626,181.727982,151.394333,-0.012434,-0.035042,0.806119,303.906128,358.947693,145.822205,0.006799,-0.019071,-0.509598,662.834045,582.098999,150.609253
126,0,-0.006651,0.023213,4.111908,743.192261,179.804916,151.350525,-0.013734,-0.033744,0.782403,304.076141,358.951111,146.027390,0.007543,-0.017478,-0.509942,664.727722,580.997375,150.618790
127,0,-0.005462,0.024232,4.112441,742.111633,177.895248,151.191284,-0.009303,-0.030995,0.759354,304.262787,358.850433,146.330994,0.007909,-0.016832,-0.510416,666.679749,579.893372,150.574600
128,0,-0.007607,0.025708,4.113163,740.954041,175.972733,151.162460,-0.009907,-0.030630,0.736135,304.369232,358.795990,146.405716,0.006044,-0.017277,-0.510504,668.619629,578.793701,150.566162
129,0,-0.006950,0.021519,4.113305,739.864380,173.981415,151.193024,-0.016569,-0.033908,0.712476,304.392426,358.747498,146.101562,0.007083,-0.017596,-0.510741,670.537537,577.617676,150.513962
130,0,-0.008692,0.023208,4.112901,738.703979,172.049576,151.287140,-0.015905,-0.035180,0.688897,304.499908,358.613831,145.895905,0.007700,-0.018020,-0.510550,672.405273,576.455383,150.531326
131,0,-0.007203,0.021061,4.112251,737.642578,170.161926,151.304108,-0.014999,-0.031401,0.668125,304.681152,358.546326,146.245468,0.006905,-0.017990,-0.511019,674.250427,575.318298,150.595642
132,0,-0.004545,0.024852,4.111877,736.591797,168.363983,151.260086,-0.013220,-0.029382,0.647858,304.865112,358.456970,146.550735,0.006430,-0.018086,-0.510938,676.184631,574.217468,150.576721
133,0,-0.002694,0.025886,4.112815,735.575256,166.527908,151.219666,-0.015141,-0.032684,0.629390,304.883820,358.240204,146.256943,0.006795,-0.018700,-0.511051,678.195679,573.086304,150.604782
134,0,-0.001024,0.022938,4.113947,734.517883,164.588943,151.243286,-0.018560,-0.034852,0.610537,304.936676,358.123932,146.147888,0.007198,-0.016419,-0.511318,680.146729,572.017151,150.596558
135,0,-0.004115,0.026264,4.114780,733.411133,162.717117,151.274521,-0.017756,-0.031980,0.591728,304.997070,358.061279,146.288071,0.006841,-0.016361,-0.511159,682.093079,570.889465,150.711197
136,0,-0.001641,0.022457,4.114663,732.366943,160.760284,151.232239,-0.014115,-0.030016,0.575083,305.157684,357.949646,146.373032,0.007114,-0.016017,-0.511509,683.997437,569.744019,150.705276
137,0,-0.004658,0.026569,4.114183,731.237427,158.898376,151.226120,-0.015178,-0.031973,0.558965,305.270782,357.829254,146.324905,0.006821,-0.016494,-0.511253,685.921448,568.578430,150.755920
138,0,-0.005717,0.026162,4.113671,730.077820,156.968658,151.211472,-0.023767,-0.034029,0.542349,305.290527,357.828522,146.369888,0.008063,-0.016344,-0.511533,687.739685,567.382996,150.741257
