Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
14,0,0.006161,-0.018721,1.077475,559.682983,1651.712646,152.069489,-0.045781,-0.035486,1.343251,426.946167,329.046356,146.864914,-0.010679,0.003189,0.248029,1152.270020,2079.104492,178.669769,-0.022126,-0.017791,1.488739,-62.807606,1266.517700,164.011703
15,0,0.004944,-0.020323,1.077519,560.784485,1654.195435,152.001663,-0.043371,-0.035155,1.346411,427.334229,330.065125,146.897675,0.004918,0.012837,0.263011,1150.131958,2077.385498,178.106689,-0.025750,-0.009419,1.495790,-62.834209,1271.545776,164.184357
16,0,0.007901,-0.018648,1.078146,562.029358,1656.638428,151.985046,-0.041211,-0.037550,1.348785,427.686371,331.096191,146.964813,-0.006607,0.004280,0.266767,1147.645996,2074.824219,178.513687,-0.031068,-0.007304,1.499445,-63.013977,1276.554932,164.380646
17,0,0.007436,-0.019094,1.079018,563.175293,1659.197266,151.962967,-0.040470,-0.039581,1.350088,427.992065,332.149719,147.033051,-0.009347,-0.000690,0.277101,1144.987793,2072.544189,178.426544,-0.036295,-0.004547,1.502246,-63.228638,1281.229492,164.593506
18,0,0.008551,-0.019855,1.079473,564.264343,1661.705200,152.003647,-0.042070,-0.040218,1.351576,428.294647,333.287598,146.941238,-0.005206,0.001957,0.300603,1142.610596,2070.849365,178.199951,-0.037853,-0.005370,1.507870,-63.231251,1285.528442,164.860718
19,0,0.008706,-0.018644,1.079399,565.356323,1664.289917,152.119659,-0.045309,-0.038150,1.353209,428.687103,334.526337,146.843460,0.008114,0.014067,0.297385,1140.141602,2068.224365,177.994003,-0.035098,-0.009106,1.513964,-63.121044,1289.640259,164.863159
20,0,0.006741,-0.019340,1.079563,566.437683,1666.939209,152.198471,-0.045775,-0.036409,1.355429,429.113373,335.753357,146.780487,-0.008318,0.014605,0.317607,1137.240112,2066.059814,177.844421,-0.030776,-0.013929,1.520335,-63.010303,1293.478394,164.513199
21,0,0.006309,-0.019386,1.079739,567.506226,1669.598755,152.226913,-0.043434,-0.036445,1.357914,429.497986,336.992676,146.832489,-0.012404,0.000908,0.321565,1133.577637,2063.456055,178.050049,-0.019717,-0.017594,1.528499,-62.797367,1296.785889,164.559326
22,0,0.006300,-0.019195,1.080148,568.618835,1672.202148,152.152008,-0.040436,-0.038102,1.360119,429.800354,338.250092,146.913300,-0.000525,0.004719,0.360878,1130.043457,2061.159180,178.253494,-0.010477,-0.020620,1.535690,-62.478951,1300.456299,164.562454
23,0,0.006289,-0.018627,1.080498,569.819763,1674.907715,152.140533,-0.039738,-0.039083,1.361503,430.115387,339.538269,146.953537,-0.004453,-0.006526,0.355433,1126.835693,2058.622070,178.397354,-0.015636,-0.022576,1.537798,-62.599426,1304.774536,164.721344
24,0,0.006213,-0.015835,1.080404,571.021362,1677.638794,152.179718,-0.042934,-0.039080,1.362328,430.429413,340.914307,146.959930,-0.002815,0.004067,0.380217,1124.087524,2056.968018,178.245270,-0.021468,-0.020292,1.540772,-62.804916,1309.610840,164.548248
25,0,0.005916,-0.018010,1.080524,572.135193,1680.268433,152.212372,-0.046820,-0.037990,1.363349,430.763611,342.332062,146.930359,-0.006600,0.005391,0.381701,1121.702881,2054.645996,178.341187,-0.024164,-0.013275,1.543990,-62.961868,1314.620361,165.032135
26,0,0.006699,-0.018765,1.080692,573.241577,1682.839966,152.140396,-0.048010,-0.037296,1.364646,431.130737,343.762878,146.980270,-0.011084,0.009313,0.388459,1119.287231,2052.480225,177.791031,-0.025376,-0.009946,1.545979,-63.136459,1319.515015,165.500488
27,0,0.006350,-0.018619,1.080959,574.391968,1685.490356,152.123611,-0.044833,-0.037323,1.366866,431.515533,345.145844,147.095535,-0.011771,0.004101,0.385117,1116.674927,2049.834717,178.164490,-0.026531,-0.007411,1.546401,-63.397854,1324.345459,165.298737
28,0,0.005761,-0.018294,1.081473,575.549500,1688.207520,152.086197,-0.041105,-0.038019,1.369009,431.924042,346.544098,147.150055,-0.006457,0.017085,0.398245,1113.868774,2047.462646,177.874374,-0.026857,-0.008243,1.547113,-63.681408,1328.773560,165.068024
29,0,0.005313,-0.017359,1.081846,576.687012,1690.852539,152.123428,-0.040123,-0.037816,1.370558,432.340179,347.913239,147.049667,0.004607,0.002844,0.393120,1110.217163,2044.152710,178.018234,-0.025210,-0.012934,1.547760,-63.860409,1332.474854,165.474945
30,0,0.006097,-0.019544,1.081889,577.785522,1693.400146,152.120529,-0.041421,-0.037315,1.371176,432.672058,349.299683,146.861221,-0.004790,0.008566,0.419146,1106.234863,2042.047974,177.760239,-0.023157,-0.018877,1.549455,-64.004669,1336.091064,165.291901
31,0,0.006505,-0.019146,1.082226,578.921570,1695.985596,152.103836,-0.043491,-0.039808,1.371529,432.990417,350.651276,146.702438,-0.010631,0.002374,0.425584,1102.366577,2039.530273,177.826050,-0.017611,-0.020592,1.554026,-63.769505,1339.619385,164.946030
32,0,0.007791,-0.018296,1.081795,580.007812,1698.574585,152.138519,-0.041657,-0.042609,1.372948,433.378845,352.156281,146.653259,-0.004676,-0.004858,0.425126,1098.840820,2036.639160,178.007050,-0.015100,-0.019813,1.562312,-63.230812,1343.261963,165.235626
33,0,0.004578,-0.019056,1.081950,581.096741,1701.242065,152.228607,-0.040688,-0.043946,1.374961,433.753723,353.731354,146.765793,-0.008282,-0.003372,0.429660,1095.706787,2034.029663,177.742340,-0.012753,-0.021479,1.570007,-62.820160,1347.155029,165.186600
34,0,0.007967,-0.015327,1.082607,582.439697,1703.803833,152.329926,-0.040927,-0.040949,1.376619,434.190125,355.345123,146.884720,-0.007358,-0.001906,0.434412,1092.621704,2031.328247,177.889175,-0.015284,-0.019552,1.575222,-62.896580,1351.561523,165.338699
35,0,0.006606,-0.013985,1.084448,583.719116,1706.428345,152.568909,-0.042174,-0.036516,1.377911,434.607056,357.028381,146.958984,-0.004740,0.001663,0.441985,1089.495605,2028.884399,177.541367,-0.012732,-0.017831,1.582269,-63.365898,1356.201172,165.505432
36,0,0.005587,-0.017206,1.083543,584.690491,1708.941650,152.497391,-0.042976,-0.034475,1.378759,434.966278,358.676788,147.010620,-0.006492,-0.000233,0.456472,1085.844360,2026.712402,177.597916,-0.020071,-0.013650,1.586484,-63.652584,1361.108765,165.746399
37,0,0.008288,-0.019982,1.082183,585.608154,1711.354126,152.250122,-0.042201,-0.035847,1.379677,435.296631,360.318359,147.082779,0.033701,0.008202,0.477416,1082.586792,2024.380737,177.230698,-0.022425,-0.009231,1.594478,-63.645809,1365.898804,165.992950
38,0,0.007697,-0.019213,1.081108,586.672424,1713.995972,152.124268,-0.040416,-0.039342,1.380426,435.600128,361.929413,147.144485,0.027049,0.009525,0.482256,1079.076660,2021.688965,177.131226,-0.023993,-0.004673,1.602808,-63.559116,1370.519897,165.774429
39,0,0.005874,-0.017000,1.081636,587.748718,1716.637329,152.319534,-0.039804,-0.042053,1.381688,435.951782,363.613739,147.095078,0.023732,0.009550,0.495262,1075.631104,2019.244873,177.136566,-0.023372,-0.004462,1.610899,-63.446938,1374.522583,166.039474
40,0,0.006939,-0.021285,1.082622,588.786194,1719.105591,152.432205,-0.042602,-0.041410,1.382445,436.356354,365.405426,147.009857,0.020457,0.009971,0.506075,1072.316772,2016.743164,176.985748,-0.020162,-0.006658,1.617552,-63.267475,1378.399414,166.072418
41,0,0.007282,-0.019160,1.083763,589.932800,1721.657593,152.456070,-0.044738,-0.038311,1.383069,436.789001,367.144836,146.949966,0.017066,0.011547,0.522578,1069.043579,2014.328247,176.858475,-0.017983,-0.009815,1.622189,-63.297382,1382.281982,165.760010
42,0,0.005635,-0.018337,1.084433,590.990601,1724.199707,152.377319,-0.044119,-0.036647,1.383557,437.191437,368.936310,146.990143,0.024897,0.010143,0.530317,1065.360352,2011.419067,176.959656,-0.023471,-0.018214,1.623322,-63.841732,1385.977295,165.967148
43,0,0.007088,-0.019271,1.084820,592.114380,1726.670776,152.231293,-0.040669,-0.037567,1.384297,437.581238,370.730743,147.076920,0.021591,0.010083,0.541794,1061.503418,2008.588135,176.971466,-0.021547,-0.020773,1.627188,-64.069481,1389.831787,165.836655
44,0,0.007092,-0.018514,1.083291,593.145935,1729.082031,152.240829,-0.038277,-0.040379,1.385104,437.945160,372.546570,147.124039,0.017054,0.011263,0.560598,1057.569092,2006.172852,176.667053,-0.018087,-0.017240,1.634153,-63.797726,1394.120361,165.846649
45,0,0.006370,-0.018198,1.081819,594.197144,1731.542603,152.356369,-0.039388,-0.041773,1.385602,438.364044,374.413513,147.127716,0.019154,0.006905,0.569437,1053.733154,2003.442993,176.840179,-0.022701,-0.017176,1.637407,-63.674114,1398.646240,166.099548
46,0,0.005806,-0.016835,1.076547,595.108704,1733.929199,152.369339,-0.042253,-0.040561,1.386146,438.811218,376.349548,147.047516,0.022344,0.007442,0.582168,1050.086548,2000.939575,176.892639,-0.022431,-0.015979,1.642412,-63.551983,1403.228638,165.871643
47,0,0.005392,-0.017949,1.067611,595.947021,1736.304199,152.278778,-0.044448,-0.038483,1.386902,439.217255,378.390259,147.007217,0.020811,0.007988,0.594122,1046.683350,1998.664795,176.971985,-0.021773,-0.007277,1.649862,-63.207870,1407.765869,166.088974
48,0,0.006279,-0.016418,1.055647,596.751343,1738.633179,152.227768,-0.043241,-0.036965,1.387203,439.611389,380.460449,147.043427,0.017876,0.011667,0.606248,1043.341187,1996.379272,176.554352,-0.021751,-0.007232,1.653058,-63.104027,1412.274780,166.257980
49,0,0.006686,-0.018276,1.040675,597.357239,1740.937866,152.221771,-0.042019,-0.036581,1.388028,440.051208,382.498230,147.072922,0.010237,0.019847,0.624659,1039.789795,1994.335449,176.497314,-0.026150,0.000566,1.652498,-63.388981,1416.386963,166.452591
50,0,0.006239,-0.017684,1.025207,598.101562,1743.255249,152.373520,-0.041565,-0.037590,1.388350,440.455536,384.552124,147.053787,0.014806,0.016122,0.629722,1035.980957,1991.520874,176.626938,-0.026253,-0.004578,1.651056,-63.772888,1420.106567,166.603226
51,0,0.008177,-0.017442,1.008454,598.752319,1745.464355,152.391663,-0.042450,-0.039509,1.388648,440.877747,386.638824,146.932510,0.019302,0.013880,0.639262,1031.912598,1988.635986,176.445053,-0.025144,-0.007049,1.649367,-64.232719,1423.834473,166.130173
52,0,0.006511,-0.019575,0.990757,599.334412,1747.746948,152.348755,-0.042643,-0.039680,1.389202,441.389771,388.784424,146.826538,0.020352,0.010972,0.647620,1027.766113,1985.507935,176.484863,-0.025411,-0.006647,1.649632,-64.351875,1428.046631,166.354828
53,0,0.008120,-0.017762,0.972103,600.015137,1750.022217,152.356552,-0.043551,-0.039437,1.389880,441.879333,390.923981,146.869675,0.021746,0.008367,0.656907,1023.828857,1982.659424,176.580261,-0.027830,-0.005802,1.649406,-64.469757,1432.478394,166.304703
54,0,0.006675,-0.016414,0.952144,600.727173,1752.434937,152.466644,-0.041989,-0.038456,1.390730,442.351929,393.117401,146.958786,0.023170,0.009597,0.668445,1020.123474,1980.168945,176.750977,-0.029262,-0.000522,1.650707,-64.370262,1437.023071,166.297089
55,0,0.007494,-0.016833,0.930331,601.305908,1754.725830,152.495941,-0.041216,-0.038369,1.391474,442.761230,395.327026,147.003174,0.021491,0.015465,0.680965,1016.331299,1977.796631,176.434113,-0.032292,-0.000060,1.651113,-64.354019,1441.381348,166.451874
56,0,0.007500,-0.018367,0.906787,601.733398,1757.035156,152.479309,-0.040638,-0.038793,1.392208,443.265930,397.551086,146.996506,0.014678,0.016883,0.695642,1012.338989,1975.572632,176.205368,-0.032911,-0.002938,1.651454,-64.277100,1445.642700,166.262375
57,0,0.005431,-0.018708,0.881171,602.255676,1759.421509,152.427917,-0.039626,-0.038658,1.392611,443.769470,399.819122,146.846344,0.013213,0.013225,0.708637,1008.235474,1973.064697,176.410339,-0.028414,-0.002291,1.654262,-64.018524,1449.817505,166.381241
58,0,0.007692,-0.017651,0.855089,602.944031,1761.740479,152.462753,-0.041051,-0.038934,1.392884,444.276886,402.110718,146.724075,0.018950,0.016661,0.719567,1004.299500,1970.367065,176.182388,-0.024779,-0.004936,1.655649,-63.747459,1453.806641,166.351242
59,0,0.006867,-0.018012,0.827059,603.627197,1764.092651,152.574860,-0.040947,-0.039059,1.392555,444.802795,404.456055,146.609238,0.017469,0.012373,0.730578,1000.541077,1967.898438,176.306351,-0.025730,-0.005836,1.654782,-63.692390,1457.859863,166.236023
60,0,0.006666,-0.018285,0.798351,604.300659,1766.549805,152.690216,-0.039843,-0.040035,1.392455,445.277161,406.916412,146.659805,0.017119,0.010332,0.742856,997.022400,1965.640259,176.441559,-0.028036,-0.002092,1.653155,-64.016380,1462.303345,166.398712
61,0,0.003499,-0.015953,0.768075,605.093445,1769.088501,152.652206,-0.040520,-0.040527,1.392977,445.735870,409.448853,146.836472,0.014058,0.015576,0.748611,993.862488,1963.338501,176.300766,-0.029908,-0.001431,1.650704,-64.230339,1467.070190,166.295822
62,0,0.006797,-0.016292,0.736522,605.924683,1771.475586,152.546066,-0.041301,-0.038282,1.393325,446.240509,412.012482,146.950592,0.020595,0.019591,0.756880,990.344604,1960.884399,176.059860,-0.034026,-0.001860,1.646490,-64.607376,1471.510986,166.462402
63,0,0.007314,-0.015476,0.704185,606.784546,1773.924072,152.670883,-0.043502,-0.037093,1.393929,446.780762,414.657166,147.140030,0.015009,0.020224,0.760352,986.080200,1957.866333,176.221191,-0.034678,-0.006386,1.641706,-64.941254,1475.786743,166.475662
64,0,0.006621,-0.017859,0.670716,607.525391,1776.446411,152.825455,-0.043491,-0.035408,1.394662,447.370697,417.307770,147.140854,0.018271,0.015010,0.766187,981.731079,1954.828857,176.058472,-0.034947,-0.008574,1.639160,-65.100731,1479.860107,166.407623
65,0,0.005811,-0.018529,0.636345,608.338013,1779.044434,152.820816,-0.041421,-0.034825,1.394698,447.902527,419.859955,146.971786,0.025210,0.007340,0.780578,977.222107,1952.322388,176.274811,-0.029419,-0.005315,1.641385,-64.677376,1484.372070,166.388260
66,0,0.004205,-0.016395,0.600891,609.347961,1781.752808,152.809586,-0.039479,-0.037113,1.394613,448.448547,422.468536,146.789963,0.012556,0.000931,0.790029,973.121277,1950.129517,176.603989,-0.025389,-0.000992,1.644130,-63.994587,1488.958618,166.653641
67,0,0.003298,-0.015473,0.564369,610.383789,1784.379028,152.689651,-0.038582,-0.039896,1.394595,448.986115,425.193420,146.673996,0.010268,0.000414,0.801908,969.049683,1947.921143,176.517029,-0.024152,0.000438,1.645110,-63.463306,1493.424927,166.467316
68,0,0.006023,-0.016978,0.526772,611.427124,1786.916138,152.756500,-0.040232,-0.042008,1.395032,449.506775,428.004456,146.756256,0.011359,0.001479,0.804035,965.592590,1945.447388,176.485947,-0.028436,0.001594,1.638946,-63.898228,1497.834229,166.615540
69,0,0.004472,-0.016311,0.488683,612.487122,1789.592651,152.939514,-0.041833,-0.040960,1.395370,449.995636,430.880341,146.929062,0.025533,0.007350,0.805771,962.295898,1942.654907,176.336700,-0.032778,-0.002318,1.627880,-64.893036,1502.228394,166.533249
70,0,0.003252,-0.016721,0.449367,613.652710,1792.285034,152.958206,-0.043708,-0.037107,1.395844,450.578888,433.758850,147.043289,0.018839,0.012097,0.802976,959.240112,1939.955933,175.888382,-0.035905,-0.004222,1.618057,-65.713043,1506.633057,166.335297
71,0,0.005578,-0.014867,0.409404,614.966064,1794.873779,153.000793,-0.044850,-0.034067,1.395640,451.126465,436.714783,147.086716,0.018670,0.020579,0.806759,956.054932,1937.765625,176.213669,-0.035722,-0.004304,1.613651,-65.805565,1511.166382,166.463821
72,0,0.004000,-0.014358,0.368112,616.255310,1797.566040,152.928009,-0.045424,-0.033291,1.395562,451.697906,439.594086,146.992325,0.015951,0.028403,0.813024,952.538940,1935.665894,176.002335,-0.032726,-0.002418,1.611265,-65.737213,1515.687866,166.315125
73,0,0.003673,-0.014799,0.326166,617.594543,1800.363281,152.938873,-0.042634,-0.034798,1.395263,452.213898,442.334869,146.875931,0.011132,0.017476,0.823930,948.181641,1933.475830,175.921448,-0.035794,0.000091,1.605911,-65.806000,1519.980835,166.483139
74,0,0.000220,-0.013192,0.282659,619.064514,1803.152710,152.875290,-0.038753,-0.038817,1.395755,452.714661,445.068512,146.863998,0.013811,0.013642,0.830027,943.532471,1930.731201,175.744095,-0.038276,-0.005301,1.599750,-65.978531,1524.279175,166.356323
75,0,0.003588,-0.012090,0.239090,620.694275,1805.629028,152.877777,-0.037310,-0.042150,1.396170,453.212341,447.895081,146.798126,0.016141,0.008869,0.834135,939.149231,1927.885254,175.944077,-0.039578,-0.002178,1.595554,-65.941422,1528.627563,166.316818
76,0,0.004112,-0.011362,0.195289,622.246521,1808.267456,152.972092,-0.041922,-0.041696,1.396190,453.740021,450.834167,146.669846,0.016522,0.006591,0.839007,935.041809,1925.137695,175.995193,-0.037825,-0.003834,1.592458,-65.777390,1533.083984,166.444122
77,0,0.000382,-0.013180,0.151389,623.829956,1810.990723,152.983765,-0.048613,-0.037969,1.395796,454.361694,453.668915,146.611862,0.015043,0.004573,0.840162,931.335876,1922.525391,175.872177,-0.034863,-0.004586,1.589084,-65.798317,1537.373901,166.399429
78,0,0.002961,-0.012625,0.110201,625.568848,1813.455933,153.015427,-0.050591,-0.032770,1.394379,455.023804,456.383362,146.575012,0.015686,0.003616,0.842425,928.055298,1920.141113,175.955048,-0.034663,-0.005638,1.583026,-66.180946,1541.722412,166.266891
79,0,0.002094,-0.014190,0.070293,627.376526,1815.910645,153.064926,-0.041305,-0.036410,1.395760,455.461670,459.166504,146.823242,0.014702,0.010909,0.845134,925.062256,1918.020630,176.117142,-0.035851,-0.008870,1.573327,-66.871094,1546.186035,166.411575
80,0,0.003521,-0.014404,0.032995,629.341858,1818.250366,153.038025,-0.034298,-0.040487,1.396196,455.889374,461.960907,147.013519,0.015037,0.021729,0.849064,921.985413,1915.909790,175.569229,-0.038670,-0.009139,1.565941,-67.358505,1550.843140,166.211853
81,0,0.002047,-0.014190,-0.001793,631.494751,1820.511597,153.006836,-0.034802,-0.041713,1.396399,456.385956,464.672028,146.997223,0.011409,0.014511,0.858651,918.174744,1913.763306,175.541153,-0.040455,-0.003092,1.560371,-67.455528,1555.782715,166.295944
82,0,0.002331,-0.013446,-0.034359,633.733093,1822.600586,153.025162,-0.042155,-0.040487,1.396188,456.966919,467.442108,146.807251,0.014070,0.014503,0.867716,913.812073,1911.369629,175.498962,-0.043417,0.000254,1.556113,-67.473488,1560.631104,166.488220
83,0,0.003457,-0.012156,-0.064859,636.121948,1824.526978,153.071396,-0.048980,-0.038733,1.395862,457.524475,470.268097,146.628311,0.013831,0.013842,0.877262,909.507935,1909.191406,175.422287,-0.046592,0.000374,1.551238,-67.642525,1565.232666,166.542892
84,0,0.002426,-0.013450,-0.094056,638.450928,1826.391113,153.167694,-0.048746,-0.039069,1.395541,458.016388,473.109772,146.708160,0.008154,0.012916,0.887482,905.400940,1907.085449,175.575333,-0.046242,-0.003368,1.547087,-67.718163,1569.486816,166.560654
85,0,0.001678,-0.014377,-0.123246,640.859741,1828.169556,153.159668,-0.043128,-0.039915,1.395653,458.440338,475.835815,146.975372,0.007522,0.012851,0.893905,901.679932,1904.864868,175.559357,-0.040559,-0.007036,1.544720,-67.615303,1573.505859,166.396683
86,0,0.002024,-0.012454,-0.151492,643.400208,1829.802979,153.106903,-0.038131,-0.041097,1.396049,458.922729,478.560699,147.160324,0.009613,0.012500,0.892380,898.444702,1902.356079,175.490402,-0.028528,-0.012669,1.545487,-67.414429,1577.193726,166.299820
87,0,0.000515,-0.013525,-0.179256,645.901855,1831.353882,152.986359,-0.039229,-0.040403,1.396161,459.418121,481.375153,147.158920,0.016408,0.016458,0.884138,895.668396,1899.466187,175.463623,-0.023400,-0.015096,1.542536,-67.361290,1581.455811,166.285797
88,0,0.001870,-0.014262,-0.204975,648.530151,1832.663574,153.079422,-0.044554,-0.038268,1.395895,459.988312,484.261810,147.026611,0.017666,0.020441,0.879735,892.594971,1896.750610,175.247711,-0.028883,-0.009923,1.538991,-67.453781,1586.762817,166.380676
89,0,0.001695,-0.012071,-0.228900,651.316956,1833.872559,153.243683,-0.050008,-0.036229,1.395607,460.609558,487.064301,146.833542,0.013191,0.016473,0.884027,888.642090,1894.333252,175.429031,-0.035928,-0.007539,1.533043,-67.818169,1591.932373,166.481735
90,0,-0.000990,-0.011656,-0.253125,654.038391,1835.071289,153.206787,-0.048659,-0.038255,1.396569,461.161957,489.757416,146.766296,0.013168,0.011736,0.885179,884.588562,1891.809204,175.352783,-0.040356,-0.011531,1.524414,-68.395279,1596.686157,166.718994
91,0,0.000755,-0.011286,-0.276236,656.710999,1836.041626,153.135330,-0.041121,-0.042706,1.397835,461.683655,492.494232,146.854767,0.019112,0.013027,0.883775,881.047607,1889.272461,175.602676,-0.041425,-0.015059,1.518184,-68.719063,1601.296753,166.563965
92,0,0.000172,-0.011537,-0.299276,659.307190,1836.951294,153.195740,-0.036649,-0.044404,1.398455,462.153290,495.313873,146.969696,0.025435,0.016455,0.883493,877.550781,1886.863770,175.375717,-0.039424,-0.013235,1.517910,-68.540543,1605.518188,166.751724
93,0,-0.000966,-0.014460,-0.320163,661.858276,1837.728394,153.177368,-0.039022,-0.041019,1.397626,462.685852,498.084381,146.970001,0.020864,0.017357,0.891727,873.665955,1884.988770,175.423508,-0.032279,-0.011745,1.520519,-68.137772,1609.646240,166.488449
94,0,-0.001508,-0.012653,-0.339513,664.738037,1838.342529,153.228439,-0.045480,-0.035605,1.396891,463.284637,500.859985,146.839462,0.013859,0.019155,0.904776,869.533569,1883.413208,175.311157,-0.024577,-0.012794,1.523199,-67.679062,1613.529175,166.357254
95,0,-0.000426,-0.010367,-0.358335,667.751892,1838.777100,153.202682,-0.048803,-0.034827,1.396598,463.772461,503.618195,146.860443,0.014009,0.017558,0.915784,865.674500,1881.682617,175.198135,-0.023610,-0.016469,1.523833,-67.334343,1617.407471,166.572479
96,0,-0.000050,-0.011239,-0.377142,670.527527,1839.092651,153.188202,-0.046412,-0.037506,1.396752,464.266327,506.361786,147.000717,0.012208,0.018820,0.916356,862.453491,1879.400513,175.360580,-0.019834,-0.020179,1.525149,-66.970787,1621.504150,166.388702
97,0,-0.001909,-0.012516,-0.396114,673.122864,1839.357666,153.231384,-0.040904,-0.041027,1.396984,464.701172,508.990753,147.106232,0.011210,0.019973,0.915447,859.421326,1876.998413,175.161499,-0.024097,-0.016291,1.525057,-67.022705,1626.671509,166.600861
98,0,-0.001344,-0.013138,-0.413853,675.779358,1839.537109,153.251053,-0.038408,-0.042096,1.397149,465.200470,511.629944,147.053955,0.014101,0.012812,0.904214,856.048889,1874.553223,174.801468,-0.031916,-0.013437,1.522633,-67.160782,1632.058228,166.649200
99,0,-0.000372,-0.013209,-0.417566,677.442078,1839.345703,153.294022,-0.040167,-0.039517,1.396432,465.815216,514.232117,146.808212,-0.028658,-0.022300,0.835773,853.749817,1872.063721,177.293091,-0.035275,-0.011001,1.521597,-67.264412,1636.897705,166.951279
100,0,0.005972,-0.022244,-0.420403,678.751221,1839.230225,153.642746,-0.043481,-0.037963,1.395851,466.303314,516.843811,146.603683,-0.039446,-0.014173,0.760216,853.389465,1869.330688,179.173279,-0.035719,-0.011561,1.521419,-67.250519,1641.548096,166.942276
101,0,-0.006954,-0.008613,-0.427910,680.760254,1839.363037,153.421890,-0.043562,-0.038847,1.395642,466.892365,519.473450,146.519699,-0.067477,-0.029029,0.680802,852.556091,1866.630249,179.531067,-0.033741,-0.010317,1.523322,-66.945343,1645.883545,166.866150
