Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
11,0,-0.085094,0.040908,3.864215,-321.605896,1206.554321,160.886932,-0.033251,-0.007847,2.181794,191.664780,1125.270874,168.622437,-0.008607,-0.020464,1.553715,424.750061,366.284668,148.662369,-0.035345,-0.040171,1.590616,-199.041397,398.217590,140.092148
12,0,-0.074411,0.036714,3.864843,-321.488800,1202.769897,160.746811,-0.034465,-0.010399,2.181403,190.003403,1127.548706,168.433395,-0.008566,-0.020616,1.553702,424.759430,366.282471,148.666977,-0.035224,-0.040158,1.590637,-199.022873,398.213409,140.101547
13,0,-0.068399,0.022964,3.868220,-321.732574,1198.599976,161.049896,-0.033896,-0.008630,2.181498,188.269455,1129.696899,168.571609,-0.008526,-0.020480,1.553704,424.746216,366.293243,148.650635,-0.035221,-0.040135,1.590633,-199.043411,398.223419,140.085663
14,0,-0.072398,0.029072,3.875331,-322.218628,1194.339966,160.828094,-0.031084,-0.010383,2.180177,186.358261,1131.849976,168.411758,-0.008656,-0.020599,1.553665,424.738373,366.286377,148.653259,-0.035294,-0.040179,1.590591,-199.049118,398.216492,140.084061
15,0,-0.089962,0.037261,3.884845,-322.993591,1190.115356,160.539673,-0.031745,-0.015614,2.178112,184.412048,1134.030273,168.472870,-0.008588,-0.020637,1.553694,424.737640,366.278961,148.651077,-0.035360,-0.040130,1.590654,-199.055893,398.212799,140.078064
16,0,-0.095993,0.019645,3.889998,-323.266754,1185.869263,160.858978,-0.030978,-0.014564,2.177971,182.445618,1136.513306,168.488876,-0.008654,-0.020456,1.553669,424.737640,366.301300,148.680298,-0.035220,-0.040058,1.590585,-199.050125,398.226807,140.109985
17,0,-0.100709,0.023549,3.891465,-323.109344,1181.620850,160.786545,-0.035956,-0.007120,2.179600,180.290329,1139.696167,168.564911,-0.008704,-0.020660,1.553715,424.738953,366.274139,148.641129,-0.035264,-0.040199,1.590593,-199.046173,398.199493,140.075317
18,0,-0.094516,0.022331,3.888936,-322.496155,1177.675659,160.886398,-0.044875,-0.004581,2.177758,177.886978,1142.751709,168.552353,-0.008551,-0.020627,1.553691,424.750427,366.276733,148.677444,-0.035226,-0.040189,1.590637,-199.025421,398.205292,140.119064
19,0,-0.082690,0.024143,3.885342,-321.848480,1174.049683,160.746964,-0.053396,-0.005191,2.172871,175.422348,1145.306885,168.723923,-0.008565,-0.020578,1.553702,424.734131,366.289612,148.662430,-0.035323,-0.040202,1.590657,-199.055527,398.212891,140.097549
20,0,-0.076339,0.034751,3.884817,-321.399719,1170.903442,160.670700,-0.057257,-0.009628,2.170551,173.274597,1147.601074,168.983780,-0.008674,-0.020603,1.553730,424.747589,366.280609,148.662415,-0.035354,-0.040153,1.590654,-199.039001,398.210541,140.088272
21,0,-0.077416,0.054865,3.885814,-321.260834,1167.794312,160.416016,-0.056117,-0.012489,2.169938,171.374451,1149.849731,168.923569,-0.008551,-0.020573,1.553708,424.731567,366.293335,148.668762,-0.035142,-0.040113,1.590652,-199.061752,398.216614,140.092560
22,0,-0.075660,0.036704,3.888116,-321.105164,1163.111938,160.614685,-0.051231,-0.012916,2.172142,169.755753,1152.072388,168.587845,-0.008661,-0.020561,1.553678,424.739197,366.287720,148.654129,-0.035220,-0.040088,1.590658,-199.048065,398.216156,140.084732
23,0,-0.078742,0.017256,3.891477,-321.162994,1158.124390,160.604782,-0.040797,-0.008465,2.178061,168.685440,1154.279541,168.448654,-0.008622,-0.020463,1.553698,424.740753,366.280701,148.644043,-0.035282,-0.040139,1.590627,-199.039764,398.209381,140.077911
24,0,-0.088897,0.020476,3.896761,-321.475403,1153.638062,160.964081,-0.033653,-0.010210,2.181178,167.482315,1156.404907,168.320236,-0.008599,-0.020574,1.553670,424.741272,366.292023,148.678650,-0.035194,-0.040097,1.590644,-199.035950,398.225128,140.105850
25,0,-0.100268,0.023105,3.903144,-321.827118,1149.385010,160.891129,-0.034910,-0.013375,2.182667,165.439133,1158.785278,168.396484,-0.008652,-0.020539,1.553686,424.741669,366.292603,148.674469,-0.035303,-0.040063,1.590684,-199.042282,398.219757,140.103104
26,0,-0.101704,0.026876,3.906802,-321.954834,1145.457031,160.713211,-0.040980,-0.009620,2.184118,163.015732,1161.586060,168.288559,-0.008588,-0.020555,1.553672,424.734558,366.285950,148.658722,-0.035180,-0.040024,1.590614,-199.045914,398.211548,140.091705
27,0,-0.093850,0.041283,3.907135,-321.635010,1141.911255,160.670120,-0.043786,-0.009572,2.185681,160.784531,1164.435425,168.244995,-0.008663,-0.020614,1.553713,424.735413,366.282532,148.650711,-0.035545,-0.040416,1.590818,-199.070328,398.228668,140.098999
28,0,-0.084447,0.048730,3.906403,-321.134216,1138.406372,160.252701,-0.044152,-0.010480,2.187852,158.758331,1167.099121,168.373505,-0.008642,-0.020544,1.553705,424.744751,366.283630,148.655487,-0.035611,-0.040150,1.589502,-199.085510,398.176697,140.109116
29,0,-0.078913,0.035509,3.905077,-320.702759,1134.888062,160.544128,-0.042121,-0.010165,2.190845,156.884140,1169.810425,168.161072,-0.008603,-0.020538,1.553705,424.724121,366.287445,148.651611,-0.035048,-0.038759,1.583383,-199.319855,397.918701,140.080505
30,0,-0.084214,0.036930,3.905509,-320.396088,1131.385620,160.541275,-0.041270,-0.007033,2.195077,155.189362,1172.725708,168.178925,-0.008562,-0.020580,1.553665,424.744293,366.290924,148.695099,-0.035224,-0.038017,1.573898,-199.651810,397.652130,140.121780
31,0,-0.080879,0.050610,3.903085,-320.158813,1127.693115,160.321274,-0.043563,-0.005813,2.196387,153.225937,1175.697754,168.327972,-0.008491,-0.020571,1.553694,424.728668,366.291779,148.665878,-0.035570,-0.037876,1.561632,-200.075638,397.363434,140.078033
32,0,-0.073262,0.045977,3.899407,-319.869446,1123.588623,160.381775,-0.043488,-0.007378,2.196638,151.208954,1178.464966,168.099945,-0.008580,-0.020527,1.553665,424.739075,366.282806,148.650116,-0.036390,-0.038434,1.548283,-200.492188,397.032867,140.076172
33,0,-0.071320,0.043727,3.900280,-320.037354,1119.396118,160.389420,-0.044087,-0.009525,2.195069,149.062698,1180.913940,168.104996,-0.008676,-0.020558,1.553710,424.739777,366.283630,148.639359,-0.037231,-0.039524,1.534976,-200.936386,396.751648,140.067947
34,0,-0.077309,0.049231,3.903090,-320.471069,1115.198608,160.461258,-0.045074,-0.009745,2.194315,146.928635,1183.277588,168.071960,-0.008575,-0.020485,1.553688,424.740356,366.302032,148.669617,-0.037156,-0.039358,1.519854,-201.416321,396.551788,140.124420
35,0,-0.083835,0.050393,3.904007,-320.782959,1110.960327,160.341736,-0.041813,-0.009158,2.195887,144.990845,1185.788086,168.040253,-0.008616,-0.020612,1.553708,424.741333,366.289185,148.663757,-0.036768,-0.037445,1.502720,-201.927124,396.327026,140.151413
36,0,-0.080794,0.044531,3.900520,-320.680969,1106.872192,160.470566,-0.042913,-0.007352,2.197345,143.166031,1188.682861,168.094147,-0.008587,-0.020537,1.553726,424.738617,366.288239,148.658112,-0.037408,-0.034547,1.482945,-202.578583,396.069214,140.181808
37,0,-0.078777,0.044301,3.894725,-320.320312,1102.920410,160.467728,-0.044614,-0.007364,2.196831,141.329971,1191.443848,168.113831,-0.008549,-0.020502,1.553708,424.731445,366.296692,148.658340,-0.037551,-0.032539,1.461133,-203.285416,395.701294,140.203079
38,0,-0.077977,0.046013,3.890339,-320.140320,1099.089600,160.331024,-0.040069,-0.008633,2.195912,139.533447,1193.987671,168.283890,-0.008639,-0.020647,1.553723,424.755371,366.292694,148.668121,-0.036349,-0.033469,1.439924,-204.099197,395.315521,140.189865
39,0,-0.077558,0.053397,3.889037,-320.318237,1095.543213,160.499893,-0.036105,-0.017443,2.194041,137.769867,1196.513916,168.017044,-0.008600,-0.020497,1.553682,424.738892,366.292267,148.654785,-0.035410,-0.037826,1.420351,-204.882645,395.009766,140.113861
40,0,-0.075199,0.060187,3.886778,-320.408295,1091.871948,160.243286,-0.037547,-0.007841,2.195636,135.799530,1199.691284,167.741714,-0.008609,-0.020554,1.553737,424.733185,366.283112,148.642273,-0.035351,-0.040229,1.403501,-205.497284,394.791931,139.991562
41,0,-0.077132,0.050962,3.883690,-320.506287,1087.365356,160.319336,-0.045894,-0.005954,2.193009,133.204727,1203.037842,167.926025,-0.008597,-0.020596,1.553739,424.737305,366.288635,148.656143,-0.038543,-0.040081,1.388936,-205.954010,394.671722,139.954834
42,0,-0.082905,0.035964,3.882286,-320.587585,1082.774536,160.458405,-0.052917,-0.007496,2.189798,130.749725,1206.069336,168.095596,-0.008614,-0.020604,1.553673,424.738922,366.285095,148.668365,-0.039666,-0.036524,1.375449,-206.313202,394.557831,140.005829
43,0,-0.087422,0.035701,3.879614,-320.717957,1078.744629,160.737869,-0.056343,-0.009005,2.188582,128.643005,1208.721680,168.335968,-0.008612,-0.020621,1.553714,424.739807,366.294708,148.679825,-0.038952,-0.032605,1.361890,-206.782028,394.418396,140.196671
44,0,-0.087804,0.043150,3.877627,-320.862762,1074.852051,160.535034,-0.056258,-0.010335,2.186913,126.703728,1211.244263,168.074234,-0.008545,-0.020502,1.553716,424.748566,366.283386,148.667542,-0.037719,-0.033048,1.348210,-207.312088,394.146027,140.506378
45,0,-0.085962,0.053792,3.874186,-320.864471,1071.181763,160.250427,-0.050660,-0.012056,2.188452,125.199348,1213.562744,167.938385,-0.008592,-0.020585,1.553702,424.741791,366.284058,148.647598,-0.033468,-0.035953,1.334048,-207.921127,393.872925,140.631454
46,0,-0.073634,0.056776,3.867852,-320.514618,1067.561768,160.377914,-0.039181,-0.016212,2.191211,124.037178,1215.879761,167.840652,-0.008599,-0.020603,1.553734,424.731873,366.290375,148.650452,-0.033098,-0.040341,1.319592,-208.542923,393.606018,140.606873
47,0,-0.065888,0.057109,3.863386,-320.120331,1063.733521,160.243958,-0.032121,-0.013245,2.195468,122.784767,1218.730347,167.652618,-0.008642,-0.020641,1.553682,424.734711,366.282745,148.652710,-0.035030,-0.041991,1.304857,-209.053391,393.370117,140.331528
48,0,-0.073456,0.057601,3.861696,-320.258820,1059.533813,160.408325,-0.038535,-0.009218,2.197587,120.723595,1222.853638,167.743744,-0.008624,-0.020567,1.553698,424.733521,366.282898,148.649109,-0.037744,-0.039890,1.291232,-209.357330,393.238464,139.912659
49,0,-0.083183,0.053893,3.862363,-320.625122,1055.327515,160.429245,-0.047295,-0.005400,2.198010,118.437050,1226.734985,167.890350,-0.008520,-0.020489,1.553670,424.741180,366.305145,148.673248,-0.039768,-0.036748,1.278927,-209.632065,393.140533,139.788284
50,0,-0.088679,0.043067,3.861835,-320.933563,1051.213135,160.385818,-0.051962,-0.005520,2.197073,116.100754,1229.914795,168.162384,-0.008625,-0.020530,1.553690,424.750549,366.292389,148.658539,-0.036577,-0.034245,1.268314,-209.940887,392.983978,139.850861
51,0,-0.083278,0.043129,3.860155,-320.987183,1047.420776,160.646118,-0.053454,-0.006400,2.194739,113.846588,1232.842285,168.012436,-0.008514,-0.020503,1.553678,424.753723,366.297699,148.669205,-0.032682,-0.035143,1.259007,-210.270233,392.847687,140.177322
52,0,-0.078802,0.049052,3.858683,-321.036652,1043.705322,160.384064,-0.052717,-0.012781,2.191666,111.630432,1235.291504,167.778915,-0.008675,-0.020651,1.553716,424.737823,366.282074,148.648560,-0.030716,-0.037463,1.249512,-210.611038,392.700409,140.421249
53,0,-0.081283,0.058219,3.858814,-321.230469,1040.157104,160.281448,-0.047376,-0.020661,2.188367,109.693130,1237.326294,167.651581,-0.008626,-0.020639,1.553672,424.741180,366.277313,148.651733,-0.033255,-0.036857,1.238466,-210.910599,392.617523,140.360626
54,0,-0.078904,0.062970,3.856542,-321.189301,1036.381592,160.305634,-0.041922,-0.019843,2.189061,108.086769,1239.577637,167.553986,-0.008668,-0.020554,1.553720,424.731964,366.282288,148.653198,-0.039587,-0.033708,1.226360,-211.234589,392.523987,140.093597
55,0,-0.075765,0.057758,3.853422,-321.189697,1032.247559,160.335999,-0.037033,-0.015753,2.193666,106.689034,1242.830933,167.493591,-0.008565,-0.020632,1.553704,424.753082,366.289124,148.667755,-0.041289,-0.031837,1.215369,-211.511566,392.391998,139.851944
56,0,-0.077236,0.046307,3.853183,-321.339508,1027.843140,160.490601,-0.043454,-0.004144,2.198239,105.112015,1246.613770,167.689178,-0.008549,-0.020665,1.553719,424.753723,366.287323,148.657684,-0.037469,-0.033628,1.205727,-211.813095,392.210815,139.796494
57,0,-0.086155,0.040339,3.853715,-321.652618,1023.744446,160.660339,-0.048515,0.000802,2.199623,103.292206,1250.261108,168.079803,-0.008559,-0.020623,1.553681,424.756897,366.295441,148.689056,-0.031641,-0.037547,1.197642,-212.126602,392.119476,140.002670
58,0,-0.085091,0.040503,3.852904,-321.933044,1019.940369,160.831253,-0.050036,0.002705,2.201310,101.317070,1253.522583,168.083878,-0.008610,-0.020544,1.553696,424.748871,366.283966,148.654907,-0.029210,-0.039015,1.190093,-212.399765,392.027649,140.108276
59,0,-0.078724,0.048601,3.851046,-322.068298,1016.280518,160.543396,-0.048609,0.001068,2.199164,99.198349,1256.263916,168.123795,-0.008590,-0.020483,1.553711,424.739258,366.274506,148.642532,-0.033930,-0.035580,1.182247,-212.625961,392.001465,140.065445
60,0,-0.076286,0.061925,3.850398,-322.313477,1012.815735,160.353806,-0.046570,-0.003497,2.195304,97.029259,1258.848022,167.649719,-0.008662,-0.020568,1.553674,424.733856,366.277496,148.642838,-0.040617,-0.030806,1.173656,-212.840576,391.968170,139.952896
61,0,-0.076128,0.064160,3.850331,-322.484039,1009.121155,160.559998,-0.040798,-0.015327,2.186671,94.594803,1260.823242,167.627716,-0.008619,-0.020563,1.553682,424.755249,366.291962,148.679565,-0.040548,-0.029287,1.165158,-213.068222,391.942230,139.901505
62,0,-0.074599,0.059188,3.848712,-322.545227,1005.236755,160.332260,-0.036912,-0.024665,2.179068,92.243553,1262.923828,167.391022,-0.008629,-0.020506,1.553696,424.741486,366.290741,148.670013,-0.034294,-0.032952,1.157752,-213.450684,391.874451,139.971802
63,0,-0.074370,0.048733,3.848463,-322.763245,1000.955566,160.534424,-0.038026,-0.021208,2.178883,89.981102,1266.687744,167.481674,-0.008580,-0.020555,1.553683,424.740936,366.286377,148.664444,-0.028169,-0.037565,1.151130,-213.815155,391.820923,140.042358
64,0,-0.077813,0.045817,3.849447,-323.251007,996.843140,160.620255,-0.041106,-0.011678,2.180511,87.997696,1270.673950,167.350449,-0.008615,-0.020601,1.553702,424.723541,366.277618,148.637558,-0.028279,-0.038866,1.144417,-214.130402,391.800446,139.963593
65,0,-0.080356,0.049032,3.849800,-323.596466,992.907043,160.407898,-0.043768,-0.004936,2.180292,86.189018,1274.202515,167.632736,-0.008598,-0.020617,1.553664,424.740723,366.281250,148.671219,-0.034527,-0.036219,1.138056,-214.291122,391.875214,139.853561
66,0,-0.077128,0.057517,3.850027,-323.872162,989.364136,160.515747,-0.050466,-0.000585,2.177006,84.370522,1277.156494,168.087997,-0.008613,-0.020588,1.553708,424.741394,366.287689,148.673096,-0.040357,-0.033251,1.131673,-214.405289,391.986969,139.722031
67,0,-0.070730,0.062909,3.848919,-324.063690,985.941467,160.408188,-0.048654,0.000302,2.174917,82.627396,1280.128784,168.034073,-0.008574,-0.020509,1.553684,424.745819,366.281403,148.680130,-0.040221,-0.033518,1.125877,-214.505692,392.137329,139.766586
68,0,-0.065640,0.060245,3.847083,-324.211700,982.170105,160.490936,-0.040883,-0.005019,2.170360,80.781906,1282.928955,167.536026,-0.008718,-0.020515,1.553720,424.741638,366.272491,148.654022,-0.034855,-0.035775,1.120251,-214.654236,392.302826,139.899887
69,0,-0.071964,0.054696,3.847194,-324.583435,978.148071,160.502060,-0.037241,-0.016988,2.162390,78.845627,1284.959717,167.537018,-0.008562,-0.020527,1.553666,424.747803,366.284821,148.674927,-0.029903,-0.036791,1.114166,-214.751205,392.552185,140.025467
70,0,-0.081142,0.051554,3.849145,-325.258789,974.151428,160.441254,-0.027930,-0.027618,2.152009,76.697662,1286.596802,167.385132,-0.008576,-0.020556,1.553680,424.737335,366.284058,148.666153,-0.030718,-0.035525,1.108638,-214.794632,392.848511,139.960602
71,0,-0.087116,0.051793,3.850874,-326.010742,970.325012,160.631882,-0.027773,-0.025534,2.145545,74.236099,1289.384277,167.372803,-0.008566,-0.020523,1.553710,424.743225,366.281616,148.671585,-0.036090,-0.033158,1.103749,-214.687897,393.223419,139.810959
72,0,-0.088199,0.054562,3.851119,-326.595795,966.431396,160.445801,-0.036236,-0.018395,2.142290,71.379570,1293.621338,167.392227,-0.008558,-0.020483,1.553728,424.727142,366.292755,148.663116,-0.039877,-0.032397,1.099447,-214.570297,393.662354,139.712860
73,0,-0.078344,0.050067,3.847721,-326.501953,962.268982,160.578003,-0.044305,-0.013373,2.137770,68.686646,1297.319702,167.649857,-0.008670,-0.020636,1.553728,424.744751,366.284363,148.662659,-0.038738,-0.034332,1.094851,-214.474655,394.145691,139.762329
74,0,-0.076291,0.050937,3.845230,-326.427429,958.051941,160.550323,-0.050725,-0.013319,2.132550,66.152641,1300.596191,167.896103,-0.008545,-0.020567,1.553717,424.744659,366.281494,148.664825,-0.034922,-0.036579,1.090184,-214.420761,394.654388,139.874435
75,0,-0.082031,0.050028,3.846694,-326.759857,954.026550,160.567398,-0.054821,-0.014262,2.126513,63.719326,1303.642212,167.759140,-0.008575,-0.020553,1.553698,424.750946,366.284943,148.679733,-0.031830,-0.036106,1.084958,-214.334412,395.211853,139.973495
76,0,-0.093372,0.042290,3.849102,-327.279266,950.119019,160.662262,-0.055214,-0.016405,2.121453,61.672260,1306.109985,168.060593,-0.008652,-0.020542,1.553669,424.738586,366.274200,148.673523,-0.032869,-0.032722,1.079465,-214.229172,395.823029,139.957657
77,0,-0.092024,0.035400,3.850218,-327.729919,946.356873,160.735382,-0.051051,-0.020580,2.116651,59.785706,1308.467285,167.985291,-0.008733,-0.020577,1.553689,424.738251,366.284821,148.688446,-0.035861,-0.029922,1.074428,-214.106522,396.439270,139.879425
78,0,-0.090308,0.034773,3.851549,-328.154572,942.946411,160.815857,-0.045201,-0.026037,2.115370,58.250175,1310.855103,167.521393,-0.008652,-0.020508,1.553705,424.733856,366.278442,148.657394,-0.037980,-0.030351,1.070529,-213.990967,397.037750,139.803894
79,0,-0.084701,0.039799,3.853218,-328.638062,939.748230,160.644012,-0.029510,-0.026828,2.120520,57.414886,1313.314087,167.405136,-0.008723,-0.020459,1.553726,424.741486,366.278656,148.656998,-0.036380,-0.034016,1.067674,-213.796295,397.669464,139.805145
80,0,-0.078952,0.059401,3.857374,-329.379242,936.768799,160.367065,-0.019318,-0.023008,2.127975,56.521362,1316.416870,167.379791,-0.008672,-0.020564,1.553712,424.746796,366.287628,148.677628,-0.034281,-0.037647,1.063992,-213.564056,398.353119,139.820877
81,0,-0.080323,0.064780,3.858712,-329.895599,933.033752,160.514709,-0.022668,-0.015998,2.133576,54.656940,1320.462769,167.650803,-0.008599,-0.020589,1.553695,424.740997,366.280670,148.673645,-0.034071,-0.036894,1.059142,-213.327728,398.987061,139.802963
82,0,-0.083936,0.059254,3.856833,-330.092438,928.721619,160.507034,-0.029205,-0.009510,2.137466,52.297768,1324.577515,167.491943,-0.008602,-0.020570,1.553711,424.735168,366.279358,148.660980,-0.034297,-0.033137,1.053977,-213.058212,399.666473,139.782776
83,0,-0.081469,0.050008,3.854830,-330.214294,924.424988,160.450928,-0.041348,-0.009431,2.137038,49.596912,1328.182495,167.613663,-0.008577,-0.020535,1.553724,424.743408,366.278442,148.666229,-0.035166,-0.030665,1.049514,-212.709976,400.389404,139.814133
84,0,-0.081974,0.047304,3.854817,-330.555237,920.508179,160.769028,-0.045714,-0.006717,2.138019,47.152542,1331.387939,167.849625,-0.008635,-0.020493,1.553703,424.743927,366.284851,148.659729,-0.035755,-0.031639,1.046900,-212.331909,401.129669,139.880524
85,0,-0.084258,0.045462,3.854941,-330.959045,916.674438,160.539139,-0.048783,-0.003969,2.140466,44.976631,1334.374146,167.805908,-0.008594,-0.020362,1.553709,424.737427,366.285980,148.665909,-0.034176,-0.034104,1.045194,-211.854538,401.913574,140.001068
86,0,-0.084111,0.052783,3.857213,-331.465088,913.336304,160.607864,-0.045261,-0.003881,2.143034,43.220737,1337.045166,167.820374,-0.008723,-0.020546,1.553709,424.742279,366.287354,148.656052,-0.033552,-0.035533,1.042568,-211.342865,402.753571,140.019211
87,0,-0.081353,0.063376,3.859040,-332.039307,910.094971,160.485779,-0.039618,-0.006542,2.144447,41.454361,1339.417603,167.655792,-0.008675,-0.020448,1.553698,424.734467,366.284271,148.651260,-0.034171,-0.033880,1.038971,-210.853271,403.655304,139.929810
88,0,-0.080464,0.059818,3.859444,-332.413025,906.661316,160.397415,-0.027889,-0.016296,2.144720,39.800869,1341.710449,167.329208,-0.008612,-0.020500,1.553657,424.739990,366.288483,148.670807,-0.035079,-0.030629,1.034810,-210.367416,404.624603,139.879318
89,0,-0.084375,0.055462,3.857801,-332.467133,902.638733,160.605652,-0.029341,-0.020737,2.143645,37.775494,1344.272095,167.402328,-0.008676,-0.020511,1.553661,424.747284,366.276825,148.668625,-0.035770,-0.029362,1.031033,-209.867538,405.579437,139.910538
90,0,-0.084095,0.051281,3.857151,-332.693115,898.631104,160.492615,-0.031250,-0.016524,2.145483,35.492661,1347.452393,167.443359,-0.008749,-0.020531,1.553664,424.745331,366.279938,148.670410,-0.034003,-0.031214,1.028691,-209.331436,406.576172,140.064575
91,0,-0.085698,0.054816,3.858473,-333.155487,895.136963,160.816162,-0.032767,-0.013002,2.147815,33.379791,1350.841309,167.284668,-0.008638,-0.020490,1.553725,424.739136,366.277771,148.659210,-0.033672,-0.033768,1.026895,-208.748886,407.611023,140.164368
92,0,-0.079995,0.065417,3.860126,-333.706604,891.742065,160.636307,-0.035688,-0.008767,2.153937,31.623430,1354.325439,167.552414,-0.008743,-0.020586,1.553731,424.743011,366.286682,148.670273,-0.034726,-0.033597,1.024999,-208.095932,408.711182,140.180862
93,0,-0.077902,0.061592,3.858505,-333.913483,887.809753,160.452057,-0.034658,-0.005670,2.161526,30.102627,1357.809082,167.468826,-0.008681,-0.020514,1.553657,424.740051,366.282959,148.659271,-0.036351,-0.030904,1.022279,-207.430191,409.816345,140.090179
94,0,-0.081860,0.050146,3.854045,-333.660065,883.097839,160.785690,-0.035931,-0.015593,2.165432,28.229862,1361.086304,167.561752,-0.008552,-0.020425,1.553690,424.749603,366.288147,148.672409,-0.037110,-0.028801,1.019190,-206.779602,411.008942,140.041931
95,0,-0.086736,0.039403,3.848165,-333.489685,878.675476,160.883606,-0.026570,-0.018777,2.170353,26.009960,1364.145508,167.635101,-0.008610,-0.020590,1.553695,424.736877,366.281860,148.661713,-0.035477,-0.028940,1.016369,-206.231232,412.161987,140.072021
96,0,-0.087510,0.032042,3.843625,-333.285095,874.827759,161.205582,-0.026935,-0.018040,2.169481,23.890310,1366.990234,167.990341,-0.008584,-0.020513,1.553691,424.735016,366.288666,148.667831,-0.033739,-0.032313,1.014472,-205.605408,413.380676,140.149689
97,0,-0.089898,0.034103,3.839095,-333.173645,871.314392,161.185486,-0.024314,-0.018700,2.166985,21.723343,1369.774780,167.846268,-0.008611,-0.020554,1.553708,424.732361,366.285553,148.650452,-0.035559,-0.034758,1.013410,-204.875748,414.651764,140.179688
98,0,-0.081248,0.038524,3.834896,-333.226990,867.976868,160.809158,-0.023416,-0.020583,2.165136,19.613491,1372.531372,167.535675,-0.008614,-0.020541,1.553702,424.741547,366.275665,148.664566,-0.037693,-0.033805,1.012010,-204.062027,415.934692,140.182083
99,0,-0.082485,0.058835,3.833599,-333.592743,865.231812,160.774033,-0.029341,-0.021021,2.161927,17.357317,1375.577881,167.600983,-0.008644,-0.020626,1.553687,424.742462,366.286865,148.669006,-0.038110,-0.030764,1.010022,-203.256195,417.261627,140.177002
100,0,-0.080073,0.074194,3.832045,-333.897186,862.630798,160.451797,-0.031949,-0.016906,2.163421,15.452723,1378.973999,167.681519,-0.008455,-0.020494,1.553748,424.746735,366.289612,148.682693,-0.036689,-0.028908,1.007907,-202.461319,418.648010,140.230652
