Objects
100
,,Global Angle SB-5938:SB-5938,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
15,0,-0.440345,-1.295415,1.998200,130.159943,332.169586,155.720688,-0.081405,0.072303,3.716116,-210.731567,342.946838,162.186325,-0.008516,-0.006824,1.330541,386.333954,1072.565308,171.060867
16,0,-0.438120,-1.205248,2.102220,129.605728,331.565674,155.428436,-0.081848,0.072198,3.716035,-210.729065,342.943359,162.177811,-0.022928,-0.000867,1.330971,386.086853,1077.809937,171.054504
17,0,-0.425240,-1.159797,2.101527,129.552490,331.593384,155.526794,-0.081640,0.072750,3.716085,-210.727173,342.947845,162.180038,-0.033277,-0.000026,1.328144,385.072357,1083.567871,171.173935
18,0,-0.423055,-1.214833,2.073921,129.706161,331.648438,155.577789,-0.081447,0.071643,3.716117,-210.730347,342.949677,162.187500,-0.035862,-0.000186,1.329623,384.666473,1089.003784,171.459076
19,0,-0.434189,-1.287949,2.002613,130.036224,332.095520,155.696625,-0.081925,0.072206,3.716191,-210.730606,342.955414,162.192749,-0.036574,0.000549,1.333474,384.522766,1094.172852,171.563736
20,0,-0.438361,-1.293183,1.997988,130.125076,332.169891,155.726395,-0.081954,0.072586,3.716085,-210.734940,342.947662,162.183319,-0.036040,0.002869,1.340245,384.686951,1099.096558,171.479156
21,0,-0.438549,-1.296331,1.998017,130.135941,332.179230,155.737289,-0.081770,0.071926,3.716062,-210.731293,342.944702,162.192719,-0.029310,0.002474,1.355464,385.120239,1103.615112,171.645172
22,0,-0.441865,-1.295576,2.000190,130.155960,332.167694,155.730652,-0.082260,0.073271,3.716091,-210.736832,342.938141,162.183929,-0.029695,0.008638,1.368722,385.968994,1107.791138,171.585815
23,0,-0.439823,-1.295755,1.998992,130.133392,332.177032,155.726440,-0.082142,0.073073,3.716155,-210.734879,342.949127,162.187271,-0.026488,0.010381,1.383042,386.633148,1111.726807,171.342499
24,0,-0.439216,-1.293536,1.999103,130.143295,332.178253,155.736237,-0.081672,0.072128,3.716203,-210.736465,342.951874,162.185883,-0.026201,0.009383,1.390558,386.877319,1114.974487,171.779663
25,0,-0.441475,-1.298884,1.999377,130.152496,332.189941,155.741165,-0.081902,0.071624,3.716228,-210.735672,342.944824,162.190247,-0.020653,-0.002215,1.398472,387.099518,1118.347168,171.464600
26,0,-0.438676,-1.293057,1.999659,130.130127,332.168030,155.725632,-0.081765,0.072536,3.716133,-210.734879,342.947723,162.195190,-0.011720,-0.006844,1.407562,387.314026,1122.271362,171.063873
27,0,-0.444862,-1.285417,1.997788,130.184158,332.217834,155.722794,-0.081463,0.072343,3.716163,-210.738983,342.952118,162.185822,-0.013795,0.001493,1.414884,387.346924,1127.432617,171.408325
28,0,-0.439106,-1.295009,1.998980,130.138641,332.169220,155.723572,-0.081578,0.072430,3.716210,-210.733292,342.945862,162.183365,-0.021675,0.005161,1.417356,387.055359,1133.047363,171.359467
29,0,-0.440300,-1.295276,1.999916,130.150513,332.171021,155.739456,-0.081732,0.072166,3.716166,-210.730438,342.949127,162.191437,-0.030109,0.005855,1.418860,386.631317,1138.304565,171.386047
30,0,-0.441485,-1.297617,1.997404,130.155487,332.184174,155.716644,-0.081956,0.072814,3.715988,-210.735825,342.946625,162.179001,-0.035556,0.003252,1.423757,386.363220,1142.906738,171.898621
31,0,-0.436332,-1.290519,2.000310,130.116562,332.156403,155.724167,-0.081677,0.072252,3.716105,-210.738510,342.952332,162.182968,-0.042065,0.003728,1.432834,386.349670,1147.439209,172.068390
32,0,-0.437341,-1.293886,1.999754,130.120987,332.159271,155.729904,-0.081887,0.073134,3.716053,-210.733292,342.951141,162.186447,-0.040112,0.007303,1.446966,386.820129,1151.945190,172.110504
33,0,-0.439109,-1.293488,1.998947,130.140900,332.162262,155.726501,-0.082050,0.072552,3.716159,-210.734360,342.946136,162.181808,-0.031465,0.010721,1.464519,387.342407,1156.312744,171.804642
34,0,-0.440105,-1.296201,1.998525,130.142532,332.167664,155.707642,-0.081747,0.072418,3.716153,-210.737671,342.947479,162.179276,-0.028710,0.011646,1.477933,388.121643,1160.104126,171.630829
35,0,-0.455303,-1.262068,2.036750,129.896194,332.194153,155.834534,-0.082065,0.072413,3.716096,-210.731979,342.951904,162.184326,-0.017634,0.000444,1.489926,388.724609,1163.691650,171.555634
36,0,-0.439847,-1.293027,1.998727,130.146698,332.166504,155.732620,-0.081881,0.072348,3.716167,-210.737732,342.948273,162.173416,-0.002799,-0.003807,1.500363,388.983002,1167.695679,171.421371
37,0,0.201271,-0.070087,2.230573,129.120224,330.597382,162.269043,-0.081960,0.072738,3.716238,-210.737793,342.952667,162.184052,-0.013967,-0.001765,1.500173,388.490723,1172.738647,171.569107
38,0,0.157739,-0.076144,2.245371,128.712738,330.748749,162.215103,-0.081578,0.072138,3.716149,-210.739532,342.942902,162.177628,-0.022720,-0.001204,1.500921,387.891785,1178.036621,171.252060
39,0,0.159025,-0.076718,2.246439,128.687851,330.751434,162.233307,-0.081856,0.072166,3.716262,-210.739014,342.951721,162.174164,-0.030278,0.002743,1.507497,387.669434,1182.909058,171.632782
40,0,0.158722,-0.075374,2.246617,128.683823,330.755035,162.224533,-0.081611,0.072196,3.715997,-210.741135,342.955536,162.172073,-0.033409,0.003379,1.520176,387.723724,1187.525879,172.334152
41,0,0.157287,-0.076410,2.246619,128.687225,330.749207,162.220200,-0.082142,0.072338,3.716069,-210.743408,342.957581,162.176437,-0.041682,0.007730,1.530816,388.166656,1192.200684,172.212051
42,0,0.157430,-0.075672,2.247262,128.672455,330.746490,162.210037,-0.081650,0.072746,3.716139,-210.746460,342.953278,162.175400,-0.038609,0.011031,1.547115,388.793335,1196.766968,172.062866
43,0,0.158198,-0.076109,2.246873,128.680435,330.754822,162.225479,-0.081392,0.071974,3.716095,-210.741013,342.955811,162.176422,-0.029513,0.013597,1.566309,389.716156,1200.894775,172.140442
44,0,0.156689,-0.077246,2.246820,128.696472,330.751862,162.235016,-0.081541,0.072140,3.716124,-210.739807,342.945404,162.178726,-0.019962,0.014158,1.582647,390.476715,1204.825684,171.883286
45,0,0.160087,-0.076123,2.246351,128.672241,330.743408,162.206314,-0.081754,0.072087,3.716104,-210.740692,342.948273,162.172638,-0.010005,0.001522,1.592894,390.431976,1208.543213,171.957718
46,0,0.159026,-0.076122,2.247059,128.674820,330.739136,162.210602,-0.081650,0.072218,3.716208,-210.737701,342.952911,162.173035,-0.014198,-0.012145,1.596009,390.050690,1212.309326,171.599365
47,0,0.157334,-0.075831,2.247551,128.672684,330.732910,162.207016,-0.081611,0.072199,3.716063,-210.737396,342.947235,162.178467,-0.014610,-0.008993,1.598671,389.544800,1216.659790,171.483627
48,0,0.158995,-0.075992,2.246629,128.682816,330.745087,162.219025,-0.081955,0.072017,3.716194,-210.737091,342.943695,162.171600,-0.019083,-0.003674,1.602642,389.217377,1221.903198,171.473175
49,0,0.159564,-0.075329,2.245861,128.690170,330.757660,162.222244,-0.081157,0.071175,3.716190,-210.735672,342.946289,162.171127,-0.025751,0.000101,1.604574,388.916077,1226.943481,171.839005
50,0,0.160262,-0.075392,2.245584,128.688385,330.756775,162.221252,-0.081615,0.071904,3.716170,-210.734528,342.944336,162.174591,-0.031198,-0.002068,1.606359,388.665894,1231.483398,172.209702
51,0,0.160308,-0.075682,2.246843,128.682602,330.735992,162.214767,-0.081559,0.071923,3.716221,-210.728607,342.937042,162.168396,-0.038739,-0.005726,1.608229,388.351349,1235.858276,172.062225
52,0,0.159502,-0.076022,2.246047,128.678757,330.756378,162.220398,-0.081829,0.072179,3.716105,-210.725281,342.937836,162.163742,-0.031130,-0.007451,1.614400,388.664093,1239.808594,171.873459
53,0,0.157056,-0.076890,2.246643,128.694977,330.753601,162.242279,-0.081966,0.073067,3.716078,-210.720306,342.944458,162.171646,-0.023434,-0.011977,1.627047,389.395416,1243.550415,171.847473
54,0,0.158737,-0.076495,2.246795,128.681824,330.742584,162.210434,-0.081670,0.072663,3.716052,-210.722061,342.937195,162.173340,-0.011831,-0.013975,1.640952,390.331512,1247.314331,171.556625
55,0,0.160338,-0.075009,2.246615,128.681000,330.745728,162.221329,-0.081368,0.071974,3.715986,-210.727097,342.945160,162.170792,-0.011936,-0.003016,1.651010,391.061646,1252.729858,171.915421
56,0,0.157554,-0.076598,2.246314,128.687805,330.756287,162.227264,-0.081810,0.072568,3.716158,-210.721924,342.949402,162.169449,-0.020395,0.010229,1.656451,391.436523,1258.622681,172.062820
57,0,0.159679,-0.075400,2.246190,128.688400,330.745453,162.216965,-0.081687,0.071936,3.716108,-210.721588,342.941376,162.172592,-0.033225,0.018913,1.656386,391.307434,1264.110107,172.553085
58,0,0.159987,-0.075594,2.245965,128.690491,330.753174,162.217651,-0.081600,0.072526,3.716105,-210.725403,342.944489,162.170486,-0.044945,0.026243,1.655640,391.073975,1269.109985,173.023422
59,0,0.160239,-0.075735,2.245800,128.692871,330.749969,162.220398,-0.081510,0.071399,3.716164,-210.730225,342.955414,162.175186,-0.050320,0.029404,1.657181,390.760559,1273.801270,173.320328
60,0,0.155659,-0.076135,2.247058,128.690033,330.746582,162.219955,-0.081685,0.071819,3.716121,-210.728378,342.948730,162.174210,-0.051278,0.030811,1.654193,390.466766,1278.096802,173.477493
61,0,0.157868,-0.075966,2.246428,128.701080,330.753479,162.224854,-0.081570,0.072347,3.716096,-210.728561,342.947266,162.173386,-0.047283,0.025704,1.651815,390.063049,1282.375977,173.068329
62,0,0.158361,-0.075882,2.246161,128.698944,330.751953,162.235565,-0.081740,0.072237,3.716197,-210.725433,342.955872,162.173904,-0.038457,0.014032,1.649459,389.685944,1286.105713,172.828995
63,0,0.159003,-0.077181,2.247624,128.680450,330.740845,162.230499,-0.081237,0.071953,3.716282,-210.725311,342.952881,162.180527,-0.030630,-0.000308,1.647194,389.278839,1289.462524,172.346115
64,0,0.158380,-0.077105,2.246840,128.704483,330.748047,162.227997,-0.081522,0.071354,3.716067,-210.725327,342.951935,162.186310,-0.017816,-0.009941,1.646852,389.078827,1292.521606,171.882507
65,0,0.156852,-0.076544,2.247193,128.696274,330.744598,162.224884,-0.081516,0.072276,3.716125,-210.725189,342.948608,162.180328,-0.020662,-0.008428,1.654207,389.558655,1296.447632,172.137238
66,0,0.158168,-0.076534,2.246409,128.691132,330.753815,162.221344,-0.081813,0.072327,3.716086,-210.733292,342.948853,162.166061,-0.028431,-0.004636,1.662892,390.097321,1300.677490,172.189575
67,0,0.157770,-0.077399,2.246598,128.696533,330.747620,162.234650,-0.081697,0.072271,3.716181,-210.728775,342.952728,162.181183,-0.023690,-0.001523,1.673760,391.044922,1304.688477,172.129883
68,0,0.140514,-0.066639,2.258775,128.501541,330.741730,162.028122,-0.081370,0.071895,3.716289,-210.721634,342.948975,162.179031,-0.015151,-0.004068,1.685553,391.716553,1308.757080,172.046326
69,0,0.159241,-0.075344,2.247131,128.684219,330.745178,162.220261,-0.081676,0.071719,3.716187,-210.728531,342.948395,162.172745,-0.019036,-0.004596,1.687970,391.385010,1313.134033,172.428223
70,0,0.158448,-0.076462,2.247110,128.678207,330.741882,162.213943,-0.081622,0.071525,3.716091,-210.731827,342.950867,162.174149,-0.014081,-0.005477,1.686325,391.003265,1317.702393,172.159363
71,0,0.158831,-0.075852,2.246666,128.688049,330.750031,162.211609,-0.081248,0.071675,3.716125,-210.722076,342.957611,162.175079,-0.020822,-0.004390,1.684196,390.530487,1322.634766,172.116562
72,0,0.158390,-0.076984,2.246802,128.699249,330.758118,162.232758,-0.081328,0.072051,3.716060,-210.718979,342.952454,162.176498,-0.031732,-0.004323,1.685059,390.151703,1327.524292,172.428497
73,0,0.155333,-0.076929,2.247568,128.710266,330.750275,162.234512,-0.081987,0.072509,3.716083,-210.715408,342.948669,162.177841,-0.031511,0.000567,1.687935,390.252563,1332.089722,172.490402
74,0,0.139473,-0.066304,2.239912,128.733276,330.931976,162.095215,-0.081522,0.072291,3.716085,-210.723419,342.952087,162.176422,-0.031837,0.001067,1.690090,390.433380,1336.354858,172.814011
75,0,0.159414,-0.075862,2.245878,128.702438,330.747253,162.225433,-0.081580,0.071918,3.716163,-210.723816,342.947998,162.172913,-0.033425,-0.000893,1.691001,390.527710,1340.301147,173.098007
76,0,0.159591,-0.075874,2.246436,128.692871,330.747162,162.209473,-0.081564,0.072272,3.716170,-210.722687,342.953369,162.172623,-0.029049,-0.003757,1.692011,390.583710,1344.260010,172.581955
77,0,0.159758,-0.076390,2.246435,128.697739,330.741974,162.206329,-0.081452,0.071725,3.716105,-210.720581,342.953522,162.183472,-0.018728,-0.003926,1.697913,391.076965,1348.057739,172.320389
78,0,0.159691,-0.076036,2.246923,128.687988,330.738647,162.189529,-0.081637,0.072371,3.716145,-210.722031,342.944275,162.173294,-0.009612,-0.007320,1.701350,391.673218,1351.909302,172.554794
79,0,0.159808,-0.075653,2.246443,128.695526,330.744720,162.204208,-0.081599,0.071559,3.715979,-210.722870,342.949951,162.167038,-0.009658,-0.009755,1.701540,391.841949,1356.018311,172.555527
80,0,0.157702,-0.076790,2.246332,128.711838,330.750427,162.226685,-0.081631,0.072178,3.716052,-210.718842,342.949646,162.179016,-0.015570,-0.011800,1.698233,391.443665,1360.700684,172.546555
81,0,0.138695,-0.085202,2.254985,128.586548,330.837463,162.321884,-0.081618,0.072184,3.716139,-210.718262,342.944794,162.170715,-0.022893,-0.006656,1.690673,390.843201,1365.938354,172.353958
82,0,0.136869,-0.089092,2.252345,128.578430,330.880890,162.328445,-0.081833,0.072481,3.716055,-210.717789,342.949768,162.169052,-0.030310,0.000372,1.687663,390.506683,1370.930420,172.722382
83,0,0.139398,-0.065617,2.253989,128.565674,330.780029,162.009735,-0.081770,0.072045,3.716251,-210.719894,342.946899,162.179367,-0.032923,0.001314,1.686212,390.416687,1375.707642,172.901199
84,0,0.157604,-0.075733,2.245401,128.726227,330.744202,162.203796,-0.081383,0.072141,3.716120,-210.715729,342.943878,162.165604,-0.030983,0.004421,1.685617,390.462372,1380.199341,172.756989
85,0,0.160256,-0.075529,2.246526,128.693420,330.734070,162.198578,-0.081567,0.072448,3.716083,-210.715942,342.946808,162.171646,-0.027572,0.001563,1.687348,390.382904,1384.096069,173.194199
86,0,0.157733,-0.076657,2.247084,128.703537,330.740753,162.215103,-0.081464,0.073025,3.716083,-210.709061,342.944366,162.177170,-0.030479,-0.009080,1.686334,390.650787,1387.766968,173.243423
87,0,0.159882,-0.076609,2.246300,128.703644,330.737274,162.216202,-0.081866,0.072245,3.716133,-210.715805,342.938293,162.168777,-0.026197,-0.017929,1.687136,390.899628,1391.463745,172.633224
88,0,0.159262,-0.076929,2.246651,128.707718,330.732544,162.213409,-0.081823,0.072442,3.715943,-210.718399,342.942993,162.169800,-0.017659,-0.005529,1.696659,391.960938,1395.925171,172.646271
89,0,0.159524,-0.075638,2.247065,128.699341,330.732330,162.213928,-0.081778,0.072621,3.716137,-210.712006,342.946167,162.173355,-0.028129,-0.001229,1.698053,392.325684,1401.098999,172.978119
90,0,0.159464,-0.075766,2.246737,128.704544,330.734772,162.217148,-0.081630,0.072599,3.716128,-210.712982,342.940918,162.174500,-0.035125,0.012210,1.696220,392.276398,1406.711670,172.892776
91,0,0.158061,-0.076720,2.246724,128.699677,330.748871,162.225708,-0.081491,0.072191,3.716090,-210.717712,342.945190,162.169373,-0.040976,0.015142,1.693536,391.714478,1411.762451,173.437378
92,0,0.158170,-0.076709,2.246937,128.692627,330.741241,162.207611,-0.081428,0.071967,3.716359,-210.716766,342.943817,162.167618,-0.054765,0.020688,1.686308,391.251373,1416.385376,173.709335
93,0,0.159372,-0.076380,2.246496,128.693146,330.741730,162.217773,-0.081711,0.071438,3.716197,-210.715668,342.946960,162.166794,-0.058747,0.012207,1.682226,390.864746,1420.818359,173.803406
94,0,0.158928,-0.074992,2.246280,128.685410,330.748444,162.208527,-0.081459,0.072008,3.716115,-210.723663,342.945160,162.169647,-0.060627,0.004636,1.681344,390.658997,1425.026123,173.518692
95,0,0.160241,-0.075785,2.246379,128.674057,330.742279,162.215973,-0.081589,0.072464,3.716098,-210.730545,342.949402,162.174149,-0.055613,-0.002565,1.684601,390.788696,1428.702148,173.552139
96,0,0.159247,-0.075496,2.246357,128.673584,330.747375,162.212357,-0.081499,0.071474,3.716209,-210.730789,342.944153,162.174973,-0.047056,-0.006182,1.689817,391.088867,1432.292236,172.969315
97,0,0.159667,-0.075234,2.246137,128.689392,330.752319,162.221878,-0.081403,0.071779,3.716098,-210.730087,342.948242,162.172241,-0.035008,-0.009042,1.702491,392.202911,1435.570557,173.064041
98,0,0.159231,-0.075705,2.247176,128.677490,330.750458,162.220642,-0.081749,0.072155,3.716198,-210.731598,342.950958,162.163742,-0.019670,-0.011078,1.717833,393.601959,1438.870483,172.770340
99,0,0.158914,-0.075811,2.246639,128.683105,330.757080,162.232559,-0.082125,0.072734,3.716083,-210.729324,342.949280,162.180649,-0.004310,-0.003889,1.730109,395.022644,1443.228516,172.988174
100,0,0.159238,-0.075699,2.246255,128.685989,330.757568,162.236481,-0.081415,0.072180,3.715989,-210.732544,342.951477,162.187515,-0.018150,0.005153,1.738793,395.937744,1448.618530,172.927094
101,0,0.158910,-0.075231,2.246008,128.670120,330.758148,162.235245,-0.081944,0.072778,3.716145,-210.735962,342.948944,162.181137,-0.018560,0.010033,1.743615,396.235443,1453.896362,173.047180
102,0,0.157420,-0.076687,2.246674,128.679886,330.754272,162.223618,-0.081703,0.072546,3.716104,-210.733582,342.946136,162.178986,-0.025712,0.008061,1.743130,396.032410,1458.882080,173.173157
103,0,0.157123,-0.076794,2.247036,128.685486,330.753204,162.229691,-0.082002,0.071688,3.716118,-210.734039,342.944916,162.175232,-0.033958,0.004902,1.742155,395.697693,1463.650391,172.818741
104,0,0.158108,-0.076230,2.246823,128.685715,330.746887,162.231491,-0.081845,0.072008,3.716178,-210.731476,342.948547,162.181534,-0.037539,-0.000180,1.741411,395.275909,1467.659790,173.009033
105,0,0.158495,-0.076000,2.246978,128.686401,330.740936,162.234222,-0.081561,0.072112,3.716183,-210.730026,342.942963,162.178787,-0.039824,-0.007803,1.743838,394.983856,1471.437134,172.967987
106,0,0.157992,-0.076280,2.246808,128.686081,330.747131,162.220230,-0.081462,0.071827,3.716078,-210.732941,342.948059,162.172272,-0.035029,-0.004444,1.749377,395.166565,1475.038696,172.843781
107,0,0.158089,-0.076487,2.246866,128.678207,330.749817,162.228973,-0.081554,0.071781,3.716135,-210.740723,342.944489,162.173218,-0.025970,-0.007760,1.757134,395.747070,1478.945557,172.611191
108,0,0.159782,-0.075137,2.246588,128.678574,330.736237,162.218979,-0.081509,0.072223,3.716183,-210.738342,342.944397,162.163132,-0.026200,-0.002864,1.761179,396.083923,1483.019531,172.834244
109,0,0.159678,-0.075066,2.247573,128.666290,330.737640,162.225601,-0.081809,0.072218,3.716077,-210.731567,342.946869,162.178314,-0.028336,-0.006572,1.762547,396.286011,1487.134888,172.789322
110,0,0.158622,-0.076036,2.245937,128.684601,330.742706,162.219864,-0.081572,0.072379,3.716102,-210.731476,342.950378,162.178619,-0.030819,-0.006056,1.766607,396.681641,1491.691650,172.800644
111,0,0.159367,-0.075729,2.246721,128.677414,330.740570,162.226364,-0.081612,0.071832,3.716182,-210.734665,342.944000,162.168030,-0.022723,0.004665,1.769147,397.487762,1496.422852,173.193176
112,0,0.159412,-0.075627,2.245635,128.693542,330.744720,162.223206,-0.081550,0.071875,3.716004,-210.729202,342.945740,162.173340,-0.016936,0.004239,1.772168,397.959534,1501.084839,173.236954
113,0,0.100561,-0.046450,2.284479,128.146301,330.537506,161.550354,-0.081840,0.072518,3.716011,-210.731979,342.937836,162.181122,-0.021154,0.001819,1.767804,398.209290,1505.683838,172.957062
114,0,0.116820,-0.056938,2.271856,128.343201,330.570618,161.767639,-0.081750,0.072848,3.716077,-210.734863,342.946594,162.179214,-0.025444,-0.005848,1.758848,397.702301,1510.198975,172.948578
115,0,0.120169,-0.056343,2.271971,128.333878,330.570709,161.760513,-0.081589,0.072031,3.716193,-210.729446,342.942871,162.183105,-0.029310,-0.003636,1.754572,397.405090,1514.969360,172.827911
116,0,0.119722,-0.056460,2.271457,128.328949,330.557068,161.748184,-0.081853,0.072175,3.716075,-210.729141,342.939209,162.177933,-0.036939,0.005475,1.751801,397.396149,1519.926758,173.307632
117,0,0.119751,-0.056401,2.271240,128.334824,330.572632,161.762695,-0.081952,0.072441,3.716093,-210.723969,342.947327,162.180649,-0.035297,0.007749,1.746273,397.550812,1524.689697,173.453568
118,0,0.120747,-0.056417,2.271577,128.323242,330.565887,161.757706,-0.081251,0.071822,3.716214,-210.727615,342.949768,162.186707,-0.038333,0.006585,1.741538,397.566437,1529.279541,173.162354
119,0,0.119138,-0.055594,2.272023,128.325317,330.565613,161.743469,-0.081783,0.072466,3.716243,-210.735565,342.941803,162.175446,-0.035590,0.005544,1.738543,397.666962,1533.144897,173.426788
120,0,0.119459,-0.054961,2.272031,128.319702,330.548767,161.729340,-0.081582,0.071916,3.716197,-210.734726,342.952087,162.176773,-0.032717,0.003467,1.734763,397.730743,1536.727539,173.521057
121,0,0.121060,-0.056494,2.271007,128.326599,330.559845,161.752243,-0.081603,0.072184,3.716145,-210.729630,342.958771,162.183914,-0.023202,-0.007748,1.731950,397.911865,1540.568848,172.719757
122,0,0.119628,-0.055522,2.272179,128.319534,330.564270,161.751099,-0.081568,0.071441,3.716083,-210.733444,342.946503,162.171280,-0.025107,0.000382,1.730909,398.327789,1545.533691,172.990463
123,0,0.118375,-0.055770,2.272715,128.309128,330.558594,161.738953,-0.081808,0.072712,3.716147,-210.738831,342.952576,162.180740,-0.035183,-0.002756,1.727265,398.573853,1550.848022,173.239212
124,0,0.068247,-0.050204,2.298541,127.851891,330.298035,161.157135,-0.081730,0.072792,3.716004,-210.736267,342.950165,162.181427,-0.030423,0.002852,1.719820,398.445618,1555.747192,173.064606
125,0,0.093571,-0.063032,2.284289,128.075668,330.290497,161.382202,-0.082027,0.072622,3.716112,-210.733459,342.948822,162.178467,-0.030267,-0.001533,1.714874,398.297546,1560.447632,172.889313
126,0,0.092755,-0.063015,2.286579,128.033859,330.263611,161.358246,-0.081928,0.073042,3.716142,-210.734909,342.952850,162.177719,-0.030221,-0.000798,1.708825,398.477814,1564.537842,173.058197
127,0,0.068782,-0.050994,2.292674,127.919319,330.344543,161.165741,-0.082064,0.072757,3.716080,-210.734787,342.948120,162.181808,-0.028322,-0.001827,1.706376,398.621216,1568.487427,172.913712
128,0,0.093422,-0.063608,2.286853,128.054718,330.274078,161.379181,-0.081727,0.072353,3.716068,-210.734711,342.946411,162.181335,-0.027322,-0.000399,1.702155,398.669983,1572.237427,172.909058
129,0,0.092113,-0.064467,2.285566,128.083115,330.286133,161.405685,-0.081955,0.072264,3.715979,-210.735382,342.950836,162.185089,-0.024785,-0.006610,1.697459,398.534393,1576.065430,172.924576
130,0,0.093568,-0.062554,2.286453,128.062546,330.280914,161.374664,-0.081559,0.072509,3.716012,-210.726944,342.947174,162.173920,-0.019558,-0.005997,1.695912,398.426117,1580.246704,172.997620
131,0,0.091940,-0.065171,2.286183,128.070099,330.283600,161.384537,-0.081505,0.072124,3.716135,-210.730423,342.945892,162.170868,-0.025735,-0.002876,1.692530,398.592438,1584.859985,172.832809
132,0,0.094472,-0.063542,2.285944,128.066849,330.284271,161.382187,-0.081170,0.072212,3.716088,-210.723557,342.944702,162.172989,-0.029123,0.003566,1.692115,398.843079,1589.722900,172.853882
133,0,0.094472,-0.064061,2.286151,128.061157,330.284058,161.373535,-0.081781,0.071682,3.716121,-210.727966,342.947632,162.172974,-0.031819,0.008573,1.689675,398.943268,1594.136719,173.127884
134,0,0.091591,-0.063421,2.286629,128.068710,330.274658,161.353409,-0.081796,0.072266,3.716111,-210.719879,342.948395,162.171921,-0.029588,0.001954,1.690588,399.170715,1598.240356,173.066132
135,0,0.093636,-0.062998,2.285401,128.075394,330.280090,161.361649,-0.081634,0.072155,3.716165,-210.727234,342.946045,162.173050,-0.029779,0.001673,1.689024,399.261902,1602.276855,172.746063
136,0,0.093239,-0.063196,2.285404,128.067947,330.282898,161.362213,-0.081738,0.072113,3.716082,-210.731766,342.945160,162.173279,-0.027991,-0.004023,1.687224,399.240509,1606.123047,172.997284
