Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
12,0,-0.821861,-2.335725,2.230557,172.947327,175.902786,63.304321,1.144884,2.076454,-2.142695,-436.701630,200.599838,55.826992,0.003859,-0.021834,1.526375,-677.673706,58.258759,135.705215,0.017747,-0.046042,3.923337,-386.947845,1217.033203,136.352737
13,0,-0.725932,-2.317186,2.210096,175.885635,175.398453,64.417328,1.124794,2.114526,-2.151075,-435.829712,199.891296,55.106525,0.003917,-0.021980,1.526393,-677.674438,58.265289,135.706406,0.031381,-0.042223,3.939619,-390.683197,1214.849731,136.222336
14,0,-0.644045,-2.305594,2.186067,178.843246,174.652466,64.571953,1.098464,2.162925,-2.162044,-435.039093,199.173798,54.447948,0.003874,-0.021907,1.526417,-677.671631,58.265137,135.711792,0.040232,-0.042106,3.954915,-394.507263,1212.546509,135.790390
15,0,-0.564193,-2.295527,2.150646,181.717880,173.697510,63.776852,1.075747,2.208504,-2.171473,-434.033630,198.330688,53.449375,0.003962,-0.021812,1.526404,-677.669739,58.257927,135.707672,0.040102,-0.058108,3.967837,-398.150909,1210.031250,135.393585
16,0,-0.445047,-2.281104,2.098387,183.996872,172.739044,63.519524,1.045489,2.264982,-2.180320,-433.247498,197.554840,52.443783,0.003962,-0.021854,1.526424,-677.675049,58.251190,135.699387,0.033793,-0.070157,3.979856,-401.738342,1207.496216,135.195450
17,0,-0.364447,-2.251395,2.065595,186.547623,171.924347,63.878895,1.016622,2.307823,-2.196754,-432.321259,196.730881,52.267735,0.003889,-0.021953,1.526367,-677.678711,58.256535,135.702194,0.031210,-0.062349,3.991111,-405.287079,1204.875610,135.217270
18,0,-0.292041,-2.196941,2.056020,188.982773,171.333008,63.062622,0.988090,2.349812,-2.210681,-431.382782,196.062317,52.373177,0.003956,-0.021902,1.526399,-677.678772,58.256592,135.708511,0.034353,-0.049669,4.003047,-408.732269,1202.093384,135.515793
19,0,-0.200736,-2.141474,2.030109,191.565994,170.740814,62.714546,0.959461,2.390310,-2.224544,-430.425293,195.500687,52.351093,0.003976,-0.021916,1.526358,-677.671753,58.263496,135.714859,0.037201,-0.040011,4.014378,-412.053833,1199.222778,135.701141
20,0,-0.122856,-2.129158,1.971035,194.132172,170.214066,62.719463,0.932901,2.428848,-2.236051,-429.591888,195.133347,52.064987,0.003975,-0.022011,1.526353,-677.670349,58.267330,135.711197,0.034984,-0.042924,4.025716,-415.393707,1196.293457,135.613159
21,0,-0.038343,-2.049169,1.974183,196.810547,170.078873,62.583752,0.908942,2.461010,-2.245766,-428.729553,194.614594,52.057209,0.003950,-0.021803,1.526371,-677.669006,58.261909,135.710083,0.030240,-0.054527,4.035748,-418.658905,1193.383423,135.369995
22,0,0.041972,-2.010660,1.935023,199.477676,169.569153,62.434231,0.884516,2.493257,-2.253961,-427.981567,194.084991,52.063839,0.003950,-0.021826,1.526393,-677.666504,58.255524,135.706192,0.030523,-0.062491,4.045155,-421.742096,1190.497437,135.091141
23,0,0.120890,-1.971433,1.892658,202.060349,168.930710,62.265484,0.861905,2.522051,-2.260504,-427.316162,193.606964,52.027782,0.003877,-0.021928,1.526441,-677.669739,58.254955,135.710129,0.041372,-0.060712,4.055357,-424.744049,1187.501709,135.050369
24,0,0.198150,-1.934180,1.846725,204.719498,168.293869,62.019260,0.838935,2.552657,-2.267515,-426.794373,193.218750,52.121239,0.003870,-0.021841,1.526417,-677.672485,58.255959,135.705902,0.054121,-0.050026,4.065732,-427.744171,1184.285889,135.120209
25,0,0.268383,-1.927782,1.756871,206.783737,167.248672,62.373314,0.823394,2.569648,-2.274446,-426.244415,192.837616,52.218189,0.003843,-0.021920,1.526405,-677.668762,58.264904,135.712021,0.054366,-0.045888,4.075156,-430.809235,1181.042969,135.261246
26,0,0.336940,-1.891865,1.707019,209.379013,166.612030,62.140587,0.818565,2.576567,-2.276180,-425.832428,192.546936,52.308594,0.003850,-0.021979,1.526385,-677.665588,58.269890,135.721939,0.039206,-0.050681,4.083618,-433.884064,1177.741943,135.337540
27,0,0.391314,-1.845963,1.676136,211.872681,166.045258,63.268826,0.825431,2.575169,-2.275410,-425.722839,192.465012,52.245895,0.003861,-0.022069,1.526406,-677.666077,58.262665,135.710037,0.021705,-0.061843,4.091418,-436.931274,1174.415039,135.400772
28,0,0.438581,-1.801417,1.652840,214.225510,165.651642,64.877380,0.844004,2.564629,-2.272206,-425.827820,192.556778,52.048161,0.003967,-0.021905,1.526362,-677.667603,58.262066,135.713730,0.014573,-0.064024,4.099151,-439.893036,1171.072510,135.466476
29,0,0.477191,-1.773236,1.623202,216.693085,165.216080,65.778191,0.854484,2.560615,-2.271958,-426.149109,192.797516,52.124836,0.003876,-0.021943,1.526339,-677.664978,58.263611,135.719025,0.022644,-0.055567,4.106461,-442.621490,1167.752075,135.514832
30,0,0.519233,-1.728168,1.605261,219.075638,164.757660,65.972122,0.862782,2.551950,-2.270605,-426.340240,192.943497,52.116386,0.004007,-0.021956,1.526383,-677.664368,58.258755,135.714600,0.037992,-0.046812,4.114282,-445.356110,1164.603516,135.446869
31,0,0.551738,-1.701476,1.581990,221.133911,164.470245,67.009544,0.870128,2.543113,-2.267417,-426.560181,193.089798,52.109684,0.004009,-0.022031,1.526368,-677.663757,58.261066,135.717346,0.048302,-0.038918,4.121765,-448.089600,1161.383179,135.116745
32,0,0.579552,-1.685982,1.552140,223.122437,164.274857,67.579224,0.879496,2.530875,-2.263881,-426.851379,193.284805,52.111122,0.003980,-0.021958,1.526353,-677.669800,58.265343,135.716949,0.047312,-0.047294,4.128200,-450.786163,1158.047363,134.877182
33,0,0.606255,-1.657860,1.529466,224.654434,164.123962,68.337082,0.891921,2.516040,-2.260585,-427.197083,193.518570,52.107159,0.003918,-0.021989,1.526428,-677.669312,58.262173,135.714935,0.039884,-0.056298,4.133835,-453.464844,1154.625977,134.754074
34,0,0.630234,-1.635445,1.506187,226.057571,164.020813,68.890152,0.906365,2.497258,-2.257555,-427.609100,193.802246,52.112949,0.003966,-0.021968,1.526369,-677.675049,58.260632,135.714722,0.034065,-0.057493,4.139869,-456.110840,1151.227295,134.947083
35,0,0.663824,-1.606749,1.485211,227.284439,163.968033,68.959145,0.916382,2.467859,-2.253290,-427.901398,193.832245,52.189102,0.003888,-0.021885,1.526358,-677.672058,58.255501,135.713669,0.039943,-0.053527,4.145324,-458.698242,1147.807861,135.443222
36,0,0.684852,-1.589456,1.466582,228.490860,163.757278,69.308502,0.939638,2.450435,-2.245133,-428.472565,194.384766,52.024727,0.003907,-0.021939,1.526353,-677.672607,58.254467,135.713394,0.037095,-0.050714,4.151238,-461.225433,1144.326904,135.650131
37,0,0.704037,-1.574681,1.447728,229.603699,163.508377,69.565483,0.951057,2.436282,-2.240196,-429.151581,194.841125,52.236092,0.003887,-0.021935,1.526393,-677.669434,58.258919,135.717926,0.031635,-0.045638,4.155818,-463.772705,1140.990967,135.641968
38,0,0.721676,-1.560594,1.432477,230.615601,163.307159,69.791901,0.970629,2.408421,-2.232225,-429.688293,195.238235,52.208870,0.003859,-0.021895,1.526410,-677.668640,58.264992,135.718613,0.028592,-0.048734,4.160503,-466.215088,1137.649414,135.338211
39,0,0.738808,-1.548117,1.418660,231.549042,163.126877,69.958473,0.993430,2.371309,-2.223127,-430.100891,195.423325,52.322750,0.003806,-0.021981,1.526367,-677.666260,58.263577,135.712418,0.032044,-0.047611,4.166165,-468.678619,1134.319580,134.974533
40,0,0.752507,-1.537786,1.405959,232.369186,162.916656,70.094345,1.015937,2.340980,-2.212853,-430.792908,195.874359,52.311279,0.003928,-0.021871,1.526358,-677.668030,58.258999,135.714417,0.043235,-0.045426,4.171480,-471.049835,1130.945679,134.687408
41,0,0.764740,-1.527736,1.395745,233.099533,162.744537,70.213310,1.037595,2.309676,-2.201545,-431.504639,196.325500,52.308651,0.003861,-0.021918,1.526388,-677.671692,58.256355,135.712265,0.056288,-0.049137,4.176252,-473.267181,1127.597046,134.718430
42,0,0.775187,-1.518025,1.387893,233.705231,162.562912,70.332985,1.058130,2.277269,-2.193233,-432.242432,196.799149,52.430508,0.003952,-0.021880,1.526362,-677.667114,58.258606,135.707672,0.059719,-0.051864,4.180408,-475.546326,1124.274292,134.881653
43,0,0.788500,-1.515408,1.368986,234.125580,162.604294,70.377296,1.074252,2.251545,-2.187228,-433.041412,197.353012,52.766537,0.004015,-0.021925,1.526323,-677.667542,58.267708,135.711990,0.053217,-0.050317,4.184267,-477.870667,1120.869263,135.000809
44,0,0.795896,-1.509934,1.359606,234.566620,162.505234,70.450630,1.092004,2.225756,-2.182998,-433.517334,197.749420,53.131607,0.003893,-0.021903,1.526377,-677.665955,58.269566,135.716141,0.040496,-0.050720,4.188219,-480.159760,1117.372681,135.105377
45,0,0.802449,-1.505040,1.353642,234.920258,162.409943,70.502396,1.100237,2.207851,-2.181151,-433.901398,198.089355,53.484291,0.003864,-0.021928,1.526372,-677.662170,58.267773,135.720352,0.031866,-0.051078,4.192640,-482.414886,1113.961548,135.070648
46,0,0.807509,-1.500667,1.348868,235.202194,162.338593,70.548676,1.103961,2.201247,-2.180972,-434.380493,198.448135,53.776390,0.003886,-0.021944,1.526345,-677.669800,58.265720,135.712219,0.035746,-0.044000,4.196353,-484.660889,1110.749634,134.948502
47,0,0.810481,-1.497591,1.345481,235.403290,162.279541,70.591576,1.111048,2.187583,-2.178160,-434.333527,198.505219,53.949848,0.003895,-0.021951,1.526363,-677.671204,58.259388,135.708023,0.052188,-0.039786,4.200990,-486.822876,1107.413818,134.815323
48,0,0.813229,-1.495650,1.343071,235.539429,162.231964,70.619408,1.112498,2.184329,-2.177519,-434.407471,198.561584,54.011707,0.003915,-0.022039,1.526387,-677.666748,58.257919,135.708252,0.065216,-0.034575,4.204427,-488.939148,1103.941528,134.689514
49,0,0.813836,-1.495190,1.341385,235.599014,162.227966,70.643913,1.111468,2.185961,-2.178024,-434.371521,198.537857,53.992165,0.003945,-0.021984,1.526381,-677.666565,58.267273,135.713165,0.063269,-0.042497,4.207314,-491.106537,1100.527710,134.559036
50,0,0.813568,-1.495437,1.342449,235.586029,162.226852,70.650131,1.105307,2.197597,-2.180892,-434.407776,198.522293,53.832230,0.003836,-0.021917,1.526344,-677.665771,58.271603,135.719849,0.049615,-0.051609,4.209106,-493.262604,1097.151611,134.512802
51,0,0.812035,-1.496904,1.343454,235.495285,162.256989,70.618164,1.098835,2.209655,-2.182817,-434.156982,198.299286,53.565056,0.003984,-0.021878,1.526389,-677.669006,58.264622,135.723892,0.041566,-0.057034,4.211330,-495.398743,1093.674438,134.695404
52,0,0.810252,-1.498006,1.346800,235.340790,162.293777,70.583572,1.093294,2.221553,-2.182122,-433.616821,197.866501,53.208271,0.003889,-0.021955,1.526412,-677.666321,58.260128,135.720352,0.044673,-0.049528,4.214157,-497.502777,1090.040283,134.920929
53,0,0.805731,-1.502001,1.350097,235.123840,162.339157,70.519806,1.085360,2.247976,-2.193395,-433.601349,197.579239,52.904961,0.003908,-0.021961,1.526405,-677.666626,58.255322,135.708954,0.050462,-0.040524,4.218159,-499.683868,1086.560669,135.066422
54,0,0.800341,-1.506277,1.354685,234.846405,162.416061,70.466148,1.063800,2.273341,-2.193978,-432.924713,197.179276,52.397381,0.003870,-0.021959,1.526363,-677.665283,58.258224,135.709778,0.051955,-0.039003,4.221600,-501.870697,1083.212891,134.917862
55,0,0.794140,-1.511500,1.360840,234.483658,162.513977,70.422066,1.050899,2.295287,-2.199655,-432.439880,196.800690,52.357857,0.003947,-0.021934,1.526394,-677.667542,58.263054,135.722382,0.051775,-0.042836,4.224785,-504.010315,1079.739502,134.639679
56,0,0.787167,-1.516726,1.369660,234.048370,162.619934,70.354202,1.037577,2.315676,-2.206434,-431.954285,196.515579,52.311527,0.003862,-0.022017,1.526421,-677.660950,58.259598,135.722824,0.057595,-0.050778,4.226976,-506.066620,1076.130981,134.485764
57,0,0.773525,-1.519722,1.389206,233.684357,162.583054,70.293900,1.024436,2.335067,-2.212992,-431.535950,196.248367,52.356171,0.003860,-0.021994,1.526394,-677.662048,58.263332,135.720474,0.061500,-0.049495,4.229334,-508.186401,1072.635986,134.467957
58,0,0.763875,-1.528810,1.394759,233.055588,162.777817,70.182632,1.014089,2.350113,-2.218305,-431.192993,196.030518,52.360302,0.003856,-0.021976,1.526357,-677.671936,58.257103,135.715866,0.063404,-0.043463,4.231802,-510.303864,1069.171997,134.566071
59,0,0.750855,-1.538716,1.404665,232.343216,162.910172,70.094780,1.005999,2.362779,-2.221398,-430.933258,195.819839,52.353817,0.003939,-0.021940,1.526397,-677.671143,58.251221,135.706284,0.062113,-0.042944,4.233769,-512.393066,1065.479614,134.746719
60,0,0.737742,-1.548312,1.416710,231.578415,163.102524,69.948730,0.999576,2.372453,-2.224244,-430.723419,195.658493,52.339432,0.003945,-0.021997,1.526407,-677.668457,58.252251,135.713913,0.052198,-0.045340,4.235078,-514.526306,1061.656494,134.793549
61,0,0.722329,-1.559279,1.430399,230.693832,163.284744,69.796600,0.995383,2.379003,-2.225822,-430.572784,195.573868,52.339127,0.003845,-0.021964,1.526369,-677.667664,58.255131,135.714722,0.042398,-0.052339,4.236434,-516.685669,1058.062378,134.687241
62,0,0.691038,-1.583786,1.443540,229.891998,163.318451,69.950485,0.990113,2.391522,-2.227828,-430.749237,195.764099,52.235207,0.003892,-0.021935,1.526354,-677.667114,58.255432,135.712906,0.042679,-0.051992,4.238773,-518.918945,1054.553223,134.629791
63,0,0.671814,-1.599299,1.459725,228.823669,163.555435,69.686180,0.989679,2.390907,-2.228560,-430.754211,195.768890,52.241997,0.003873,-0.021883,1.526327,-677.664185,58.260757,135.720612,0.054144,-0.043361,4.242452,-521.096375,1050.894653,134.611923
64,0,0.649724,-1.615966,1.476146,227.621597,163.794037,69.367561,0.991832,2.389043,-2.226986,-430.809448,195.805511,52.230427,0.003947,-0.021916,1.526403,-677.666992,58.257336,135.721573,0.062845,-0.036224,4.244570,-523.179810,1047.207642,134.746841
65,0,0.626511,-1.633838,1.497245,226.330475,164.078522,68.922424,0.998518,2.373067,-2.225131,-430.680267,195.643234,52.326637,0.003984,-0.021970,1.526352,-677.671265,58.251095,135.709610,0.058659,-0.037476,4.246478,-525.298706,1043.644897,134.717865
66,0,0.599342,-1.655958,1.517956,224.912155,164.379211,68.432297,1.004743,2.365195,-2.222414,-430.869629,195.767609,52.359009,0.003929,-0.021919,1.526382,-677.672852,58.251938,135.711884,0.049810,-0.046095,4.247499,-527.391113,1040.013672,134.603088
67,0,0.568235,-1.683806,1.538869,223.466812,164.721985,67.714157,1.011650,2.354575,-2.219560,-431.105316,195.942307,52.356468,0.003927,-0.021928,1.526332,-677.669556,58.258968,135.714813,0.043985,-0.058883,4.248963,-529.481934,1036.224731,134.661224
68,0,0.532485,-1.712951,1.560823,221.821701,164.989639,67.008987,1.020452,2.341339,-2.215078,-431.381653,196.136795,52.339951,0.003966,-0.022012,1.526384,-677.671570,58.256454,135.709976,0.042460,-0.058817,4.250943,-531.583252,1032.417847,134.759079
69,0,0.496965,-1.732194,1.593959,220.026627,165.227936,66.021492,1.030964,2.326575,-2.209260,-431.724701,196.352417,52.345406,0.004018,-0.021926,1.526402,-677.676941,58.264107,135.708939,0.044694,-0.053880,4.253851,-533.669800,1028.801270,134.969666
70,0,0.456801,-1.769393,1.616668,218.144196,165.594406,64.944336,1.043594,2.308614,-2.203018,-432.117859,196.626312,52.318504,0.004126,-0.021968,1.526440,-677.674805,58.264698,135.715500,0.049053,-0.049070,4.255879,-535.703491,1025.199585,135.026581
71,0,0.407846,-1.809079,1.644298,216.195618,165.861389,63.786888,1.055230,2.289937,-2.197973,-432.539490,196.903336,52.341072,0.003906,-0.021987,1.526371,-677.671875,58.257927,135.706406,0.050083,-0.043466,4.257615,-537.785034,1021.445984,134.962341
72,0,0.352644,-1.856345,1.669097,214.182678,166.086914,62.420826,1.066694,2.272584,-2.193038,-432.995667,197.215622,52.460110,0.003998,-0.021951,1.526380,-677.672485,58.251572,135.707062,0.049597,-0.048116,4.258021,-539.788269,1017.627380,134.795898
73,0,0.294679,-1.891939,1.705423,212.141174,166.323318,61.939312,1.077150,2.259577,-2.190183,-433.445007,197.544998,52.618481,0.003982,-0.022055,1.526380,-677.671021,58.256969,135.713272,0.046831,-0.054289,4.259585,-541.820557,1013.832458,134.667953
74,0,0.245976,-1.895143,1.778743,210.607117,166.990967,62.639832,1.089955,2.241828,-2.189252,-433.572296,197.634048,52.792282,0.003964,-0.022010,1.526389,-677.675476,58.258411,135.710068,0.045828,-0.056824,4.260874,-543.886230,1010.001892,134.653717
75,0,0.182112,-1.954950,1.777188,208.413010,167.201050,62.440392,1.089091,2.239521,-2.185838,-433.652313,197.773209,52.827343,0.003881,-0.021908,1.526363,-677.676270,58.268696,135.721176,0.045033,-0.056907,4.262195,-545.982483,1006.164307,134.748016
76,0,0.140862,-1.944462,1.847925,206.596329,167.945358,62.597908,1.088609,2.239245,-2.186016,-433.645905,197.779297,52.828320,0.003805,-0.021956,1.526331,-677.680420,58.266556,135.715256,0.039875,-0.055777,4.263518,-548.121643,1002.255554,134.815292
77,0,0.068808,-2.010420,1.840708,204.967209,168.202866,62.170471,1.089274,2.242302,-2.189307,-433.573547,197.645798,52.755730,0.003872,-0.021904,1.526409,-677.678284,58.256676,135.701202,0.033782,-0.056738,4.267192,-550.263245,998.460144,134.777863
78,0,0.017474,-1.999381,1.914279,203.070816,169.014816,62.397209,1.076753,2.260551,-2.191660,-433.588531,197.654938,52.517799,0.003901,-0.021865,1.526383,-677.677979,58.256729,135.700363,0.032148,-0.054871,4.274911,-552.513794,994.773865,134.716736
79,0,-0.042043,-2.060324,1.906249,201.264252,169.182602,62.424702,1.076500,2.263732,-2.190434,-433.074097,197.243469,52.460880,0.003838,-0.021978,1.526410,-677.677124,58.256996,135.708786,0.039315,-0.051794,4.287042,-554.943420,991.064697,134.583282
80,0,-0.095449,-2.050600,1.972419,199.428635,169.958435,62.686474,1.063225,2.283143,-2.197591,-433.060669,197.256546,52.373940,0.003958,-0.021897,1.526364,-677.679321,58.255245,135.704651,0.051240,-0.051422,4.302485,-557.413391,987.315247,134.545166
81,0,-0.151703,-2.101385,1.972279,197.640671,170.088654,62.621891,1.056614,2.292988,-2.201025,-432.841461,197.137344,52.342842,0.003952,-0.021907,1.526398,-677.677246,58.266361,135.715576,0.059076,-0.056021,4.319408,-559.955688,983.647644,134.518097
82,0,-0.207361,-2.107981,2.015266,195.869629,170.558487,62.813549,1.052039,2.300447,-2.203102,-432.672241,197.011902,52.327629,0.003977,-0.021892,1.526389,-677.675354,58.270199,135.710632,0.056637,-0.057810,4.336957,-562.579163,979.968567,134.520309
83,0,-0.263252,-2.127914,2.042564,194.143341,170.953888,62.908478,1.048806,2.305858,-2.205092,-432.551147,196.935211,52.305767,0.003846,-0.021915,1.526404,-677.676208,58.263279,135.699493,0.049324,-0.053690,4.356594,-565.293213,976.181641,134.582840
84,0,-0.325155,-2.177508,2.048629,192.463547,171.194717,63.178158,1.046827,2.309081,-2.205717,-432.487579,196.877853,52.284355,0.004006,-0.021862,1.526365,-677.679504,58.264072,135.696091,0.039569,-0.044126,4.376331,-567.989075,972.385620,134.494232
85,0,-0.377012,-2.199483,2.068894,190.704453,171.594727,63.118347,1.047143,2.309295,-2.205736,-432.480011,196.877441,52.284187,0.003875,-0.021917,1.526401,-677.677368,58.259586,135.702454,0.034350,-0.041944,4.394440,-570.457397,968.564941,134.347366
86,0,-0.433051,-2.212632,2.096221,188.804901,171.985550,63.250393,1.048308,2.306493,-2.206178,-432.528107,196.918808,52.298515,0.003987,-0.021894,1.526372,-677.675720,58.268387,135.709152,0.042794,-0.046024,4.410675,-572.669922,964.773193,134.349045
87,0,-0.481861,-2.234700,2.112262,187.171555,172.277695,63.211380,1.051166,2.302776,-2.203410,-432.626099,196.993500,52.327225,0.003971,-0.021892,1.526383,-677.671753,58.277542,135.718094,0.056854,-0.043476,4.424984,-574.850586,961.004089,134.320435
88,0,-0.534780,-2.279863,2.105573,185.656525,172.130951,63.911327,1.054836,2.296618,-2.201330,-432.773529,197.074127,52.325100,0.003977,-0.021913,1.526384,-677.675964,58.268875,135.703125,0.067394,-0.038998,4.439841,-576.980286,957.065186,134.330399
89,0,-0.584662,-2.296365,2.123440,183.954391,172.471268,63.894630,1.059780,2.289284,-2.198478,-432.963654,197.184784,52.346157,0.003965,-0.021941,1.526388,-677.675110,58.265869,135.697662,0.063948,-0.047414,4.454122,-579.019470,952.986755,134.309128
90,0,-0.666421,-2.301218,2.159444,182.761551,172.959320,63.397423,1.065422,2.280456,-2.196497,-433.162781,197.326660,52.400658,0.004090,-0.021878,1.526420,-677.671204,58.270927,135.695389,0.047104,-0.053974,4.466533,-581.041443,949.072449,134.145233
91,0,-0.723346,-2.312857,2.180315,181.162201,173.284470,63.359043,1.070534,2.274235,-2.194157,-433.334595,197.460526,52.434624,0.003995,-0.021928,1.526344,-677.676147,58.262589,135.696854,0.040423,-0.055725,4.479165,-582.923340,945.093872,134.039581
92,0,-0.778395,-2.322553,2.199383,179.592499,173.634842,63.288807,1.072905,2.270515,-2.193438,-433.469391,197.579880,52.456074,0.003936,-0.021939,1.526374,-677.679504,58.264835,135.701294,0.048392,-0.039457,4.492533,-584.738037,941.142761,134.025055
93,0,-0.821511,-2.346380,2.204282,177.848389,173.827133,63.487427,1.073782,2.269631,-2.193256,-433.511810,197.616791,52.487423,0.004003,-0.022027,1.526371,-677.678162,58.272366,135.713715,0.057122,-0.018316,4.505238,-586.373291,937.170227,134.037689
94,0,-0.895894,-2.345685,2.231405,176.436676,174.127869,63.066990,1.073200,2.271541,-2.193806,-433.490326,197.584473,52.466125,0.003911,-0.022004,1.526356,-677.677185,58.262360,135.710739,0.067775,-0.025606,4.516460,-587.675903,932.994080,134.092590
95,0,-0.936804,-2.349366,2.251342,175.003372,174.446304,63.845566,1.070568,2.274106,-2.195396,-433.403076,197.524612,52.415886,0.003959,-0.021859,1.526403,-677.677429,58.262680,135.705078,0.069922,-0.055522,4.526871,-589.228638,928.888611,134.165146
96,0,-0.971574,-2.346529,2.268110,173.738983,174.913330,64.530106,1.068504,2.277997,-2.196268,-433.316345,197.454987,52.407787,0.003929,-0.021970,1.526402,-677.676453,58.257294,135.707413,0.058128,-0.067148,4.537090,-590.821106,924.890442,134.093338
97,0,-1.014523,-2.354142,2.280963,172.659012,175.403152,64.636597,1.065570,2.283187,-2.196935,-433.218353,197.371750,52.376236,0.003943,-0.021951,1.526406,-677.674255,58.254002,135.702637,0.052899,-0.062664,4.547330,-592.160950,920.815063,134.232437
98,0,-1.024481,-2.345479,2.296342,172.098068,175.752747,65.505867,1.062179,2.286698,-2.198883,-433.112457,197.323013,52.331749,0.003997,-0.021917,1.526375,-677.681213,58.260757,135.698257,0.051644,-0.033069,4.558197,-593.318542,916.730957,134.346832
99,0,-1.041185,-2.350221,2.304004,171.565567,175.960800,65.905182,1.060886,2.289350,-2.200368,-433.043243,197.299377,52.334587,0.003923,-0.021947,1.526383,-677.673462,58.270454,135.709381,0.057068,-0.008665,4.567564,-594.475891,912.679260,134.227859
100,0,-1.053292,-2.351693,2.309031,171.211548,176.094284,66.110123,1.060573,2.290608,-2.199499,-433.020905,197.252899,52.344234,0.003951,-0.021950,1.526402,-677.674866,58.266914,135.707321,0.065386,-0.012651,4.575898,-595.638367,908.671204,133.979126
101,0,-1.060165,-2.350474,2.313581,171.010864,176.195526,66.235550,1.060196,2.290396,-2.199110,-433.027740,197.264206,52.326992,0.003908,-0.021948,1.526386,-677.676575,58.269756,135.707031,0.069871,-0.032076,4.583618,-596.587952,904.516724,133.746063
102,0,-1.061445,-2.351106,2.313906,170.957977,176.193680,66.267426,1.061076,2.288960,-2.199225,-433.061584,197.277222,52.330318,0.003959,-0.021880,1.526370,-677.672485,58.264076,135.703644,0.074753,-0.054953,4.591503,-597.471802,900.298157,133.813522
