Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
18,0,0.060106,-0.017470,-1.620320,519.454163,820.258179,169.018463,0.025226,0.035868,-1.900304,-772.964111,-54.410496,156.839401,0.003785,-0.027647,1.469777,554.598145,-456.045959,147.032532,-0.029093,-0.030534,1.610241,-529.486938,-406.823792,135.114502
19,0,0.060254,-0.017955,-1.620215,519.454956,820.259399,169.014084,0.036615,0.038768,-1.897738,-773.333618,-58.957474,156.978729,0.003773,-0.027587,1.469725,554.596863,-456.046692,147.037109,-0.029051,-0.030467,1.610220,-529.487976,-406.819550,135.111832
20,0,0.060373,-0.017700,-1.620201,519.451477,820.258179,169.016861,0.035683,0.036771,-1.897529,-773.720520,-63.274273,157.122330,0.003787,-0.027701,1.469693,554.597839,-456.051849,147.033493,-0.029158,-0.030554,1.610235,-529.488464,-406.823730,135.111481
21,0,0.060359,-0.017586,-1.620247,519.453674,820.261169,169.014374,0.037206,0.036551,-1.900187,-773.856506,-67.412605,157.133209,0.003781,-0.027679,1.469742,554.600403,-456.050110,147.032852,-0.029122,-0.030520,1.610223,-529.489624,-406.822418,135.107483
22,0,0.060387,-0.017602,-1.620208,519.450195,820.255310,169.015259,0.031837,0.042419,-1.906563,-773.597656,-71.414055,157.024063,0.003705,-0.027680,1.469723,554.600220,-456.044281,147.027130,-0.029152,-0.030509,1.610243,-529.491760,-406.820740,135.111176
23,0,0.060168,-0.017507,-1.620191,519.450073,820.258545,169.013138,0.020714,0.048507,-1.911515,-773.381592,-75.067398,157.116928,0.003836,-0.027516,1.469746,554.598145,-456.040649,147.027939,-0.029117,-0.030498,1.610245,-529.490906,-406.821899,135.107910
24,0,0.060711,-0.017681,-1.620283,519.453674,820.271118,169.025940,0.019276,0.038400,-1.915520,-773.329773,-78.549911,156.950729,0.003812,-0.027641,1.469752,554.602600,-456.036896,147.034042,-0.029200,-0.030550,1.610252,-529.490540,-406.814362,135.112442
25,0,0.060392,-0.017714,-1.620289,519.449951,820.257690,169.017822,0.020959,0.037703,-1.912640,-774.130676,-82.760620,157.035782,0.003720,-0.027755,1.469739,554.601624,-456.042572,147.035095,-0.029088,-0.030409,1.610235,-529.482910,-406.814972,135.111832
26,0,0.060353,-0.017756,-1.620066,519.445862,820.255066,169.016739,0.028319,0.039639,-1.907578,-775.106628,-87.539726,156.931641,0.003748,-0.027608,1.469701,554.595520,-456.048737,147.026123,-0.029194,-0.030520,1.610233,-529.486084,-406.821014,135.106049
27,0,0.060805,-0.017738,-1.620187,519.451904,820.260376,169.020615,0.035431,0.039107,-1.902786,-776.000427,-92.171028,157.103821,0.003719,-0.027618,1.469733,554.596558,-456.048950,147.022308,-0.029340,-0.030549,1.610192,-529.490051,-406.821838,135.104660
28,0,0.060769,-0.017830,-1.620246,519.451416,820.265076,169.027359,0.039051,0.039019,-1.899164,-776.749207,-96.618393,157.059586,0.003711,-0.027616,1.469734,554.597473,-456.047119,147.025833,-0.029251,-0.030493,1.610276,-529.488525,-406.820404,135.104950
29,0,0.060440,-0.017890,-1.620220,519.447205,820.259460,169.012115,0.037297,0.042740,-1.901829,-776.926636,-101.172478,157.086456,0.003734,-0.027685,1.469797,554.595215,-456.044861,147.023788,-0.029160,-0.030493,1.610211,-529.493591,-406.822876,135.107361
30,0,0.059973,-0.017385,-1.620337,519.448059,820.255066,169.012283,0.033759,0.046302,-1.908558,-776.706299,-105.453445,157.257736,0.003773,-0.027762,1.469717,554.595459,-456.048767,147.031036,-0.029205,-0.030474,1.610251,-529.491821,-406.817413,135.112442
31,0,0.060644,-0.017549,-1.620129,519.451965,820.263062,169.020035,0.031225,0.049510,-1.913593,-776.549622,-109.507164,157.073502,0.003812,-0.027538,1.469768,554.597534,-456.043671,147.031479,-0.029101,-0.030415,1.610227,-529.490906,-406.821472,135.107651
32,0,0.060390,-0.017179,-1.620338,519.452393,820.246216,169.003036,0.031745,0.041634,-1.914502,-776.737488,-113.200241,157.098694,0.003744,-0.027639,1.469777,554.595276,-456.049072,147.022202,-0.029231,-0.030532,1.610183,-529.494080,-406.823029,135.102600
33,0,0.060363,-0.017716,-1.620330,519.454102,820.252747,169.009415,0.028168,0.035868,-1.916540,-776.980164,-116.870407,156.863159,0.003772,-0.027658,1.469728,554.595337,-456.051025,147.024292,-0.029249,-0.030486,1.610233,-529.495972,-406.826752,135.106155
34,0,0.060497,-0.017826,-1.620209,519.448547,820.246338,169.011002,0.026489,0.041275,-1.920944,-777.115051,-121.081482,157.040466,0.003737,-0.027726,1.469790,554.595398,-456.048706,147.034531,-0.029170,-0.030555,1.610212,-529.490540,-406.822510,135.111191
35,0,0.060677,-0.017744,-1.620195,519.450806,820.268005,169.024750,0.029052,0.040785,-1.920877,-777.517639,-125.489059,156.987305,0.003921,-0.027643,1.469727,554.598022,-456.047028,147.032806,-0.029171,-0.030515,1.610211,-529.491760,-406.823364,135.111954
36,0,0.060718,-0.017640,-1.620279,519.455078,820.262573,169.016159,0.034996,0.041766,-1.920293,-777.993408,-129.876831,156.814911,0.003704,-0.027540,1.469725,554.595703,-456.048828,147.026779,-0.029159,-0.030455,1.610250,-529.494751,-406.822815,135.102020
37,0,0.060466,-0.017802,-1.620280,519.453186,820.264465,169.014771,0.036012,0.042684,-1.920173,-778.440369,-134.120331,157.117050,0.003746,-0.027683,1.469772,554.597107,-456.049805,147.022736,-0.029138,-0.030431,1.610262,-529.497620,-406.824127,135.100342
38,0,0.060489,-0.017720,-1.620194,519.456055,820.261719,169.013367,0.035246,0.041298,-1.919308,-778.831970,-138.251526,156.997482,0.003765,-0.027708,1.469792,554.599976,-456.047699,147.022217,-0.029173,-0.030481,1.610241,-529.495178,-406.828217,135.102844
39,0,0.060325,-0.017694,-1.620206,519.450867,820.254211,169.012772,0.032063,0.042424,-1.921442,-779.014709,-142.524323,156.771103,0.003605,-0.027772,1.469695,554.596497,-456.042542,147.026138,-0.029093,-0.030527,1.610248,-529.488586,-406.818542,135.110718
40,0,0.060910,-0.017944,-1.620288,519.450867,820.260010,169.020615,0.029957,0.042122,-1.922417,-779.092957,-146.929398,156.834869,0.003778,-0.027699,1.469695,554.597595,-456.039398,147.034149,-0.029077,-0.030548,1.610208,-529.486511,-406.816833,135.117035
41,0,0.060539,-0.017597,-1.620395,519.454346,820.250549,169.011490,0.035559,0.045331,-1.922467,-779.302429,-151.302658,156.797318,0.003814,-0.027721,1.469722,554.601868,-456.043213,147.026245,-0.029170,-0.030502,1.610216,-529.486023,-406.821655,135.111893
42,0,0.059972,-0.017619,-1.620222,519.454102,820.240723,169.001968,0.037787,0.046222,-1.922543,-779.480591,-155.479584,156.848007,0.003797,-0.027696,1.469771,554.599365,-456.040375,147.022827,-0.029110,-0.030493,1.610265,-529.487915,-406.821075,135.107376
43,0,0.060297,-0.018032,-1.620214,519.447266,820.252686,169.008469,0.038193,0.047003,-1.923841,-779.559326,-159.434265,156.861465,0.003870,-0.027628,1.469713,554.596375,-456.047424,147.019974,-0.029064,-0.030445,1.610198,-529.487122,-406.822723,135.108414
44,0,0.059772,-0.017588,-1.620292,519.449158,820.245056,169.002991,0.036721,0.045144,-1.922826,-779.671936,-163.332214,156.692062,0.003772,-0.027588,1.469776,554.594543,-456.047455,147.025177,-0.029213,-0.030505,1.610196,-529.488892,-406.822052,135.112228
45,0,0.060865,-0.018140,-1.620264,519.451355,820.261475,169.021027,0.032616,0.043346,-1.922090,-779.865723,-167.333633,156.735855,0.003725,-0.027707,1.469729,554.598022,-456.046265,147.022186,-0.029115,-0.030456,1.610213,-529.489380,-406.825775,135.108322
46,0,0.059530,-0.017345,-1.620384,519.460938,820.248169,169.008209,0.029639,0.042478,-1.920553,-780.102905,-171.634140,156.723022,0.003734,-0.027752,1.469762,554.600952,-456.047607,147.027191,-0.029188,-0.030526,1.610263,-529.486389,-406.823242,135.108612
47,0,0.060019,-0.017461,-1.620278,519.450195,820.248901,169.006805,0.033761,0.042061,-1.916463,-780.501892,-176.442780,156.589996,0.003803,-0.027650,1.469750,554.594666,-456.050568,147.021759,-0.029199,-0.030572,1.610224,-529.489014,-406.824860,135.106033
48,0,0.059885,-0.017612,-1.620480,519.449524,820.245544,169.009079,0.039788,0.045920,-1.911477,-781.047180,-181.430496,156.749176,0.003825,-0.027663,1.469742,554.597717,-456.049042,147.021301,-0.029201,-0.030510,1.610206,-529.487427,-406.821259,135.110199
49,0,0.060010,-0.017685,-1.620326,519.455139,820.250793,169.015396,0.043850,0.048469,-1.906545,-781.588867,-186.188293,156.884186,0.003873,-0.027643,1.469754,554.598145,-456.047302,147.020676,-0.029078,-0.030516,1.610208,-529.484253,-406.825775,135.111389
50,0,0.060869,-0.017934,-1.620279,519.454529,820.264526,169.022308,0.047151,0.047191,-1.901245,-782.199402,-190.678955,156.880661,0.003811,-0.027524,1.469750,554.593445,-456.048431,147.019302,-0.029064,-0.030515,1.610278,-529.487366,-406.825073,135.108902
51,0,0.060124,-0.017906,-1.620163,519.457031,820.252563,169.007584,0.046855,0.044318,-1.897426,-782.723999,-194.828842,156.722244,0.003732,-0.027727,1.469758,554.596191,-456.045471,147.015793,-0.029193,-0.030474,1.610212,-529.486572,-406.825012,135.107529
52,0,0.060707,-0.018200,-1.620293,519.457153,820.259277,169.013824,0.044542,0.045632,-1.895985,-783.046326,-198.838806,156.583496,0.003852,-0.027673,1.469756,554.594971,-456.049713,147.018768,-0.029221,-0.030544,1.610286,-529.487183,-406.827393,135.105728
53,0,0.060848,-0.017678,-1.620145,519.455322,820.258606,169.014008,0.042198,0.042288,-1.894442,-783.325012,-202.638092,156.800842,0.003790,-0.027804,1.469758,554.592834,-456.051117,147.017853,-0.029052,-0.030432,1.610268,-529.486694,-406.828522,135.107224
54,0,0.060329,-0.017712,-1.620141,519.451843,820.257446,169.016830,0.038597,0.038532,-1.893372,-783.510498,-206.474930,156.475601,0.003674,-0.027666,1.469755,554.596863,-456.046692,147.022018,-0.029179,-0.030501,1.610237,-529.484497,-406.822357,135.113251
55,0,0.060086,-0.017642,-1.620366,519.449829,820.245972,169.002411,0.037607,0.045625,-1.894881,-783.393311,-210.910889,156.405212,0.003858,-0.027641,1.469751,554.594299,-456.051117,147.028214,-0.029224,-0.030553,1.610216,-529.486084,-406.823242,135.110092
56,0,0.060715,-0.017675,-1.620255,519.452759,820.258850,169.011154,0.036271,0.047213,-1.894666,-783.398438,-215.591583,156.581741,0.003761,-0.027702,1.469719,554.597900,-456.055115,147.025345,-0.029195,-0.030453,1.610248,-529.485474,-406.827026,135.106308
57,0,0.060582,-0.017971,-1.620147,519.453430,820.255066,169.003906,0.036282,0.050109,-1.892694,-783.432739,-220.121674,156.487335,0.003790,-0.027709,1.469734,554.596619,-456.054962,147.021027,-0.029259,-0.030524,1.610243,-529.488281,-406.831787,135.104324
58,0,0.060538,-0.017666,-1.620421,519.454590,820.252136,169.007507,0.033335,0.046175,-1.888629,-783.873535,-224.178665,156.621048,0.003794,-0.027719,1.469756,554.596802,-456.056183,147.025421,-0.029218,-0.030500,1.610277,-529.495117,-406.832062,135.106598
59,0,0.060438,-0.017633,-1.620240,519.448425,820.257935,169.006561,0.032666,0.041268,-1.881525,-784.499329,-228.149872,156.299881,0.003809,-0.027629,1.469779,554.595093,-456.055054,147.019928,-0.029189,-0.030568,1.610243,-529.494446,-406.837097,135.108673
60,0,0.059952,-0.017592,-1.620227,519.450623,820.251343,169.005096,0.038931,0.039841,-1.873424,-785.270325,-232.162872,156.187424,0.003839,-0.027716,1.469709,554.596191,-456.046753,147.023941,-0.029196,-0.030538,1.610244,-529.489075,-406.829620,135.116135
61,0,0.060302,-0.017939,-1.620212,519.454407,820.249878,168.995209,0.037175,0.040899,-1.867629,-785.922852,-236.509888,156.226242,0.003808,-0.027638,1.469784,554.601807,-456.048584,147.016876,-0.029154,-0.030485,1.610248,-529.483582,-406.833984,135.104416
62,0,0.060323,-0.017944,-1.620193,519.446777,820.250671,168.996277,0.033271,0.041157,-1.862977,-786.351624,-240.688568,156.388382,0.003747,-0.027714,1.469787,554.600952,-456.051147,147.018036,-0.029235,-0.030590,1.610225,-529.490112,-406.833038,135.103653
63,0,0.060429,-0.017707,-1.620167,519.448792,820.247375,169.005203,0.030932,0.039530,-1.858366,-786.694275,-244.853607,156.284882,0.003689,-0.027714,1.469746,554.600037,-456.048462,147.021729,-0.029214,-0.030468,1.610247,-529.490234,-406.828613,135.108643
64,0,0.060295,-0.017819,-1.620281,519.449890,820.250610,169.007126,0.032997,0.037607,-1.852780,-787.106079,-248.953735,156.203415,0.003793,-0.027776,1.469733,554.597717,-456.052612,147.023926,-0.029048,-0.030493,1.610231,-529.492737,-406.830597,135.106033
65,0,0.060126,-0.017563,-1.620327,519.452087,820.250610,169.002487,0.033743,0.034859,-1.849926,-787.316956,-253.044006,156.316849,0.003732,-0.027673,1.469700,554.598450,-456.052277,147.023468,-0.029036,-0.030488,1.610255,-529.490112,-406.830475,135.103775
66,0,0.060598,-0.017721,-1.620384,519.453003,820.262085,169.020203,0.029851,0.034815,-1.852352,-787.160095,-257.294403,156.300430,0.003730,-0.027731,1.469732,554.600403,-456.046631,147.032944,-0.029154,-0.030481,1.610206,-529.484619,-406.824432,135.110397
67,0,0.060377,-0.017915,-1.620216,519.452698,820.249512,169.007675,0.026611,0.044218,-1.855342,-786.947021,-262.041626,156.150970,0.003833,-0.027711,1.469782,554.598816,-456.051544,147.028534,-0.029133,-0.030509,1.610250,-529.487305,-406.829803,135.106033
68,0,0.060638,-0.017631,-1.620210,519.452820,820.260681,169.010101,0.028067,0.047916,-1.853917,-787.208618,-266.863098,156.550674,0.003677,-0.027677,1.469733,554.596924,-456.054932,147.021515,-0.029129,-0.030483,1.610213,-529.485168,-406.830017,135.098251
69,0,0.060882,-0.017700,-1.620167,519.451843,820.258484,169.014694,0.030477,0.050175,-1.849630,-787.578796,-271.567932,156.483276,0.003707,-0.027676,1.469786,554.595825,-456.051422,147.023071,-0.029165,-0.030488,1.610251,-529.483276,-406.825653,135.105469
70,0,0.060843,-0.017970,-1.620218,519.450989,820.262756,169.015518,0.030831,0.046769,-1.844400,-788.143677,-275.930725,156.397324,0.003664,-0.027727,1.469765,554.598083,-456.052582,147.025055,-0.029223,-0.030501,1.610208,-529.482056,-406.825439,135.109604
71,0,0.060568,-0.017890,-1.620197,519.456238,820.257568,169.010544,0.030301,0.038169,-1.837132,-788.931763,-279.757080,156.431351,0.003741,-0.027648,1.469692,554.599670,-456.051971,147.022934,-0.029229,-0.030492,1.610246,-529.484924,-406.826691,135.108582
72,0,0.059935,-0.017699,-1.620279,519.449646,820.252441,169.006180,0.027711,0.032383,-1.831706,-789.527710,-283.499420,156.138824,0.003769,-0.027713,1.469767,554.597412,-456.048859,147.023300,-0.029248,-0.030463,1.610246,-529.484680,-406.823975,135.103241
73,0,0.060247,-0.017673,-1.620162,519.456421,820.252563,169.008835,0.024539,0.036447,-1.831207,-789.657471,-287.687012,156.140030,0.003783,-0.027700,1.469726,554.600464,-456.052216,147.023392,-0.029232,-0.030597,1.610256,-529.478760,-406.823486,135.101288
74,0,0.060636,-0.018021,-1.620398,519.455017,820.258057,169.013809,0.024752,0.038358,-1.832443,-789.699341,-292.192352,156.115570,0.003884,-0.027644,1.469754,554.599731,-456.053162,147.017670,-0.029101,-0.030458,1.610231,-529.482483,-406.824249,135.104950
75,0,0.060478,-0.017692,-1.620199,519.455627,820.261108,169.017212,0.029039,0.042858,-1.832724,-789.789124,-296.391571,156.547729,0.003694,-0.027599,1.469701,554.599365,-456.053009,147.022797,-0.029101,-0.030534,1.610219,-529.486328,-406.823730,135.108444
76,0,0.060810,-0.018053,-1.620156,519.454285,820.263550,169.021881,0.024695,0.044696,-1.833858,-789.898926,-300.609436,156.472366,0.003781,-0.027678,1.469764,554.597961,-456.052582,147.024170,-0.029096,-0.030475,1.610258,-529.486450,-406.829346,135.104614
77,0,0.060847,-0.017890,-1.620393,519.456421,820.256348,169.007568,0.026029,0.040091,-1.829496,-790.565308,-304.519257,156.445969,0.003672,-0.027677,1.469746,554.601746,-456.044495,147.022568,-0.029253,-0.030480,1.610232,-529.486877,-406.826538,135.104477
78,0,0.060157,-0.017994,-1.620208,519.455261,820.249634,169.014374,0.029481,0.028983,-1.822952,-791.422913,-308.226898,156.220963,0.003834,-0.027581,1.469790,554.604858,-456.041809,147.025162,-0.029146,-0.030471,1.610258,-529.483582,-406.825500,135.107925
79,0,0.060773,-0.018210,-1.620330,519.454346,820.252747,169.010513,0.026630,0.030092,-1.820198,-791.832458,-312.456451,156.384109,0.003739,-0.027695,1.469759,554.601929,-456.050140,147.019302,-0.029121,-0.030493,1.610235,-529.486450,-406.831635,135.103134
80,0,0.060234,-0.017775,-1.620298,519.454712,820.248474,169.006592,0.023367,0.030636,-1.821475,-792.036133,-316.917755,156.321121,0.003671,-0.027649,1.469722,554.601440,-456.054504,147.022568,-0.029266,-0.030497,1.610249,-529.486206,-406.831055,135.106140
81,0,0.060482,-0.017804,-1.620298,519.455139,820.256958,169.015503,0.022105,0.037403,-1.824065,-792.053040,-321.299896,156.435272,0.003758,-0.027596,1.469797,554.598816,-456.051178,147.030899,-0.029300,-0.030536,1.610232,-529.488770,-406.826813,135.110687
82,0,0.060887,-0.017800,-1.620203,519.466309,820.264038,169.014923,0.023608,0.038575,-1.823794,-792.257629,-325.586578,156.557190,0.003775,-0.027649,1.469732,554.600891,-456.053650,147.025284,-0.029316,-0.030547,1.610237,-529.487427,-406.824982,135.111572
83,0,0.060387,-0.017990,-1.620124,519.454773,820.247375,169.005844,0.024980,0.034940,-1.822604,-792.546631,-329.671509,156.477982,0.003746,-0.027669,1.469782,554.599487,-456.053436,147.022766,-0.029225,-0.030507,1.610215,-529.480957,-406.831177,135.109100
84,0,0.060348,-0.017928,-1.620367,519.459961,820.254639,169.011765,0.021254,0.029707,-1.822505,-792.861572,-333.427673,156.507889,0.003786,-0.027692,1.469762,554.602051,-456.052399,147.023560,-0.029183,-0.030526,1.610258,-529.483215,-406.829071,135.110260
85,0,0.060367,-0.017589,-1.620180,519.457703,820.256714,169.009140,0.017673,0.030600,-1.823776,-793.150696,-337.270905,156.455734,0.003782,-0.027659,1.469761,554.601257,-456.052521,147.024506,-0.029151,-0.030490,1.610231,-529.483826,-406.831390,135.107681
86,0,0.060716,-0.017723,-1.620188,519.463318,820.257385,169.019104,0.015718,0.032123,-1.825289,-793.500671,-341.640656,156.581528,0.003796,-0.027739,1.469755,554.601990,-456.048401,147.029343,-0.029245,-0.030467,1.610196,-529.486877,-406.828888,135.115021
87,0,0.060472,-0.017710,-1.620181,519.457031,820.254944,169.019379,0.018346,0.031051,-1.823894,-794.037109,-346.080811,156.479813,0.003853,-0.027611,1.469771,554.598206,-456.049500,147.023849,-0.029129,-0.030475,1.610227,-529.478882,-406.828278,135.113998
88,0,0.060158,-0.017364,-1.620366,519.452576,820.246765,169.004288,0.021560,0.031751,-1.824437,-794.402649,-350.593475,156.588669,0.003764,-0.027725,1.469717,554.597351,-456.053345,147.016785,-0.029050,-0.030549,1.610232,-529.479736,-406.828644,135.106812
89,0,0.060359,-0.017926,-1.620258,519.454407,820.254456,169.011261,0.020592,0.035728,-1.827767,-794.463928,-355.308899,156.665451,0.003761,-0.027666,1.469785,554.603333,-456.050537,147.017502,-0.029250,-0.030504,1.610234,-529.481262,-406.826660,135.109100
90,0,0.060472,-0.017578,-1.620347,519.456116,820.253845,169.019394,0.021682,0.036101,-1.828736,-794.643799,-359.637512,156.779953,0.003862,-0.027607,1.469776,554.606201,-456.046539,147.025513,-0.029220,-0.030581,1.610160,-529.480530,-406.825073,135.113785
91,0,0.060239,-0.017550,-1.620188,519.453674,820.246826,169.008545,0.024547,0.033999,-1.827701,-794.993835,-363.608978,156.881027,0.003753,-0.027657,1.469768,554.602478,-456.049744,147.028351,-0.029136,-0.030514,1.610225,-529.480652,-406.828827,135.098801
92,0,0.060019,-0.017051,-1.620208,519.453857,820.258423,169.015823,0.023836,0.034676,-1.828856,-795.260925,-367.433899,156.711884,0.003727,-0.027670,1.469708,554.606018,-456.048584,147.029694,-0.029049,-0.030448,1.610234,-529.478760,-406.825256,135.105774
93,0,0.060239,-0.017802,-1.620363,519.454529,820.243896,169.006638,0.018106,0.031409,-1.829685,-795.485474,-370.993225,156.761673,0.003783,-0.027627,1.469723,554.607422,-456.048950,147.031067,-0.029254,-0.030611,1.610219,-529.480774,-406.818329,135.109619
94,0,0.060413,-0.017873,-1.620241,519.450439,820.250488,169.001541,0.013056,0.027031,-1.830351,-795.747314,-374.466553,156.689392,0.003831,-0.027736,1.469787,554.604675,-456.051910,147.020935,-0.029202,-0.030570,1.610213,-529.484009,-406.822662,135.100235
95,0,0.059676,-0.017599,-1.620348,519.451355,820.251038,169.006882,0.012522,0.029352,-1.830985,-795.820129,-378.685760,156.852524,0.003826,-0.027693,1.469733,554.603027,-456.049194,147.023224,-0.029179,-0.030520,1.610204,-529.484314,-406.825928,135.106140
96,0,0.060151,-0.017522,-1.620198,519.453125,820.248047,169.014297,0.016276,0.032609,-1.831094,-795.881958,-383.421265,156.919327,0.003808,-0.027605,1.469767,554.604919,-456.046570,147.036591,-0.029172,-0.030545,1.610225,-529.481201,-406.819336,135.112732
97,0,0.060241,-0.017754,-1.620265,519.454163,820.247864,169.009323,0.020056,0.032895,-1.827573,-796.331543,-387.994385,156.957733,0.003930,-0.027664,1.469685,554.607910,-456.051270,147.030365,-0.029239,-0.030523,1.610196,-529.480713,-406.826447,135.107864
98,0,0.059926,-0.017622,-1.620478,519.454041,820.250183,169.007492,0.024807,0.031794,-1.821975,-797.079712,-392.357300,156.996719,0.003945,-0.027694,1.469756,554.607605,-456.051117,147.036331,-0.029224,-0.030519,1.610245,-529.483093,-406.825409,135.106079
99,0,0.060670,-0.018009,-1.620346,519.454346,820.258179,169.010925,0.027310,0.036500,-1.818843,-797.574280,-396.632507,157.032120,0.003848,-0.027670,1.469780,554.602600,-456.053406,147.030121,-0.029211,-0.030544,1.610226,-529.484070,-406.823151,135.106186
100,0,0.059632,-0.017020,-1.620259,519.447510,820.249268,169.002197,0.027218,0.037428,-1.817571,-797.855469,-400.818817,157.251862,0.003922,-0.027489,1.469760,554.604980,-456.049500,147.033096,-0.029100,-0.030527,1.610229,-529.482300,-406.827484,135.105865
