Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
10,0,-0.011474,0.075355,2.544273,-758.221191,-300.578613,156.076263,-0.008940,-0.006646,-1.383917,-94.591423,713.182312,162.697540,-0.004507,-0.020439,1.521347,136.151489,291.737000,143.391464,-0.022548,-0.003133,-0.925037,-288.304535,-154.768723,137.274857
11,0,-0.000233,0.117159,2.539228,-756.676086,-300.107605,155.681564,-0.006196,-0.009999,-1.385759,-95.120041,717.358826,163.116653,-0.004617,-0.020466,1.521388,136.151230,291.737213,143.392090,-0.023773,-0.002116,-0.925624,-285.785980,-158.242798,137.304749
12,0,-0.002003,0.109373,2.542802,-755.404602,-299.399261,155.776169,-0.003593,-0.012068,-1.387739,-95.581169,721.555237,162.796265,-0.004430,-0.020458,1.521354,136.155777,291.726349,143.399323,-0.026576,0.002145,-0.925585,-283.284515,-161.540237,137.393478
13,0,0.000299,0.112396,2.542965,-753.794250,-298.573547,155.735214,-0.008048,-0.008210,-1.383002,-95.389908,725.619141,162.764389,-0.004589,-0.020450,1.521316,136.156799,291.733154,143.398926,-0.026183,0.002377,-0.923724,-280.949524,-164.902054,137.337860
14,0,0.002368,0.111052,2.543653,-752.067749,-297.842346,155.793335,-0.011277,0.001601,-1.375734,-94.907143,729.730164,162.602509,-0.004465,-0.020373,1.521356,136.156799,291.740814,143.396454,-0.024205,0.000088,-0.923226,-278.623627,-168.368652,137.265915
15,0,0.003261,0.108616,2.543664,-750.339722,-297.147614,155.844452,-0.011705,0.001450,-1.374521,-94.912605,733.839050,162.692749,-0.004516,-0.020521,1.521349,136.157822,291.740936,143.407089,-0.023336,-0.002342,-0.923470,-276.219055,-171.796036,137.299774
16,0,0.002855,0.110360,2.541366,-748.742798,-296.400116,155.839127,-0.015227,-0.000794,-1.378042,-95.561371,738.192078,162.693787,-0.004526,-0.020573,1.521293,136.157944,291.736053,143.396851,-0.020908,-0.005550,-0.923645,-273.838806,-175.156891,137.311600
17,0,-0.001612,0.106042,2.537040,-747.149536,-295.511261,155.765244,-0.014865,-0.004279,-1.385457,-96.595444,742.237000,162.715302,-0.004608,-0.020509,1.521334,136.158447,291.739563,143.387131,-0.020672,-0.004609,-0.921628,-271.458466,-178.397873,137.375320
18,0,-0.000922,0.112261,2.531313,-745.090454,-294.216919,155.868225,-0.010085,-0.007148,-1.393850,-97.702560,745.816101,162.805664,-0.004591,-0.020521,1.521366,136.154709,291.744781,143.389709,-0.024065,-0.000076,-0.915995,-269.146576,-181.919739,137.426147
19,0,0.003784,0.116717,2.528288,-742.812012,-293.056763,155.984131,-0.002940,-0.006660,-1.400958,-98.737122,749.112183,162.632553,-0.004344,-0.020438,1.521313,136.154709,291.743958,143.400055,-0.025301,0.000933,-0.906482,-266.911011,-185.553711,137.321762
20,0,0.009087,0.113398,2.528894,-740.607361,-292.206421,156.046326,0.002504,-0.001290,-1.403385,-99.344116,752.684143,162.478500,-0.004410,-0.020389,1.521307,136.156036,291.743042,143.399429,-0.026418,0.003780,-0.897048,-264.618439,-189.101288,137.187210
21,0,0.010227,0.110506,2.528522,-738.611572,-291.397705,155.990143,-0.002691,0.003161,-1.401019,-99.497299,757.045532,162.517578,-0.004513,-0.020444,1.521337,136.153351,291.738251,143.384415,-0.026319,-0.002155,-0.890632,-262.492859,-192.441681,137.247711
22,0,0.006957,0.106687,2.524714,-736.805725,-290.429169,156.013733,-0.012096,-0.000986,-1.400024,-99.735367,761.860107,162.445877,-0.004599,-0.020492,1.521327,136.158493,291.734344,143.379120,-0.023168,-0.011739,-0.888570,-260.393555,-195.591370,137.361908
23,0,0.005945,0.110974,2.518769,-734.942383,-288.957886,155.944321,-0.017287,-0.005623,-1.403634,-100.529976,766.516541,162.767349,-0.004504,-0.020478,1.521332,136.165756,291.739227,143.402496,-0.021135,-0.013439,-0.886377,-258.071045,-198.510788,137.634048
24,0,0.008598,0.117477,2.513234,-732.985474,-287.438812,156.099258,-0.016507,-0.008045,-1.410673,-101.584274,770.868286,162.922272,-0.004476,-0.020439,1.521305,136.154266,291.737244,143.404144,-0.020125,-0.003501,-0.883646,-255.582840,-201.566116,137.573853
25,0,0.007718,0.112613,2.508980,-731.100647,-286.146149,156.045258,-0.016050,-0.010024,-1.417222,-102.694672,775.098572,162.467636,-0.004432,-0.020357,1.521316,136.148895,291.735992,143.393784,-0.023270,0.000441,-0.882075,-253.325317,-204.571365,137.542557
26,0,0.007046,0.112097,2.505237,-729.292725,-284.877869,155.914291,-0.012027,-0.010203,-1.424268,-103.803459,778.521545,162.842850,-0.004580,-0.020454,1.521341,136.154877,291.736359,143.389252,-0.028729,0.002992,-0.878027,-251.026779,-207.636154,137.435440
27,0,0.001613,0.108108,2.500979,-727.513855,-283.649109,156.065109,-0.008643,-0.010312,-1.429962,-104.824028,781.644897,162.837143,-0.004490,-0.020510,1.521354,136.164536,291.740265,143.391739,-0.029959,0.000656,-0.871461,-248.760498,-210.820007,137.188751
28,0,-0.001260,0.109422,2.497275,-725.694946,-282.342834,155.841171,-0.002716,-0.003382,-1.437472,-105.995117,784.717285,162.294708,-0.004490,-0.020446,1.521340,136.161453,291.740723,143.390884,-0.029972,-0.010208,-0.866029,-246.652771,-213.983231,137.232254
29,0,0.000539,0.110506,2.499183,-723.330994,-281.061218,156.101562,0.000261,0.000882,-1.445956,-107.391022,787.767639,162.304459,-0.004459,-0.020403,1.521311,136.153229,291.741852,143.396072,-0.026088,-0.011482,-0.859008,-244.195023,-217.083710,137.406540
30,0,0.004475,0.105475,2.504805,-720.729004,-279.985626,156.023926,0.004344,0.000115,-1.453209,-109.004707,791.784485,162.428040,-0.004386,-0.020306,1.521334,136.160004,291.739777,143.408447,-0.023538,-0.010907,-0.854816,-241.868607,-220.243317,137.866241
31,0,0.007175,0.105474,2.505641,-718.122375,-278.548035,156.065735,-0.000685,-0.005897,-1.458532,-110.470222,796.156494,162.258652,-0.004409,-0.020335,1.521320,136.168472,291.737823,143.402954,-0.020347,-0.002794,-0.852576,-239.641129,-223.358475,138.025742
32,0,0.005876,0.106560,2.501797,-715.603821,-276.669952,156.224564,-0.007518,-0.009598,-1.462176,-111.610924,800.269958,162.565643,-0.004379,-0.020440,1.521276,136.160858,291.734772,143.389984,-0.022745,0.003373,-0.852000,-237.356842,-226.243073,138.094864
33,0,0.006081,0.112628,2.496838,-713.063232,-274.670959,156.007080,-0.008131,-0.007831,-1.466152,-112.698631,804.057129,162.784607,-0.004433,-0.020350,1.521324,136.160263,291.731110,143.392212,-0.026432,0.003957,-0.850182,-234.901428,-229.066620,137.856308
34,0,0.008135,0.114669,2.493265,-710.886108,-272.919617,156.316345,-0.008221,-0.002847,-1.472373,-113.890503,807.662231,162.648438,-0.004393,-0.020526,1.521320,136.157562,291.736023,143.405609,-0.027623,-0.003270,-0.847676,-232.574814,-231.989105,137.475433
35,0,0.007341,0.109521,2.489949,-708.806824,-271.247101,156.270386,-0.005076,-0.000983,-1.480042,-115.252937,811.083557,162.199875,-0.004446,-0.020450,1.521267,136.163467,291.742798,143.407440,-0.029092,-0.014977,-0.843457,-230.260529,-234.841339,137.323914
36,0,0.006963,0.104499,2.487278,-706.848267,-269.719574,156.031479,0.002170,-0.001745,-1.493246,-117.425087,814.243408,162.272873,-0.004461,-0.020385,1.521336,136.162033,291.735962,143.380066,-0.030033,-0.020979,-0.839570,-227.895279,-237.944229,137.412445
37,0,0.003231,0.103874,2.483616,-704.915100,-268.167603,156.205948,0.006695,-0.000917,-1.506478,-119.706146,817.442139,162.160065,-0.004471,-0.020295,1.521341,136.165375,291.736206,143.383972,-0.029300,-0.011490,-0.835133,-225.203934,-241.121094,137.443832
38,0,0.000404,0.103533,2.481297,-702.735901,-266.536804,156.207886,0.004089,-0.003983,-1.515437,-121.757988,820.841919,162.192184,-0.004471,-0.020427,1.521309,136.166519,291.737213,143.394302,-0.029030,0.001257,-0.831741,-222.651199,-244.181961,137.780487
39,0,0.000930,0.102370,2.479994,-700.149841,-264.512390,156.102554,-0.002483,-0.007224,-1.523780,-123.600739,824.194885,162.209778,-0.004525,-0.020364,1.521335,136.165710,291.736511,143.384064,-0.027323,0.010326,-0.830389,-220.200943,-247.290619,137.959335
40,0,0.008805,0.110649,2.479414,-697.009033,-262.049072,156.080093,-0.005094,-0.006051,-1.531018,-125.176369,827.183044,162.375778,-0.004489,-0.020428,1.521297,136.162430,291.742188,143.388657,-0.023613,0.006378,-0.827803,-217.770340,-250.229752,138.117386
41,0,0.012453,0.113922,2.478542,-694.025269,-259.785309,156.430634,-0.000880,-0.001644,-1.537146,-126.696007,830.144775,162.156250,-0.004508,-0.020447,1.521334,136.169235,291.742432,143.396210,-0.022833,-0.004229,-0.825740,-215.280670,-253.032120,138.144089
42,0,0.013610,0.112767,2.477924,-691.241150,-257.652771,156.496765,0.002011,0.001018,-1.546523,-128.691864,833.179016,161.972656,-0.004567,-0.020435,1.521318,136.168671,291.737518,143.392319,-0.024026,-0.016243,-0.822924,-212.925262,-255.844116,137.955719
43,0,0.013301,0.110312,2.476016,-688.668091,-255.517578,156.256760,0.003654,-0.000451,-1.553934,-131.100723,836.581421,162.043610,-0.004616,-0.020412,1.521361,136.161453,291.737518,143.384048,-0.026622,-0.013820,-0.820413,-210.505829,-258.834534,137.535690
44,0,0.009080,0.103694,2.470035,-686.589722,-253.347900,156.300964,-0.001518,-0.004190,-1.558133,-133.208130,840.112854,162.077545,-0.004444,-0.020367,1.521301,136.167892,291.737366,143.385849,-0.031042,-0.006625,-0.817870,-207.969986,-261.719543,137.384109
45,0,0.004833,0.103960,2.462820,-684.456482,-250.961624,156.061539,-0.007805,-0.006861,-1.562081,-135.159912,843.566345,161.965164,-0.004473,-0.020347,1.521327,136.171860,291.735657,143.386185,-0.032956,-0.001425,-0.816259,-205.344543,-264.743469,137.409790
46,0,0.008288,0.110750,2.455698,-682.088806,-248.144196,156.207581,-0.007579,-0.006730,-1.568851,-137.470963,846.735107,162.096573,-0.004512,-0.020460,1.521281,136.165939,291.736481,143.390091,-0.031546,-0.001386,-0.813551,-202.701248,-267.738708,137.625824
47,0,0.008741,0.114225,2.449917,-679.814453,-245.486801,156.392838,-0.006085,-0.009494,-1.577107,-139.835846,849.729675,162.029846,-0.004525,-0.020440,1.521286,136.165146,291.739166,143.396255,-0.029749,-0.001924,-0.811439,-200.039200,-270.627258,137.901672
48,0,0.008483,0.114210,2.444568,-677.527588,-243.028976,156.329666,-0.004672,-0.007815,-1.588473,-142.362137,852.382263,162.163300,-0.004546,-0.020442,1.521343,136.166290,291.731995,143.385056,-0.026701,-0.004304,-0.809857,-197.508789,-273.588989,138.009750
49,0,0.005078,0.107846,2.441913,-675.305115,-240.814377,156.338715,-0.001236,-0.006497,-1.601357,-144.919647,854.797058,162.026672,-0.004445,-0.020416,1.521301,136.164108,291.735596,143.387985,-0.023951,-0.007308,-0.808113,-195.081711,-276.471680,137.957489
50,0,0.005903,0.101301,2.442124,-672.906250,-238.765930,156.222397,0.001599,-0.002034,-1.612651,-147.220093,857.061707,161.807449,-0.004481,-0.020422,1.521343,136.170029,291.737305,143.389786,-0.025097,-0.010289,-0.806292,-192.612061,-279.320892,137.878052
51,0,0.010331,0.103593,2.444866,-669.677979,-236.353333,156.335876,-0.001148,0.000200,-1.623227,-149.564178,859.498596,161.905106,-0.004434,-0.020410,1.521325,136.164322,291.729614,143.384109,-0.029211,-0.010905,-0.803644,-190.071671,-282.283325,137.712723
52,0,0.012159,0.106846,2.444204,-666.522949,-233.415939,156.447144,-0.002160,0.001519,-1.633044,-152.187973,862.143066,161.687683,-0.004480,-0.020505,1.521341,136.163193,291.731964,143.383408,-0.033172,-0.009355,-0.801474,-187.486801,-285.231842,137.644913
53,0,0.010194,0.105407,2.440363,-663.640930,-230.356049,156.329086,-0.000885,-0.008841,-1.642544,-155.317749,864.986877,161.898651,-0.004409,-0.020502,1.521272,136.160553,291.733612,143.389938,-0.034116,-0.007302,-0.799653,-184.935120,-288.144531,137.744263
54,0,0.007898,0.111790,2.434479,-661.185303,-227.396103,156.535858,-0.003379,-0.005817,-1.651600,-158.213120,867.626770,162.102020,-0.004356,-0.020443,1.521248,136.163605,291.730042,143.392746,-0.031974,-0.007090,-0.797916,-182.335831,-291.006927,137.887131
55,0,0.006764,0.112493,2.427747,-658.848145,-224.416855,156.390472,-0.005123,-0.002745,-1.660464,-161.043137,870.231812,161.630096,-0.004428,-0.020428,1.521310,136.161514,291.729797,143.388687,-0.029390,-0.009226,-0.796061,-179.636826,-293.896088,138.115082
56,0,0.009747,0.113518,2.423925,-656.680542,-221.817673,156.540482,-0.002195,-0.006347,-1.671077,-163.955872,872.554932,161.774780,-0.004515,-0.020454,1.521335,136.164642,291.728485,143.386917,-0.027312,-0.011056,-0.794732,-176.879959,-296.912659,138.177429
57,0,0.010178,0.109072,2.420264,-654.660889,-219.415863,156.497681,0.001714,-0.011408,-1.680782,-166.719925,874.687866,162.111191,-0.004605,-0.020497,1.521353,136.166977,291.724030,143.381409,-0.025958,-0.009472,-0.793621,-174.147659,-299.738281,138.124176
58,0,0.009885,0.101936,2.414825,-652.650391,-216.853455,156.389343,0.001847,-0.008068,-1.691748,-169.494568,876.740784,161.882126,-0.004394,-0.020422,1.521285,136.163055,291.732605,143.392258,-0.028940,-0.006138,-0.792533,-171.550247,-302.541870,138.030670
59,0,0.007257,0.103706,2.409832,-650.233704,-213.904541,156.535080,0.000162,0.001121,-1.703444,-172.031357,878.503479,161.562714,-0.004520,-0.020466,1.521293,136.164642,291.732208,143.391907,-0.032244,-0.007010,-0.791043,-168.932678,-305.397156,137.897171
60,0,0.009565,0.108030,2.404853,-647.455688,-210.679672,156.459686,-0.000109,0.006296,-1.715665,-174.675812,880.144592,161.482346,-0.004502,-0.020460,1.521309,136.162750,291.729309,143.380142,-0.036946,-0.010200,-0.789014,-166.231094,-308.270233,137.950851
61,0,0.008919,0.108744,2.399619,-644.723145,-207.302383,156.567673,-0.004342,0.002301,-1.730259,-178.028656,882.067322,161.502350,-0.004459,-0.020495,1.521307,136.169952,291.731201,143.389572,-0.036314,-0.012582,-0.786215,-163.549118,-311.197266,138.075531
62,0,0.010321,0.108033,2.396666,-642.052185,-204.150803,156.636475,-0.004767,-0.000674,-1.746493,-181.498917,883.781189,161.541473,-0.004522,-0.020470,1.521326,136.167068,291.731750,143.386932,-0.031674,-0.011251,-0.784840,-160.800461,-314.162506,138.151413
63,0,0.008277,0.103912,2.393847,-639.463440,-201.089340,156.548660,-0.002827,0.000593,-1.763864,-184.753906,885.139221,161.519379,-0.004510,-0.020473,1.521313,136.161179,291.727264,143.389771,-0.029375,-0.006173,-0.783023,-158.015518,-317.146912,138.351044
64,0,0.008973,0.103259,2.390301,-637.003174,-197.998489,156.606613,-0.000249,0.003634,-1.783394,-187.953476,886.316956,161.375031,-0.004489,-0.020410,1.521315,136.160522,291.732574,143.393982,-0.027715,-0.002340,-0.782516,-155.207611,-320.044220,138.491135
65,0,0.007358,0.103217,2.385682,-634.501465,-194.726837,156.602249,0.004045,0.006622,-1.808555,-191.331558,887.397766,161.622116,-0.004460,-0.020398,1.521292,136.162766,291.736694,143.381744,-0.029745,-0.002749,-0.781349,-152.407822,-322.942322,138.640396
66,0,0.010072,0.108251,2.382721,-632.132874,-191.569077,156.663361,0.009623,0.009784,-1.835970,-194.842361,888.401306,161.442413,-0.004437,-0.020503,1.521302,136.171936,291.740753,143.382278,-0.032338,-0.005376,-0.779903,-149.654297,-325.785461,138.697647
67,0,0.010847,0.107081,2.380089,-629.914551,-188.666733,156.789062,0.010943,0.007342,-1.858395,-198.465027,889.969482,161.346298,-0.004498,-0.020465,1.521290,136.169861,291.731537,143.395676,-0.031899,-0.007820,-0.778290,-147.005920,-328.707855,138.531158
68,0,0.008129,0.102225,2.376490,-627.832214,-185.807297,156.703720,0.005793,0.000078,-1.875984,-202.073059,892.035828,161.245300,-0.004465,-0.020423,1.521329,136.162903,291.725586,143.387421,-0.031807,-0.007231,-0.776850,-144.318008,-331.605225,138.311325
69,0,0.005131,0.102274,2.372188,-625.695557,-182.589478,156.695770,0.004946,-0.003715,-1.895721,-205.363892,893.649353,161.400803,-0.004429,-0.020451,1.521315,136.152649,291.725922,143.380463,-0.031141,-0.005762,-0.776056,-141.600113,-334.458466,138.187653
70,0,0.003528,0.107091,2.368314,-623.204834,-178.817993,156.803986,0.005482,0.001686,-1.916731,-208.410706,894.871826,161.563263,-0.004429,-0.020450,1.521330,136.162888,291.735413,143.384247,-0.029621,-0.007424,-0.775527,-138.906479,-337.183685,138.294052
71,0,0.006946,0.107489,2.368639,-620.388916,-175.271179,156.832489,0.005946,0.008111,-1.938377,-211.504822,896.080322,161.023331,-0.004537,-0.020495,1.521297,136.175522,291.738525,143.386536,-0.031125,-0.009579,-0.775013,-136.174301,-339.882233,138.645813
72,0,0.008805,0.104966,2.370446,-617.710510,-172.013336,156.883774,0.009885,0.005039,-1.957415,-214.892090,897.500793,161.101349,-0.004484,-0.020479,1.521314,136.157562,291.734711,143.396973,-0.032709,-0.009089,-0.773625,-133.348282,-342.744232,138.868881
73,0,0.005927,0.101172,2.370455,-615.208740,-168.868637,156.835236,0.015933,0.005705,-1.974491,-218.492340,899.166809,161.146149,-0.004523,-0.020494,1.521297,136.155579,291.730560,143.397980,-0.032746,-0.003751,-0.772352,-130.528442,-345.594574,138.839294
74,0,0.008684,0.103130,2.370732,-612.720764,-165.666702,156.894730,0.017651,-0.001709,-1.988561,-221.932846,901.073486,161.101334,-0.004532,-0.020481,1.521379,136.162170,291.726776,143.378326,-0.031896,0.004301,-0.772094,-127.899658,-348.390411,138.726318
75,0,0.011712,0.106553,2.369938,-610.276611,-162.402435,156.960510,0.017961,-0.005596,-2.004464,-225.031326,902.640320,161.408096,-0.004479,-0.020483,1.521292,136.170181,291.728851,143.381516,-0.030086,0.003285,-0.771761,-125.310379,-351.017944,138.658020
76,0,0.010675,0.104229,2.368388,-608.029846,-159.181244,156.902756,0.007251,0.000023,-2.021111,-228.295914,904.047852,161.234695,-0.004416,-0.020550,1.521341,136.168533,291.729919,143.397568,-0.030383,-0.007048,-0.770654,-122.672638,-353.581482,138.810669
77,0,0.008387,0.098960,2.366292,-605.867737,-156.066055,156.942398,0.012725,-0.003030,-2.042015,-231.545898,904.989136,160.838516,-0.004443,-0.020511,1.521292,136.157257,291.730011,143.412888,-0.032465,-0.015490,-0.769017,-120.010506,-356.176758,138.948029
78,0,0.008893,0.099861,2.365818,-603.420837,-152.718536,156.981888,0.017039,0.001295,-2.064280,-234.992493,905.549683,160.801224,-0.004470,-0.020481,1.521311,136.158752,291.732361,143.403229,-0.034630,-0.013608,-0.767581,-117.286819,-358.898804,138.872772
79,0,0.009524,0.100337,2.364879,-600.719482,-149.126694,157.044769,0.014388,0.000819,-2.083304,-238.285385,906.249023,160.758652,-0.004592,-0.020599,1.521360,136.174973,291.729279,143.389542,-0.036783,-0.002115,-0.767873,-114.655205,-361.700500,138.689301
80,0,0.008319,0.101235,2.364467,-598.041931,-145.531799,156.992203,0.010577,0.000364,-2.101057,-241.433792,906.960815,160.630493,-0.004503,-0.020446,1.521333,136.181320,291.728180,143.381088,-0.036539,0.006153,-0.767300,-111.959297,-364.593567,138.643997
81,0,0.013640,0.105922,2.364058,-595.491333,-142.155853,157.353058,0.012823,0.004455,-2.118477,-244.912033,907.773315,160.675461,-0.004445,-0.020452,1.521310,136.164780,291.729736,143.395340,-0.033598,0.003389,-0.766690,-109.221779,-367.366791,138.903763
82,0,0.015122,0.103539,2.364004,-592.965027,-138.894318,157.256226,0.016858,0.002657,-2.134445,-248.657959,908.743164,160.572250,-0.004450,-0.020396,1.521300,136.154984,291.729340,143.416718,-0.029579,-0.006421,-0.765831,-106.520241,-370.092712,139.333954
83,0,0.012170,0.105506,2.361192,-590.721985,-135.665115,157.126541,0.018964,-0.003227,-2.149645,-252.668060,909.884521,160.641464,-0.004491,-0.020419,1.521350,136.164734,291.728729,143.401367,-0.027658,-0.011484,-0.765438,-103.717232,-372.845093,139.556564
84,0,0.007517,0.099702,2.357225,-588.739380,-132.543396,157.255554,0.020410,-0.006390,-2.165055,-256.479126,910.798828,160.534927,-0.004548,-0.020466,1.521344,136.174973,291.729736,143.380203,-0.028661,-0.005271,-0.766703,-100.860397,-375.594269,139.495728
85,0,0.006377,0.099872,2.355005,-586.683960,-129.376724,157.221725,0.021100,-0.006550,-2.180570,-259.802856,911.501221,160.647385,-0.004475,-0.020498,1.521296,136.178436,291.731689,143.383850,-0.032039,0.005413,-0.767221,-98.219444,-378.338562,139.180664
86,0,0.004309,0.097540,2.353233,-584.320496,-126.014900,157.351807,0.015098,-0.001255,-2.197976,-262.956543,911.948547,160.533859,-0.004494,-0.020505,1.521299,136.169373,291.731293,143.402847,-0.034685,0.008243,-0.766469,-95.544960,-381.041626,138.963837
87,0,0.007353,0.101370,2.352713,-581.747498,-122.504509,157.399384,0.017829,0.002034,-2.215967,-266.433411,912.324951,160.213058,-0.004497,-0.020496,1.521356,136.158417,291.733978,143.413971,-0.036461,0.000753,-0.765036,-92.931595,-383.700806,139.001450
88,0,0.006509,0.102127,2.351520,-579.207947,-118.982613,157.357712,0.021128,0.008789,-2.232029,-270.858429,912.794434,160.504364,-0.004532,-0.020456,1.521306,136.169113,291.727783,143.397964,-0.034922,-0.010410,-0.763579,-90.320190,-386.363678,139.097733
89,0,0.006817,0.100230,2.350677,-576.643127,-115.484650,157.530014,0.026001,0.004104,-2.249924,-275.098999,913.233276,160.310486,-0.004511,-0.020463,1.521333,136.176147,291.727051,143.371109,-0.033524,-0.013571,-0.762697,-87.679985,-389.069244,139.256485
90,0,0.006731,0.101464,2.348016,-574.175781,-111.980667,157.430191,0.024746,0.002075,-2.263727,-278.969757,913.844055,160.282684,-0.004560,-0.020442,1.521328,136.172623,291.729980,143.382187,-0.031060,-0.007406,-0.762867,-84.944313,-391.880096,139.298248
91,0,0.005989,0.106147,2.345186,-571.878723,-108.578285,157.637894,0.021557,-0.000506,-2.275041,-282.415436,914.528198,160.297455,-0.004550,-0.020516,1.521321,136.172302,291.733002,143.403549,-0.030814,0.002248,-0.764060,-82.193985,-394.635101,139.385956
92,0,0.005346,0.105276,2.343780,-569.571716,-105.316780,157.776215,0.016445,-0.000890,-2.287022,-285.470184,915.051819,160.283997,-0.004533,-0.020489,1.521369,136.154602,291.731201,143.398529,-0.031109,0.006299,-0.764337,-79.495789,-397.296173,139.569504
93,0,0.005616,0.101878,2.343923,-567.207886,-102.239426,157.515427,0.009045,0.007131,-2.298791,-288.380249,915.421814,159.957657,-0.004618,-0.020451,1.521333,136.167328,291.731232,143.376999,-0.033145,0.002371,-0.763997,-76.765816,-399.914856,139.645691
94,0,0.010898,0.100442,2.348354,-564.644531,-99.234146,157.657959,0.015998,0.007340,-2.315474,-291.218231,915.448364,159.976364,-0.004474,-0.020497,1.521328,136.178543,291.738647,143.368759,-0.035669,-0.004495,-0.763115,-74.091690,-402.432190,139.631607
95,0,0.012599,0.098868,2.351740,-561.929504,-96.055275,157.864563,0.009726,0.011070,-2.328954,-294.406250,915.532593,159.864563,-0.004588,-0.020564,1.521308,136.176331,291.738922,143.398376,-0.035272,-0.009075,-0.762931,-71.543854,-405.094421,139.444534
96,0,0.012171,0.099346,2.352959,-559.302368,-92.649071,157.625854,0.013055,0.001298,-2.337843,-298.172302,916.006470,159.894318,-0.004425,-0.020451,1.521297,136.163208,291.725830,143.404068,-0.034244,-0.008433,-0.762328,-68.986465,-407.857056,139.146866
97,0,0.006297,0.103661,2.349346,-556.962463,-88.781273,157.674911,0.016239,0.000158,-2.350069,-301.831421,916.123169,160.060684,-0.004556,-0.020425,1.521323,136.160446,291.736816,143.392868,-0.034011,-0.005556,-0.762548,-66.326912,-410.542877,139.057404
98,0,0.005445,0.108186,2.347566,-554.675415,-85.286949,157.902924,0.012722,0.013287,-2.362895,-305.417755,915.996094,160.011063,-0.004540,-0.020459,1.521313,136.175003,291.734863,143.384277,-0.033831,-0.004630,-0.763038,-63.618027,-413.291504,139.226196
99,0,0.005549,0.104640,2.348286,-552.369751,-81.869751,157.835388,0.013886,0.010171,-2.377110,-308.730408,916.000183,159.627930,-0.004514,-0.020386,1.521307,136.181152,291.726715,143.384399,-0.034236,-0.005471,-0.762771,-60.836536,-416.085693,139.579849
