Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
10,0,0.004620,0.012734,1.119755,-231.972137,2064.155518,165.153290,-0.031206,0.016425,-0.538598,500.429199,483.689880,170.980515,0.005453,-0.019408,1.458403,-591.719971,-241.693573,136.217560,-0.026945,-0.012613,-1.049080,521.345398,676.520752,146.306870
11,0,0.005312,0.013589,1.113392,-235.486450,2064.045410,165.689529,-0.035049,0.011145,-0.538725,499.881500,482.074127,171.062836,0.005423,-0.019502,1.458403,-591.715454,-241.693100,136.218948,-0.027079,-0.013066,-1.056958,522.866028,674.299927,146.277557
12,0,-0.003404,0.012635,1.105920,-239.042816,2063.723389,165.905640,-0.034370,0.005021,-0.534194,499.149902,480.380798,170.619766,0.005480,-0.019350,1.458434,-591.723694,-241.694809,136.214157,-0.024889,-0.009240,-1.065480,524.426758,671.979004,146.362946
13,0,-0.000590,0.021623,1.104493,-242.461533,2063.317139,165.478729,-0.035242,-0.009856,-0.523780,497.975922,478.653015,170.202576,0.005566,-0.019472,1.458466,-591.724060,-241.693069,136.223907,-0.021781,-0.003755,-1.073531,525.959351,669.585632,146.562302
14,0,0.004523,0.004384,1.093207,-246.602509,2062.581055,165.387604,-0.028058,-0.022409,-0.515919,496.767731,476.097870,170.032593,0.005112,-0.019117,1.457655,-591.737122,-241.689789,136.228622,-0.020505,-0.000260,-1.081204,527.441101,667.173645,146.780823
15,0,0.008262,-0.003079,1.087740,-250.199707,2061.415527,166.090057,-0.016622,-0.020774,-0.518710,496.182281,472.921509,169.840057,0.005458,-0.018652,1.451927,-591.789490,-241.770584,136.173584,-0.020066,-0.002335,-1.088019,528.879395,664.836304,146.996445
16,0,0.016733,-0.002004,1.083867,-253.937607,2060.226562,165.917252,-0.003906,-0.014645,-0.523953,495.964539,469.574890,169.549133,0.005892,-0.019206,1.442047,-591.913818,-241.877808,136.137070,-0.019856,-0.007859,-1.094168,530.315308,662.520874,147.025131
17,0,0.021327,-0.000781,1.081270,-257.622406,2059.092041,165.213440,-0.006684,-0.012261,-0.522474,495.917542,467.423950,169.916016,0.005169,-0.018772,1.429652,-592.102966,-241.962280,136.216644,-0.019865,-0.011222,-1.099449,531.651184,660.149475,146.828644
18,0,0.024068,0.003874,1.091891,-260.928375,2058.903809,165.754425,-0.008258,-0.013129,-0.515646,495.867920,465.607086,169.838150,0.006048,-0.018249,1.414972,-592.300415,-242.070953,136.230301,-0.020955,-0.010203,-1.104740,533.057251,657.615784,146.486267
19,0,0.013218,0.003841,1.095824,-263.853943,2058.903320,165.576233,-0.012502,-0.015356,-0.507390,495.585144,464.048401,169.589203,0.004194,-0.018724,1.400128,-592.575562,-242.143311,136.251831,-0.023422,-0.004980,-1.109942,534.448914,655.035889,146.280991
20,0,0.010532,0.006806,1.105719,-266.735229,2058.995117,165.095383,-0.015992,-0.014099,-0.504404,495.185333,462.720917,169.620117,0.004412,-0.019122,1.383686,-592.836853,-242.229858,136.274414,-0.023602,-0.001905,-1.115187,535.889038,652.543335,146.372330
21,0,0.014975,0.016581,1.119930,-269.163910,2059.441162,164.921585,-0.019611,-0.012144,-0.505781,494.536163,460.965149,169.923676,0.004192,-0.017624,1.365461,-593.067932,-242.262405,136.348801,-0.022545,-0.002902,-1.120818,537.328674,650.066650,146.731705
22,0,0.014253,0.019390,1.134765,-272.649933,2059.816162,165.081573,-0.015004,-0.013612,-0.508667,493.601746,459.252136,169.659683,0.003811,-0.019393,1.345619,-593.429993,-242.354996,136.405258,-0.020209,-0.005858,-1.126271,538.710022,647.561157,147.090637
23,0,0.009044,0.014391,1.150081,-277.037720,2060.013184,165.166153,-0.010186,-0.017431,-0.510953,492.471954,457.364197,169.657486,0.003757,-0.019936,1.325001,-593.762146,-242.385040,136.377731,-0.016659,-0.005701,-1.131790,540.125305,645.053040,147.215378
24,0,0.003345,0.010666,1.163808,-281.010040,2060.188721,165.245178,-0.004813,-0.017033,-0.514928,491.444305,455.184540,169.663895,0.003514,-0.018237,1.306395,-593.979126,-242.395493,136.313614,-0.015143,-0.002373,-1.136566,541.454163,642.518555,147.039734
25,0,-0.010173,0.005045,1.174992,-284.867523,2060.228027,165.129913,-0.001008,-0.015913,-0.518148,490.546539,453.264679,169.701813,0.002340,-0.019647,1.289813,-594.205383,-242.431290,136.274261,-0.015906,-0.000183,-1.140178,542.655518,639.992859,146.736252
26,0,-0.002085,0.015569,1.182361,-288.083679,2059.980713,165.144211,-0.001015,-0.015152,-0.518789,489.818054,452.058685,169.765488,0.003587,-0.018885,1.275581,-594.237488,-242.467560,136.252747,-0.019338,-0.001526,-1.143090,543.937073,637.541504,146.618744
27,0,0.007149,0.021949,1.187010,-291.501923,2059.326660,165.242599,-0.004160,-0.013721,-0.518891,489.224243,451.256195,169.651871,0.003531,-0.018363,1.263010,-594.271545,-242.488022,136.222961,-0.023612,-0.005514,-1.146103,545.239929,635.128479,146.753372
28,0,0.007620,0.030665,1.184023,-294.572113,2058.364990,164.830399,-0.005063,-0.012000,-0.520903,488.502991,450.387604,169.593643,0.003223,-0.020271,1.249974,-594.332214,-242.533585,136.177460,-0.025183,-0.007571,-1.150871,546.511108,632.617920,146.853073
29,0,0.009289,0.016168,1.173005,-298.482086,2056.867920,164.735947,-0.006052,-0.012176,-0.527192,487.433960,449.610443,169.681213,0.004410,-0.019312,1.236817,-594.349060,-242.529236,136.196854,-0.023199,-0.004220,-1.155644,547.796448,630.099426,147.037445
30,0,0.010004,0.007014,1.167800,-302.452148,2055.262451,165.068176,-0.005466,-0.015378,-0.533946,485.990356,448.986145,169.594666,0.002628,-0.020051,1.222914,-594.441895,-242.505981,136.180145,-0.018528,0.000251,-1.160472,549.049011,627.553650,147.088242
31,0,0.011385,-0.000372,1.162798,-306.064514,2053.834229,165.287460,-0.002307,-0.021108,-0.542539,484.361084,448.283051,169.590912,0.003070,-0.020648,1.209005,-594.534546,-242.518692,136.154465,-0.014755,0.000569,-1.164289,550.238098,624.933838,147.060135
32,0,0.010329,-0.000938,1.162681,-309.371918,2052.715820,165.428055,0.000374,-0.022645,-0.548908,483.144897,447.776459,169.739792,0.003644,-0.019875,1.196122,-594.526917,-242.500122,136.177216,-0.015846,-0.001806,-1.166917,551.440613,622.401489,147.125397
33,0,0.007267,-0.002547,1.160590,-312.664856,2051.748535,165.175552,0.001595,-0.021912,-0.554278,482.239746,447.514191,169.752625,0.002903,-0.019564,1.184773,-594.513550,-242.475555,136.176239,-0.018377,-0.006057,-1.168679,552.615906,619.909119,147.042084
34,0,0.020864,0.013789,1.166059,-315.346832,2051.355957,164.886734,0.000335,-0.019936,-0.555798,481.612732,447.564362,169.613556,0.003062,-0.019091,1.175135,-594.486816,-242.478561,136.130753,-0.022440,-0.007765,-1.171110,553.756042,617.419678,146.931870
35,0,0.019840,0.015289,1.176482,-318.626831,2051.541992,164.967377,-0.002227,-0.016601,-0.554043,481.226440,447.980713,169.513428,0.003571,-0.019372,1.166398,-594.489075,-242.521927,136.115799,-0.025955,-0.006243,-1.174023,554.987366,614.826172,146.842041
36,0,0.018082,0.019488,1.190748,-322.121552,2052.187500,164.797028,-0.004919,-0.014983,-0.551256,480.915985,448.535248,169.459671,0.003777,-0.020035,1.156932,-594.517822,-242.518951,136.114243,-0.025938,-0.003201,-1.178208,556.313293,612.168274,146.798050
37,0,0.009379,0.020315,1.211191,-326.172760,2053.230957,164.970078,-0.008112,-0.012324,-0.552223,480.426331,449.215790,169.442749,0.004008,-0.019056,1.146518,-594.527710,-242.445282,136.118988,-0.024016,0.000257,-1.182610,557.483337,609.484131,146.991653
38,0,0.001907,0.020738,1.231247,-330.673004,2054.358643,164.753311,-0.013092,-0.014729,-0.562153,479.523193,450.132507,169.506210,0.003817,-0.019147,1.136419,-594.570801,-242.375702,136.123108,-0.019978,0.000850,-1.185812,558.621521,606.859619,147.281998
39,0,-0.015880,0.005802,1.246852,-335.282440,2055.109619,164.994339,-0.016429,-0.015075,-0.581649,478.306183,450.905914,169.747147,0.003969,-0.019471,1.126824,-594.628662,-242.346802,136.092499,-0.017341,-0.001649,-1.188977,559.876465,604.309875,147.605026
40,0,-0.019724,0.008140,1.263248,-339.583710,2055.638672,165.226318,-0.015037,-0.015165,-0.602932,476.962555,451.354919,169.688309,0.003958,-0.019214,1.117978,-594.630371,-242.324295,136.089401,-0.016569,-0.004983,-1.190117,560.974792,601.613342,147.651855
41,0,-0.008818,0.016556,1.278699,-343.627930,2056.097900,164.867188,-0.008812,-0.019252,-0.626263,475.437622,451.537628,169.382736,0.003100,-0.018888,1.109846,-594.595520,-242.280121,136.100861,-0.018428,-0.004591,-1.192121,562.104065,599.007141,147.416306
42,0,-0.001372,0.013185,1.295127,-347.633606,2056.075684,164.932037,-0.000582,-0.017572,-0.645206,474.198700,451.568359,169.330109,0.003891,-0.019056,1.102286,-594.534790,-242.269135,136.121094,-0.022959,-0.000137,-1.194090,563.108643,596.481567,147.120880
43,0,0.003140,0.006926,1.300751,-351.109253,2055.786133,165.098267,0.001145,-0.015121,-0.655378,473.670166,452.148865,169.502228,0.003739,-0.018614,1.095081,-594.468445,-242.258835,136.176529,-0.025711,-0.001440,-1.196766,564.180115,593.936096,146.839737
44,0,0.000695,0.004223,1.310314,-354.426270,2055.698486,164.928955,-0.001179,-0.016621,-0.661521,473.244415,453.220703,169.338409,0.004052,-0.017774,1.087819,-594.392517,-242.233032,136.232880,-0.028591,-0.004378,-1.198406,565.281494,591.330078,146.920609
45,0,-0.011406,-0.003345,1.317917,-357.341736,2055.783203,165.197128,-0.007061,-0.016662,-0.661185,473.037079,454.781158,169.241943,0.003737,-0.017460,1.080530,-594.348206,-242.202438,136.269760,-0.027999,-0.007624,-1.201176,566.384888,588.661011,147.127060
46,0,0.002384,0.014068,1.328134,-359.868958,2055.901855,164.652313,-0.011200,-0.017113,-0.661635,472.921356,456.274353,169.404709,0.003043,-0.016748,1.073414,-594.294189,-242.148956,136.333832,-0.023991,-0.005887,-1.203341,567.468140,585.950012,147.316513
47,0,0.004396,0.017495,1.333154,-363.143341,2056.012207,164.621185,-0.011755,-0.017396,-0.660089,472.867249,457.493622,169.442612,0.003761,-0.016522,1.066905,-594.223999,-242.115372,136.383377,-0.020852,0.000391,-1.205647,568.525940,583.206848,147.569000
48,0,-0.008822,0.015283,1.335303,-367.399017,2056.819092,164.788925,-0.011221,-0.014145,-0.658787,472.907806,458.504578,169.286728,0.003954,-0.016795,1.060879,-594.179016,-242.080124,136.386719,-0.018053,0.003138,-1.207105,569.504517,580.510620,147.683426
49,0,-0.012678,0.009816,1.341348,-371.865448,2057.794189,164.572769,-0.006421,-0.014555,-0.660321,472.649048,459.342407,169.252426,0.004588,-0.016768,1.055373,-594.107483,-242.014694,136.405197,-0.019293,-0.000207,-1.207743,570.506531,577.883972,147.764175
50,0,-0.009648,0.003885,1.342576,-375.760803,2058.310791,164.864014,-0.003853,-0.014163,-0.663131,472.076508,460.359009,169.248306,0.004968,-0.017029,1.049740,-594.029053,-241.870224,136.407761,-0.023192,-0.006129,-1.208044,571.493774,575.216919,147.702682
51,0,-0.008462,-0.002559,1.346657,-379.290283,2058.798828,164.878677,-0.005035,-0.021063,-0.665589,471.270203,461.854889,169.344116,0.005109,-0.017522,1.043786,-593.944641,-241.647812,136.409790,-0.025423,-0.010646,-1.209452,572.535522,572.432678,147.387909
52,0,-0.002689,-0.004582,1.351780,-382.400177,2059.395020,164.651016,-0.007941,-0.020295,-0.668260,470.734283,463.382080,169.284897,0.004934,-0.018472,1.037569,-593.852173,-241.347626,136.355545,-0.026462,-0.005711,-1.211863,573.707825,569.597168,147.205719
53,0,-0.009521,-0.014489,1.359925,-385.254608,2060.444824,164.845261,-0.007998,-0.018023,-0.670416,470.276093,464.714447,169.292847,0.004716,-0.021166,1.030811,-593.849487,-240.991867,136.163345,-0.024599,0.001342,-1.214671,574.801697,566.781372,147.188507
54,0,0.011337,0.007157,1.378479,-387.982086,2062.017822,164.727448,-0.004724,-0.016217,-0.671550,469.961823,465.819000,169.311890,0.004256,-0.021585,1.025221,-593.625549,-240.490707,136.028000,-0.022024,0.003588,-1.216383,575.847961,563.987000,147.408325
55,0,-0.000299,0.009420,1.391121,-390.714478,2064.346680,164.414093,-0.001379,-0.015762,-0.671443,469.801971,466.952271,169.160614,0.005242,-0.019096,1.021622,-593.268005,-239.892395,136.216721,-0.022893,0.001392,-1.216051,576.927612,561.209839,147.828354
56,0,-0.006363,0.016804,1.410053,-394.052643,2067.057617,164.122208,-0.002771,-0.017184,-0.669933,469.886841,468.491943,169.276703,0.003427,-0.019843,1.017053,-593.015503,-239.242432,136.213394,-0.023254,-0.003431,-1.216353,577.994446,558.366211,147.967239
57,0,-0.013006,0.013156,1.422022,-397.339294,2069.215820,164.434433,-0.003723,-0.017279,-0.665936,470.221375,470.144073,169.191406,0.004849,-0.018812,1.012001,-592.828735,-238.601837,136.221085,-0.023423,-0.003088,-1.217610,579.013245,555.510315,147.845825
58,0,-0.011955,0.013065,1.434242,-400.612213,2071.255859,164.279266,-0.006756,-0.016160,-0.662280,470.608368,471.812988,169.176605,0.004984,-0.020036,1.005865,-592.716064,-237.951935,136.215866,-0.021958,0.000650,-1.219647,580.025330,552.687927,147.622223
59,0,-0.008833,0.013423,1.442506,-403.854431,2072.976318,164.335098,-0.009250,-0.015702,-0.659991,470.918884,473.454651,169.209381,0.004735,-0.020577,1.000258,-592.592834,-237.275497,136.202225,-0.020205,0.000808,-1.221990,580.995728,549.928040,147.481430
60,0,-0.005266,0.011105,1.450853,-406.838318,2074.422363,164.355225,-0.015911,-0.009319,-0.673152,471.761078,475.487457,169.366974,0.006025,-0.021618,0.996310,-592.362793,-236.504898,136.145584,-0.022355,-0.000189,-1.223037,582.027344,547.200195,147.561935
61,0,0.002988,0.009040,1.463289,-409.977142,2075.854736,164.017822,-0.031202,0.000085,-0.705734,472.958374,478.271576,170.067841,0.004745,-0.020455,0.994221,-591.951721,-235.587982,136.180771,-0.025516,-0.003134,-1.223534,582.991821,544.471008,147.651566
62,0,0.002515,0.010931,1.470843,-413.383209,2077.541260,164.280731,-0.044877,0.007925,-0.740364,473.994476,481.094940,170.617035,0.005935,-0.018800,0.992132,-591.496826,-234.645187,136.225555,-0.026785,-0.004285,-1.223746,583.947693,541.752258,147.599228
63,0,-0.002829,0.013013,1.472377,-416.827545,2079.462646,164.327255,-0.056642,0.012078,-0.775005,474.863281,483.822845,170.964279,0.003597,-0.018189,0.986884,-591.195801,-233.635300,136.226898,-0.026305,-0.002184,-1.224835,584.855347,538.993408,147.492798
64,0,-0.004372,0.007136,1.478619,-420.468964,2081.583984,163.868027,-0.069855,0.017973,-0.807181,476.010590,486.588867,171.243729,0.004841,-0.019601,0.980781,-591.003235,-232.737930,136.190765,-0.022984,-0.002717,-1.225859,585.777161,536.223572,147.377106
65,0,-0.004438,0.005037,1.491637,-423.928223,2083.861572,164.285904,-0.089663,0.025664,-0.834002,477.184021,489.090179,172.025940,0.006257,-0.020630,0.974779,-590.755066,-231.793274,136.118408,-0.021581,-0.005929,-1.228079,586.846802,533.449524,147.458282
66,0,-0.007560,0.002965,1.496836,-426.704834,2086.364014,164.435486,-0.104881,0.030613,-0.858599,477.982361,491.201324,172.680496,0.004878,-0.020183,0.970545,-590.337646,-230.715378,136.187378,-0.022565,-0.006890,-1.229715,588.021057,530.726257,147.667236
67,0,-0.018261,-0.009057,1.506321,-429.633911,2088.812256,164.176163,-0.117580,0.034468,-0.884545,478.481750,493.061523,172.754135,0.004983,-0.019089,0.967953,-589.811157,-229.592072,136.202835,-0.023767,-0.004175,-1.231529,589.033508,528.000488,147.764313
68,0,-0.006712,0.006760,1.523852,-431.768768,2091.638672,163.992081,-0.116258,0.028808,-0.908539,477.798187,493.992493,172.654709,0.005137,-0.020736,0.966058,-589.278442,-228.484985,136.156631,-0.025408,0.001218,-1.232157,589.890930,525.190186,147.711731
69,0,-0.003026,0.021590,1.538621,-434.185303,2094.763672,164.039459,-0.109480,0.021895,-0.929696,476.710846,494.603851,172.333755,0.004991,-0.021025,0.964062,-588.622131,-227.288147,136.125168,-0.025106,0.002854,-1.231963,590.791748,522.411316,147.546387
70,0,-0.003722,0.018838,1.560077,-436.612427,2097.725830,163.975922,-0.117966,0.025341,-0.942826,476.724701,495.328583,172.260925,0.004569,-0.019920,0.961484,-587.872131,-225.934570,136.190735,-0.024442,-0.001434,-1.231797,591.788879,519.616577,147.433044
71,0,-0.002401,0.013741,1.569545,-440.122131,2100.654785,163.995773,-0.125014,0.036056,-0.951063,478.173828,495.790680,172.920578,0.004500,-0.020104,0.957051,-587.150818,-224.497040,136.181122,-0.024825,-0.007489,-1.232559,592.835388,516.858765,147.466522
72,0,-0.013086,0.008311,1.571051,-443.466187,2103.427246,164.186050,-0.130464,0.048487,-0.962097,479.378326,496.065765,173.269608,0.003366,-0.020756,0.952545,-586.514954,-223.097046,136.173950,-0.025287,-0.011128,-1.233724,593.753906,514.133423,147.504532
73,0,-0.015881,0.005241,1.576977,-446.873444,2105.977051,164.043655,-0.128539,0.055841,-0.980445,479.754761,495.899841,173.272751,0.003733,-0.021779,0.948605,-585.796387,-221.670609,136.154633,-0.026940,-0.008840,-1.234202,594.738647,511.298431,147.525253
74,0,-0.004943,0.010796,1.592323,-449.873383,2108.583496,163.997879,-0.117872,0.059434,-1.005424,479.415070,495.473419,173.004044,0.003512,-0.021049,0.946225,-584.972046,-220.159195,136.185242,-0.029101,-0.002447,-1.235040,595.777649,508.367889,147.589813
75,0,-0.015520,-0.000882,1.594218,-452.620728,2111.242920,163.938751,-0.106557,0.058881,-1.032614,478.625397,494.943634,172.944122,0.002756,-0.020555,0.944847,-584.162659,-218.690445,136.255585,-0.028728,0.002826,-1.236075,596.874207,505.393494,147.620300
76,0,-0.003549,0.009174,1.604396,-455.232513,2114.133789,163.745010,-0.093820,0.061376,-1.060962,477.583160,494.365784,172.671997,0.003406,-0.020781,0.943207,-583.264893,-217.147339,136.239822,-0.026117,0.002740,-1.236425,597.828552,502.442780,147.751877
77,0,-0.011696,0.003185,1.616075,-458.416290,2117.067139,164.070404,-0.074216,0.056808,-1.088404,476.481445,493.689667,172.216110,0.003459,-0.021060,0.941161,-582.357605,-215.583542,136.290863,-0.024116,-0.001081,-1.236524,598.740356,499.571777,147.884979
78,0,-0.011962,0.007298,1.629054,-460.576233,2120.550781,163.828445,-0.053920,0.052702,-1.120038,475.193573,493.026917,171.649124,0.002602,-0.021397,0.938652,-581.399963,-213.911377,136.268967,-0.023727,-0.006254,-1.236384,599.617554,496.694061,147.955017
79,0,-0.011804,0.013383,1.644305,-462.934906,2124.140869,163.776199,-0.034909,0.048509,-1.153645,473.767059,492.404053,171.332596,0.002787,-0.020773,0.935826,-580.389771,-212.209076,136.316147,-0.024994,-0.008420,-1.236529,600.561707,493.786469,147.877747
80,0,-0.015065,0.014116,1.655869,-465.430237,2127.333740,163.876923,-0.029030,0.047693,-1.181345,473.148621,492.283600,171.208588,0.003753,-0.022785,0.933252,-579.446045,-210.571228,136.195786,-0.026396,-0.006858,-1.237534,601.574402,490.833496,147.727478
81,0,-0.008022,0.010640,1.665693,-467.971161,2130.212402,163.857208,-0.026277,0.045786,-1.203028,472.311035,492.399414,171.137726,0.004020,-0.023234,0.931059,-578.454346,-208.798401,136.147324,-0.026959,-0.002124,-1.238729,602.665039,487.912628,147.631027
82,0,-0.000374,0.009272,1.677060,-470.655731,2132.933350,163.563828,-0.015569,0.034417,-1.218708,471.364716,492.533417,170.680466,0.002343,-0.021383,0.929093,-577.368408,-206.938721,136.246292,-0.026813,0.001578,-1.239621,603.618286,484.952820,147.690536
83,0,-0.007036,0.009141,1.678628,-473.442993,2136.020508,163.732864,-0.006466,0.022087,-1.234875,469.874146,492.868469,170.253448,0.003674,-0.021582,0.927541,-576.329285,-205.177231,136.359619,-0.026273,0.001873,-1.240114,604.526367,482.074768,147.815842
84,0,-0.006639,0.008294,1.682124,-476.683655,2139.221191,163.614151,0.003513,0.004188,-1.252391,468.129944,493.443085,169.544434,0.002474,-0.023805,0.924937,-575.281311,-203.280960,136.337006,-0.026101,-0.000549,-1.239669,605.429199,479.206635,148.035507
85,0,-0.002741,0.011795,1.692732,-479.744202,2142.736084,163.697006,0.008220,-0.019325,-1.270384,466.360474,494.438385,168.962906,0.002173,-0.021257,0.922673,-574.096558,-201.372955,136.358078,-0.024843,-0.004204,-1.239983,606.307739,476.387238,148.165237
86,0,-0.012014,0.012290,1.695269,-482.478210,2146.608643,163.532852,0.004050,-0.029352,-1.282463,466.337128,495.610962,169.561066,0.002996,-0.021912,0.920753,-572.977356,-199.497833,136.346207,-0.022709,-0.007103,-1.241015,607.247314,473.600739,148.105560
87,0,-0.015239,0.014531,1.706424,-485.381439,2150.219971,163.745346,-0.004212,-0.032926,-1.292225,466.827789,496.676392,169.716827,0.003889,-0.023314,0.918967,-571.804382,-197.617813,136.318298,-0.022312,-0.005674,-1.242279,608.242188,470.815826,148.004669
88,0,-0.016397,0.018233,1.709904,-487.598236,2153.713135,163.842834,-0.008786,-0.030008,-1.299913,467.606964,497.354828,169.639221,0.004190,-0.021822,0.918119,-570.527161,-195.700012,136.407104,-0.024827,-0.001641,-1.243351,609.233887,468.045776,147.861664
89,0,-0.016741,0.011357,1.717368,-489.931091,2156.884521,163.861603,-0.007406,-0.022450,-1.305919,468.794708,497.421509,169.540497,0.004019,-0.023276,0.917262,-569.259277,-193.726669,136.346176,-0.028636,0.002616,-1.244055,610.166992,465.373779,147.806778
90,0,-0.004035,0.013878,1.728143,-492.251801,2159.908203,163.519913,-0.005672,-0.012210,-1.309993,470.084442,497.185394,169.144806,0.006125,-0.023175,0.915933,-567.994751,-191.722260,136.299057,-0.031699,0.002188,-1.243803,611.079590,462.683258,147.923416
91,0,-0.005408,0.011332,1.732014,-494.340149,2163.308350,163.458405,-0.000633,-0.005985,-1.315619,471.131073,496.721252,169.182434,0.005310,-0.022831,0.913703,-566.665649,-189.576660,136.356125,-0.031232,-0.001072,-1.243056,611.924500,459.934784,148.079086
92,0,-0.009415,0.013321,1.737916,-496.843933,2167.037842,163.594849,0.001441,-0.004441,-1.324396,471.697357,496.478821,169.350967,0.003260,-0.021511,0.911406,-565.370972,-187.294510,136.470673,-0.026797,-0.003516,-1.243278,612.788574,457.195404,148.242615
93,0,-0.019648,0.002678,1.745261,-499.429565,2170.628662,163.540405,0.004353,-0.010039,-1.334059,472.087219,496.465820,169.251434,0.003525,-0.023210,0.909089,-564.119019,-185.065079,136.485611,-0.022269,-0.002551,-1.243464,613.610657,454.419769,148.283737
94,0,-0.009354,0.018244,1.755285,-501.367279,2174.182617,163.675201,0.003140,-0.014576,-1.344497,472.607391,496.607758,169.068268,0.002773,-0.023260,0.907307,-562.819763,-182.840668,136.450897,-0.020508,-0.000193,-1.244536,614.455505,451.685089,148.198593
95,0,-0.004993,0.022107,1.762024,-503.406708,2177.519287,163.511749,0.001885,-0.013744,-1.352603,473.878326,496.503387,169.126617,0.003749,-0.023472,0.906954,-561.428589,-180.642395,136.442505,-0.024070,0.001310,-1.244610,615.285034,449.010895,148.151672
96,0,-0.003161,0.013361,1.766270,-505.768585,2180.723389,163.320496,0.000296,-0.008893,-1.357953,475.258270,496.251526,169.191681,0.003959,-0.024156,0.907207,-560.002197,-178.419434,136.510056,-0.028460,-0.001223,-1.244017,616.132690,446.375916,148.097275
97,0,-0.002841,0.012369,1.767132,-508.681641,2184.021240,163.436325,0.000805,-0.008837,-1.363971,476.330017,496.108002,169.265213,0.003138,-0.023273,0.906744,-558.501648,-176.126083,136.564224,-0.032057,-0.003843,-1.243927,617.022522,443.697449,148.119934
98,0,-0.010111,0.000854,1.765506,-511.788300,2187.431885,163.391220,0.001314,-0.010459,-1.370504,477.347321,496.048706,169.240738,0.004797,-0.023579,0.904673,-557.046814,-173.804749,136.558823,-0.031517,-0.004804,-1.243835,617.900024,440.916656,148.190430
99,0,-0.006087,0.009476,1.772625,-514.539795,2191.328125,163.636215,0.001957,-0.012180,-1.377413,478.439850,495.951294,169.303345,0.001691,-0.022328,0.902620,-555.518616,-171.354645,136.620682,-0.025910,-0.003114,-1.243932,618.751770,438.062012,148.158142
100,0,-0.007205,0.017753,1.770436,-516.920227,2195.333740,163.562347,0.002388,-0.012855,-1.384471,479.677856,495.827606,169.353851,0.003260,-0.021953,0.900789,-554.000244,-169.031158,136.592697,-0.022197,0.000901,-1.244613,619.611694,435.208008,148.160187
